tag,content,x,y,width,height,label,depth
html body text title span span  ,OpinionJournal - Best of the Web Today,0,0,697,18,0,6
html body text container:page table tbody tr td container:left_nav table tbody tr td font span  ,OpinionJournal,17,988,74,11,0,15
html body text container:page table tbody tr td container:left_nav table tbody tr td font span  ,WSJ Online,17,1003,56,11,0,15
html body text container:page table tbody tr td container:left_nav container:wsj table tbody tr td font select option  ,Select a Page,0,0,0,0,0,17
html body text container:page table tbody tr td container:left_nav container:wsj table tbody tr td font select option  ,Editorial Page,0,0,0,0,0,17
html body text container:page table tbody tr td container:left_nav container:wsj table tbody tr td font select option  ,Leisure & Arts,0,0,0,0,0,17
html body text container:page table tbody tr td container:left_nav container:wsj table tbody tr td font select option  ,Front Page,0,0,0,0,0,17
html body text container:page table tbody tr td container:left_nav container:wsj table tbody tr td font select option  ,Asia View,0,0,0,0,0,17
html body text container:page table tbody tr td container:left_nav container:wsj table tbody tr td font select option  ,Europe View,0,0,0,0,0,17
html body text container:page table tbody tr td container:left_nav container:wsj table tbody tr td font select option  ,Weekend,0,0,0,0,0,17
html body text container:page table tbody tr td container:left_nav container:wsj table tbody tr td font select option  ,Journal,0,0,0,0,0,17
html body text container:page table tbody tr td container:left_nav container:wsj table tbody tr td font select option  ,Money,0,0,0,0,0,17
html body text container:page table tbody tr td container:left_nav container:wsj table tbody tr td font select option  ,Tech Center,0,0,0,0,0,17
html body text container:page table tbody tr td container:left_nav table tbody tr td font a span  ,Wall Street Journal,17,1135,76,11,0,16
html body text container:page table tbody tr td container:left_nav table tbody tr td font a span  ,CareerJournal,27,1149,56,11,0,16
html body text container:page table tbody tr td container:left_nav table tbody tr td font a span  ,CollegeJournal,25,1163,60,11,0,16
html body text container:page table tbody tr td container:left_nav table tbody tr td font a span  ,RealEstateJournal,19,1177,72,11,0,16
html body text container:page table tbody tr td container:left_nav table tbody tr td font a span  ,StartupJournal,26,1191,58,11,0,16
html body text container:page table tbody tr td container:left_nav table tbody tr td font a span  ,WSJbooks,34,1205,42,11,0,16
html body text container:page table tbody tr td container:left_nav table tbody tr td font a span  ,CareerJournalAsia,18,1219,74,11,0,16
html body text container:page table tbody tr td container:left_nav table tbody tr td font a span  ,CareerJournalEurope,13,1233,84,11,0,16
html body text container:page table tbody tr td container:left_nav table tbody tr td font a span  ,MarketWatch,28,1247,54,11,0,16
html body text container:page table tbody tr td container:content section:content_area table tbody tr td table tbody tr td table tbody tr td font strong span  ,"December 26, 2006",659,169,81,11,0,25
html body text container:page table tbody tr td container:content section:content_area table tbody tr td table tbody tr td table tbody tr td font em span  ,7:44pm EST,675,180,49,11,0,25
html body text container:page table tbody tr td container:content section:content_area table tbody tr td table tbody tr td font a font b i span  ,PatriotShop.US,583,399,74,11,0,24
html body text container:page table tbody tr td container:content section:content_area table tbody tr td table tbody tr td font span  ,Visit,472,410,21,11,0,20
html body text container:page table tbody tr td container:content section:content_area table tbody tr td table tbody tr td font i span  ,PatriotShop.US,493,410,72,11,0,21
html body text container:page table tbody tr td container:content section:content_area table tbody tr td table tbody tr td font span  ,to find the Right Gifts for every Patriot on your Christmas list.,565,410,203,22,0,20
html body text container:page table tbody tr td container:content section:content_area table tbody tr td table tbody tr td font a font b span  ,The American Spectator,563,443,114,11,0,23
html body text container:page table tbody tr td container:content section:content_area table tbody tr td table tbody tr td font span  ,"The voice of the true conservative -- Ben Stein, the Washington Prowler and R. Emmett Tyrrell, Jr.",480,454,280,22,0,20
html body text container:page table tbody tr td container:content section:content_area table tbody tr td table tbody tr td font a font b span  ,Keep Our Markets Free,565,487,110,11,0,23
html body text container:page table tbody tr td container:content section:content_area table tbody tr td table tbody tr td font span  ,Investing commentary from a conservative perspective.,498,498,244,11,0,20
html body text container:page table tbody tr td container:content section:content_area table tbody tr td table tbody tr td font a font b span  ,Promote Your Company,563,520,114,11,0,23
html body text container:page table tbody tr td container:content section:content_area table tbody tr td table tbody tr td font span  ,Distribute a news release with PR,545,531,150,11,0,20
html body text container:page table tbody tr td container:content section:content_area table tbody tr td table tbody tr td font span  ,Newswire and create visibility.,554,542,132,11,0,20
html body text container:page table tbody tr td container:content section:content_area table tbody tr td table tbody tr td font a font b span  ,It's Just Lunch,585,564,70,11,0,23
html body text container:page table tbody tr td container:content section:content_area table tbody tr td table tbody tr td font a font b span  ,Wall Street Careers,574,586,92,11,0,23
html body text container:page table tbody tr td container:content section:content_area table tbody tr td table tbody tr td font a font b span  ,CRM Software,586,608,68,11,0,23
html body text container:page table tbody tr td container:content section:content_area table tbody tr td table tbody tr td font span  ,SALESFORCE.COM - Rated #1 CRM.,534,619,172,11,0,20
html body text container:page table tbody tr td container:content section:content_area table tbody tr td table tbody tr td font span  ,Free 30-Day Trial and Demo.,556,630,128,11,0,20
html body text container:page table tbody tr td container:content section:content_area table tbody tr td table tbody tr td font a font b span  ,$100k+ job search,577,652,86,11,0,23
html body text container:page table tbody tr td container:content section:content_area table tbody tr td table tbody tr td font span  ,Advertisement,588,674,64,11,0,20
html body text container:page table tbody tr td container:content section:content_area font blockquote i span  ,"Note: Links were good at the time we posted this column, but they often go bad after a while. We make no guarantees.",202,206,253,47,0,14
html body text container:page table tbody tr td container:content section:content_area font font b span  ,BY JAMES TARANTO,162,299,132,15,1,14
html body text container:page table tbody tr td container:content section:content_area font font i span  ,"Monday, September 9, 2002 1:57 p.m. EDT",162,315,226,15,1,14
html body text container:page table tbody tr td container:content section:content_area font font p b a span  ,Why We Hate Them,162,344,113,15,1,16
html body text container:page table tbody tr td container:content section:content_area font font p span  ,"""Why do they hate us?"" was a common refrain after Sept. 11; far less often heard was the converse question: Why do we hate them? Maybe that's because the answer is so obvious, but even so, a reminder every now and then doesn't do any harm. A group of radical Islamists in London are providing just such a reminder, holding a rally to celebrate--yes, celebrate--the atrocities their coreligionists committed a year ago. The poster nearby advertises the event with the slogan ""September the 11th 2001: A towering day in history."" Oh, those wacky Islamic punsters.",162,360,302,351,1,14
html body text container:page table tbody tr td container:content section:content_area font font p span  ,"""The conference, which will be attended by the most radical mullahs in Britain, will argue that the atrocities were justified because Muslims must defend themselves against armed aggression,"" the London Daily Telegraph reports.",162,725,600,31,1,14
html body text container:page table tbody tr td container:content section:content_area font font p a span  ,Al-Muhajiroun,162,757,82,15,1,15
html body text container:page table tbody tr td container:content section:content_area font font p span  ,", the sponsor, has a program for the confab on its Web site; it includes talks on ""The positive outcomes of the 11th September 2001,"" ""The US conspiracy against Islam and Muslims"" and ""The alliance of the US and Al-Saud [our friends the Saudis] in their attack against Muslims."" The men behind the celebration say they're starting a new group called the Islamic Council of Britain, ""funded by Saudi-based businessmen, which, if true, will embarrass Saudi Arabia,"" according to the Telegraph.",162,757,610,79,1,14
html body text container:page table tbody tr td container:content section:content_area font font p span  ,"This is of course enraging, but it's also just plain weird. What kind of country, in the midst of a war, allows its mortal enemies to hold a hate-fest on its own soil? It's as if Nazi sympathizers were holding Nuremberg-style rallies in Britain and the U.S. in 1942. In most countries at most times in history, surely the Al-Muhajirounites would be rounded up and arrested, if not executed, for treason.",162,850,608,63,1,14
html body text container:page table tbody tr td container:content section:content_area font font p span  ,"One might take a perverse pride that the Anglo-American tradition of freedom is so robust, and so fearless, that it allows even the most thuggish fanatics to speak their minds in public. Or one might argue that this is a case of tolerance gone mad. In any case, let's hope the conference is well attended by folks from",162,927,589,47,1,14
html body text container:page table tbody tr td container:content section:content_area font font p a span  ,Scotland Yard,626,959,76,15,1,15
html body text container:page table tbody tr td container:content section:content_area font font p span  ,and,702,959,22,15,1,14
html body text container:page table tbody tr td container:content section:content_area font font p a span  ,MI5,724,959,26,15,1,15
html body text container:page table tbody tr td container:content section:content_area font font p span  ,.,750,959,3,15,1,14
html body text container:page table tbody tr td container:content section:content_area font font p a b span  ,Baghdad Jane,162,988,79,15,1,16
html body text container:page table tbody tr td container:content section:content_area font font p span  ,"Maybe the Cold War is a better analogy than World War II. During that conflict, there was a communist fringe in the U.S., and even more so elsewhere in the West, which, McCarthyism notwithstanding, generally was free to express its hatred for America. Everyone remembers how """,162,1004,605,47,1,14
html body text container:page table tbody tr td container:content section:content_area font font p a span  ,Hanoi Jane,430,1036,62,15,1,15
html body text container:page table tbody tr td container:content section:content_area font font p span  ,""" Fonda went to North Vietnam in 1972 to show solidarity with the enemy.",162,1036,580,31,1,14
html body text container:page table tbody tr td container:content section:content_area font font p span  ,"Call Scott Ritter ""Baghdad Jane."" The erstwhile U.N. weapons inspector was in the Iraqi capital yesterday, where he told Iraq's ""parliament"" as the BBC puts it, ""that Iraq is not a threat to the outside world and that military action against the country would not be justifiable."" Ritter did call on the Iraqis to let inspectors back in, but he also claimed Iraq has no weapons of mass destruction--though it's hard to see how he could know this, since no inspectors have been to Iraq in four years.",162,1081,611,79,1,14
html body text container:page table tbody tr td container:content section:content_area font font p a b span  ,Saddam's Nuke Quest,162,1174,123,15,1,16
html body text container:page table tbody tr td container:content section:content_area font font p span  ,"""Iraq could assemble a nuclear weapon in months if it had foreign help,"" CNN reports, citing a new study by the",162,1190,584,15,1,14
html body text container:page table tbody tr td container:content section:content_area font font p a span  ,International Institute for Strategic Studies,162,1206,225,15,1,15
html body text container:page table tbody tr td container:content section:content_area font font p span  ,". ""The argument in favor of taking action now, whether it's to compel Baghdad to accept inspectors or to use military force to change the regime, is that it's better to act when [Iraq's] capabilities are still short of reaching their ultimate objective,"" the report's author, Gary Samore, tells CNN.",162,1206,584,47,1,14
html body text container:page table tbody tr td container:content section:content_area font font p span  ,The,162,1267,23,15,1,14
html body text container:page table tbody tr td container:content section:content_area font font p a span  ,New York Times,185,1267,92,15,1,15
html body text container:page table tbody tr td container:content section:content_area font font p span  ,"also reports that ""Iraq has stepped up its quest for nuclear weapons and has embarked on a worldwide hunt for materials to make an atomic bomb"":",162,1267,584,31,1,14
html body text container:page table tbody tr td container:content section:content_area font font blockquote p span  ,"In the last 14 months, Iraq has sought to buy thousands of specially designed aluminum tubes, which American officials believe were intended as components of centrifuges to enrich uranium. American officials said several efforts to arrange the shipment of the aluminum tubes were blocked or intercepted but declined to say, citing the sensitivity of the intelligence, where they came from or how they were stopped. . . .",202,1312,530,79,1,15
html body text container:page table tbody tr td container:content section:content_area font font blockquote p span  ,"The attempted purchases are not the only signs of a renewed Iraqi interest in acquiring nuclear arms. President Hussein has met repeatedly in recent months with Iraq's top nuclear scientists and, according to American intelligence, praised their efforts as part of his campaign against the West.",202,1405,522,47,1,15
html body text container:page table tbody tr td container:content section:content_area font font blockquote p span  ,Iraqi defectors who once worked for the nuclear weapons establishment have told American officials that acquiring nuclear arms is again a top Iraqi priority.,202,1466,524,31,1,15
html body text container:page table tbody tr td container:content section:content_area font font p span  ,The,162,1511,23,15,1,14
html body text container:page table tbody tr td container:content section:content_area font font p a span  ,Scotsman,185,1511,54,15,1,15
html body text container:page table tbody tr td container:content section:content_area font font p span  ,has details on a,239,1511,83,15,1,14
html body text container:page table tbody tr td container:content section:content_area font font p a span  ,dossier,322,1511,40,15,1,15
html body text container:page table tbody tr td container:content section:content_area font font p span  ,it says Prime Minister Tony Blair will soon issue on Saddam's efforts to acquire nukes. The,162,1511,574,31,1,14
html body text container:page table tbody tr td container:content section:content_area font font p a span  ,Telegraph,263,1527,55,15,1,15
html body text container:page table tbody tr td container:content section:content_area font font p span  ,"reports that ""Tony Blair and President George W Bush have agreed to topple Saddam Hussein by military means even if the United Nations does not pass a Security Council resolution authorising the use of force."" So much for complaints of U.S. ""unilaterialism."" Though the U.S. must be",162,1527,609,47,1,14
html body text container:page table tbody tr td container:content section:content_area font font p i span  ,willing,604,1559,40,15,1,15
html body text container:page table tbody tr td container:content section:content_area font font p span  ,"to act alone, there's ample evidence that President Bush is in the midst of assembling an international coalition:",162,1559,581,31,1,14
html body text container:page table tbody tr td container:content section:content_area font font ul li span  ,"John Howard, prime minister of",202,1604,169,15,1,15
html body text container:page table tbody tr td container:content section:content_area font font ul li a span  ,Australia,371,1604,51,15,1,16
html body text container:page table tbody tr td container:content section:content_area font font ul li span  ,", tells the Associated Press that he agrees with ""Washington's position . . . that the United Nation's should play a greater role in resolving the problem with Iraq's alleged nuclear ambitions.""",202,1604,553,47,1,15
html body text container:page table tbody tr td container:content section:content_area font font ul li span  ,"""President Jacques Chirac of",202,1665,153,15,1,15
html body text container:page table tbody tr td container:content section:content_area font font ul li a span  ,France,355,1665,38,15,1,16
html body text container:page table tbody tr td container:content section:content_area font font ul li span  ,"proposed a two-stage plan today that could lead to United Nations authorization of military force against Iraq,"" the New York Times reports.",202,1665,535,31,1,15
html body text container:page table tbody tr td container:content section:content_area font font ul li a span  ,Germany,202,1710,52,15,1,16
html body text container:page table tbody tr td container:content section:content_area font font ul li span  ,"'s Chancellor Gerhard Schroeder says he's unalterably opposed to toppling Saddam--but his challenger, Edmund Stoiber, is more flexible, and the election is less than two weeks off.",202,1710,526,31,1,15
html body text container:page table tbody tr td container:content section:content_area font font ul li span  ,Bush is meeting with,202,1755,113,15,1,15
html body text container:page table tbody tr td container:content section:content_area font font ul li a span  ,Canada,315,1755,43,15,1,16
html body text container:page table tbody tr td container:content section:content_area font font ul li span  ,"'s Prime Minister Jean Chretien today--though Reuters quotes Chretien's deputy, John Manley, as saying the Canadians ""haven't signed on to"" Bush's plans for regime change.",202,1755,572,31,1,15
html body text container:page table tbody tr td container:content section:content_area font font p span  ,"Oddly, British and American opponents of overthrowing Saddam (with a few exceptions, such as",162,1800,508,15,1,14
html body text container:page table tbody tr td container:content section:content_area font font p a span  ,Brent Scowcroft,670,1800,88,15,1,15
html body text container:page table tbody tr td container:content section:content_area font font p span  ,") have shied away from forthrightly making the case against intervention, instead professing their ignorance and calling on President Bush to ""make the case"" against Saddam. The Telegraph's",162,1800,601,47,1,14
html body text container:page table tbody tr td container:content section:content_area font font p a span  ,Barbara Amiel,572,1832,79,15,1,15
html body text container:page table tbody tr td container:content section:content_area font font p span  ,is on to them:,652,1832,71,15,1,14
html body text container:page table tbody tr td container:content section:content_area font font blockquote p span  ,"These voices never floundered before. They have never let information alone stand in the way of telling Prime Ministers and Presidents what to do about the Cold War, the Gulf war, the Panama invasion, the Falklands, Global Warming, Poverty, Hunger and Dirt.",202,1861,503,47,1,15
html body text container:page table tbody tr td container:content section:content_area font font blockquote p span  ,"One suspects that they really want to put their collective heads in the sand or, less generously, side with a coalition of anti-Americans, muddled Marxists and confused admirers of Islamism all intent on seeing capitalism, Israel and America crippled. But as this agenda is not quite respectable, so it must be masked by a feigned thirst for knowledge.",202,1922,530,63,1,15
html body text container:page table tbody tr td container:content section:content_area font font p span  ,"And what about Arab opposition? ""Syria is showing increasing signs of unease at Washington's plans to topple Saddam Hussein in neighboring Iraq, fearing it would be the first step in a wave of regime changes in the Middle East to suit US and Israeli interests,"" the",162,1999,588,47,1,14
html body text container:page table tbody tr td container:content section:content_area font font p a span  ,Christian Science Monitor,375,2031,140,15,1,15
html body text container:page table tbody tr td container:content section:content_area font font p span  ,"reports. (Such changes, of course, would also suit the interests of the",162,2031,612,31,1,14
html body text container:page table tbody tr td container:content section:content_area font font p i span  ,people,261,2047,38,15,1,15
html body text container:page table tbody tr td container:content section:content_area font font p span  ,"of the countries whose tyrannical regimes change.) The paper quotes Murhaf Jouejati, a Syrian specialist at Washington's Middle East Institute: ""Damascus would not like to see the regime toppled and substituted by a pro-American regime because in that case Damascus would be totally surrounded by American power.""",162,2047,592,63,1,14
html body text container:page table tbody tr td container:content section:content_area font font p a b span  ,Is Osama Dead?,162,2124,91,15,1,16
html body text container:page table tbody tr td container:content section:content_area font font p span  ,"Al-Jazeera seems to think so. ""A slip of the tongue by one of Osama bin Laden's top henchmen seems to have betrayed al-Qaeda's most potent secret: its charismatic leader is dead,"" the Times of London reports. In an interview with the Qatar-based satellite network, Khalid Sheikh Mohammed ""referred to bin Laden, who has not been seen since the fall of Afghanistan's Taleban regime, in the past tense. The reporter Yosri Fouda, London bureau chief for al-Jazeera, concluded that bin Laden is now likely to be dead.""",162,2140,602,79,1,14
html body text container:page table tbody tr td container:content section:content_area font font p span  ,"Mohammed also told Fouda that, in the Times' words, ""the target of the fourth, thwarted hijack attack in Washington was Congress, not the White House; the original plan was to crash aircraft into atomic power stations; and the plotters used simple codes to keep in touch by internet.""",162,2233,605,47,1,14
html body text container:page table tbody tr td container:content section:content_area font font p span  ,"In its report on the al Qaeda confession,",162,2294,210,15,1,14
html body text container:page table tbody tr td container:content section:content_area font font p a span  ,Reuters,372,2294,43,15,1,15
html body text container:page table tbody tr td container:content section:content_area font font p span  ,"declares, believe it or not, that ""Washington has accused bin Laden and al Qaeda of being responsible for the attacks.""",162,2294,602,31,1,14
html body text container:page table tbody tr td container:content section:content_area font font p a b span  ,Reuters Outdoes Itself--II,162,2339,143,15,1,16
html body text container:page table tbody tr td container:content section:content_area font font p span  ,As,162,2355,18,15,1,14
html body text container:page table tbody tr td container:content section:content_area font font p a span  ,we noted,180,2355,50,15,1,15
html body text container:page table tbody tr td container:content section:content_area font font p span  ,", last week Reuters published a photo of the World Trade Center site with the following caption:",230,2355,499,15,1,14
html body text container:page table tbody tr td container:content section:content_area font font blockquote p span  ,"Recovery and debris removal work continues at the site of the World Trade Center known as ""ground zero"" in New York, March 25, 2002. Human rights around the world have been a casualty of the U.S. ""war on terror"" since September 11.",202,2384,526,47,1,15
html body text container:page table tbody tr td container:content section:content_area font font p span  ,"That photo has now disappeared from the Yahoo! archives, and the Washington Post's Howard Kurtz reports that Nancy Bobrowitz, the wire service's spokeswoman, ""says the caption was a 'mistake' because the information, drawn from an accompanying story, was taken 'out of context.' "" Well, here are the first two paragraphs of the",162,2445,608,47,1,14
html body text container:page table tbody tr td container:content section:content_area font font p a span  ,accompanying story,162,2477,613,31,1,15
html body text container:page table tbody tr td container:content section:content_area font font p span  ,:,191,2493,4,15,1,14
html body text container:page table tbody tr td container:content section:content_area font font blockquote p span  ,"GENEVA (Reuters)--Human rights around the world have been a casualty of the U.S. ""war on terror"" since September 11.",202,2522,526,31,1,15
html body text container:page table tbody tr td container:content section:content_area font font blockquote p span  ,"In the year since Muslim extremists flew hijacked planes into New York and Washington, killing some 3,000 people, many Western governments have armed themselves with greater powers of arrest and curtailed the legal rights of detainees as they hunt for accomplices.",202,2567,526,47,1,15
html body text container:page table tbody tr td container:content section:content_area font font p span  ,"The dispatch is headlined ""Rights the First Victim of 'War on Terror,' "" and only in the third paragraph does reporter Richard Waddington attribute these opinions to ""human rights activists""--hardly an unbiased source.",162,2628,601,31,1,14
html body text container:page table tbody tr td container:content section:content_area font font p a b span  ,Not Too Brite--IV,162,2673,98,15,1,16
html body text container:page table tbody tr td container:content section:content_area font font p span  ,"""An Iranian man cut off his seven-year-old daughter's head after suspecting she had been raped by her uncle,"" Reuters reports, citing a report in an Iranian newspaper. "" 'The motive behind the killing was to defend my honor, fame, and dignity,' the paper quoted the father as saying.""",162,2689,589,47,1,14
html body text container:page table tbody tr td container:content section:content_area font font p span  ,"Reuters apparently thinks the murder of a seven-year-old girl is kind of cute; the story appears under the heading ""Oddly Enough.""",162,2750,586,31,1,14
html body text container:page table tbody tr td container:content section:content_area font font p a b span  ,Great Moments in Law Enforcement,162,2795,205,15,1,16
html body text container:page table tbody tr td container:content section:content_area font font p span  ,"""The government mistakenly gave alleged terrorist Zacarias Moussaoui classified documents related to al Qaeda,"" ABC News reports. ""The material--both on disk and as hard copy documents--was sent to Moussaoui as part of discovery for his legal defense, said several legal sources, including one at the Justice Department.""",162,2811,593,47,1,14
html body text container:page table tbody tr td container:content section:content_area font font p span  ,"Meanwhile, the",162,2872,83,15,1,14
html body text container:page table tbody tr td container:content section:content_area font font p a span  ,Associated Press,245,2872,91,15,1,15
