tag,content,x,y,width,height,label,depth
html body text title span span  ,OxBlog,0,0,490,18,0,6
html body text table tbody tr td span  ,OxBlog,697,43,51,17,0,8
html body text table tbody tr td div p a span  ,Front page,15,119,69,17,0,11
html body text table tbody tr td div p a span  ,Archive,15,137,52,17,0,11
html body text table tbody tr td div p a span  ,XML Feed,15,155,70,17,0,11
html body text table tbody tr td div center b u span  ,Visit:,64,207,36,17,0,12
html body text table tbody tr td div b a span  ,Nathan Hale Foreign Policy Society,15,225,99,53,0,11
html body text table tbody tr td div b a span  ,Truman National Security Project,15,297,118,35,0,11
html body text table tbody tr td div b span  ,"""Love your site"" -- Dan Savage",15,351,129,35,0,10
html body text table tbody tr td div b span  ,"""A great read"" -- Fareed Zakaria",15,405,117,35,0,10
html body text table tbody tr td div b span  ,"""I enjoy OxBlog very much"" -- Michael Barone",15,459,112,53,0,10
html body text table tbody tr td div b i span  ,"OxBlog: Trying to live up to the hype since April 23, 2002!",15,531,120,71,0,11
html body text table tbody tr td div p span  ,"The off-the-cuff political commentary of David Adesnik,",15,619,103,71,1,10
html body text table tbody tr td div p a span  ,Patrick Belton,15,691,96,17,1,11
html body text table tbody tr td div p span  ,"and Patrick Porter, all of whom are, or were, graduate students at Oxford.",15,691,129,89,1,10
html body text table tbody tr td div p span  ,"David Adesnik, a research analyst in Washington DC, received his doctorate in international relations from Oxford. Patrick Belton, a debonair son of Eire with a passion for single malts, is a doctoral candidate in international relations at Oxford. Patrick Porter, a recently-married Australian, is about to receive his doctorate in history from Oxford.",15,799,125,377,1,10
html body text table tbody tr td div p a span  ,Email David,15,1195,81,17,0,11
html body text table tbody tr td div p a span  ,Email Patrick B.,15,1213,106,17,0,11
html body text table tbody tr td div p a span  ,Email Patrick P.,15,1231,103,17,0,11
html body text table tbody tr td div p font b span  ,A few of our favorite links,15,1314,115,31,0,12
html body text table tbody tr td div p font a span  ,NYT,15,1362,27,15,0,12
html body text table tbody tr td div p font a span  ,WaPo,15,1378,31,15,0,12
html body text table tbody tr td div p font a span  ,OpinionJournal,15,1394,81,15,0,12
html body text table tbody tr td div p font a span  ,TNR,15,1410,26,15,0,12
html body text table tbody tr td div p font a span  ,Weekly Standard,15,1426,89,15,0,12
html body text table tbody tr td div p font a span  ,NRO,15,1442,27,15,0,12
html body text table tbody tr td div p font a span  ,Slate,15,1458,26,15,0,12
html body text table tbody tr td div p font a span  ,Commentary,15,1474,68,15,0,12
html body text table tbody tr td div p font a span  ,BBC,15,1490,26,15,0,12
html body text table tbody tr td div p font a span  ,RealClear Politics,15,1506,94,15,0,12
html body text table tbody tr td div p font a span  ,A&L Daily,15,1522,59,15,0,12
html body text table tbody tr td div p font a span  ,Google,15,1538,38,15,0,12
html body text table tbody tr td div p font a span  ,Amazon,15,1554,44,15,0,12
html body text table tbody tr td div p font b span  ,Other Blogs We Like,15,1586,116,15,0,12
html body text table tbody tr td div p font b u span  ,George Washington,15,1618,113,15,0,13
html body text table tbody tr td div p font b span  ,:,128,1618,5,15,0,12
html body text table tbody tr td div p font a span  ,InstaPundit,15,1634,59,15,0,12
html body text table tbody tr td div p font b u span  ,James Wilson,15,1666,80,15,0,13
