tag,content,x,y,width,height,label,depth
html body text title span span  ,The Test Manager at the Project Status Meeting,0,0,743,18,0,6
html body text table tbody tr td p a span  ,testing.com,11,11,78,17,0,10
html body text table tbody tr td p span  ,>,89,11,13,17,0,9
html body text table tbody tr td p a span  ,Writings,102,11,59,17,0,10
html body text table tbody tr td p span  ,> Test Manager at theStatus Meeting,161,11,236,17,0,9
html body text table tbody tr td p font strong span  ,Testing Foundations,289,39,207,26,0,11
html body text table tbody tr td p font strong span  ,Consulting in Software Testing,307,66,171,15,0,11
html body text table tbody tr td p a span  ,Brian Marick,350,82,85,17,0,10
html body text table tbody tr td p a span  ,Services,127,108,55,17,0,10
html body text table tbody tr td p a span  ,Writings,344,108,55,17,0,10
html body text table tbody tr td p a span  ,Tools,483,108,35,17,0,10
html body text table tbody tr td p a span  ,Agile Testing,625,108,86,17,0,10
html body text p font b span  ,TheTest Manager at the Project Status Meeting,38,143,709,36,1,7
html body text p b span  ,"Brian Marick,",199,196,101,17,1,6
html body text p a span  ,Testing Foundations,300,196,134,17,1,6
html body text p span  ,(,434,196,10,17,1,5
html body text p a span  ,marick@testing.com,444,196,137,17,1,6
html body text p span  ,),581,196,5,17,1,5
html body text p b span  ,"Steve Stukenborg,",245,214,128,17,1,6
html body text p a span  ,PureAtria,373,214,67,17,1,6
html body text p span  ,(now,440,214,37,17,1,5
html body text p a span  ,Rational,476,214,58,17,1,6
html body text p span  ,),535,214,5,17,1,5
html body text p b span  ,Copyright,101,233,74,17,0,6
html body text p font b span  ,ï¿½,175,233,20,17,0,7
html body text p b span  ,1997 byBrian Marick and Pure Atria Corporation. All Rights Reserved.,195,233,489,17,0,6
html body text p a span  ,A PDF version,345,267,95,17,0,6
html body text p a span  ,A discussion,352,285,81,17,0,6
html body text p span  ,"Project management must decide when a product is ready torelease to end users. That decision is based on a mass ofinevitably imperfect information, including an estimate of theproduct's bugginess. The testing team creates that estimate. Thetest manager reports it, together with an assessment of howaccurate it is. If it's not accurate enough, because not enoughtesting has been done, the test manager must also report on whatthe testing team is doing to obtain better information. When willproject management know enough to make a reasoned ship decision?",8,319,755,89,1,5
html body text p span  ,The test manager has two responsibilities: to report the,8,425,355,17,1,5
html body text p u span  ,right,363,425,34,17,1,6
html body text p span  ,"information, and to report the information",397,425,273,17,1,5
html body text p u span  ,right,670,425,34,17,1,6
html body text p span  ,". Both areequally important. If you don't have the right information, you'renot doing your job. If you don't report it so that it's accepted,valued, and acted upon, you might as well not be doing your job.",8,425,757,53,1,5
html body text p span  ,"To address both topics, this paper is organized around thesituation in which the test manager presents ""the publicface"" of the testing team: the status meeting. It covers theinformation to be presented and the needs of the people involved(which govern how to present that information usefully).",8,495,755,53,1,5
html body text p font b span  ,1. Context,8,565,116,27,1,7
html body text p span  ,"We assume a product developed in two distinct phases: featuredevelopment and product stabilization. We are specificallyconcerned with status meetings during stabilization, which iswhen the pressure is highest. During the stabilization phase,developers should do nothing but fix bugs. Ideally, they do notadd or change features.",8,609,721,53,1,5
html body text p span  ,Testers do three types of testing during stabilization:,8,679,335,17,1,5
html body text ol li b span  ,Planned testing.,48,713,113,17,1,7
html body text ol li span  ,"The tester is assigned some functional area or property of the product (such as the ""printing subsystem"" or ""response to heavy network load""). At the beginning of the task, he knows the approach to take, what a ""complete"" set of tests would look like, and how much time is allocated. (This knowledge, like anything else in the project, is subject to revision, but it should be roughly correct.)",48,713,713,71,1,6
html body text ol li b span  ,Guerrilla testing.,48,785,121,17,1,7
html body text ol li span  ,"This is testing that opportunistically seeks to find severe bugs wherever they may be. Guerrilla testing is much less planned than the previous kind. The extent of planning might be: ""Jane, you're the most experienced tester, and you have a knack for finding bugs. From now until the end of the project, bash away at whatever seem to be the shakiest parts of the product."" Guerrilla tests are usually not documented or preserved. See [Kaner93] for more information.",48,785,727,89,1,6
html body text ol li b span  ,Regression testing.,48,875,132,17,1,7
html body text ol li span  ,"The tester reruns tests to see if one that used to pass now fails. If so, some change has broken the product.",48,875,727,35,1,6
html body text p span  ,"In the first part of stabilization, planned tests dominate. Asstabilization proceeds, more and more regression testing is done.At the end of the project, the testing effort shifts entirely toregression testing and guerrilla testing.",8,927,750,35,1,5
html body text p span  ,"For more about the stabilization phase, see [Cusumano96] and [Kaner93].For various software development models, see [McConnell96].",8,979,746,35,1,5
html body text p font b span  ,2. A Note on Numbers,8,1031,249,27,1,7
html body text p span  ,"Throughout the paper, we ask you to compare actual results toyour plan. For example, we recommend that you track whatproportion of their time your team spends rerunning tests vs. howmuch you expected they'd spend. A natural question is, ""Well,then, what proportion",8,1075,745,53,1,5
html body text p u span  ,should,267,1111,47,17,1,6
html body text p span  ,"we expect?"" We're notgoing to answer that question because the answers vary and, to beuseful, require project-specific context. On the other hand, wethink it's terrible that test managers have nowhere to go to getthose answers, other than to buttonhole their colleagues and swapwar stories. For that reason, we will try to collect a variety ofanswers and rules of thumb from experienced test managers and putthem on the web page",8,1111,755,89,1,5
html body text p font b span  ,3. Questions toAnswer in the Status Meeting,8,1217,508,27,1,7
html body text p span  ,"During the project status meeting, you should be ready toanswer certain questions, both explicit and implicit.",8,1261,698,17,1,5
