tag,content,x,y,width,height,label,depth
html body text title span span  ,Compare Prices and Read Reviews on Alesis QS8.1 at Epinions.com,0,0,775,36,0,6
html body text a gc3 gc3 gc3 div table tbody tr td a span  ,Join Epinions,586,20,92,17,0,14
html body text a gc3 gc3 gc3 div table tbody tr td span  ,|,678,20,7,17,0,13
html body text a gc3 gc3 gc3 div table tbody tr td a span  ,Help,685,20,35,17,0,14
html body text a gc3 gc3 gc3 div table tbody tr td span  ,|,720,20,7,17,0,13
html body text a gc3 gc3 gc3 div table tbody tr td a span  ,Sign In,727,20,47,17,0,14
html body text a gc3 gc3 gc3 div table tbody tr td table tbody tr td table tbody tr td select option  ,Keyboards & MIDI,0,0,0,0,0,22
html body text a gc3 gc3 gc3 div table tbody tr td table tbody tr td table tbody tr td select option  ,Musical Equipment,0,0,0,0,0,22
html body text a gc3 gc3 gc3 div table tbody tr td table tbody tr td table tbody tr td select option  ,All Categories,0,0,0,0,0,22
html body text a gc3 gc3 gc3 div table tbody tr td table tbody tr td table tbody tr td span a span  ,Advanced Search,227,98,112,17,0,23
html body text a gc3 gc3 gc3 div table tbody tr td table tbody tr td span a span  ,Home,10,123,43,17,0,19
html body text a gc3 gc3 gc3 div table tbody tr td table tbody tr td span span  ,>,53,123,13,17,0,18
html body text a gc3 gc3 gc3 div table tbody tr td table tbody tr td span a span  ,Media,66,123,45,17,0,19
html body text a gc3 gc3 gc3 div table tbody tr td table tbody tr td span span  ,>,111,123,13,17,0,18
html body text a gc3 gc3 gc3 div table tbody tr td table tbody tr td span a span  ,Keyboards & MIDI,124,123,126,17,0,19
html body text a gc3 gc3 gc3 div table tbody tr td table tbody tr td table tbody tr td h1 span  ,Alesis QS8.1,230,155,171,36,0,22
html body text a gc3 gc3 gc3 div table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,Overall rating:,233,217,98,17,0,26
html body text a gc3 gc3 gc3 div table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,Reviewed by 5 Epinions users,233,235,194,17,0,26
html body text a gc3 gc3 gc3 div table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,Keytouch Expressiveness:,233,257,168,17,0,26
html body text a gc3 gc3 gc3 div table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,Value Satisfaction:,233,279,120,17,0,26
html body text a gc3 gc3 gc3 div table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,Dependability:,233,301,95,17,0,26
html body text a gc3 gc3 gc3 div table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Write a Review,233,341,100,17,0,26
html body text a gc3 gc3 gc3 div table tbody tr td table tbody tr td table tbody tr td table tbody tr td span a span  ,Compare Prices,539,246,102,17,0,27
html body text a gc3 gc3 gc3 div table tbody tr td table tbody tr td table tbody tr td table tbody tr td span a span  ,View Details,539,275,83,17,0,27
html body text a gc3 gc3 gc3 div table tbody tr td table tbody tr td table tbody tr td table tbody tr td span a span  ,Read Reviews,539,304,92,17,0,27
html body text a gc3 gc3 gc3 div table tbody tr td table tbody tr td table tbody tr td table tbody tr td div a span  ,Subscribe to reviews on this product,514,362,97,53,0,27
html body text a gc3 gc3 gc3 div table tbody tr td table tbody tr td table tbody tr td span span  ,Read Review of Alesis QS8.1,20,430,191,17,0,22
html body text a gc3 gc3 gc3 div table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,Review Summary,10,459,115,17,0,26
html body text a gc3 gc3 gc3 div table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,About the Author,480,459,112,17,0,26
html body text a gc3 gc3 gc3 div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span b span  ,THE QS8.1:,10,499,88,17,1,31
html body text a gc3 gc3 gc3 div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span i span  ,Would the Masters Have Approved?,98,499,231,17,1,31
html body text a gc3 gc3 gc3 div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,Jul 20 '00 (Updated Sep 24 '02),10,517,201,17,1,30
html body text a gc3 gc3 gc3 div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,Author's Product Rating,10,553,155,17,1,30
html body text a gc3 gc3 gc3 div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,Keytouch Expressiveness:,11,605,168,17,0,34
html body text a gc3 gc3 gc3 div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span b span  ,Pros,10,642,31,17,1,31
html body text a gc3 gc3 gc3 div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,"Excellent value quotient, nice looks, expandable, great sounds with ample programming versatility.",10,660,431,35,1,30
html body text a gc3 gc3 gc3 div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span b span  ,Cons,10,714,35,17,1,31
html body text a gc3 gc3 gc3 div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,"Complex user interface with small display, awful tech support (Alesis now",10,732,446,35,1,30
html body text a gc3 gc3 gc3 div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span i span  ,bankrupt!,42,750,67,17,1,31
html body text a gc3 gc3 gc3 div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,"), no onboard sequencer.",109,750,157,17,1,30
html body text a gc3 gc3 gc3 div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span b span  ,The Bottom Line,10,786,116,17,1,31
html body text a gc3 gc3 gc3 div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,"Unfortunately, Alesis has gone bankrupt, but you can still find many of these keyboards at a good price online. It's a good instrument, but requires patience.",10,804,454,53,1,30
html body text a gc3 gc3 gc3 div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,Full Review,10,879,79,17,1,30
html body text a gc3 gc3 gc3 div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span b span  ,"It's hard to imagine the composers of yesteryear: armed with just pen and paper, the only way to get the musical masterpieces that echoed in their minds was by writing it down. If they were lucky, they could doodle on a piano to hear more or less what the music sounded like. Of course, it was nothing like the ocean of sound a massive orchestra could produce. Alas, even today, no machine can truly reproduce ""the real thing"" yet. Even so, keyboards have taken their place as an integral part in many forms of music. One day, I had the task of choosing one.",10,911,463,161,1,31
html body text a gc3 gc3 gc3 div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span b span  ,"ENOUGH ABOUT YOU, LET'S TALK ABOUT ME:",10,1091,366,17,1,31
html body text a gc3 gc3 gc3 div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,"Before you hear my impressions, perhaps it would be easier to understand my point of view if I briefly explain a few things about my musical background.",10,1109,451,53,1,30
html body text a gc3 gc3 gc3 div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,"I'm trained primarily in the piano (15 years), although I've played the cello, violin, and am currently fumbling with guitar. I love all forms of music, from classical to electronic. These two classes of music that I just mentioned are my main focus of interest as far as composition is concerned. Until I got the QS8, I used a Yamaha 510-PSR (a $400 machine) to achieve that end. It was fun, but a toy, no more. I wanted a",10,1163,465,107,1,30
html body text a gc3 gc3 gc3 div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span i span  ,serious,10,1271,50,17,1,31
html body text a gc3 gc3 gc3 div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,machine that I could play piano on,60,1271,226,17,1,30
