tag,content,x,y,width,height,label,depth
html body text title span span  ,Men Should Earn More than Women,0,0,675,18,0,6
html body text table tbody tr td p font b font i span  ,Angry Harry,8,97,92,17,1,13
html body text table tbody tr td p font b a span  ,Blog,8,115,36,17,0,12
html body text table tbody tr td p font b a span  ,Page3,8,133,47,17,0,12
html body text table tbody tr td p font b a span  ,Your Emails,8,151,91,17,0,12
html body text table tbody tr td p a font b span  ,MaleStudent's Guide To Feminism,8,240,108,53,1,12
html body text table tbody tr td p b font span  ,"Western men die some five years earlier thanwomen. They suffer more from nearly every medical disease and ailment that there is.And yet, far more money is spent by governments on women's health than on men'shealth. Men are also nowadays educationally disadvantaged significantly compared towomen; with the curriculum, the teaching methods and the resources beingdesigned to cater far more for women and girls than for men and boys. Men make up 80% of the homeless. There are more of them insocial service care-homes as",23,315,95,645,1,11
html body text table tbody tr td p b font i u span  ,boys,87,945,30,15,1,13
html body text table tbody tr td p b font span  ,. They are,23,960,61,15,1,11
html body text table tbody tr td p b font u i span  ,many,23,975,38,15,1,13
html body text table tbody tr td p b font span  ,"times more likely to be wrongfully arrested, wrongfully imprisoned, mugged, assaulted or murdered. They are 5 times more likely to lose theirchildren when families break down, 4 times more likely to lose their homes, 4 times more likely to commit suicide,20 times more likely to be killed or injured at work, 20 times more likely to beimprisoned, and, probably, more than 100 times more likely to be demeaned, denigrated and ridiculed by themainstream media. Men also pay much more in taxes than women but receive farless in benefits from the government.",23,975,93,690,1,11
html body text table tbody tr td p b font span  ,"In other words, when compared to women, men aresignificantly disadvantaged when it comes to their health, their homes, theirchildren, their education, their families, the tax burden, the law, the benefitsystem, and even when it comes to theirown personalsafety.",23,1680,95,300,1,11
html body text table tbody tr td p b font span  ,They are nowadays also being heavily discriminated against in the workplace.,23,1995,92,90,1,11
html body text table tbody tr td p b font span  ,"How is it possible, therefore, that women are being 'oppressed' more than men?",23,2100,87,120,1,11
html body text table tbody tr td p b font span  ,In what areas?,23,2235,90,15,1,11
html body text table tbody tr td p b font span  ,Where?,23,2265,48,15,1,11
html body text table tbody tr td p font b a span  ,What a Piece of Sh*t is Man,23,2311,96,30,1,12
html body text table tbody tr td p a b font span  ,The Trojan Horses Of Feminism,38,2377,66,45,1,12
html body text table tbody tr td p b font a span  ,FoolsAnd Feminists,41,2458,61,30,0,12
html body text table tbody tr td p a b font span  ,Equality Between Men and Women Is Not Achievable,24,2524,93,60,1,12
html body text table tbody tr td p a b font span  ,Women -Weak and Pathetic?,27,2620,88,30,0,12
html body text table tbody tr td p a b font span  ,Were Women Oppressed in the West?,29,2686,83,45,1,12
html body text table tbody tr td p a font b span  ,Fathers Groups Miss The Big Picture,23,2767,96,45,1,12
html body text table tbody tr td p a b font span  ,Some BBC Propaganda Tricks,33,2848,76,45,1,12
html body text table tbody tr td p a b font span  ,Only Women Are Offered An Alternative To Domestic Violence,19,2929,104,75,1,12
html body text table tbody tr td p font a b font span  ,TheNSPCC Needs To Be Stopped,32,3040,77,45,1,13
html body text table tbody tr td p font a b font span  ,A Permanent Gender War?,30,3121,81,30,0,13
html body text table tbody tr td p font a font b span  ,Rape Baloney,28,3187,86,15,0,13
html body text table tbody tr td div center table tbody tr td p i font b font span  ,Men earn quarter of a million pounds more than women during the course of their lifetimes!,192,113,295,30,1,19
html body text table tbody tr td div center table tbody tr td p font b span  ,The article,192,159,69,15,1,17
html body text table tbody tr td div center table tbody tr td p font b a span  ,Women Do Not Deserve Equal Pay,261,159,213,15,1,18
html body text table tbody tr td div center table tbody tr td p font b span  ,"explains some of the reasons why it is that, statistically speaking, women earn less than men. And it explains why there is nothing sinister about this, for the figures simply demonstrate the consequences of women's biology and the choices that they make.",192,174,317,90,1,17
html body text table tbody tr td div center table tbody tr td p font b span  ,"Here we look at the ridiculous, distorted propaganda propounded by the EOC, squeezed out from the very same figures.",192,280,326,45,1,17
html body text table tbody tr td div center table tbody tr td p font b span  ,"The EOC is currently trumpeting the fact that men, on average, earn quarter of a million pounds more than women during the course of their lifetimes, and that, therefore, this reveals some terrible injustice being done to women.",192,341,331,75,1,17
html body text table tbody tr td div center table tbody tr td p font b span  ,"So, let's look at what this figure really means.",192,432,281,15,1,17
html body text table tbody tr td div center table tbody tr td p font b span  ,"Firstly, it means that men pay about �90,000 more in taxes than do women. In other words, the average man puts �90,000 more into the pot than does an average women. Your average man is therefore supporting women to the tune of �90,000. Just one average man!",192,463,328,90,1,17
html body text table tbody tr td div center table tbody tr td p font b span  ,"Bearing in mind also, that when it comes to benefits, such as health, pensions and income support, a whopping 70% of the budget is actually spent on women's needs, it is absolutely clear that the support, in the UK, given by men to women, is phenomenal, and it shows just how much the men in the UK truly hand over to women via the government coffers.",192,569,334,105,1,17
html body text table tbody tr td div center table tbody tr td p font b span  ,"Further, men also hand money over directly to women when they stay at home to look after the kids. And why shouldn't they stay at home to look after the kids if that's what the pair of them want? Why should feminists try to make women go out and earn the same as their partners?",192,690,334,90,1,17
html body text table tbody tr td div center table tbody tr td p font b span  ,"So, what do the feminazis at the EOC do with these figures? Well, as usual, they twist their real meanings and turn them into man-hating propaganda. Thus, they are currently squawking loudly about this quarter of a million pounds with a deliberately distorted spin designed to make women feel aggrieved, disadvantaged and hateful towards men.",192,796,331,105,1,17
html body text table tbody tr td div center table tbody tr td p font b span  ,But let me show you something.,192,917,199,15,1,17
html body text table tbody tr td div center table tbody tr td p font b span  ,"Imagine that the figures were the other way round. Imagine that women earned quarter of a million pounds more than men during the course of their lifetimes. What would the feminazis at the EOC be saying then? It doesn't take much imagination, does it?",192,948,323,90,1,17
html body text table tbody tr td div center table tbody tr td p font b span  ,Here are the headlines.,192,1054,142,15,1,17
html body text table tbody tr td div center table tbody tr td p font b span  ,"""Women are having to do all the work. Women pay more taxes than men. The tax laws are discriminatory because they take more from women."" And do you know what would happen next? There would be a major government initiative to stop benefits for men, and demand that they take up any work that was on offer. The government would set different tax rates for men and women in order to make sure that men could not benefit from 'sex-discriminatory' tax laws.",192,1085,334,135,1,17
html body text table tbody tr td div center table tbody tr td p font b span  ,"But the EOC figures show that UK men put hell of a lot more into the pot, and they take hell of a lot less out of it. And it is still the case that while men die seven years earlier than women, they are still expected to work for five more years before receiving their pensions.",192,1236,330,90,1,17
html body text table tbody tr td div center table tbody tr td p font b span  ,"This is going to change in the future, thanks to Brussels and the European Commission. But do notice that, working for five years longer and receiving seven years less of pension, adds up to a massive twelve years of financial injustice. A truly blatant, ongoing act of sex discrimination. An enormous act of discrimination. And what has the EOC done about this? Nothing. Nothing at all.",192,1342,317,120,1,17
html body text table tbody tr td div center table tbody tr td p font b span  ,"People really must take on board the fact that the EOC is a feminist organisation dominated by all the selfish, self-centred slogans of feminism. It is probably the most sex-discriminatory body in the land, despite its cosy name, and it should have been abolished a long time ago.",192,1478,324,90,1,17
html body text table tbody tr td div center table tbody tr td p font b span  ,"An Equal Opportunities Commission whose sole aim seems to be to diminish and demean constantly one half of the population by distorting the facts, the figures and their implications, cannot be allowed to continue to exist.",192,1584,327,75,1,17
html body text table tbody tr td div center table tbody tr td p font b span  ,"The EOC costs a fortune, but all it does is stir up anger and resentment within women against the very men who support them - and massively so.",192,1675,328,45,1,17
html body text table tbody tr td div center table tbody tr td p font b span  ,"Do the feminists at the EOC really want women to have to work for the same number of hours as men, doing the same types of jobs, for the same number of years, for the same pay, putting the same proportion of money into the pot, and getting the same amount out?",192,1736,331,90,1,17
html body text table tbody tr td div center table tbody tr td p font b span  ,"And if so, who is going to look after the kids?",192,1842,281,15,1,17
html body text table tbody tr td div center table tbody tr td p font b span  ,"The stupidity of Feminism, and hence of the EOC, is that in its blind, hysterical vindictiveness toward men, it actually hurts all real women as well, particularly the majority of women, who do not want to devote most of their lives and their energies to whatever it is that they might have to do to earn a decent wage.",192,1873,334,90,1,17
html body text table tbody tr td div center table tbody tr td p font b span  ,"A few million UK women want to be mothers who stay at home, or just do jobs part time. What is wrong with that?",192,1979,333,45,1,17
html body text table tbody tr td div center table tbody tr td p font b span  ,"And while so many women continue to CHOOSE to do this, men are BOUND, statistically speaking, to be earning more than women.",192,2040,327,45,1,17
html body text table tbody tr td p font font b i font span  ,When women were 'oppressed' ...,622,94,118,30,1,14
html body text table tbody tr td p font font b span  ,click a picture,638,770,86,15,1,12
