tag,content,x,y,width,height,label,depth
html body text title span span  ,Ask The Doctor,0,0,541,18,0,6
html body text title span span  ,Welcome To Suburban Hospital,0,0,643,18,0,6
html body text table tbody tr td table tbody tr td font strong span  ,Keyword,68,29,42,11,0,14
html body text table tbody tr td table tbody tr td a font strong span  ,Search,77,40,33,11,0,15
html body text table tbody tr td table tbody tr td table tbody tr td p strong span  ,To Scan Or Not To Scan,204,231,164,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p i span  ,"This month's responses are provided by Dr. Janet Storella, a radiologist who is medical director of GCM-Suburban Imaging in Bethesda. GCM-Suburban Imaging is a collaboration between Suburban Hospital and the well-established radiology practice of Drs. Groover, Christie and Merritt. The Imaging Center is located in the new Suburban Outpatient Medical Center at 6420 Rockledge Drive, Bethesda, Maryland.",204,265,441,125,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,For more information call Suburban On-Call at (301) 896-3939. To schedule an appointment call (301) 897-5656.,204,407,431,35,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p b span  ,I'm confused about the different imaging technologies. What is the difference between MRI and CT.,204,459,427,35,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"CT (computed axial tomography) uses X-rays to see structures inside the body. These X-rays are aimed at a particular area of your body and the ones that pass through your body are received on a detector. A computer then analyzes this data and ""builds"" a picture of what is inside.",204,511,448,89,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"MRI (magnetic resonance imaging) takes advantage of the natural magnetic properties of the tissues in your body. The machine is a strong magnet that sends radio waves through the body. The magnetic tissues in the body then send a faint radio signal back. The receiver collects all those signals and the computer builds a picture of what is inside. MRI is not used for screening, only for diagnostic use.",204,617,447,107,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p b span  ,My friend paid out of her own pocket to have a full body scan. What is this exam? What kind of technology is used?,204,741,424,35,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"The exam is full body CT screening. The idea, as in any screening exam, is to find disease before it becomes otherwise apparent in someone who has no symptoms or problems. Diagnostic CT scanning to examine specific parts of the body when there is a problem has been in use for decades. But scanning almost the entire body for screening is a new concept. Other examples of screening exams that most people are familiar with include screening mammography to detect breast tumors before they are felt as lumps or the PSA blood test to detect prostate cancer.",204,793,447,161,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p b span  ,Do you recommend full body scans for people who have no symptoms of disease. What are the pros and cons.,204,971,400,35,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"Full body CT screening is controversial. The potential benefit is the early detection of significant diseases, such as tumors. Most of us believe that early detection saves lives -- if we find a tumor while it is still small and has not spread, presumably you can be cured.",204,1023,447,71,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"The risk is that of radiation exposure. X-rays can cause damage to cells in your body. Even at the low doses used for screening exams there is a theoretical risk of causing cancer and we do not have exact data to estimate that risk. Of course, that risk of radiation exposure should be put into perspective and compared with other risks we take every day and don't even think about. Would you decline to live in Denver because there is a higher background radiation exposure due to the elevation?",204,1111,443,143,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"There are other potential downsides. An abnormality can be found that is due to a benign or inconsequential process, but leads to additional testing or even a biopsy. The exam also has its limitations - it can't detect every abnormality, and so a normal screening exam doesn't absolutely rule out the possibility of cancer or other significant disease.",204,1271,446,107,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"With all these issues in mind, and after studying what data we have so far, the two exams that seem least controversial are cardiac calcium scoring to assess the risk of cardiovascular disease and screening CT of the lungs in smokers over the age of 50.",204,1395,448,71,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p b span  ,Do I need a doctor's referral? Do I have to pay out of pocket?,204,1483,419,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,Insurance companies do not pay for these screening exams and so up front payment at the time of the exam is expected. Some centers require a doctor's referral and others do not. You would have to check with a specific center.,204,1517,445,71,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p b span  ,What is virtual colonoscopy? What are the pros and cons? Is it better than having regular colonoscopy?,204,1605,427,35,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"Virtual colonoscopy is a CT screening exam to look inside the colon without having to pass a scope into the colon. It still requires a preparation to clean out the bowel and you still need to pump some air into the colon. However, the exam itself is more comfortable than regular colonoscopy and therefore no sedation is required. An advantage of a regular colonoscopy is the ability to perform a biopsy of an abnormal area at the same time, but this also adds an additional risk of perforation (creating a hole in the colon).",204,1657,442,143,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p b span  ,Don't these different technologies use radiation and isn't that dangerous?,204,1817,416,35,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,See above.,204,1869,69,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td p b span  ,What is a PET scan?,204,1903,142,17,1,18
