tag,content,x,y,width,height,label,depth
html body text title span span  ,THERMODYNAMICS AND FREE ENERGY,0,0,741,18,0,6
html body text p font b span  ,THERMODYNAMICS AND FREEENERGY,157,8,471,26,1,7
html body text p font span  ,"ï¿½ May 8, 1994 by Peter A. Lindemann.",248,36,289,20,0,6
html body text p font span  ,Reprinted from,253,57,115,20,0,6
html body text p a font span  ,Borderlands Magazine,368,57,164,20,0,7
html body text p font span  ,"The mainstream scientific community dismissesthe idea of ""Free Energy"" or ""Over-Unity""machines because they say that the behavior of such machinesviolates the ""Second Law of Thermodynamics."" Thepurpose of this article is to squarely face this issue from analternative science point of view. Many engineers and inventors,working in the alternative energy field, still mistakenly believethat the ""Laws of Thermodynamics"" are universally true.For them, the ""free energy"" machine can only be aclever scientific slight of hand where the machine becomes""outlaw"", breaking some fundamental universe law. Forprogress to be made in this field, the limitations and errorsinherent in the ""Laws of Thermodynamics"" must beexposed. Only then will people realize that scientificexperimentation is the only reliable tool for revealing thebehavior of physical reality.",8,94,765,143,1,6
html body text p font span  ,"In order to bring this about, it will behelpful to quickly review some of the pivotal historical eventswhich helped shape the modern scientific era with regards tothermodynamics. Before the year 1800, perpetual motion machineswere considered possible and heat was not regarded as a form ofenergy. Both of these long standing assumptions, dating backthousands of years, were effectively toppled by the ideas ofHermann von Helmholtz in 1847 when he",8,254,760,71,1,6
html body text p font i span  ,postulated,692,308,66,17,1,7
html body text p font span  ,"thatsince no one had ever been able to build a working perpetualmotion machine, that just probably, it was not possible. In orderto deny the possibility of perpetual motion and hold the argumenttogether, he had to assume that energy in the system was being",8,326,766,53,1,6
html body text p font b span  ,conserved,125,362,72,17,1,7
html body text p font span  ,.,197,362,8,17,1,6
html body text p font span  ,"It had long been observed that mechanical devices could nottransfer energy perfectly. There was always some friction in theworking parts. Friction was not only known to impede the transferof energy in the machine, but it was known to produce heat. Inorder to simultaneously explain the work loss and the heat gain,so that",8,362,769,53,1,6
html body text p font b span  ,conservation,8,416,91,17,1,7
html body text p font span  ,"could be satisfied, Helmholtzpostulated that heat was a form of energy consisting of a small,random motion in the molecules of matter. He went on to speculatethat the loss of work in the machine as large scale motion wasstill present as heat in the small scale motion of the moleculesin the material the machine was made of. He suggested from thisthat both the heat and work must be considered energy, and thatit was the total that was",8,416,745,71,1,6
html body text p font b span  ,conserved,695,470,73,17,1,7
html body text p font span  ,", rather than the heator work separately.",8,470,764,35,1,6
html body text p font span  ,"By 1850, Rudolf Clausius was able to synthesizethe work of Helmholtz, James Joule, Sadi Carnot and others toexpress a generalized statement that has become known as the""First Law of Thermodynamics."" It states that""energy can be changed from one form to another, but it isneither created nor destroyed."" By the time this thoughtbecame universally believed, it had totally transformed theintellectual landscape of mechanics, physics and energy dynamics.This was a clean break from the set of thoughts and assumptionsthat had come forward from antiquity. A new era in science hadbegun.",8,522,762,107,1,6
html body text p font span  ,"In understanding these historical developments,it is important to realize that besides the new theoreticalexplanation about the nature of heat, all of the other data thatled to the new theoretical generalizations was derivedexperimentally. This can be illustrated by an observation made bySadi Carnot in his extensive work regarding the behavior of heatin machines. He states that ""in all cases in which work isproduced by the agency of heat, a quantity of heat is consumedthat is proportional to the work done; and conversely, by theexpenditure of an equal quantity of work, an equal quantity ofheat is produced."" This statement by Carnot was based onhundreds of experimental measurements. After such convincingexperimentation, it was not unreasonable for Clausius to concludethat heat could be converted into mechanical work. It was,however, a theoretical leap of logic to conclude that energy, ingeneral, could be changed from one form to another.",8,646,754,161,1,6
html body text p font span  ,"Before we go on, it is important, for ourpurposes, to be reminded that this new idea expressed as the""First Law of Thermodynamics"" consists of a number ofoverlapping ideas and assumptions that can be expressed asfollows:",8,824,727,35,1,6
html body text p font span  ,1) Perpetual motion machines are impossible,8,876,288,17,1,6
html body text p font span  ,2) The nature of heat is reduced to the randommotions of molecular matter,8,910,478,17,1,6
html body text p font span  ,3) Energy can be changed from one form toanother without any explanation as to how this conversion isactually accomplished in any specific case,8,944,718,35,1,6
html body text p font span  ,4) Energy is not created in or destroyed by itspassage through a mechanism,8,996,483,17,1,6
html body text p font span  ,5) All forms of energy behave the same way,8,1030,283,17,1,6
html body text p font span  ,"All of these ideas are fundamentally inherentin ""The First Law of Thermodynamics."" From analternative science point of view, the experimental work ofCarnot and Joule will stand for all time. It is the",8,1064,758,35,1,6
html body text p font i span  ,intellectualoverlay,535,1082,124,17,1,7
html body text p font span  ,"of Helmholtz and Clausius, on this experimental work,where the problems are introduced. The theory of",8,1082,763,35,1,6
html body text p font b span  ,conversion,564,1100,77,17,1,7
html body text p font span  ,"and the ideas about the nature of heat will be taken up againlater in this article, after more ground work has been laid.",8,1100,757,35,1,6
html body text p font span  ,"The ""Second Law of Thermodynamics""evolved out of further studies of the behavior of heat in closedsystems. Remarkably, there is no one statement that isuniversally recognized as the definitive expression of this socalled ""Law"". Among the more popular statements whichreflect the general understanding of the ""Second Law ofThermodynamics"" are the following: ""In a closed system,entropy does not decrease"", ""The state of order in aclosed system does not spontaneously increase without theapplication of work"", ""Among all the allowed states ofa system with given values of energy, number of particles andconstraints, one and only one is a stable equilibriumstate"", and ""It is impossible to construct a devicethat operates in a cycle and produces no other effect than theproduction of work and exchange of heat with a singlereservoir."" For those who can fathom the language, thesestatements clearly do not all express the same idea. Some havebroad ramifications while others are more narrowly defined. Allof these statements grew out of the idea, expressed fairly wellas the last statement in the series, that a perpetual motionmachine could not be made that operated on the principle of awork/heat exchange when this process was limited to a knownquantity of heat at the start. After that amount of heat was",8,1152,766,215,1,6
html body text p font b span  ,converted,203,1350,71,17,1,7
html body text p font span  ,"to work and the temperature of the reservoir was reduced to theambient temperature outside, no further work could be expected tobe produced. This is not only reasonable, but it is backed up bythousands of experiments. As long as the ""Law"" isclearly and narrowly defined as a statement that reflects uponthe behavior of heat in closed systems, this author has noproblem with agreeing completely.",8,1350,755,71,1,6
html body text p font span  ,"Problems arise, however, with some of the moregeneralized interpretations of the ""Law"" such as""the state of order in a closed system does notspontaneously increase without the application of work."" Inorder to understand why this statement is not universally true,it is important to clearly define our terms. We must understandwhat is meant by the ""state of order"" in a system, andwe must define the boundaries of the ""closure"" of thatsystem. In the first case, the ""state of order"" in thesystem is generally regarded as the temperature. Understandingthis, we can rephrase this statement to say, that in a thermallyisolated enclosure, the temperature will not increase unless workor energy is added to the system. Here again, by clearly definingour terms, and limiting the discussion to heat and work, we havea universally true statement backed up by mountains ofexperimental data. If, however, we define the ""state oforder"" as a generalized ""quantity of energy"", andwe further define the ""closed system"" as the Universe,we are led to believe that under no circumstance is it possibleto create a condition where the concentration of energy willincrease spontaneously. This is not true!",8,1438,769,197,1,6
html body text p font span  ,"While it should be understood that most knownchemical processes, standard electrical equipment and heatgenerally do behave this way, the Etheric Energy Field of theplanet does not. The Etheric Energy Field behaves in directopposition to the more generalized understandings of the""Second Law of Thermodynamics"" and this fact is backedup by considerable experimental data. One of the best documentedexamples of this is the spontaneous temperature rise observed inthe ""orgone accumulator"", invented by Dr. Wilhelm Reichin 1940. Here, a simple enclosure made of alternating layers oforganic and inorganic material, allows the ambient density of theEtheric Energy Field to become more concentrated in the localarea,",8,1652,760,125,1,6
html body text p font i span  ,without,236,1760,52,17,1,7
html body text p font span  ,"the application of work. This new and higherenergy concentration is then reflected as a spontaneous rise intemperature. This situation does not break the ""SecondLaw"" in the narrow case, because we admit that new energy isentering the system. It does break the ""Second Law"" inthe general case because this energy is entering without theapplication of external work. Reich's accumulator was designed asan attempt to shield and isolate this energy from its presence inthe environment. His data clearly showed, however, that he wasnot able to isolate the energy effects inside the accumulatorbecause the Etheric Energy Field easily penetrated the walls ofthe enclosure. He eventually realized that with regard to EthericEnergy Fields, it was impossible to ""close the system""in the local sense. This is important to understand because itdirectly refutes the assumption that the universe consists onlyof closed systems at all levels of activity.",8,1760,749,161,1,6
html body text p font span  ,"Here then is a major problem with how thescientific community regards the ""Laws ofThermodynamics."" When the discussion is limited to thebehavior of heat in closed systems, the ""Second Law ofThermodynamics"" is a well tested and accurate description ofwhat happens under those circumstances. It is when it isincorrectly assumed that all forms of energy behave this way andthat enclosure of the system is possible at all levels, thatgrossly false conclusions can be drawn from what started out asexperimentally derived observations. The scientificcommunity-at-large obviates these problems simply by denying theexistence of the Etheric Energy Field because it doesn't fitwithin their intellectual model. Unfortunately for them, themounting experimental evidence is making this increasingly hardto do.",8,1938,767,125,1,6
