tag,content,x,y,width,height,label,depth
html body text title span span  ,"Features service articles - 7th European Regional Meeting in Budapest: Balancing flexibility, stability and security in European labour markets - Department of Communication",0,0,777,54,0,6
html body text div table tbody tr td table tbody tr td a span  ,Français,631,8,58,17,0,14
html body text div table tbody tr td table tbody tr td span  ,-,689,8,9,17,0,13
html body text div table tbody tr td table tbody tr td a span  ,Español,698,8,52,17,0,14
html body text div table tbody tr td table tbody tr td a strong span  ,«,50,26,12,17,0,15
html body text div table tbody tr td table tbody tr td a span  ,Features service articles,62,26,154,17,0,14
html body text div table tbody tr td table tbody tr td span span  ,7th European Regional Meeting in Budapest,50,64,285,17,1,14
html body text div table tbody tr td table tbody tr td span span  ,"Balancing flexibility, stability and security in European labour markets",50,100,454,17,1,14
html body text div table tbody tr td table tbody tr td span  ,"Policymakers all over Europe are facing the crucial challenge of regulating a rapidly evolving labour market in the context of the globalized economy. Will they listen to calls made for greater flexibility to overcome what have often been characterized as the region's labour market rigidities: employment protection and legislation, union bargaining power, generous welfare systems and high labour taxation? Or can they place their trust in a ""flexicurity"" model: new ways of balancing flexibility and security in relation to employment, income and social protection? ""Flexicurity"" is one of the main issues to be discussed at the forthcoming",50,136,662,125,1,13
html body text div table tbody tr td table tbody tr td a span  ,European Regional Meeting of the ILO,238,244,255,17,1,14
html body text div table tbody tr td table tbody tr td span  ,in Budapest on 14 to 18 February (,50,244,658,35,1,13
html body text div table tbody tr td table tbody tr td a span  ,Note 1,59,262,47,17,1,14
html body text div table tbody tr td table tbody tr td span  ,"). ILO Online spoke with ILO employment experts Sandrine Cazes, Alena Nesporova and Peter Auer.",50,262,632,35,1,13
html body text div table tbody tr td table tbody tr td span b span  ,ILO online: Has employment become more flexible in Europe?,50,333,428,17,1,15
html body text div table tbody tr td table tbody tr td span b span  ,Sandrine Cazes:,50,369,116,17,1,15
html body text div table tbody tr td table tbody tr td span span  ,"Research by the ILO and others refutes the claim that, as labour markets become more flexible, stable jobs are becoming a thing of the past, at least in Western Europe. The employment relationship is more stable than is commonly assumed in the industrialized world. Indeed, job stability, as measured by average job tenure and reflected in the figures for European countries as a whole, has hardly changed in recent years, despite the large differences between these countries and the persistent segmentation between well-protected core groups of workers in permanent employment and those in flexible forms of employment who enjoy less protection.",50,369,662,125,1,14
html body text div table tbody tr td table tbody tr td span span  ,"Some of the larger countries, such as Germany and Italy, have experienced a growth of more flexible forms of employment, while in France, Spain and the United Kingdom the growth of flexibility has been outpaced by the growth of ""standard"" forms of employment.",50,513,646,53,1,14
html body text div table tbody tr td table tbody tr td span b span  ,ILO online: Does flexibility pay?,50,585,223,17,1,15
html body text div table tbody tr td table tbody tr td span b span  ,Peter Auer:,50,621,83,17,1,15
html body text div table tbody tr td table tbody tr td span span  ,"Analysis of the situation in Western European countries shows that, while they still have a relatively high level of stable jobs, job tenure is not necessarily synonymous with a perceived sense of employment security. Indeed, many of the countries with the longest average job tenure are not those with the best results in terms of decent work, which combines elements such as good wages, perceived job security and participation in training.",50,621,660,89,1,14
html body text div table tbody tr td table tbody tr td span span  ,"These countries, including France, Germany, Greece, Italy and Spain, appear to have lower employment rates than the more ""flexible"" countries, such as Denmark, Finland and the Netherlands. While this may stem from many factors, including women's employment rates and the sectoral distribution of employment, flexibility also plays a role.",50,729,646,71,1,14
html body text div table tbody tr td table tbody tr td span span  ,"The interesting fact emerges that a number of countries in Western Europe have achieved a high quantity of jobs without sacrificing job quality. These countries have the highest employment rates (including youth employment), low unemployment, high rates of participation by women in the labour market, a good record in relation to the transformation of temporary jobs into permanent ones, and among the best records of job quality and perceived security.",50,819,656,89,1,14
html body text div table tbody tr td table tbody tr td span span  ,"Flexible countries have high employment rates for youth as well as a high rate of transformation of temporary jobs into permanent jobs. Over a period of three years, around 65 per cent of temporary jobs in Denmark and 55 per cent in the Netherlands were transformed into permanent jobs.",50,927,660,53,1,14
html body text div table tbody tr td table tbody tr td span b span  ,ILO online: Does employment stability pay?,50,999,302,17,1,15
html body text div table tbody tr td table tbody tr td span b span  ,Peter Auer:,50,1035,83,17,1,15
html body text div table tbody tr td table tbody tr td span span  ,"It is often overlooked that a certain degree of stability in labour markets, that means a certain amount of long-term jobs, is good for productivity and is also at the base of workers' security. However, it would appear that, if workers have the confidence to leave their jobs and benefit from a high level of protection during their transition to another job, they feel less ""locked in"" in jobs and have greater choice of employment, which in turn leads to better matching of labour supply and demand. It follows that more than just job stability is needed to achieve good employment quality and quantity, but that job stability should be at the base of all employment systems.",50,1035,664,125,1,14
html body text div table tbody tr td table tbody tr td span span  ,"It is thus likely that a reasonable combination of longer and shorter term jobs, combinedwith labour market institutions which provide income, social and employability protection during transitions, creates a greater sense of labour market security than stable jobs in an uncertain environment.",50,1179,637,53,1,14
html body text div table tbody tr td table tbody tr td span b span  ,ILO online: Does this also apply to countries in central and Eastern Europe?,50,1251,522,17,1,15
html body text div table tbody tr td table tbody tr td span b span  ,Alena Nesporova:,50,1287,126,17,1,15
html body text div table tbody tr td table tbody tr td span span  ,"By contrast, the central and Eastern European countries have experienced strong movements in their labour markets owing to the accelerated pace of job destruction in the wake of transition and the limited scope of job creation in the formal economy. While the share of traditional forms of flexible employment, such as fixed-term and part-time jobs, and even self-employment (after an initial increase), has remained fairly stable, there has been a rise in employment based on non-labour contracts or work performed without a contract.",50,1287,664,107,1,14
html body text div table tbody tr td table tbody tr td span span  ,"While the use of fixed-term contracts has increased in the majority of these countries, their share is still much lower than in EU countries - well below 10 per cent of total employment. Average job tenure in central and Eastern European countries is quite low when compared with some Western European countries.",50,1413,661,71,1,14
html body text div table tbody tr td table tbody tr td span span  ,"Nevertheless, these forms of labour market flexibility have not, in general, served to improve mobility in the formal labour market. An acute perception of job insecurity, in a context of generally weak labour demand and unemployment protection, appears to be making workers hesitant to leave less productive jobs voluntarily and move on to more productive ones. This may have important negative effects on productivity developments.",50,1503,654,89,1,14
html body text div table tbody tr td table tbody tr td span span  ,"Moreover, Hungary and Poland, the two countries which have progressed furthest in deregulation, are also among those with the lowest labour force participation and employment rates in the 25 member States of the EU. This shows that deregulation is not the solution for poor employment performance.",50,1611,652,53,1,14
html body text div table tbody tr td table tbody tr td span b span  ,ILO online: To what extent are the social partners involved in labour market reform at the national level?,50,1683,617,35,1,15
html body text div table tbody tr td table tbody tr td span b span  ,Sandrine Cazes:,50,1737,116,17,1,15
html body text div table tbody tr td table tbody tr td span span  ,"The main point is that labour market institutions and policies really do matter. All labour market indicators appear to be affected positively by active labour market policies and a greater intensity of collective bargaining. Policies to stimulate employment promotion and reduce unemployment, rather than pure deregulation, should clearly be on the agenda of the former transition countries, with the aim of protecting transition to new jobs.",50,1737,656,89,1,14
