tag,content,x,y,width,height,label,depth
html body text blockquote blockquote span  ,"to promote an end that was no part of his intention ... . By pursuing his own interest he frequently promotes that of society more effectually than when he really intends to promote it ..."" [",88,958,553,53,1,6
html body text blockquote blockquote a span  ,2,459,994,12,17,0,7
html body text blockquote blockquote span  ,],471,994,5,17,0,6
html body text blockquote p span  ,"Adam Smith's claim, made in 1776, that the market system promoted the general good was new. Today it is one of the most frequently heard commonplaces. For Adam Smith's praise of the market as a social mechanism for regulating the economy was the opening shot of a grand campaign to reform the way politicians and governments looked at the economy.",48,1028,687,71,1,6
html body text blockquote p span  ,The campaign waged by Adam Smith and his successors was completely successful. The past two centuries have seen his doctrines woven into the fabric of the way our society works. It is hard to even begin to think about our society without basing one's thought to some degree on Adam Smith's. Today the governments that have followed the path Adam Smith laid down preside over economies that are more materially prosperous and technologically powerful than any we have seen [,48,1116,688,89,1,6
html body text blockquote p a span  ,3,471,1188,12,17,0,7
html body text blockquote p span  ,].,483,1188,9,17,0,6
html body text blockquote p span  ,"Belief in free trade, an aversion to price controls, freedom of occupation,freedom of domicile, [",48,1222,614,17,1,6
html body text blockquote p a span  ,4,662,1222,12,17,0,7
html body text blockquote p span  ,] freedom of enterprise and the other corollaries of belief in Smith's,48,1222,632,35,1,6
html body text blockquote p i span  ,invisible hand,474,1240,95,17,1,7
html body text blockquote p span  ,have today become,569,1240,127,17,1,6
html body text blockquote p i span  ,the,696,1240,20,17,1,7
html body text blockquote p span  ,"background assumptions for thought about the relationshipbetween the government and the economy. A free-market system, economists claim and most participants in capitalism believe, generates a level of total economic product that is as high as possible - and is certainly higher than under any alternative system that any branch of humanity has conceived and attempted to implement. It is even possible to prove the ""efficiency"" of a competitive market, albeit under restrictive technical assumptions [",48,1258,684,89,1,6
html body text blockquote p a span  ,5,591,1330,12,17,0,7
html body text blockquote p span  ,].,603,1330,10,17,1,6
html body text blockquote p span  ,The lesson usually drawn from this economic success story is,48,1364,398,17,1,6
html body text blockquote p i span  ,"laissez-faire, laissez-passer.",446,1364,182,17,1,7
html body text blockquote p span  ,"In the overwhelming majority of cases, the best thing the government can do for the economy is simply to leave it alone. Define property rights, set up honest courts, perhaps rearrange the distribution of income, impose minor taxes and subsidies to compensate for well-defined and narrowly specified ""market failures"" but otherwise the economic role of the government is to disappear.",48,1364,688,89,1,6
html body text blockquote p span  ,"The main argument for a free competitive market system is the dual role played by prices. On the one hand, prices serve to ration demand. Anyone unwilling to pay the market price because he or she would rather do other things with his or her (not unlimited) money does not get the good (or service). On the other hand, price serves to elicit production. Any organization that can make a good (or provide a service) for less than its market price has a powerful financial incentive to do so. Thus, what is produced goes to those who value it the most. What is produced is made by the organizations that can make it most cheaply. And what is produced is whatever the ultimate users value the most.",48,1470,689,125,1,6
html body text blockquote p span  ,"You can criticize the market system because it undermines the values of community and solidarity. You can criticize the market system because it is unfair - for it gives good things to those who have control over whatever resources turn out to be most scarce as society solves its production allocation problem, not to those who have any moral right to good things. But - at least under the conditions economists have for two and one-quarter centuriesfirst implicitly, and more recently explicitly, assumed - you cannot criticizethe market system for being unproductive.",48,1612,687,107,1,6
html body text blockquote p span  ,Adam Smith's case for the,48,1736,172,17,1,6
html body text blockquote p i span  ,"invisible hand,",220,1736,98,17,1,7
html body text blockquote p span  ,"so briefly summarized above, will be familiar to almost all readers: It is one of the foundation stones of our civilization's social thought. Our purpose in this paper is to shake these foundations - or at least to make readers aware that the changes in technology now going on as a result of the revolutions in data processing and data communications may shake these foundations. Unexpressed but implicit in Adam Smith's argument for the efficiency of the market system are assumptions about the nature of goods and services and the process of exchange, assumptions that fit reality less well today than they did in Adam Smith's day.",48,1736,688,125,1,6
html body text blockquote p span  ,"Moreover, these implicit underlying assumptions are likely to fit the ""new economy"" of the future even less well than they fit the economy of today.",48,1878,687,35,1,6
html body text blockquote h3 span  ,The Structure of This Paper,48,1932,225,21,1,6
html body text blockquote p span  ,The next section of this paper deconstructs Adam Smith's case for the market system. It points out three assumptions about production and distribution technologies that are necessary if the,48,1973,663,35,1,6
html body text blockquote p i span  ,invisible hand,589,1991,94,17,1,7
html body text blockquote p span  ,is to work as Adam Smith claimed it did. We point out that these assumptions are being undermined more and more by the revolutions currently ongoing in data processing and data communications.,48,1991,672,53,1,6
html body text blockquote p span  ,"In the third section, we take a look at things happening on the frontiers of electronic commerce and in the developing markets for information. Our hope is that what is now going on at the frontiers of electronic commerce may contain some clues to processes that will be more general in the future.",48,2061,674,53,1,6
html body text blockquote p span  ,"Our final section does not answer all the questions we raise. We are not prophets, after all. Thus, our final section raises still more questions, for the most we can begin to do today is to organize our concerns. By looking at the behavior of people in high-tech commerce - people for whom the abstract doctrines and theories that we present have the concrete reality of determiningwhether they get paid - we can make some guesses about what the next economics and the next set of sensible policies might look like, if indeed there is going to be a genuinely new economy and, thus, a genuinely new economics. We can warn against some pitfalls in the hope that our warnings will make things better rather than worse.",48,2131,684,125,1,6
html body text blockquote h2 span  ,"""Technological"" Prerequisites of the Market Economy",48,2309,556,26,1,6
html body text blockquote p span  ,The ongoing revolution in data processing and data communications technologymay well be starting to undermine those basic features of property and exchange that make the,48,2356,660,35,1,6
html body text blockquote p i span  ,invisible hand,507,2374,94,17,1,7
html body text blockquote p span  ,"a powerful social mechanism for organizing production and distribution. The case for the market system has always rested on three implicit pillars, three features of the way that property rights and exchange worked:",48,2374,689,53,1,6
html body text blockquote p span  ,Call the first feature,48,2444,132,17,1,6
html body text blockquote p i span  ,excludability:,180,2444,92,17,1,7
html body text blockquote p span  ,"the ability of sellers to force consumers to become buyers, and thus to pay for whatever goods and services they use.",48,2444,672,35,1,6
html body text blockquote p span  ,Call the second feature,48,2496,151,17,1,6
html body text blockquote p i span  ,rivalry:,199,2496,53,17,1,7
html body text blockquote p span  ,"a structure of costs in which two cannot partake as cheaply as one, in which producing enough for two million people to use will cost at least twice as many of society's resources as producing enough for one million people to use.",48,2496,689,53,1,6
html body text blockquote p span  ,Call the third feature,48,2566,137,17,1,6
html body text blockquote p i span  ,transparency:,185,2566,93,17,1,7
html body text blockquote p span  ,"the ability of individuals to see clearly what they need and what is for sale, so that they truly know just what they wish to buy.",48,2566,676,35,1,6
html body text blockquote p span  ,"All three of these pillars fit the economy of Adam Smith's day relatively well. The prevalence of craft, as opposed to mass production, guaranteed that two goods could be made only at twice the cost of one. The fact that most goods and services were valued principally for their (scarce) physical form meant that two could not use one good: If I am using the plow to plow my field today, you cannot use it to plow yours. Thus, rivalry was built into the structure of material life that underpinned the economy of production and exchange.",48,2618,672,107,1,6
html body text blockquote p span  ,"Excludability was less a matter of nature and more a matter of culture, but certainly by Smith's day large-scale theft and pillage were more the exception than the rule [",48,2742,674,35,1,6
html body text blockquote p a span  ,6,447,2760,12,17,0,7
html body text blockquote p span  ,]. The courts and the law were there to give property owners the power to restrict the set of those who could use their property to those who had paid for the privilege.,48,2760,689,53,1,6
html body text blockquote p span  ,"Last, the slow pace and low level of technology meant that the purpose and quality of most goods and services were transparent: What you saw was pretty much what you got.",48,2830,652,35,1,6
html body text blockquote p span  ,"All three of these pillars fit much of today's economy pretty well too, although the fit for the telecommunications and information-processing industries is less satisfactory. But they will fit tomorrow's economy less well than today's. There is every indication that they will fit the 21st-centuryeconomy relatively poorly [",48,2882,681,71,1,6
html body text blockquote p a span  ,7,168,2936,12,17,0,7
html body text blockquote p span  ,].,180,2936,9,17,0,6
html body text blockquote p span  ,"As we look at developments along the leading technological edge of theeconomy, we can see considerations that used to be second-order ""externalities,"" that served as corrections, growing in strength to possibly become first-order phenomena. And we can see the",48,2970,676,53,1,6
html body text blockquote p i span  ,invisible hand,454,3006,94,17,1,7
html body text blockquote p span  ,of the competitive market beginning to work less well in an increasing number of areas.,48,3006,665,35,1,6
html body text blockquote h3 span  ,Excludability,48,3061,107,21,1,6
html body text blockquote p span  ,"In the information-based sectors of the next economy, the owners of goods and services - call them ""commodities"" for short - will find that they are no longer able to easily and cheaply exclude others from using or enjoying the commodities. The carrot-and-stick principle that once enabled owners of property to extract value from those who wanted to use it was always that if you paid you got to make use of it, and if you did not pay you did not get to make use of it.",48,3101,679,89,1,6
html body text blockquote p span  ,"But digital data is cheap and easy to copy. Methods do exist to make copying difficult, time-consuming and dangerous to the freedom and wealth of the copier, but these methods add expense and complexity. ""Key disk"" methods of copy protection for programs vanished in the late 1980s as it became clear that the burdens they imposed on legitimate purchasers and owners were annoying enough to cause buyers to ""vote with their feet"" for competing products. Identification-and-password restrictions on access to online information are only as powerful as users' concern for information providers' intellectual property rights, which is surely not as powerful as the information providers' concern [",48,3207,688,125,1,6
html body text blockquote p a span  ,8,504,3315,12,17,0,7
html body text blockquote p span  ,].,516,3315,9,17,0,6
html body text blockquote p span  ,"In a world of clever hackers, these methods are also unreliable. The methods used to protect digital content against casual copying seem to have a high rate of failure.",48,3349,684,35,1,6
html body text blockquote p span  ,"Without excludability, the relationship between producer and consumer becomes much more akin to a gift-exchange relationship than a purchase-and-saleone [",48,3401,684,35,1,6
html body text blockquote p a span  ,9,387,3419,12,17,0,7
html body text blockquote p span  ,"]. The appropriate paradigm then shifts in the direction of a fundraising drive for a National Public Radio station. When commodities are not excludable, people simply help themselves. If the user feels like it, he or she may make a ""pledge"" to support the producer. The user sends money to the producer not because it is the only way to gain the power to use the product, but out of gratitude and for the sake of reciprocity.",48,3419,683,89,1,6
html body text blockquote p span  ,"This reciprocity-driven revenue stream may well be large enough that producers cover their costs and earn a healthy profit. Reciprocity is a basic mode of human behavior. Most people do feel a moral obligation to tip cabdrivers and waiters. People do contribute to National Public Radio (NPR). But without excludability, the belief that the market economy produces the optimal quantity of any commodity is hard to justify. Other forms of provision - public support funded by taxes that are not voluntary, for example - that had fatal disadvantages vis-a-vis the competitive market when excludability reignedmay well deserve re-examination [",48,3557,688,125,1,6
html body text blockquote p a span  ,10,140,3665,20,17,0,7
html body text blockquote p span  ,].,160,3665,10,17,0,6
html body text blockquote p span  ,"We can get a glimpse of the way the absence of excludability can warp a market and an industry by taking a brief look at the history of network television. During its three-channel apogee in the 1960s and 1970s, NorthAmerican network television was available to anyone with an antenna and a receiver. Broadcasters lacked the means of preventing the public from getting the signals free of charge [",48,3699,679,71,1,6
html body text blockquote p a span  ,11,577,3753,19,17,0,7
html body text blockquote p span  ,"]. Free access was, however, accompanied by scarce bandwidth, and by government allocation of the scarce bandwidth to producers.",48,3753,668,53,1,6
html body text blockquote p span  ,"The absence of excludability for broadcast television did not destroy the television broadcasting industry. Broadcasters couldn't charge for what they were truly producing, but broadcasters worked out that they could charge for something else: the attention of the program-watching consumers during commercials. Rather than paying money directly, the customers of the broadcast industry merely had to endure the commercials (or get up and leave the room, or channel-surf) if they wanted to see the show.",48,3823,673,89,1,6
html body text blockquote p span  ,"This ""attention economy"" solution prevented the market for broadcast programs from collapsing. It allowed broadcasters to charge someone for something, to charge advertisers for eyeballs rather than viewers for programs.But it left its imprint on the industry. Charging for advertising does not lead to the same",48,3929,688,53,1,6
html body text blockquote p i span  ,invisible hand,48,3965,684,35,1,7
html body text blockquote p span  ,"guarantee of productive optimum as does charging for product. In the case of network television, audience attention to advertisements was more or less unconnected with audience involvement in the program.",48,3983,656,53,1,6
html body text blockquote p span  ,"This created a bias toward lowest-common-denominator programming. Considertwo programs, one of which will fascinate 500,000 people, and the other of which 30 million people will watch as slightly preferable to watching their ceilings. The first might well be better for social welfare. The 500,000 with a high willingness to pay might well, if there were a way to charge them, collectively outbid the 30 million apathetic couch potatoes for the use of scarce bandwidth to broadcast their preferred program. Thus, a network able to collect revenues from interested viewers would broadcast the first program, seeking the applause (and the money) of the dedicated and forgoing the eye-glazed semi-attention of the larger audience.",48,4053,674,143,1,6
html body text blockquote p span  ,"But this competitive process breaks down when the network obtains revenue by selling commercials to advertisers. The network can offer advertisers either one million or 60 million eyeballs. How much the commercials will influence the viewers depends relatively little on how much they like the program. As a result, charging for advertising gives every incentive to broadcast what a mass audience will tolerate. It gives no incentive to broadcast what a niche audience would love.",48,4213,674,89,1,6
html body text blockquote p span  ,"As bandwidth becomes cheaper, these problems become less important. One particular niche program may well be worth broadcasting when the mass audience has become sufficiently fragmented by the viewability of multiple clones of bland programming. Until now, however, expensive bandwidth combined with the absence of excludability meant that broadcasting revenues depended on the viewer numbers rather than the intensity of demand. Non-excludability helped ensure that broadcast programming would be ""a vast wasteland"" [",48,4319,685,107,1,6
html body text blockquote p a span  ,12,132,4409,20,17,0,7
html body text blockquote p span  ,].,152,4409,9,17,0,6
html body text blockquote p span  ,"In the absence of excludability, industries today and tomorrow are likely to fall prey to analogous distortions. Producers' revenue streams, wherever they come from, will be only tangentially related to the intensity of user demand. Thus, the flow of money through the market will not serve its primary purpose of registering the utility of the commodity being produced. There is no reason to think",48,4443,686,71,1,6
html body text blockquote p i span  ,ex ante,586,4497,50,17,1,7
html body text blockquote p span  ,that the commodities that generate the most attractive revenue streams paid by advertisers or by ancillary others will be the commodities that ultimate consumers would wish to see produced.,48,4497,663,53,1,6
html body text blockquote h3 span  ,Rivalry,48,4570,60,21,1,6
html body text blockquote p span  ,"In the information-based sectors of the next economy, the use or enjoyment of an information-based commodity will no longer necessarily involve rivalry. With most tangible goods, if Alice is using a particular good, Bob cannot be. Charging the ultimate consumer the good's cost of production or the free-market price provides the producer with an ample reward for its effort. It also leads to the appropriate level of production. Social surplus (measured in money) is not maximized by providing the good to anyone whose final demand for a commodity is too weak for that person to wish to pay the cost for it that a competitive market would require.",48,4611,684,125,1,6
html body text blockquote p span  ,"But if goods are non-rival - if two can consume as cheaply as one - then charging a per-unit price to users artificially restricts distribution. To truly maximize social welfare, we need a system that supplies everyone whose willingness to pay for the good is greater than the marginal cost of producing another copy. If the marginal cost of reproduction of a digital good is near zero, that means almost everyone should have it for almost no charge. However, charging a price equal to marginal cost almost surely leaves the producer bankrupt, with little incentive to maintain the product except for the hope of maintenance fees. There is no incentive to make another one except that warm, fuzzy feeling one gets from impoverishing oneself for the general good.",48,4753,686,143,1,6
html body text blockquote p span  ,"Thus we have a dilemma. If the price of a digital good is above the marginal cost of making an extra copy, some people who truly ought (in the best of all possible worlds) to be using it do not get to have it. The system of exchange that we have developed is getting in the way of a certain degree of economic prosperity. But if price is not above the marginal cost of making an extra copy of a non-rival good, the producer will not be paid enough to cover costs. Without non-financial incentives, all but the most masochistic producer will get out the business of production.",48,4945,681,107,1,6
html body text blockquote p span  ,"More important, perhaps, is that the existence of large numbers of important and valuable goods that are non-rival casts doubt upon the value of competitionitself. Competition has been the standard way of keeping individual producers from exercising power over consumers. If you don't like the terms the producer is offering, you can just go down the street. But this use of private economicpower to check private power may come at a high cost if competitors spend their time duplicating each other's efforts and attempting to slow down technological development in the interest of obtaining a compatibility advantage, or creating a compatibility or usability disadvantage for the other competitor.",48,5069,682,125,1,6
html body text blockquote p span  ,"One traditional answer to this problem (now in total disfavor) was to set up a government regulatory commission to control the ""natural monopoly."" The commission would set prices and would do the best it could to simulate a socially optimum level of production. On the eve of World War I, when American Telephone and Telegraph (AT&T), under the leadership of its visionary CEO, Theodore N. Vail, began its drive for universal coverage, a political consensus formed rapidly both in Washington and within AT&T that the right structural form for the telephone industry was a privately owned, publicly regulated national monopoly.",48,5211,677,125,1,6
html body text blockquote p span  ,"While it may have seemed like the perfect answer in the Progressive era, in this more cynical age commentators have come to believe that regulatory commissions of this sort almost inevitably become ""captured"" by the industriesthey are meant to regulate [",48,5353,656,53,1,6
html body text blockquote p a span  ,13,405,5389,20,17,0,7
html body text blockquote p span  ,"]. Often this occurs because the natural career path for analysts and commissioners involves some day going to work in the regulated industry in order to leverage expertise in the regulatory process. Sometimes it is because no one outside the regulated industry has anywhere near the same financial interest in manipulating the rules, or lobbying to have them adjusted. The only effective way a regulatory agency has to gauge what is possible is to examine how other firms in other regions are doing. But such ""yardstick"" competition proposals - judging how this natural monopoly is doing by comparing it to other analogous organizations - are notoriously hard to implement [",48,5389,687,125,1,6
html body text blockquote p a span  ,14,646,5497,20,17,0,7
html body text blockquote p span  ,].,666,5497,10,17,0,6
html body text blockquote p span  ,"A good economic market is characterized by competition to limit the exercise of private economic power, by price equal to marginal cost, by returns to investors and workers corresponding to the social value added of the industry, and by appropriate incentives for innovation and new product development. These seem impossible to achieve all at once in markets for non-rival goods - and digital goods are certainly non-rival.",48,5531,688,71,1,6
html body text blockquote h3 span  ,Transparency,48,5621,111,21,1,6
html body text blockquote p span  ,"In many information-based sectors of the next economy, the purchase ofa good will no longer be",48,5662,618,17,1,6
html body text blockquote p i span  ,transparent.,48,5680,82,17,1,7
html body text blockquote p span  ,The,130,5680,29,17,1,6
html body text blockquote p i span  ,invisible hand,159,5680,94,17,1,7
html body text blockquote p span  ,"theory assumes that purchasers know what they want and what they are buying so that they can effectively take advantage of competition and comparison-shop. If purchasers need first to figure out what they want and what they are buying, there is no good reason to assume that their willingness to pay corresponds to its true value to them.",48,5680,685,71,1,6
html body text blockquote p span  ,"Why is transparency at risk? Because much of the value added in the data-processing and data-communications industries today comes from complicatedand evolving systems of information provision. Adam Smith's pinmakers sold a good that was small, fungible, low-maintenance and easily understood. Alice could buy her pins from Gerald today and from Henry tomorrow. But today's purchaser of, say, a cable modem connection to the Internet from AT&T-Excite-@Home is purchasing a bundle of present goods and future services, and is making a down payment on the establishment of a long-termrelationship with AT&T-Excite-@Home. Once the relationship is established, both buyer and seller find themselves in different positions. Adam Smith's images are less persuasive in the context of services - especially services that require deep knowledge of the customer's wants and situation(and of the maker's capabilities) - that are not, by their nature, fungibleor easily comparable.",48,5768,687,179,1,6
html body text blockquote p span  ,"When Alice shops for a software suite, not only does she want to know about its current functionality - something notoriously difficult to figure out until one has had days or weeks of hands-on experience - but she also needs to have some idea of the likely support that the manufacturer will provide. Is it a toll call? Is the line busy at all hours? Do the operators have a clue? Will next year's corporate downsizing lead to longer holds on support calls?",48,5964,685,89,1,6
html body text blockquote p span  ,"Worse, what Alice really needs to know cannot be measured at all before she is committed. Learning how to use a software package is an investment she would prefer not to repeat. Since operating systems are upgraded frequently, and interoperability needs change even more often, Alice needs to have a prediction about the likely upgrade path for her suite. This, however, turns on unknowable and barely guessable factors: the health of the corporation, the creativity of the software team, the corporate relationships between the suite seller and other companies.",48,6070,675,107,1,6
html body text blockquote p span  ,"Some of the things Alice wants to know, such as whether the suite works and works quickly enough on her computer, are potentially measurable, at least, although one rarely finds a consumer capable of measuring them before purchase, or a marketing system designed to accommodate such a need. You buy the shrink-wrapped box at a store, take it home, unwrap the box - and find that the program is incompatible with your hardware, your operating system, or one of the six programs you bought to cure defects in the hardware or the operating system.",48,6194,683,107,1,6
html body text blockquote p span  ,"Worse still, the producer of a software product has every incentive to attempt to ""lock in"" as many customers as possible. Operating system revisions that break old software versions require upgrades. A producer has an attractive and inelastic revenue source to the extent that ""lock-in"" makes switching to an alternative painful. While consumers prefer the ability to comparison-shop and to switch easily to another product, producers fear this ability - and have incentives to subtly tweak their programs to make it difficult to do so [",48,6318,683,107,1,6
html body text blockquote p a span  ,15,112,6408,20,17,0,7
html body text blockquote p span  ,].,132,6408,9,17,0,6
html body text blockquote h3 span  ,The Economics of Market Failure,48,6445,270,21,1,6
html body text blockquote p span  ,"That the absence of excludability, rivalry or transparency is bad for the functioning",48,6486,535,17,1,6
html body text blockquote p i span  ,invisible hand,583,6486,94,17,1,7
html body text blockquote p span  ,is not news [,48,6486,664,35,1,6
html body text blockquote p a span  ,16,94,6504,20,17,0,7
html body text blockquote p span  ,"]. The analysis of transparency failure has made up an entire subfield of economics for decades: ""imperfect information."" Non-rivalry has been the basis of the theory of government programs and public goods, as well as of natural monopolies. The solution has been to try to find a regulatory regime that will mimic the decisions that the competitive market ought to make, or to accept that the ""second best"" public provision of the good by the government is the best that can be done.",48,6504,679,89,1,6
html body text blockquote p span  ,"Analysis of the impact of the lack of excludability is the core of theeconomic analysis of research and development. It has led to the conclusionthat the best course is to try to work around non-excludability by mimickingwhat a well-functioning market system would have done. Use the law to expand""property,"" or use tax-and-subsidy schemes to promote actions with broad benefits.",48,6610,677,71,1,6
html body text blockquote p span  ,"But the focus of analysis has traditionally been on overcoming ""frictions"". How can we transform this situation in which the requirements of",48,6698,652,35,1,6
html body text blockquote p i span  ,laissez-faire,295,6716,82,17,1,7
html body text blockquote p span  ,fail to hold into a situation in which the,377,6716,256,17,1,6
html body text blockquote p i span  ,invisible hand,633,6716,90,17,1,7
html body text blockquote p span  ,"works tolerably well? As long as it works well throughout most of the economy, this is a very sensible analytical and policy strategy. A limited number of government programs and legal doctrines will be needed to closely mimic what the",48,6734,654,53,1,6
html body text blockquote p i span  ,invisible hand,267,6770,94,17,1,7
html body text blockquote p span  ,"would do if it could function properly in a few distinct areas of the economy (such as the regional natural monopolies implicit in the turn-of-the-twentieth-century railroad, or government subsidies granted to basic research).",48,6770,685,53,1,6
html body text blockquote h2 span  ,Out on the Cybernetic Frontier,48,6876,321,26,1,6
html body text blockquote p span  ,But what happens when the friction becomes the machine?,48,6922,377,17,1,6
html body text blockquote p span  ,"What will happen in the future if problems of non-excludability, of non-rivalry, of non-transparency come to apply to a large range of the economy? What happens if they come to occupy as central a place in business decision making as inventory control or production operations management does today? In the natural sciences, perturbation-theory approaches breakdown when the deviations of initial conditions from those necessary for the simple solution become large. Does something similar happen in political economy? Is examining the way the market system handles a few small episodes of ""market failure"" a good guide for understanding the way it will handle many large ones?",48,6956,689,125,1,6
html body text blockquote p span  ,"We do not know. But we do want to take a first step toward discerning what new theories of the new markets might look like if new visions turn out to be necessary (or if old visions need to be adjusted). It is natural to examine the way enterprises and entrepreneurs are reacting today to the coming of non-excludability, non-rivalry and non-transparency on the electronic frontier. The hope is that experience along the frontiers of electronic commerce will serve as a good guide to what pieces of the theory are likely to be most important, and will suggest areas in which further development might have a high rate of return.",48,7098,688,107,1,6
html body text blockquote h3 span  ,"The Market for Software: Shareware, Public Betas and More",48,7225,488,21,1,6
html body text blockquote p span  ,"We have noted that the market for modern, complex products is anythingbut transparent. While one can think of services, such as medicine, that are particularly opaque to the buyer, today it is difficult to imagine a more opaque product than software. Indeed, when one considers the increasing opacity of products in the context of the growing importance of services to the economy, it suggests that transparency will become a particularly important issue in the next economy.",48,7266,685,89,1,6
html body text blockquote p span  ,"Consumers' failure to acquire full information about the software they buy certainly demonstrates that acquiring the information must be expensive. In response to this cost, social institutions have begun to spring up to get around the shrink-wrap dilemma. The first was known as shareware. You download the program; if you like the program you send its author some money, and perhaps in return you get a manual, access to support and/or an upgraded version.",48,7372,681,89,1,6
html body text blockquote p span  ,The benefit of try-before-you-buy is precisely that it makes the processmore transparent. The cost is that try-before-you-buy often turns out tobe try-use-and-don't-pay.,48,7478,668,35,1,6
html body text blockquote p span  ,The next stage beyond shareware has been the evolution of the institutionof the,48,7530,511,17,1,6
html body text blockquote p i span  ,public beta.,559,7530,80,17,1,7
html body text blockquote p span  ,"This is a time-limited (or bug-ridden, or otherwiserestricted) version of the product. Users can investigate the properties of the public beta version to figure out whether the product is worthwhile. But to get the permanent (or the less bug-ridden) version, they have to pay.",48,7530,683,71,1,6
html body text blockquote p span  ,"Yet a third stage is the ""dual track"" version: Eudora shareware versus Eudora Pro, for example. Perhaps the hope is that users of the free low-powerversion will some day become richer, or less patient or find they have greater needs. At that point, they will find it least disruptive to switch to a product that looks and feels familiar, that is compatible with their habits and with their existing files. In effect (and if the sellers are lucky), the free version captures users as future customers before they are even aware they are future buyers.",48,7618,686,107,1,6
html body text blockquote p span  ,"The developing free-public-beta industry is a way of dealing with the problem of lack of transparency. It is a relatively benign development, in the sense that it involves competition through distribution of lesser versions of the ultimate product. An alternative would be (say) the strategy of constructing barriers to compatibility. The famous examples in the computerindustry come from the 1970s, when Digital Equipment Corporation (DEC) made nonstandard cable connectors; from the mid-1980s, when IBM attempted to appropriate the entire PC industry through its PS/2 line; and from thelate 1980s, when Apple Computer used a partly ROM-based operating system to exclude clones.",48,7742,683,125,1,6
html body text blockquote p span  ,"Fortunately for consumers, these alternative strategies proved (in the latter two cases, at least) to be catastrophic failures for the companies pursuing them. Perhaps the main reason that the free-public-beta strategy is now dominant is this catastrophic failure of strategies of incompatibility - even though they did come close to success.",48,7884,679,71,1,6
html body text blockquote p span  ,"A fourth, increasingly important, solution to the transparency problemis open-source software [",48,7972,614,17,1,6
html body text blockquote p a span  ,17,662,7972,20,17,0,7
html body text blockquote p span  ,"]. Open source solves the software opacity problem with total transparency; the source code itself is available to all for examination and re-use. Open source programs can be sold, but whenever the right to use a program is conferred, it brings with it additional rights, to inspect and alter the software, and to convey the altered program to others.",48,7972,684,89,1,6
html body text blockquote p span  ,"In the case of the ""Copyleft license,"" for example, anyone may modify and re-use the code, provided that they comply with the conditions in the original license and impose similar conditions of openness and re-usability on all subsequent users of the code [",48,8078,674,53,1,6
html body text blockquote p a span  ,18,344,8114,20,17,0,7
html body text blockquote p span  ,]. License terms do vary. This variation itself is a source of potential opacity [,48,8114,674,35,1,6
html body text blockquote p a span  ,19,186,8132,20,17,0,7
html body text blockquote p span  ,"]. However, it is easy to envision a world in which open-source software plays an increasingly large role.",48,8132,678,35,1,6
