tag,content,x,y,width,height,label,depth
html body text div div div div div a span  ,Log in,0,0,0,0,0,10
html body text div div div div div span  ,|,0,0,0,0,0,9
html body text div div div div div a span  ,Sign up,0,0,0,0,0,10
html body text div div div div a span  ,Why join?,0,0,0,0,0,9
html body text div div div form div label span  ,Remember me,0,0,0,0,0,10
html body text div div div form div span  ,|,0,0,0,0,0,9
html body text div div div form div a span  ,Forgot password?,0,0,0,0,0,10
html body text div div div div span span  ,Welcome,0,0,0,0,0,9
html body text div div div div span span  ,(,0,0,0,0,0,9
html body text div div div div span a span  ,log out,0,0,0,0,0,10
html body text div div div div span span  ,),0,0,0,0,0,9
html body text div div div div a span  ,View profile,0,0,0,0,0,9
html body text div div div div div form div span  ,Search:,8,97,48,17,0,11
html body text div div div div div form select option  ,News,0,0,0,0,0,11
html body text div div div div div form select option  ,All CNET,0,0,0,0,0,11
html body text div div div div div form select option  ,The Web,0,0,0,0,0,11
html body text div div div div div form div a span  ,Advanced,8,140,65,17,0,12
html body text div div div div div form div a span  ,search,8,158,41,17,0,12
html body text div div div div a span  ,Today on CNET,8,228,106,17,0,9
html body text div div div div a span  ,Reviews,8,246,55,17,0,9
html body text div div div div a span  ,News,8,264,36,17,0,9
html body text div div div div a span  ,Downloads,8,282,73,17,0,9
html body text div div div div a span  ,Tips & Tricks,8,300,88,17,0,9
html body text div div div div a span  ,CNET TV,8,318,67,17,0,9
html body text div div div div a span  ,Compare Prices,8,336,102,17,0,9
html body text div div div div div div a span  ,Today on News,8,354,104,17,0,11
html body text div div div div div div span  ,|,112,354,7,17,0,10
html body text div div div div div div a span  ,Business Tech,119,354,96,17,0,11
html body text div div div div div div span  ,|,215,354,7,17,0,10
html body text div div div div div div a span  ,Cutting Edge,222,354,89,17,0,11
html body text div div div div div div span  ,|,311,354,6,17,0,10
html body text div div div div div div a span  ,Access,317,354,50,17,0,11
html body text div div div div div div span  ,|,367,354,7,17,0,10
html body text div div div div div div a span  ,Threats,374,354,52,17,0,11
html body text div div div div div div span  ,|,426,354,7,17,0,10
html body text div div div div div div a span  ,Media 2.0,433,354,69,17,0,11
html body text div div div div div div span  ,|,502,354,7,17,0,10
html body text div div div div div div a span  ,Markets,509,354,56,17,0,11
html body text div div div div div div span  ,|,565,354,7,17,0,10
html body text div div div div div div a span  ,Digital Life,572,354,80,17,0,11
html body text div div div div div div span  ,|,652,354,7,17,0,10
html body text div div div div div div a span  ,Blogs,659,354,41,17,0,11
html body text div div div div div div span  ,|,700,354,7,17,0,10
html body text div div div div div div a span  ,Extra,707,354,39,17,0,11
html body text div div div div div div span  ,|,746,354,7,17,0,10
html body text div div div div div div a span  ,My News,8,354,768,35,0,11
html body text div div div div div div span  ,|,48,372,8,17,0,10
html body text div div div div div div a span  ,RSS,56,372,28,17,0,11
html body text div div div div div h1 span  ,Sun open-source license could mean Solaris-Linux barrier,8,411,685,73,1,10
html body text div div div div div div span  ,New license likely will be used to govern Solaris OS. But it may inhibit cross-pollination between Solaris and Linux.,8,507,750,17,0,10
html body text div div div div div div div div div div span  ,By,8,525,23,17,1,14
html body text div div div div div div div div div div a span  ,Stephen Shankland,31,525,123,17,1,15
html body text div div div div div div div div div div span  ,"Staff Writer, CNET News.com",8,543,196,17,1,14
html body text div div div div div div div div div div span  ,"Published: December 2, 2004, 2:22 PM PST",8,561,284,17,1,14
html body text div div div div div div div div div div a span  ,TalkBack,27,581,65,17,0,15
html body text div div div div div div div div div div a span  ,E-mail,111,581,47,17,0,15
html body text div div div div div div div div div div a span  ,Print,177,581,35,17,0,15
html body text div div div div div div div div div div a span  ,del.icio.us,230,581,70,17,0,15
html body text div div div div div div div div div div a span  ,Digg this,320,581,59,17,0,15
html body text div div div div div div div div p b span  ,Sun Microsystems has quietly begun seeking official open-source status for a new software license that likely will be used to govern its Solaris operating system.,8,615,766,35,1,14
html body text div div div div div div div div p span  ,But the license may inhibit cross-pollination between Solaris and Linux--a sacrifice Sun appears willing to make in its effort to attract developers and revitalize its version of Unix.,8,667,757,35,1,13
html body text div div div div div div div div div div span  ,News.context,8,719,88,17,1,14
html body text div div div div div div div div div b span  ,What's new:,8,755,86,17,1,14
html body text div div div div div div div div div span  ,"Sidestepping existing open-source licenses, such as the GPL that governs the heart of Linux, Sun has proposed a new type of license that could cover its open-source release of Solaris.",8,773,750,35,1,13
html body text div div div div div div div div div p b span  ,Bottom line:,8,825,85,17,1,15
