tag,content,x,y,width,height,label,depth
html body text table tbody tr td div ul li a span  ,CONTENTS,48,68,84,17,0,12
html body text table tbody tr td div ul li ul li a span  ,Art Gallery,88,86,73,17,0,14
html body text table tbody tr td div ul li ul li a span  ,Articles,88,104,51,17,0,14
html body text table tbody tr td div ul li ul li a span  ,Columns,88,122,58,17,0,14
html body text table tbody tr td div ul li ul li a span  ,Fiction,88,140,45,17,0,14
html body text table tbody tr td div ul li ul li a span  ,Poetry,88,158,42,17,0,14
html body text table tbody tr td div ul li ul li a span  ,Reviews,88,176,55,17,0,14
html body text table tbody tr td div ul li ul li a span  ,Archives,88,194,58,17,0,14
html body text table tbody tr td div ul li a span  ,ABOUT US,48,212,79,17,0,12
html body text table tbody tr td div ul li ul li a span  ,Staff,88,230,31,17,0,14
html body text table tbody tr td div ul li ul li a span  ,Guidelines,88,248,69,17,0,14
html body text table tbody tr td div ul li ul li a span  ,Contact,88,266,50,17,0,14
html body text table tbody tr td div ul li ul li a span  ,Awards,88,284,48,17,0,14
html body text table tbody tr td div ul li ul li a span  ,Banners,88,302,52,17,0,14
html body text table tbody tr td div ul li a span  ,SUPPORT US,48,320,93,17,0,12
html body text table tbody tr td div ul li ul li a span  ,Donate,88,338,46,17,0,14
html body text table tbody tr td div ul li ul li a span  ,Bookstore,88,356,66,17,0,14
html body text table tbody tr td div ul li ul li a span  ,Merchandise,88,374,83,17,0,14
html body text table tbody tr td div ul li a span  ,COMMUNITY,48,392,100,17,0,12
html body text table tbody tr td div ul li ul li a span  ,Forum,88,410,43,17,0,14
html body text table tbody tr td div ul li ul li a span  ,Readers' Choice,88,428,54,35,0,14
html body text table tbody tr td div h1 span  ,The Green Glass Sea,171,68,285,36,1,10
html body text table tbody tr td div h2 span  ,"By Ellen Klages, illustration by Greg McBrady",171,126,480,26,1,10
html body text table tbody tr td div p span  ,6 September 2004,171,173,116,17,1,10
html body text table tbody tr td div p span  ,"In the summer of 1945, Dr. Gordon was gone for the first two weeks in July. Dewey Kerrigan noticed that a lot of the usual faces were missing from the dining hall at the Los Alamos lodge, and everyone seemed tense, even more tense than usual.",171,207,489,71,1,10
html body text table tbody tr td div p span  ,"Dewey and her father had come to the Hill two years before, when she was eight. When he was sent to Washington, she came to live with the Gordons. They were both scientists, like Papa, and their daughter Suze was about the same age as Dewey. Dewey's mom hadn't been around since she was a baby.",171,295,489,71,1,10
html body text table tbody tr td div p span  ,"One Sunday night Mrs. Gordon had shooed the girls to bed early, then woke them before dawn for a hike with some of the other wives, many of whom also had jobs and titles other than Mrs. They carried blankets and sandwiches and thermoses of coffee out to a place on the edge of the mesa where they had a clear view of the southern horizon and sat in the still early darkness, smoking and waiting.",171,383,500,107,1,10
html body text table tbody tr td div p span  ,"Right before sunrise there was a bright light. Dewey thought it might be the sun coming up, except it came from the wrong direction. It lit up the sky for a moment, then disappeared, like the fireworks they'd had in May when the war in Europe ended. There was silence for a minute after the light faded, then Mrs. Gordon and the other women started hugging each other, smiling and talking. They hugged Dewey and Suze too, but Dewey wasn't sure why.",171,507,499,107,1,10
html body text table tbody tr td div p span  ,She figured it must have something to do with the gadget. Everything on the Hill had something to do with the gadget. She just wished she knew what the gadget,171,631,493,53,1,10
html body text table tbody tr td div p em span  ,was.,218,667,29,17,1,11
html body text table tbody tr td div p span  ,"That evening, around dinnertime, a caravan of cars full of men returned to the Hill. They looked tired and hot and dusty and were greeted with cheers. Dr. Gordon walked into the apartment about 7:30. He had deep circles under his eyes and he hadn't shaved.",171,701,498,71,1,10
html body text table tbody tr td div p span  ,"""Well, we did it,"" he said as he hugged Mrs. Gordon. He hugged Suze next, and ruffled his hand through Dewey's curls. He didn't say what ""it"" was. He just ate a ham sandwich, drank two shots of whiskey, and slept until the next afternoon.",171,789,490,71,1,10
html body text table tbody tr td div p span  ,"On the fourth of August, Dr. Gordon came into the apartment late in the afternoon. He was whistling, his hat tipped back on his head, carrying a pink box from the bakery down in Santa Fe.",171,877,491,53,1,10
html body text table tbody tr td div p span  ,"He put the box down on the table and opened a bottle of beer. ""Got a birthday surprise for you,"" he said to Suze.",171,947,497,35,1,10
html body text table tbody tr td div p span  ,"She stopped coloring in Dorothy's dress with her blue crayon and looked up. ""Can I open it now, Daddy?""",171,999,489,35,1,10
html body text table tbody tr td div p span  ,"""Nope. Your birthday's not until the sixth. Besides, it isn't something you can unwrap. It's a trip, a little vacation. I've gotten special passes.""",171,1051,492,35,1,10
html body text table tbody tr td div p span  ,"""Where are we going?""",171,1103,149,17,1,10
html body text table tbody tr td div p span  ,"""Well now, that's the surprise.""",171,1137,197,17,1,10
html body text table tbody tr td div p span  ,"""Farther than Santa Fe?""",171,1171,157,17,1,10
html body text table tbody tr td div p span  ,"He smiled. ""Just a bit."" He took a deep swig of beer. ""Why don't you go and pack up a few things before supper. You won't need much. Just a change of clothes and your toothbrush. Your Mom left a paper sack for you to put them in.""",171,1402,491,71,1,10
html body text table tbody tr td div p span  ,"Suze threw her coloring book onto the table with a thump and ran into the bedroom, her shoes clattering loudly on the linoleum.",171,1490,473,35,1,10
html body text table tbody tr td div p span  ,Dewey sat on the couch reading a book about Faraday. She ducked her head behind the page and didn't say anything. She was used to people leaving. It was better to stay quiet. She pushed her glasses up on her nose and concentrated on the orderly rows of black type.,171,1542,487,71,1,10
html body text table tbody tr td div p span  ,"""Aren't you going to get your things ready?"" asked Dr. Gordon. He had picked up the newspaper and was looking at it without really reading.",171,1630,455,35,1,10
html body text table tbody tr td div p span  ,"Dewey was startled. ""Am I coming",171,1682,229,17,1,10
html body text table tbody tr td div p em span  ,with,400,1682,32,17,1,11
html body text table tbody tr td div p span  ,"you?""",432,1682,37,17,1,10
html body text table tbody tr td div p span  ,"He chuckled. ""Of course. What did you think? The whole family's going.""",171,1716,474,17,1,10
html body text table tbody tr td div p span  ,"From the bedroom there was a loud sigh, then a snap! as Suze unfolded the paper bag.",171,1750,480,35,1,10
html body text table tbody tr td div p span  ,"""Oh,"" Dewey said slowly. ""Family."" The Gordons weren't her family, really. Nobody was, not since she'd gotten the Army telegram about Papa and the accident. But they were nice. Mrs. Gordon even tucked her in, some nights, if she wasn't working late at her lab.",171,1802,497,71,1,10
html body text table tbody tr td div p span  ,"""Don't you want to go on an adventure?"" Dr. Gordon asked.",171,1890,382,17,1,10
html body text table tbody tr td div p span  ,"""I guess so."" Dewey wasn't sure. She liked being on the Hill. She knew where everything was, and when dinner was served at the Lodge. There weren't any surprises. She'd had enough surprises.",171,1924,498,53,1,10
html body text table tbody tr td div p span  ,"But Dr. Gordon seemed to be waiting for an answer. Dewey carefully replaced her bookmark and closed the book. ""I'll go pack my things,"" she said.",171,1994,468,53,1,10
html body text table tbody tr td div p span  ,"The next morning Mrs. Gordon was up early, making stacks of ham and cheese sandwiches that she wrapped in waxed paper. She put the picnic basket and their paper sacks into the big black Ford, and just after eleven they showed their passes to the guard at the East Gate and set off down the long twisting road that led to the highway several thousand feet below. The temperature climbed as they descended.",171,2064,498,107,1,10
html body text table tbody tr td div p span  ,"Dewey and Suze sat in the back seat, a foot or so of black serge between them. Suze had the road map spread out across her lap. Los Alamos wasn't on the map, of course, but a thin blue line trickled down from the mesa through Pojoaque. When it became a fatter red line, Highway 285, in Santa Fe, Dr. Gordon turned right and they headed south.",171,2188,497,89,1,10
html body text table tbody tr td div p span  ,"Dewey stared out the window. She had never been anywhere in New Mexico except the Hill, not since she and Papa had arrived two years before, and then it had been night. She'd imagined that everything looked like the mesa, just more of it. But now outside the window the land was flat and endless, bounded by craggy brown mountain canyons on one side and distant dusky blue ridges on the far horizons.",171,2294,497,107,1,10
html body text table tbody tr td div p span  ,"Close up, everything that went by the window was brown. Brown dirt, brown fences, brown tumbleweeds, brown adobe houses. But all the distances were blue. Crystal blue, huge sky that covered everything for as far as she could see until the earth curved. Faraway slate blue, hazy blue mountains and mesas, ledges of blue land stretching away from the road, blurring into the sky at the edges. Blue land. She had never seen anything like that before.",171,2418,495,107,1,10
html body text table tbody tr td div p span  ,"Dr. Gordon had gas coupons from the Army, and he filled up the tank when they crossed Route 66. They stopped for a late lunch on the banks of a trickle of river a few miles farther south, eating their sandwiches and drinking Orange Nehi in the shade of a piñon pine. The summer sun was bright and the air smelled like dust and resin.",171,2542,499,89,1,10
html body text table tbody tr td div p span  ,"""How much farther are we going?"" Suze asked, putting the bottle caps in her pocket.",171,2648,490,35,1,10
html body text table tbody tr td div p span  ,"""Another three, maybe four hours. We'll spend the night in a little town called Carrizozo,"" Dr. Gordon said.",171,2700,497,35,1,10
html body text table tbody tr td div p span  ,"Dewey watched as Suze bent over the map and her finger found Carrizozo. It was a very small dot, and other than being a place where two roads crossed, there didn't seem to be anything interesting nearby.",171,2752,494,53,1,10
html body text table tbody tr td div p span  ,"Suze looked puzzled. ""Why are we going",171,2822,269,17,1,10
html body text table tbody tr td div p em span  ,there?,440,2822,44,17,1,11
html body text table tbody tr td div p span  ,"""",484,2822,6,17,1,10
html body text table tbody tr td div p span  ,"""We're not. It's just the closest place to spend the night, unless you want to sleep in the car. I certainly don't."" He lit his pipe, leaned back against the tree, and closed his eyes, smiling.",171,2856,498,53,1,10
html body text table tbody tr td div p span  ,It was the most relaxed Dewey had ever seen him.,171,2926,322,17,1,10
html body text table tbody tr td div p span  ,"After lunch, the land stayed very flat and the mountains stayed far away. There was nothing much to see. Beyond the asphalt the land was parched brown by the heat, and there were no trees, just stubby greasewood bushes and low grass, with an occasional spiky yucca or flat cactus.",171,2960,477,71,1,10
html body text table tbody tr td div p span  ,"Dewey's eyes closed and she slept, almost, just aware enough to hear the noise of the car wheels and the wind. When the car slowed and bumped over a set of railroad tracks, she opened her eyes again. They were in Carrizozo, and it was twilight. The distant blues had turned to purples and the sky was pale and looked as if it had been smeared with bright orange sherbet. Dr. Gordon pulled off onto the gravel of the Crossroads Motor Court.",171,3048,491,107,1,10
html body text table tbody tr td div p span  ,"They walked a few blocks into town for dinner. Carrizozo was not much more than the place where the north-south highway heading towards El Paso crossed the east-west road that led to Roswell. There was a bar called the White Sands, a Texaco station, and some scattered stores and houses between the railroad tracks and the one main street.",171,3368,496,89,1,10
html body text table tbody tr td div p span  ,"Through the blue-checked curtains of the café Dewey could see mountains to the east. ""Are we going into the mountains in the morning?""",171,3474,494,35,1,10
html body text table tbody tr td div p span  ,"""Nope,"" said Dr. Gordon, spearing a piece of meatloaf. ""The other direction.""",171,3526,494,17,1,10
html body text table tbody tr td div p span  ,"Dewey frowned. She had spent most of the day looking over Suze's shoulder at the map. There wasn't anything in the other direction. It was an almost perfectly blank place on the map. White Sands was a little bit west, but almost 100 miles to the south. If they'd been going there, Dewey thought, it would have made more sense to stay in Alamogordo.",171,3560,491,89,1,10
html body text table tbody tr td div p span  ,"""But . . . ,"" Dewey said, and Mrs. Gordon smiled. ""You're confused, my little geographer. That's because where we're going isn't",171,3666,491,35,1,10
html body text table tbody tr td div p em span  ,on,498,3684,20,17,1,11
html body text table tbody tr td div p span  ,"the map. Not yet, anyway.""",171,3684,458,35,1,10
html body text table tbody tr td div p span  ,"That didn't make a lot of sense either. But when Mrs. Gordon smiled at her with warm eyes, Dewey felt like everything would be okay, even if she didn't understand.",171,3736,495,53,1,10
html body text table tbody tr td div p span  ,"It was barely light when Mrs. Gordon woke them the next morning. Dr. Gordon had gotten two cups of coffee in paper cups from the café, and Cokes for the girls, even though it was breakfast. The air was still and already warm, and everything was very quiet.",171,3806,499,71,1,10
html body text table tbody tr td div p span  ,"They drove south, and then west for about an hour, the rising sun making a long dark shadow in front of the car. There was nothing much to see out the window or on the map. At an unmarked dirt road, Dr. Gordon turned left.",171,3894,484,53,1,10
html body text table tbody tr td div p span  ,"Thin wire ran from wooden fence posts, separating the pale brown of the road from the pale beige of the desert. A few straggly yucca plants, spiky gray-green balls with stalks of yellow flowers, were the only color forever. The car raised plumes of dust so thick that Dewey could see where they were going, but no longer where they'd been.",171,3964,499,89,1,10
html body text table tbody tr td div p span  ,"After half an hour, they came to a gate with an Army MP. He seemed to be guarding more empty desert. The Gordons both showed their passes and their Los Alamos badges. The guard nodded and waved the car through, then closed the gate behind them.",171,4070,496,71,1,10
html body text table tbody tr td div p span  ,"Dr. Gordon pulled the car off to the side of the road a mile later and turned off the engine. It ticked slowly in the hot, still air.",171,4158,500,35,1,10
html body text table tbody tr td div p span  ,"""Daddy? Where",171,4210,107,17,1,10
html body text table tbody tr td div p em span  ,are,278,4210,24,17,1,11
html body text table tbody tr td div p span  ,"we?"" Suze asked after a minute.",302,4210,205,17,1,10
html body text table tbody tr td div p span  ,"They didn't seem to be anywhere. Except for a small range of low mountains to the west, where they'd stopped was the middle of a flat, featureless desert, scattered with construction debris—pieces of wooden crates, lengths of wire and cable, flattened sheets of metal.",171,4244,492,71,1,10
html body text table tbody tr td div p span  ,"Dr. Gordon took her hand. ""It's called Trinity,"" he said. ""It's where I was working last month. Let's walk.""",171,4332,461,35,1,10
html body text table tbody tr td div p span  ,"They started across the dirt. There were no plants, not even grass or yucca. Just reddish-beige, sandy dirt. Every few yards there was a charred greasewood bush. Each bush was twisted at the same odd angle, like a little black skeleton that had been pushed aside by a big wind.",171,4384,483,71,1,10
html body text table tbody tr td div p span  ,They kept walking. The skeletons disappeared and then there was nothing at all. It was the emptiest place Dewey had ever seen.,171,4472,488,35,1,10
html body text table tbody tr td div p span  ,"After about five minutes, Dewey looked down and saw burned spots that looked like little animals, like a bird or a desert mouse had been stenciled black against the hard flat ground. She looked over at Mrs. Gordon. Mrs. Gordon had stopped walking.",171,4524,470,71,1,10
html body text table tbody tr td div p span  ,"She stood a few yards back from the others, her lips pressed tight together, staring down at one of the black spots. ""Christ,"" she said to the spot. ""What",171,4612,481,35,1,10
html body text table tbody tr td div p em span  ,have,171,4648,34,17,1,11
html body text table tbody tr td div p span  ,"we done?"" She lit a Chesterfield and stood there for almost a minute, then looked up at Dr. Gordon. He walked back to her.",171,4648,475,35,1,10
html body text table tbody tr td div p span  ,"""Phillip? How safe is this?"" She looked around, holding her arms tight across her chest, as if she were cold, although the temperature was already in the 80s.",171,4700,494,53,1,10
html body text table tbody tr td div p span  ,"He shrugged. ""Ground zero's still pretty hot. But Oppie said the rest is okay, as long as we don't stay out too long. Fifteen minutes. We'll be fine.""",171,4770,487,35,1,10
html body text table tbody tr td div p span  ,Dewey didn't know what he was talking about. Maybe sunburn. There wasn't any shade. There wasn't any anything.,171,4822,493,35,1,10
