tag,content,x,y,width,height,label,depth
html body text title span span  ,Bob Stepno's Other Journalism Weblog,0,0,691,18,0,6
html body text table tbody tr td table tbody tr td table tbody tr td font b a span  ,Bob Stepno's Other Journalism Weblog,149,17,242,41,0,19
html body text table tbody tr td table tbody tr td table tbody tr td font i span  ,Explorations of personal and community journalism online...,149,59,200,35,0,18
html body text table tbody tr td table tbody tr td div b a span  ,Weblog front page,25,137,89,35,0,15
html body text table tbody tr td table tbody tr td div b a span  ,About,48,190,43,17,0,15
html body text table tbody tr td table tbody tr td div b a span  ,Stepno.com Home,30,225,79,35,0,15
html body text table tbody tr td table tbody tr td div b a span  ,UT Home,36,278,67,17,0,15
html body text table tbody tr td table tbody tr td div b a span  ,Red Liner blog @Harvard.edu,18,313,103,35,0,15
html body text table tbody tr td table tbody tr td div b a span  ,AEJMC Newspaper Division,31,366,76,53,0,15
html body text table tbody tr td table tbody tr td div b a span  ,Bob's Emerson College cobwebs,18,437,103,53,0,15
html body text table tbody tr td table tbody tr td div b a span  ,Bob's UNC Chapel Hill cobwebs,30,508,79,53,0,15
html body text table tbody tr td table tbody tr td div b a span  ,Backgrounder: About_Weblogs,15,588,108,35,0,15
html body text table tbody tr td table tbody tr td div b a span  ,Web Tools Overview,34,641,71,35,0,15
html body text table tbody tr td table tbody tr td div b a span  ,Weblog writing tips,17,694,105,35,0,15
html body text table tbody tr td table tbody tr td div b a span  ,Online news writing,27,747,85,35,0,15
html body text table tbody tr td table tbody tr td div b a span  ,Weblog picture tips,17,800,105,35,0,15
html body text table tbody tr td table tbody tr td div b a span  ,Political reporting links,19,853,101,35,0,15
html body text table tbody tr td table tbody tr td div b a span  ,Journalism ethics links,31,906,77,35,0,15
html body text table tbody tr td table tbody tr td div b a span  ,What are RSS and that orange 'XML' thing?,15,959,108,53,0,15
html body text table tbody tr td table tbody tr td div b a span  ,RSS news aggregators (for PC World),18,1030,103,53,0,15
html body text table tbody tr td table tbody tr td div b a span  ,5 more aggregators,29,1101,80,35,0,15
html body text table tbody tr td table tbody tr td table tbody tr td b span  ,"Thursday, January 20, 2005",195,159,191,17,1,17
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td div b a span  ,Group Calls 2004 Most Deadly Year for Journalists,173,209,349,17,1,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,"Last year 129 media employees were killed in the line of duty, according to the",173,227,399,35,1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,International Federation of Journalists,280,245,248,17,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,", which is calling on governments to do more to investigate news workers' deaths.",173,245,417,53,1,20
