tag,content,x,y,width,height,label,depth
html body text title span span  ,"MacDailyNews | 16-percent of computer users are unaffected by viruses, malware because they use Apple Macs",0,0,777,36,0,6
html body text table tbody tr td table tbody tr td div span  ,"Tuesday, December 26, 2006 - 07:02 PM EST —",8,154,222,11,0,13
html body text table tbody tr td table tbody tr td div span  ,"Apple Stock Quote: 81.51 (-0.69, -0.84%)",230,154,184,11,0,13
html body text table tbody tr td table tbody tr td table tbody tr td div a span  ,full,8,211,17,12,0,18
html body text table tbody tr td table tbody tr td table tbody tr td div span  ,•,25,211,7,12,0,17
html body text table tbody tr td table tbody tr td table tbody tr td div a span  ,squeeze,32,211,42,12,0,18
html body text table tbody tr td table tbody tr td table tbody tr td span span  ,5-Day Most Commented:,8,226,79,30,0,17
html body text table tbody tr td table tbody tr td table tbody tr td p a span  ,"The Economist makes us laugh: In look & feel and ease of use, Vista out-Macs Apple's Mac OS X",8,272,149,89,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,(113),80,344,35,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td p a span  ,The Wall Street Journal: Apple's 'Get a Mac' knife cuts deep,8,378,144,53,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,(107),8,432,35,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td p a span  ,Merry Christmas and Happy Holidays from MacDailyNews!,8,466,140,53,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,(102),118,502,34,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td p a span  ,RUMOR: Apple 'iPhone' photo leaked?,8,536,144,35,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,(51),8,572,27,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td p a span  ,RUMOR: Second leaked Apple 'iPhone' image shows chameleonic trackpad,8,606,140,71,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,(50),8,678,27,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span span  ,Opinion Archive:,8,712,104,15,0,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,October 2006,8,743,88,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td p a span  ,Microsoft Windows’ innate charm,8,777,133,35,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,September 2006,8,829,104,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td p a span  ,Opinion: Engadget’s Microsoft Zune lovefest culminates in Zune giveaway,8,863,140,71,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p a span  ,You want back into the Mac market? Apologize to Mac users first,8,951,148,71,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p a span  ,Digital media downloads: what do we really own and do subscriptions make sense?,8,1039,138,89,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,August 2006,8,1145,82,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td p a span  ,Is Steve Jobs sick?,8,1179,120,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td span span  ,Current Headlines:,8,1231,99,15,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span span  ,MacNN:,8,1265,39,12,0,18
html body text table tbody tr td table tbody tr td table tbody tr td div ul li a span  ,"Sub-$1,350 refurbished MacBook Pro",48,1293,89,53,0,20
html body text table tbody tr td table tbody tr td table tbody tr td div ul li a span  ,"Forums: MWSF '07, dead pixels",48,1347,104,35,0,20
html body text table tbody tr td table tbody tr td table tbody tr td div ul li a span  ,Apple takes no. 2 in BW 'Tech Hot Growth 50',48,1383,100,53,0,20
html body text table tbody tr td table tbody tr td table tbody tr td div ul li a span  ,"Briefly: review, Shuffle clasp patent",48,1437,100,53,0,20
html body text table tbody tr td table tbody tr td table tbody tr td div ul li a span  ,UI Browser 2.0 goes Universal,48,1491,99,35,0,20
html body text table tbody tr td table tbody tr td table tbody tr td div ul li a span  ,You Control: Fonts gains Universal Binary,48,1527,110,53,0,20
html body text table tbody tr td table tbody tr td table tbody tr td div ul li a span  ,Apps: CSSEdit 2.0.2; xTime Planning Beta 3,48,1581,102,53,0,20
html body text table tbody tr td table tbody tr td table tbody tr td div ul li a span  ,Amazon.com sees record holiday sales,48,1635,86,53,0,20
