tag,content,x,y,width,height,label,depth
html body text div div h1 a span  ,The Countess,8,8,186,36,1,8
html body text div div h2 span  ,"Sex Blogging, Erotica Writing, Sensuality, Good Food And Drink, And A Life Of Pleasure.",8,66,740,53,1,7
html body text div div div div table tbody tr td font span  ,This,11,441,28,15,0,13
html body text div div div div table tbody tr td font a span  ,Hot Erotica Web Ring,39,441,129,15,0,14
html body text div div div div table tbody tr td font span  ,site,168,441,20,15,0,13
html body text div div div div table tbody tr td font span  ,owned by,38,456,59,15,0,13
html body text div div div div table tbody tr td font a span  ,Hot Erotica,97,456,64,15,0,14
html body text div div div div table tbody tr td font p span  ,[,43,484,8,15,0,14
html body text div div div div table tbody tr td font p a span  ,Prev,51,484,30,15,0,15
html body text div div div div table tbody tr td font p span  ,|,81,484,7,15,0,14
html body text div div div div table tbody tr td font p a span  ,List,88,484,24,15,0,15
html body text div div div div table tbody tr td font p span  ,|,112,484,7,15,0,14
html body text div div div div table tbody tr td font p a span  ,Stats,119,484,33,15,0,15
html body text div div div div table tbody tr td font p span  ,],152,484,4,15,0,14
html body text div div div div table tbody tr td font p span  ,[,41,499,7,15,0,14
html body text div div div div table tbody tr td font p a span  ,Join,48,499,28,15,0,15
html body text div div div div table tbody tr td font p span  ,|,76,499,7,15,0,14
html body text div div div div table tbody tr td font p a span  ,Rand,83,499,34,15,0,15
html body text div div div div table tbody tr td font p span  ,|,117,499,7,15,0,14
html body text div div div div table tbody tr td font p a span  ,Next,124,499,31,15,0,15
html body text div div div div table tbody tr td font p span  ,],155,499,3,15,0,14
html body text div div div div table tbody tr td font p font span  ,Powered by,49,514,56,11,0,15
html body text div div div div table tbody tr td font p font a span  ,RingSurf,105,514,42,11,0,16
html body text div div div div table tbody tr td font p font span  ,!,147,514,3,11,0,15
html body text div div div div h2 a span  ,AWARDS,8,620,101,26,0,10
html body text div div div div center table tbody tr td font a font span  ,Society and Culture,358,778,52,22,0,16
html body text div div div div center table tbody tr td font font span  ,&,393,789,9,11,0,15
html body text div div div div center table tbody tr td font font a font span  ,fun cool stuff,358,789,59,22,0,17
html body text div div div div center table tbody tr td div center b a span  ,Progressive Women's Blog Ring,284,927,218,17,0,17
html body text div div div div center table tbody tr td div a span  ,Join,118,945,31,17,0,15
html body text div div div div center table tbody tr td div span  ,|,149,945,7,17,0,14
html body text div div div div center table tbody tr td div a span  ,List,156,945,29,17,0,15
html body text div div div div center table tbody tr td div span  ,|,185,945,7,17,0,14
html body text div div div div center table tbody tr td div a span  ,Previous,192,945,60,17,0,15
html body text div div div div center table tbody tr td div span  ,|,252,945,7,17,0,14
html body text div div div div center table tbody tr td div a span  ,Next,260,945,35,17,0,15
html body text div div div div center table tbody tr td div span  ,|,295,945,7,17,0,14
html body text div div div div center table tbody tr td div a span  ,Random,302,945,59,17,0,15
html body text div div div div center table tbody tr td div span  ,|,360,945,7,17,0,14
html body text div div div div center table tbody tr td div a span  ,Previous 5,367,945,72,17,0,15
html body text div div div div center table tbody tr td div span  ,|,439,945,7,17,0,14
html body text div div div div center table tbody tr td div a span  ,Next 5,447,945,47,17,0,15
html body text div div div div center table tbody tr td div span  ,|,494,945,7,17,0,14
html body text div div div div center table tbody tr td div a span  ,Skip Previous,501,945,94,17,0,15
html body text div div div div center table tbody tr td div span  ,|,594,945,7,17,0,14
html body text div div div div center table tbody tr td div a span  ,Skip Next,601,945,64,17,0,15
html body text div div div div center table tbody tr td div div a sup span  ,Powered by RingSurf,551,963,116,15,0,17
html body text div div div h2 span  ,Recent Posts,8,1020,130,26,0,8
html body text div div div ul li a span  ,Long Work Hours Suck The Life Out Of Your Marriage And Destroy Your Sex Life,48,1067,536,17,0,10
html body text div div div ul li a span  ,A Great Christmas Gift For Your Sweetie,48,1085,264,17,0,10
html body text div div div ul li a span  ,"And You Thought Barbie Saying ""Math Is Hard"" Was Bad",48,1103,373,17,0,10
html body text div div div ul li a span  ,Deck The Halls,48,1121,100,17,0,10
html body text div div div ul li a span  ,My Life Was Made Into A Very Bad Movie Starring Malcolm McDowell,48,1139,467,17,0,10
html body text div div div ul li a span  ,"Boy, Did This Quiz Nail Me",48,1157,182,17,0,10
html body text div div div ul li a span  ,Y'Almost Got Me,48,1175,115,17,0,10
html body text div div div ul li a span  ,Talk About Giving Good Buzz,48,1193,196,17,0,10
