tag,content,x,y,width,height,label,depth
html body text title span span  ,"The Tribune, Chandigarh, India - Business",0,0,711,18,0,6
html body text div center table tbody tr td font strong span  ,"Thursday, July 17, 2003, Chandigarh, India",51,91,105,22,0,12
html body text div center table tbody tr td table tbody tr td table tbody tr td font strong span  ,THE TRIBUNE SPECIALS,43,541,120,11,0,20
html body text div center table tbody tr td table tbody tr td table tbody tr td a font strong span  ,50 YEARS OF INDEPENDENCE,31,555,144,11,0,21
html body text div center table tbody tr td table tbody tr td table tbody tr td a font strong span  ,TERCENTENARY CELEBRATIONS,61,577,84,22,0,21
html body text div center table tbody tr td table tbody tr td font strong span  ,B U S I N E S S,334,126,112,17,0,16
html body text div center table tbody tr td p b font a span  ,"New pension scheme eyewash,",194,162,231,20,1,14
html body text div center table tbody tr td p b font a span  ,says Forum,194,183,90,20,1,14
html body text div center table tbody tr td p font span  ,"Chandigarh, July 16",194,204,81,11,1,12
html body text div center table tbody tr td p font span  ,"The much-awaited ��Varishtha Pension Bima Yojna�� that promise a guaranteed 9 per cent return to the persons above 55 has attracted mixed response from the public. While the LIC is enthused by ��overwhelming response�� from the public, a section of senior citizens is still weighing the pros and cons of the scheme.",194,215,392,79,1,12
html body text div center table tbody tr td p b font a span  ,Maruti boosts market share to 55 pc,194,311,248,17,1,14
html body text div center table tbody tr td p font span  ,"Bangalore, July 16",194,329,75,11,1,12
html body text div center table tbody tr td p font span  ,"Maruti Udyog Limited (MUL) has increased its marketshare in domestic car market by 3.5 per cent to 55 per cent in this April-June compared with the corresponding quarter of the previous fiscal, its Managing Director Jagdish Khattar said today.",194,340,384,63,1,12
html body text div center table tbody tr td p b font a span  ,Pak industry expects better ties with India,194,420,289,17,1,14
html body text div center table tbody tr td p font span  ,"Chandigarh, July 16",194,438,81,11,1,12
html body text div center table tbody tr td p font span  ,Pakistan industrialists are hopeful that efforts of the political leadership in India and Pakistan to improve relations will open new vistas of economic development.,194,449,385,47,1,12
html body text div center table tbody tr td p b font a span  ,Ease visa restrictions for Pak industrialists,194,513,291,17,1,14
html body text div center table tbody tr td p font span  ,"Amritsar, July 16",194,531,69,11,1,12
html body text div center table tbody tr td p font span  ,"�The Governments of India and Pakistan must share the blame for keeping the region poverty-stricken as large funds were being wasted on military�, remarks the Vice-Chairman of Saarc business group in Pakistan, Mr Jamil Ahmad Magoon.",194,542,377,63,1,12
html body text div center table tbody tr td div table tbody tr td a strong font span  ,BRIEFLY,658,170,44,11,0,18
html body text div center table tbody tr td div center table tbody tr td font strong span  ,EARLIER STORIES,634,230,92,11,0,18
html body text div center table tbody tr td div center table tbody tr td b a font span  ,Govt announces tax reforms,637,247,84,22,0,19
html body text div center table tbody tr td div center table tbody tr td font b span  ,"July 16, 2003",637,269,56,11,0,18
html body text div center table tbody tr td div center table tbody tr td b a font span  ,"Pension, insurance schemes launched",637,284,118,22,0,19
html body text div center table tbody tr td div center table tbody tr td font b span  ,"July 15, 2003",637,306,56,11,0,18
