tag,content,x,y,width,height,label,depth
html body text title span span  ,Chats / Message Boards : Susan Khalje 6/11/2002 : Home & Garden Television,0,0,785,36,0,6
html body text div div div p span  ,Can't see the HGTV menu?,0,21,124,12,0,8
html body text div div div p a span  ,Download Adobe® Flash Player,124,21,146,12,0,9
html body text div div div p span  ,now for free to view this content.,270,21,146,12,0,8
html body text div div div p strong span  ,Categories:,0,44,57,12,0,9
html body text div div div p span a span  ,Home Page,57,44,53,12,0,10
html body text div div div p span span  ,|,110,44,5,12,0,9
html body text div div div p span a span  ,On TV,115,44,33,12,0,10
html body text div div div p span span  ,|,148,44,5,12,0,9
html body text div div div p span a span  ,Decorating,153,44,52,12,0,10
html body text div div div p span span  ,|,205,44,5,12,0,9
html body text div div div p span a span  ,Gardening,210,44,49,12,0,10
html body text div div div p span span  ,|,259,44,5,12,0,9
html body text div div div p span a span  ,Kitchens,264,44,42,12,0,10
html body text div div div p span span  ,|,306,44,5,12,0,9
html body text div div div p span a span  ,Baths,311,44,28,12,0,10
html body text div div div p span span  ,|,339,44,4,12,0,9
html body text div div div p span a span  ,At Home,343,44,44,12,0,10
html body text div div div p span span  ,|,386,44,4,12,0,9
html body text div div div p span a span  ,Remodeling,391,44,57,12,0,10
html body text div div div p span span  ,|,448,44,5,12,0,9
html body text div div div p span a span  ,Real Estate,453,44,52,12,0,10
html body text div div div p span span  ,|,505,44,5,12,0,9
html body text div div div p span a span  ,Dream Home,510,44,60,12,0,10
html body text div div div p strong span  ,Sections:,0,67,45,12,0,9
html body text div div div p span a span  ,Designers' Portfolio,45,67,91,12,0,10
html body text div div div p span span  ,|,136,67,4,12,0,9
html body text div div div p span a span  ,Crafts,140,67,30,12,0,10
html body text div div div p span span  ,|,170,67,5,12,0,9
html body text div div div p span a span  ,Best of HGTV.com,175,67,88,12,0,10
html body text div div div p span span  ,|,263,67,5,12,0,9
html body text div div div p span a span  ,Videos,268,67,33,12,0,10
html body text div div div p span span  ,|,301,67,5,12,0,9
html body text div div div p span a span  ,Be on HGTV,306,67,62,12,0,10
html body text div div div p span span  ,|,368,67,5,12,0,9
html body text div div div p span a span  ,Products,373,67,41,12,0,10
html body text div div div p span span  ,|,414,67,5,12,0,9
html body text div div div p span a span  ,Newsletters,419,67,55,12,0,10
html body text div div div p span span  ,|,474,67,4,12,0,9
html body text div div div p span a span  ,Message Boards,478,67,76,12,0,10
html body text div div div p span span  ,|,554,67,5,12,0,9
html body text div div div p span a span  ,Sweepstakes,559,67,59,12,0,10
html body text div div div p span span  ,|,618,67,5,12,0,9
html body text div div div p span a span  ,HGTVPro,622,67,45,12,0,10
html body text div div form div span  ,Search on HGTV.com,0,90,97,12,0,8
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,BE ON HGTV,32,124,96,17,0,28
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Before & After,32,163,97,17,0,33
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Designers' Challenge,32,181,136,17,0,33
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Designing for the Sexes,32,199,153,17,0,33
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Ground Rules,32,217,89,17,0,33
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,If Walls Could Talk,32,235,125,17,0,33
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,STAY CONNECTED,32,289,139,17,0,28
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td b span  ,Message Boards:,32,328,116,17,0,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Read and share tips on our,32,346,145,35,0,28
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,message boards,57,364,101,17,0,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td b span  ,Meet Your Favorite,32,397,133,17,0,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td b span  ,HGTV Host:,32,415,88,17,0,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Find listings for appearances made by your favorite,32,433,137,53,0,28
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,HGTV hosts,32,469,132,35,0,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,.,69,487,4,17,0,28
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td b span  ,HGTV On Demand:,32,520,139,17,0,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Watch exactly,32,538,95,17,0,28
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td i span  ,what,127,538,35,17,0,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,"you want,",32,538,154,35,0,28
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td i span  ,when,71,556,38,17,0,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,you want to watch it.,32,556,152,35,0,28
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Learn more,32,592,74,17,0,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,Susan Khalje 6/11/2002,238,183,153,17,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b span  ,Sewing chat,238,217,86,17,1,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,—6/11/02,324,217,65,17,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b span  ,HGTV:,238,251,55,17,1,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"Welcome to HGTV's hosted chat room. Susan Khalje, sewing expert and host of",238,251,349,35,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p i span  ,Sew Much More,457,269,108,17,1,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,", is here to answer your questions. Good morning, Susan!.",238,269,349,35,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b span  ,Susan Khalje:,238,321,100,17,1,26
