tag,content,x,y,width,height,label,depth
html body text title span span  ,Common Ground Community,0,0,632,18,0,6
html body text table tbody tr td table tbody tr td a span  ,Get Involved,44,86,84,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Our Buildings,193,86,91,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Clinical Services,337,86,109,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Replication,508,86,74,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Street to Home (S2Hi),626,86,145,17,0,13
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Our Board,50,132,67,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Our Staff,54,162,59,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Employment,42,189,83,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Opportunities,40,207,88,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Press,67,230,33,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div span  ,Articles,102,260,51,17,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div span  ,Press Releases,59,291,94,17,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div span  ,Video,115,322,38,17,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span span  ,Rent Our Spaces,30,351,107,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Contact Us,48,381,71,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td div center form table tbody tr td font span span  ,Search WWW,18,573,82,15,0,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td div center form table tbody tr td font span span  ,Search commonground.org,18,588,113,30,0,29
html body text table tbody tr td table tbody tr td table tbody tr td span span  ,Common Ground plan questioned by town residents,174,124,334,17,1,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,By CHRISTINA HALL,174,163,154,17,1,16
html body text table tbody tr td table tbody tr td table tbody tr td div span span  ,"April 1, 2004",678,154,86,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td div span span  ,Chronicle,701,172,63,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"WILLIMANTIC- Despite running a supportive-housing apartment complex with 652 tenants in Times Square since 1994, Common Ground is still known by neighbors as the ""ice cream people.""",174,202,565,53,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"And ice cream, specifically Ben & Jerry's, was on the minds of some locals who attended a community meeting Wednesday night to learn more about the Manhattan-based developer's plans for the Seth Chauncey (Hooker) Hotel and the Nathan Hale on Main Street.",174,272,585,53,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"Rosanne Haggerty, founder and president of Common Ground, said she would approach Ben & Jerry's, which has opened ""partnershops"" at three Common Ground locations in Manhattan.",174,342,565,53,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,Haggerty added no meetings have taken place yet.,174,412,322,17,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"She also said Common Ground has worked not only with businesses like Ben & Jerry's and Starbucks, but locally owned businesses as well.",174,446,585,35,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"Ice cream aside, the community meeting marked the official unveiling of Common Ground's $16 million plans to rehab the two Main Street properties into a mix of first floor retail, with an estimated 100 units of housing for people with special needs, such as the homeless and low-income working poor.",174,498,580,71,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"The Hale was previously and Eastern Connecticut State University property, but was relinquished to the state early this year.",174,586,542,35,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"The hotel is owned by Robert Riquier, but is currently under the management of court appointed reciever, Albert Bleau.",174,638,550,35,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"Haggerty outlined Common Ground's previous successes, which include the Times Square.",174,690,583,17,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"Previously a flop house that fell into disrepair, the Times Square is a cleaned-up version of its former self. Where beat cops stop for coffee, not for overdoses, she said.",174,724,580,35,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"The same model will be used in Willimantic, she said, including accountable, on-site management, 24-hour security, on-site social services and community involvement.",174,776,542,35,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"Residents brought up a wide array of concerns from parking, to taxes, to economic development, to whether the housing will really address the needs of the homeles.",174,828,529,35,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"Heather Meehan, a local real estate developer with an office on Main Street, questioned Common Ground's plans for parking. ""We really don't think 15 spaces is going to be suitable,"" she said.",174,880,561,53,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"The solution to the potential parking crunch, Haggerty said, will be reliance on a larger parking plan being developed by town officials.",174,950,557,35,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,She also said a study of similar supportive housing sites in the state showed there wouldn't be a large demand for parking by tenants.,174,1002,579,35,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,While Selectman Tom White said he supported the project he emphasized the need for the project to pay tax dollars.,174,1054,576,35,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"Haggerty said Common Ground will pay at least the amount of taxes currently owed at the hotel-which are roughly $17,000 per year.",174,1106,580,35,1,17
