tag,content,x,y,width,height,label,depth
html body text title span span  ,NOAA's National Ocean Service Office of Response and Restoration | Emergency Response | Responding to Oil Spills,0,0,780,36,0,6
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a strong font span  ,Emergency Response,27,174,77,35,0,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Pollutants in the Environment,27,216,104,35,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Serving Communities,27,258,140,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Natural Resource Restoration,27,282,112,35,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table caption div span span  ,Information for:,17,354,104,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Emergency Responders,21,379,75,35,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Students and Teachers,21,428,82,35,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Interested Public,21,474,108,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Research Institutions,21,501,135,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Other Agencies,21,526,99,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Current News,21,584,89,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Special Note,21,608,82,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table caption div span span  ,Catalogs of:,17,662,78,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Publications,21,686,79,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Software & Data Sets,21,715,139,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Web Portals,21,743,77,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Links,21,771,36,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Downloads,21,797,73,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Image Galleries,21,822,102,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Abandoned Vessels,21,846,125,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Drift Card Studies,21,870,117,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,About OR&R,21,928,89,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Contact Us,21,952,72,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Advanced Search,21,976,112,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Site Index,21,1000,65,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Privacy Policy,21,1024,94,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span span  ,Home,275,142,43,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,|,318,142,7,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span span  ,Emergency Response,325,142,142,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,|,467,142,7,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span span  ,Responding to Oil Spills,275,142,317,35,0,22
html body text table tbody tr td table tbody tr td table tbody tr td p span span  ,What's the Story on Oil Spills?,201,206,198,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span span  ,"When we talk about oil spills, how much oil are we talking about?",201,240,424,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,Quite a lot:,201,274,72,17,1,17
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,The United States uses about 700 million gallons of oil every day.,241,308,422,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,The world uses nearly 3 billion gallons each day.,241,326,313,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,The largest spill in the United States so far was the,241,344,329,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li em span  ,Exxon Valdez,570,344,90,17,1,19
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,"spill into Prince William Sound, Alaska in March 1989. An oil tanker ran aground to cause this spill of almost 11 million gallons of crude oil. While this was a big spill, it was actually only a small fraction?less than 2 percent?of what the United States uses in 1 day!",241,344,461,89,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"These big numbers are hard to relate to everyday life, so let's make some comparisons. To better understand how much 11 million gallons of oil is, check the table below. It shows how many familiar rooms or buildings would be filled up by the approximate amount of oil spilled from the",201,450,494,71,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p em span  ,Exxon Valdez,601,504,90,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,". For example, that oil would have filled up 9 school gyms or 430 classrooms.",201,504,493,35,1,17
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr th span  ,Total Volume,217,589,91,17,1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr th span  ,Gallons,343,589,53,17,1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr th span  ,Gyms,426,589,40,17,1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr th span  ,Houses,488,589,48,17,1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr th span  ,Classrooms,558,589,78,17,1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr th span  ,Living Rooms,652,580,47,35,1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td em span  ,Exxon Valdez,207,626,90,17,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Oil Spill,207,626,110,35,1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,"10,800,000",328,635,72,17,1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,9,421,635,8,17,1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,108,482,635,24,17,1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,430,552,635,24,17,1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,797,652,635,24,17,1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,School Gymnasium,207,672,78,35,1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,(50' * 50' * 65'),207,708,99,17,1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,"1,274,163",328,690,64,17,1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,1,421,690,8,17,1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,13,482,690,16,17,1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,51,552,690,16,17,1,20
