tag,content,x,y,width,height,label,depth
html body text title span span  ,15 new NHS hospital developments worth more than £4 billion,0,0,785,36,0,6
html body text table tbody tr td h1 font span  ,N,20,19,24,27,0,10
html body text table tbody tr td h1 font span  ,ews-,44,19,60,27,0,10
html body text table tbody tr td h1 font font span  ,M,104,19,27,27,0,11
html body text table tbody tr td h1 font span  ,edical.,131,19,81,27,0,10
html body text table tbody tr td h1 font font span  ,N,212,19,17,27,0,11
html body text table tbody tr td h1 font span  ,et,20,47,21,27,0,10
html body text table tbody tr td p font a span  ,Home Page,19,98,74,17,0,11
html body text table tbody tr td p font a span  ,Medical News Letter,19,116,135,17,0,11
html body text table tbody tr td p font a span  ,Institutions A to Z,19,134,116,17,0,11
html body text table tbody tr td p font a span  ,Medical A to Z,19,152,96,17,0,11
html body text table tbody tr td p a span  ,Child Health News,19,170,123,17,0,10
html body text table tbody tr td p a span  ,Disease/Infection News,19,188,152,17,0,10
html body text table tbody tr td p a span  ,Devices/Technology,19,206,131,17,0,10
html body text table tbody tr td p a span  ,Healthcare News,19,224,110,17,0,10
html body text table tbody tr td p a span  ,Medical Condition News,19,242,161,17,0,10
html body text table tbody tr td p a span  ,Medical Procedure News,19,260,162,17,0,10
html body text table tbody tr td p a span  ,Medical Patent News,19,278,137,17,0,10
html body text table tbody tr td p a span  ,Medical Research News,19,296,156,17,0,10
html body text table tbody tr td p a span  ,Men's Health News,19,314,126,17,0,10
html body text table tbody tr td p a span  ,Medical Science News,19,332,147,17,0,10
html body text table tbody tr td p a span  ,Miscellaneous News,19,350,133,17,0,10
html body text table tbody tr td p a span  ,Pharmaceutical News,19,368,139,17,0,10
html body text table tbody tr td p a span  ,Studies/Trials,19,386,88,17,0,10
html body text table tbody tr td p a span  ,Women's Health News,19,404,146,17,0,10
html body text table tbody tr td p font a span  ,Archived Stories,19,422,108,17,0,11
html body text table tbody tr td p font a span  ,Info,19,440,27,17,0,11
html body text table tbody tr td p font a span  ,Legals,19,458,43,17,0,11
html body text table tbody tr td p font a span  ,Site Sponsors,19,476,88,17,0,11
html body text table tbody tr td table tbody tr td a span  ,Medical Books,53,518,97,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Medical Conferences,33,570,137,17,0,13
html body text table tbody tr td table tbody tr td font strong span  ,Featured Publications,59,622,84,35,0,14
html body text table tbody tr td table tbody tr td table tbody tr td a p span  ,Child Health,52,662,82,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td a p span  ,Epidemiology,52,686,91,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td a p span  ,Food and Nutrition,52,709,60,35,0,18
html body text table tbody tr td table tbody tr td table tbody tr td a p span  ,Gender and Health,52,749,74,35,0,18
html body text table tbody tr td table tbody tr td table tbody tr td a p span  ,Health Promotion,52,790,114,17,0,18
html body text table tbody tr td table tbody tr td font span  ,We comply with the,32,842,105,15,0,13
html body text table tbody tr td table tbody tr td font a span  ,HONcode standard for health trust,32,858,118,31,0,14
html body text table tbody tr td table tbody tr td font span  ,worthy information:,32,874,99,31,0,13
html body text table tbody tr td table tbody tr td font a span  ,verify here,32,906,60,15,0,14
html body text table tbody tr td table tbody tr td font span  ,.,92,906,3,15,0,13
html body text table tbody tr td table tbody tr td p font b title span span  ,15 new NHS hospital developments worth more than ?4 billion,0,0,581,36,0,17
html body text table tbody tr td table tbody tr td table tbody tr td h1 span  ,15 new NHS hospital developments worth more than ?4 billion,206,185,480,73,1,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,Miscellaneous News,206,283,133,17,1,16
html body text table tbody tr td table tbody tr td table tbody tr td span  ,"Published: Thursday, 29-Jul-2004",206,304,216,17,1,16
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Printer Friendly,519,325,102,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a span  ,Email to a Friend,639,325,112,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td h2 span  ,Health Secretary John Reid has given the go ahead for 15 new NHS hospital developments worth more than £4 billion.,209,375,522,80,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,The announcement will bring investment in new NHS hospitals to more than £16 billion since 1997. The NHS is already well on course to meet the NHS Plan target of 100 new hospital schemes open to patients by 2010. More than 40 are already built and operational.,209,476,530,71,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,These new hospital developments announced today will be funded largely through the Private Finance Initiative (PFI). It will now be for local health organisations to progress these schemes to the next stages of development.,209,564,528,53,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,The new developments include plans for:,209,634,264,17,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li span  ,"New mental health facilities for Leicestershire, Merseyside, and Teesside",249,668,468,17,1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li span  ,A new cardiac research institute and upgraded cardiac wing for Great Ormond Street Hospital,249,686,443,35,1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li span  ,Modern new buildings for Papworth Hospital's world class cardiothoracic services,249,722,472,35,1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,John Reid said:,209,774,99,17,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"""The NHS is in the middle of the biggest hospital building programme in its history. After years of under-investment, the infrastructure of the NHS is at last being modernised and made fit for the 21st Century.",209,808,538,53,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"""The new hospital plans given the green light today represent the type of bright, modern, clean environments that all NHS patients should experience during their treatment. I look forward to seeing further progress on these schemes, and all of the other hospital building projects that are underway, and particularly to seeing the benefits they will bring to their local communities.",209,878,535,89,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"""I am delighted to receive such good quality proposals and I will be encouraging local health organisations to progress these rapidly through the next important stages of their development.""",209,984,516,53,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,The 15 new hospital developments are:,209,1054,251,17,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li span  ,"Bedfordshire and Hertfordshire (£880m) - A major acute service reconfiguration in the Hertfordshire area, including plans for redevelopment and expansion at Watford and a new hospital at Hatfield, incorporating a new cancer centre for Bedfordshire & Hertfordshire.",249,1088,495,71,1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li span  ,"North Bristol and South Gloucestershire (£310m) - Options include the relocation of specialist acute services onto a single site in North Bristol / South Gloucestershire, complemented by a network of new community facilities and community hospitals.",249,1160,464,71,1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li span  ,"Papworth Hospital NHS Trust (£148m) - World class cardiothoracic services in new state-of-the-art buildings for Papworth Hospital. Options include redeveloping the existing Papworth site or co-locating with Addenbrookes on the ""Cambridge Biomedical Campus.""",249,1232,495,71,1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li span  ,Sandwell and West Birmingham Acute Trust (£591m) - New acute sector facilities including development of community based alternatives to hospital care.,249,1304,490,53,1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li span  ,Maternity and Childrens Hospital in Leeds (£204m) - Creation of a new Childrens and Maternity hospital in Leeds. This development is key to the Trust's strategy of locating acute services onto a single main hospital site.,249,1358,474,53,1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li span  ,Hillingdon Hospital redevelopment (£271m) - Redevelopment of the Hillingdon Hospital site in Northwest London and the total replacement of out-dated accommodation with a modern new building.,249,1412,477,53,1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li span  ,Royal National Orthopaedic Hospital Stanmore redevelopment (£121m) - Replacement of the hospitals older buildings with modern purpose-built facilities and an increase in capacity.,249,1466,471,53,1,22
