tag,content,x,y,width,height,label,depth
html body text title span span  ,Profit Loss,0,0,510,18,0,6
html body text div div div table tbody tr td font span  ,Wednesday 27th December 12.43am GMT,502,70,275,17,1,12
html body text div div div div div div div div div p span  ,Behind the BRICs: Opportunities and Risks in Emerging Markets in 2007,8,254,473,17,1,14
html body text div div div div div div div div div p span  ,Also in this issue:,8,272,114,17,1,14
html body text div div div div div div div div div p span  ,Profile: SEB's Seppo Leskinen,8,290,197,17,1,14
html body text div div div div div div div div div p span  ,"New FX Heads for JP Margan, Standard Chartered",8,308,325,17,1,14
html body text div div div div div div div div div p span  ,Transferring Sports Psychology into Trading,8,326,286,17,1,14
html body text div div div div div div div div div p span  ,When (and when not) to Book Your 2007 Vacation,8,344,325,17,1,14
html body text div div div div div div div div div h3 a span  ,NAB Closes the Book on Options Fiasco,8,555,319,21,1,15
html body text div div div div div div div div div h4 span  ,Mon 18th Dec 2006 06:00:00,8,598,195,17,1,14
html body text div div div div div div div div div p span  ,National Australia Bank (NAB) has revealed that the Australian Prudential Regulation Authority (APRA) has closed the remaining remedial actions associated with the foreign exchange options trading losses that were revealed in January 2004,8,637,768,53,1,14
html body text div div div div div div div div div div blockquote a span  ,Read this story,48,707,96,17,1,16
html body text div div div div div div div div div h3 a span  ,Lloyds TSB Adds to Client Solutions Team.,8,778,344,21,1,15
html body text div div div div div div div div div h4 span  ,Mon 18th Dec 2006 06:00:00,8,821,195,17,1,14
html body text div div div div div div div div div p span  ,Vishal Gupta has been appointed to the newly-formed client solutions team at Lloyds TSB corporate markets,8,860,698,17,1,14
html body text div div div div div div div div div div blockquote a span  ,Read this story,48,894,96,17,1,16
html body text div div div div div div div div div h3 a span  ,RZB Appoints in London,8,965,202,21,1,15
html body text div div div div div div div div div h4 span  ,Mon 18th Dec 2006 06:00:00,8,1008,195,17,1,14
html body text div div div div div div div div div p span  ,Raiffeisen Zentralbank (RZB) has moved to bolster its central and eastern European sales capabilities in London,8,1048,720,17,1,14
html body text div div div div div div div div div div blockquote a span  ,Read this story,48,1082,96,17,1,16
html body text div div div div div div div div div h3 a span  ,Reuters News – For Machines,8,1152,239,21,1,15
html body text div div div div div div div div div h4 span  ,Mon 18th Dec 2006 06:00:00,8,1196,195,17,1,14
html body text div div div div div div div div div p span  ,Algorithmic traders are now able to rely upon more than just price data for populating their models after Reuters launched two products that allow its news output to be “read” for the purposes of automated trading,8,1235,720,35,1,14
html body text div div div div div div div div div div blockquote a span  ,Read this story,48,1287,96,17,1,16
html body text div div div div div div div div div h3 a span  ,Seven Banks Sign for SD Commodities,8,1358,309,21,1,15
html body text div div div div div div div div div h4 span  ,Mon 18th Dec 2006 06:00:00,8,1401,195,17,1,14
html body text div div div div div div div div div p span  ,"Citigroup, Credit Swiss, Morgan Stanley, Standard Chartered, ABN Amro, ING and Mitsubishi Financial Group have licensed SD-CM",8,1440,752,35,1,14
html body text div div div div div div div div div div blockquote a span  ,Read this story,48,1492,96,17,1,16
html body text div div div div div div div div div h3 a span  ,"Reuters, TMA Hong Kong Launch RMB Swap Fixing",8,1563,429,21,1,15
html body text div div div div div div div div div h4 span  ,Mon 18th Dec 2006 06:00:00,8,1606,195,17,1,14
html body text div div div div div div div div div p span  ,The Treasury Markets Association of Hong Kong (TMA) and Reuters say that a new renminbi swap offer rate (CNY SOR) fixing will be launched on 18 December 2006,8,1646,746,35,1,14
html body text div div div div div div div div div div blockquote a span  ,Read this story,48,1698,96,17,1,16
html body text div div div div div div div div div h3 a span  ,Nicholls up the Ladder at DB,8,1768,234,21,1,15
html body text div div div div div div div div div h4 span  ,Mon 18th Dec 2006 06:00:00,8,1811,195,17,1,14
html body text div div div div div div div div div p span  ,"Deutsche Bank has appointed David Nicholls as head of global finance, Europe, within its Global Markets division",8,1851,737,17,1,14
html body text div div div div div div div div div div blockquote a span  ,Read this story,48,1885,96,17,1,16
html body text div div div div div div div div div h3 a span  ,Lehman Shuffles the Pack in Europe,8,1955,293,21,1,15
html body text div div div div div div div div div h4 span  ,Mon 18th Dec 2006 06:00:00,8,1999,195,17,1,14
html body text div div div div div div div div div p span  ,Lehman Brothers has made three further appointments to its European fixed income operation,8,2038,602,17,1,14
html body text div div div div div div div div div div blockquote a span  ,Read this story,48,2072,96,17,1,16
html body text div div div div div div div div div h3 a span  ,HSBC Transacts First Swaption on CNY Non-Deliverable IRS,8,2143,496,21,1,15
html body text div div div div div div div div div h4 span  ,Mon 18th Dec 2006 06:00:00,8,2186,195,17,1,14
html body text div div div div div div div div div p span  ,HSBC has transacted the first-ever offshore option on a Chinese currency non-deliverable interest rate swap,8,2225,691,17,1,14
html body text div div div div div div div div div div blockquote a span  ,Read this story,48,2259,96,17,1,16
html body text div div div div div div div div div h3 a span  ,Association Issue Information Abuse Warning,8,2330,368,21,1,15
html body text div div div div div div div div div h4 span  ,Mon 18th Dec 2006 06:00:00,8,2373,195,17,1,14
html body text div div div div div div div div div p span  ,"A group of 12 industry associations last week issued a joint statement reaffirming their commitment, on behalf of the members and financial markets they represent, “to promote fair and competitive markets in which inappropriate use of material non-public",8,2412,758,53,1,14
html body text div div div div div div div div div div blockquote a span  ,Read this story,48,2482,96,17,1,16
html body text div div div div div div div div div h3 a span  ,Korean FX Business Hits New High in Q3,8,2553,334,21,1,15
html body text div div div div div div div div div h4 span  ,Mon 18th Dec 2006 06:00:00,8,2596,195,17,1,14
html body text div div div div div div div div div p span  ,"Average daily FX volumes in South Korea’s interbank market hit a record high of $11.4 billion in the third quarter of 2006, up around 40% from the previous year's average, but just 1% above the previous quarter’s record, according to Bank of Korea (BOK) s",8,2636,749,53,1,14
html body text div div div div div div div div div div blockquote a span  ,Read this story,48,2706,96,17,1,16
html body text div div div div div div div div div h3 a span  ,CLS Adds OTC Derivatives from DTCC,8,2776,323,21,1,15
html body text div div div div div div div div div h4 span  ,Mon 18th Dec 2006 06:00:00,8,2820,195,17,1,14
