tag,content,x,y,width,height,label,depth
html body text title span span  ,Back to the Fifties Jukebox. 200+ Fifties Classics in Real Audio. Our Award Winning Page! Don't miss it!,0,0,777,36,0,6
html body text center p font i b span  ,Presents:,331,48,123,36,0,9
html body text center p font font b font font font font font font font span  ,"The Back to the ""Fifties"" Jukebox",217,109,351,26,1,16
html body text center p span  ,Now 200+ Fifties Classics in Streaming Real Audio,143,160,499,26,1,6
html body text center p font span  ,We think these are the Best of the best!,205,211,375,26,1,7
html body text center p font b span  ,For Web Sites designed and maintained entirely by Seniors,139,518,507,20,0,8
html body text center p font b span  ,Awarded February 2006.,289,651,207,20,0,8
html body text p font i b span  ,"This is the page which has been publicised in a number of Magazines and Newsletters, and is largely responsible for winning us the above awards! We think it is fairly unique.",8,720,744,41,1,8
html body text p font i b span  ,"You may spend Hours on this Page listening to some of the best Fifties Music on the Web, so bookmark it now, so you may return. If you enjoy it, please pass it along!",8,778,763,80,1,8
html body text center p font span  ,Notice!,345,875,95,36,1,7
html body text p font span  ,"I have made some major changes to all ""Jukebox "" pages. This is the result of a growing number of EMails saying various ""Jukebox"" pages not working.",8,928,768,41,1,6
html body text p font span  ,"Jukebox pages can accomodate only one user at a time, and users remain on the page until selections have played. The rapidly growing number of hits on jukebox pages coupled with the time factor is causing problems.",8,986,749,62,1,6
html body text p font span  ,"To alleviate this congestion, I have added an ""Alternate"" page for all jukeboxes.",8,1065,629,20,1,6
html body text p font span  ,If songs are not loading or playing,8,1102,275,20,1,6
html body text p font b span  ,Click the Button Below,283,1102,201,20,1,7
html body text p font span  ,"to enter an ""Alternate identical page.",484,1102,291,20,1,6
html body text p font span  ,"Also, remember the Jukebox pages do not work with the Realone Player. The solution for this problem is on the Fifties Menu page. If you are using the Realone Player please check it out also.",8,1139,742,62,1,6
html body text center p font span  ,Cllick for Alternate page.,295,1250,195,20,0,7
html body text center p font b span  ,Play your,106,1287,105,26,1,8
html body text center p font i b span  ,individual selections,211,1287,208,26,1,9
html body text center p font b span  ,in Streaming Real Audio!,419,1287,260,26,1,8
html body text center p font b span  ,Just like a real Jukebox. (Except it doesn't eat Quarters!),100,1330,585,26,1,8
html body text p font b span  ,"To make Selections, press and hold down the Control Key (Ctrl). Click each selection you wish to play, or to select all, press and hold down the shift key, click the top file, scroll down, and click the bottom file. When you finish making your Selections, release the Control Key or shift key, and Click on ""Play These"". MAC users, try the Command (Apple) key or the Shift key! We are receiving conflicting reports on MAC!",8,1373,765,104,1,7
html body text center p font b span  ,Important!,333,1526,119,27,1,8
html body text p font span  ,To make multiple selections press and hold down the Control key while clicking on your selections.,8,1570,751,55,1,6
html body text form center p font select option  ,The Unchained Melody - Al Hibbler,189,1643,391,17,0,9
html body text form center p font select option  ,I'm Sorry - Brenda Lee,189,1660,391,17,0,9
html body text form center p font select option  ,Barbara Ann - The Beach Boys,189,1677,391,17,0,9
html body text form center p font select option  ,Peggy Sue - Buddy Holly,189,1694,391,17,0,9
html body text form center p font select option  ,Chances Are - Johnny Mathis,189,1711,391,17,0,9
html body text form center p font select option  ,Earth Angel - The Penguins,189,1728,391,17,0,9
html body text form center p font select option  ,Save The Last Dance For Me - The Drifters,189,1745,391,17,0,9
html body text form center p font select option  ,Twilight Time - The Platters,189,1762,391,17,0,9
html body text form center p font select option  ,Dream a Little Dream of Me - Moma Cass,189,1779,391,17,0,9
html body text form center p font select option  ,My Happiness - Connie Francis,189,1796,391,17,0,9
html body text form center p font select option  ,Silhouettes - The Rays,189,1813,391,17,0,9
html body text form center p font select option  ,Some Enchanted Evening - Perry Como,189,1830,391,17,0,9
html body text form center p font select option  ,Sincerely - The McGuire Sisters,189,1847,391,17,0,9
html body text form center p font select option  ,You Are My Destiny - Paul Anka,189,1864,391,17,0,9
html body text form center p font select option  ,To Each His Own - The Five Keys,189,1881,391,17,0,9
html body text form center p font select option  ,Nobody Does It Better - Carly Simon,189,1898,391,17,0,9
html body text form center p font select option  ,It's Only Make Believe - Conway Twitty,189,1915,391,17,0,9
html body text form center p font select option  ,Put Your Head On My Shoulder,189,1932,391,17,0,9
html body text form center p font select option  ,Tenessee Waltz - Patti Page,189,1949,391,17,0,9
html body text form center p font select option  ,Who's Sorry Now? - Connie Francis,189,1966,391,17,0,9
html body text form center p font select option  ,Que Sera Sera - Doris Day,189,1983,391,17,0,9
html body text form center p font select option  ,Downtown - Petula Clark,189,2000,391,17,0,9
html body text form center p font select option  ,You Belong To Me - Jo Stafford,189,2017,391,17,0,9
html body text form center p font select option  ,Where the Boys Are - Connie Francis,189,2034,391,17,0,9
html body text form center p font select option  ,Crazy - Patsy Cline,189,2051,391,17,0,9
html body text form center p font select option  ,Tammy - Debbie Reynolds,189,2068,391,17,0,9
html body text form center p font select option  ,I Fall to Pieces - Patsy Cline,189,2085,391,17,0,9
html body text form center p font select option  ,Love and Marriage - Dinah Shore,189,2102,391,17,0,9
html body text form center p font select option  ,My Secret Love - Doris Day,189,2119,391,17,0,9
html body text form center p font select option  ,Hey There (You With the Stars in Your Eyes) - Rosemary Clooney,189,2136,391,17,0,9
html body text form center p font select option  ,Moments to Remember - The Four Lads,189,2153,391,17,0,9
html body text form center p font select option  ,Harbor Lights - The Platters,189,2170,391,17,0,9
html body text form center p font select option  ,Cara Mia Mine - Jay and the Americans,189,2187,391,17,0,9
html body text form center p font select option  ,A Teenager in Love - Dion and the Belmonts,189,2204,391,17,0,9
html body text form center p font select option  ,The Great Pretender - The Platters,189,2221,391,17,0,9
html body text form center p font select option  ,Ebb Tide - The Righteous Brothers,189,2238,391,17,0,9
html body text form center p font select option  ,Goodnight Sweetheart Goodnight - The Spaniels,189,2255,391,17,0,9
