tag,content,x,y,width,height,label,depth
html body text title span span  ,Moving Hands Music Magazine - ELECTRO ALTERNATIVE INDIE EBM INDUSTRIAL ETC,0,0,785,36,0,6
html body text div table tbody tr td table tbody tr td table tbody tr td b font span  ,NOVEMBER 2004,394,188,133,17,1,19
html body text div table tbody tr td table tbody tr td span  ,P = Position (this month). L1 = Previous months position. L2 = Two months ago. BP = Best Position. MC= Months on chart. B = Bullet - Keep your eyes open.,11,224,555,35,1,13
html body text div table tbody tr td table tbody tr td table tbody tr td b font span  ,P,16,283,10,17,1,19
html body text div table tbody tr td table tbody tr td table tbody tr td b font span  ,L1,50,283,19,17,1,19
html body text div table tbody tr td table tbody tr td table tbody tr td b font span  ,L2,87,283,19,17,1,19
html body text div table tbody tr td table tbody tr td table tbody tr td b font span  ,BP,124,283,20,17,1,19
html body text div table tbody tr td table tbody tr td table tbody tr td b font span  ,SINGLE,164,283,60,17,1,19
html body text div table tbody tr td table tbody tr td table tbody tr td b font span  ,MC,527,283,27,17,1,19
html body text div table tbody tr td table tbody tr td table tbody tr td b span  ,1,16,311,8,17,1,18
html body text div table tbody tr td table tbody tr td table tbody tr td font b span  ,1,50,311,8,17,1,19
html body text div table tbody tr td table tbody tr td table tbody tr td font b span  ,1,87,311,8,17,1,19
html body text div table tbody tr td table tbody tr td table tbody tr td font b span  ,1,124,311,8,17,1,19
html body text div table tbody tr td table tbody tr td table tbody tr td b span  ,Interlace - Master (Memento Materia/Prototyp),164,311,326,17,1,18
html body text div table tbody tr td table tbody tr td table tbody tr td font span  ,4,527,311,8,17,1,18
html body text div table tbody tr td table tbody tr td table tbody tr td b span  ,2,16,339,8,17,1,18
html body text div table tbody tr td table tbody tr td table tbody tr td font b span  ,N,50,339,12,17,1,19
html body text div table tbody tr td table tbody tr td table tbody tr td font b span  ,E,87,339,11,17,1,19
html body text div table tbody tr td table tbody tr td table tbody tr td font b span  ,W,124,339,16,17,1,19
html body text div table tbody tr td table tbody tr td table tbody tr td b span  ,Assemblage 23 - Ground (Accession Records),164,339,309,17,1,18
