tag,content,x,y,width,height,label,depth
html body text title span span  ,_ carry change changing money Switzerland guide,0,0,763,18,0,6
html body text table tbody tr td a b span  ,Contact,3,134,57,17,0,10
html body text table tbody tr td a b span  ,About,60,134,47,17,0,10
html body text table tbody tr td a b span  ,Links,107,134,43,17,0,10
html body text table tbody tr td a b span  ,Gallery,150,134,56,17,0,10
html body text table tbody tr td a b span  ,Hotels,206,134,43,17,0,10
html body text table tbody tr td span  ,Living and investing in Switzerland,553,134,229,17,0,8
html body text div table tbody tr td table tbody tr td b a span  ,Home,27,162,41,17,0,15
html body text div table tbody tr td table tbody tr td b a span  ,Swiss Residency,27,198,111,17,0,15
html body text div table tbody tr td table tbody tr td b a span  ,Swiss bank accounts,27,234,76,35,0,15
html body text div table tbody tr td table tbody tr td b a span  ,Tourist Guide,27,288,95,17,0,15
html body text div table tbody tr td table tbody tr td a span  ,Table of contents,40,306,110,17,0,14
html body text div table tbody tr td table tbody tr td a span  ,Geneva,54,324,49,17,0,14
html body text div table tbody tr td table tbody tr td a span  ,Lake Geneva,54,342,85,17,0,14
html body text div table tbody tr td table tbody tr td a span  ,Lausanne,54,360,61,17,0,14
html body text div table tbody tr td table tbody tr td a span  ,Valais,54,378,39,17,0,14
html body text div table tbody tr td table tbody tr td a span  ,The arc jurassien,54,396,109,17,0,14
html body text div table tbody tr td table tbody tr td a span  ,Basel,54,414,36,17,0,14
html body text div table tbody tr td table tbody tr td a span  ,Mittelland,54,432,67,17,0,14
html body text div table tbody tr td table tbody tr td a span  ,Bern,54,450,31,17,0,14
html body text div table tbody tr td table tbody tr td a span  ,Bernese Oberland,54,468,60,35,0,14
html body text div table tbody tr td table tbody tr td a span  ,Lucerne,54,504,52,17,0,14
html body text div table tbody tr td table tbody tr td a span  ,Zentralschweiz,54,522,98,17,0,14
html body text div table tbody tr td table tbody tr td a span  ,Zurich,54,540,43,17,0,14
html body text div table tbody tr td table tbody tr td a span  ,Northeast,54,558,62,17,0,14
html body text div table tbody tr td table tbody tr td a span  ,Graubuenden,54,576,86,17,0,14
html body text div table tbody tr td table tbody tr td a span  ,Ticino,54,594,41,17,0,14
html body text div table tbody tr td table tbody tr td a span  ,Swiss culture,54,612,86,17,0,14
html body text div table tbody tr td table tbody tr td a span  ,Travel basics,54,630,84,17,0,14
html body text div table tbody tr td table tbody tr td a span  ,Getting there,70,648,84,17,0,14
html body text div table tbody tr td table tbody tr td a span  ,Red tape,70,666,56,17,0,14
html body text div table tbody tr td table tbody tr td a span  ,Insurance,70,684,62,17,0,14
html body text div table tbody tr td table tbody tr td a span  ,Information and maps,70,702,76,35,0,14
html body text div table tbody tr td table tbody tr td a span  ,Money and costs,70,738,72,35,0,14
html body text div table tbody tr td table tbody tr td a span  ,Currency,81,774,60,17,0,14
html body text div table tbody tr td table tbody tr td span  ,Carrying and changing money,81,792,84,53,0,13
html body text div table tbody tr td table tbody tr td a span  ,Plastic money,81,846,44,35,0,14
html body text div table tbody tr td table tbody tr td a span  ,Cash and cheques,81,882,59,35,0,14
html body text div table tbody tr td table tbody tr td a span  ,Some basic costs,81,918,73,35,0,14
html body text div table tbody tr td table tbody tr td a span  ,Getting around,70,954,48,35,0,14
html body text div table tbody tr td table tbody tr td a span  ,Hotels,70,990,42,17,0,14
html body text div table tbody tr td table tbody tr td a span  ,Swiss food,70,1008,71,17,0,14
