tag,content,x,y,width,height,label,depth
html body text title span span  ,The Hoya Page,0,0,537,18,0,6
html body text table tbody tr td b a span  ,What is Hoya?,31,137,101,17,0,10
html body text table tbody tr td b a span  ,The History of Hoya,31,155,140,17,0,10
html body text table tbody tr td b a span  ,The Nature of Hoyas,31,173,142,17,0,10
html body text table tbody tr td b a span  ,Hoya Culture,31,191,93,17,0,10
html body text table tbody tr td b a span  ,Hoya Pests,31,209,75,17,0,10
html body text table tbody tr td b a span  ,A Few Favourite Hoya Species,30,227,208,17,0,10
html body text table tbody tr td b a span  ,Picture Gallery,31,245,105,17,0,10
html body text table tbody tr td b a span  ,Hoya Links,31,263,80,17,0,10
html body text table tbody tr td b span  ,Text by,11,299,55,17,0,9
html body text table tbody tr td b i span  ,Christine M. Burton,66,299,134,17,0,10
html body text table tbody tr td h2 a font span  ,What is Hoya?,41,373,152,26,1,11
html body text table tbody tr td p span  ,"Hoya is a genus of tropical plants in the Asclepiad family. When one thinksof hoyas one usually thinks of the old favourite,",11,420,564,35,1,9
html body text table tbody tr td p i span  ,"Hoya carnosa,",235,438,99,17,1,10
html body text table tbody tr td p span  ,"which isbetter known as ""Grandma's Old Fashioned Wax Plant"", and lets it go at that,assuming that is all there is to it. When curiosity gets the better of anovice grower, to the point that he or she orders an advertised catalogue,just to learn why anyone would have the nerve to advertise a catalogue withonly one plant in it, shock often results from learning that Hoya is agenus comprised of around 200 different species, plus numerous cultivars.",11,438,588,107,1,9
html body text table tbody tr td h2 a font span  ,The History of Hoya,41,567,210,26,1,11
html body text table tbody tr td p span  ,"Hoya was once part of the Apocinaceae family of plants. Robert Browncreated Asclepiadaceae in 1810 to accommodate a group of Apocinaceae plantswhose characteristics did not fit well into that family. He named the newfamily Asclepiadaceae and included in it all those former Apocinaceae plantshaving their pollen contained in gelatinous masses called pollinia(singular is pollinium). The only other group of plants with pollinia arethe Orchids. Asclepiadaceae includes the common roadside milkweeds(Asclepias), the popular succulent Stapeliads, which look more like cactithan Asclepiads and the very interesting Dischidias, whose leaves are oftenshaped like pouches and urns and serve as homes for ants. Hoya contains themost beautiful flowers in the family.",11,614,595,161,1,9
html body text table tbody tr td p span  ,"Robert Brown was born in Scotland on December 21, 1773. He studied medicinein Edinburgh but did not take a medical degree, preferring instead tostudy the plants that, at that time, all medical specialists depended uponas cures. Despite his lifelong dedication to the study of plants, he isbest known today in the scientific community for the discovery of""Brownian Movement,"" which, simplified, is ""the motion that you see in a liquidcontaining minute suspended solid particles.""",11,794,598,107,1,9
html body text table tbody tr td p span  ,"It is only by chance that hoyas are known today by the name Hoya. There isstill some controversy over which name, Hoya R.Br. or Sperlingia Vahl camefirst. Both names received their first publication in 1810 at about thesame time. Some say that Brown's publication preceded Vahl's by severaldays and others argue the other way. The sides are so divided that there isa movement afoot to instigate formal efforts to have the name Hoyaconserved since it is the most widely known name. If Vahl's manuscript hadbeen published when it was first submitted there is no doubt that Hoyaswould be known as Sperlingias today. Sperlingia lost out due to itsauthor's having been hanged for treason. His manuscript was not publisheduntil long after his death, it is said, because no publisher was willing tohave his name associated with that of a traitor.",11,920,596,179,1,9
html body text table tbody tr td p span  ,"Robert Brown named Hoya in honour of his friend and fellow botanist, ThomasHoy, who was employed as head gardener by the Duke of Northumberland at his estate,Sion House. There is no record of Thomas Hoy's ever having grown a Hoya but surely he must have, since his employer was an avid collector of rare tropical plants.",11,1118,574,71,1,9
html body text table tbody tr td h2 a font span  ,The Nature of Hoyas,41,1211,213,26,1,11
html body text table tbody tr td p span  ,"We usually think of Hoya as succulent and there are, indeed, a lot ofsucculent hoyas, plus many more that have succulent parts, but the vastmajority of them are non-succulent. We also usually think of Hoyas as vinesbut there are many species with little to no vining tendencies. Forplant collectors, there are hoyas for every taste and situation. Some aretwining vines; some are woody shrubs; some are entirely terrestrial; andsome are epiphytes. There are still others that begin life as terrestrialsthen lose all contact with the ground and continue life as epiphytes. Manycling to their supports both by twining and by adventitious roots, butothers grow as upright shrubs. There are a few that begin as upright shrubsbut after becoming several feet tall, continue their life as twining vines.Some hoyas are woody; others are soft and succulent. Some have woody stalksand succulent leaves. Others are thin and wiry with papery leaves.",11,1258,599,197,1,9
html body text table tbody tr td p span  ,"Hoya leaves vary in size, texture, colour and venation. In size they rangefrom a centimetre in length and from two to four millimetres in width (",11,1474,595,35,1,9
html body text table tbody tr td p i span  ,"Hoyaengleriana,",335,1492,112,17,1,10
html body text table tbody tr td p span  ,Hosseus) to 25 cm. by 25 cm. (,11,1492,599,35,1,9
html body text table tbody tr td p i span  ,"Hoya latifolia,",48,1510,97,17,1,10
html body text table tbody tr td p span  ,G. Don).,145,1510,61,17,1,9
html body text table tbody tr td p i span  ,"Hoyacoriacea,",206,1510,98,17,1,10
html body text table tbody tr td p span  ,"Blume, is said to sometimes have leaves as long as two feet inlength. One of the most succulent of the lot,",11,1510,569,35,1,9
html body text table tbody tr td p i span  ,"Hoya kerrii,",414,1528,82,17,1,10
html body text table tbody tr td p span  ,"Craib, hasperfect valentine shaped leaves, with the notches at the apexes of theleaves instead of at the bases. This species has two forms, one withglabrous leaves and one with suede textured leaves. There are hoyas withalmost perfectly round leaves and others with linear leaves (",11,1528,595,71,1,9
html body text table tbody tr td p i span  ,"Hoya linearis,",11,1582,558,35,1,10
html body text table tbody tr td p span  ,Wall. ex. D. Don and,68,1600,139,17,1,9
html body text table tbody tr td p i span  ,"Hoya teretifolia,",207,1600,109,17,1,10
html body text table tbody tr td p span  ,"Griff. ex Hook. f.). A popularspecies,",316,1600,242,17,1,9
html body text table tbody tr td p i span  ,"Hoya shepherdii,",11,1600,582,35,1,10
html body text table tbody tr td p span  ,Short ex Hook. has leaves that look for the worldlike bunches of string beans hanging from their stalks.,11,1618,568,35,1,9
html body text table tbody tr td p i span  ,"Hoya linearis,",179,1636,96,17,1,10
html body text table tbody tr td p span  ,Wall. ex D. Don is covered with fine downy hair and greatly resemblesmasses of Spanish Moss (,11,1636,575,35,1,9
html body text table tbody tr td p i span  ,Tillandsia useneoides,320,1654,142,17,1,10
html body text table tbody tr td p span  ,) hanging from trees in itsnative habitat. Some Hoya leaves are smooth and shiny; some are coveredwith hairs. Some Hoya leaves appear to be veinless while others have veryconspicuous veins of a lighter or darker colour than the rest of the leaves.Some have leaves that are mottled with speckles of silvery white (,11,1654,598,89,1,9
html body text table tbody tr td p i span  ,"Hoyacarnosa,",107,1726,95,17,1,10
html body text table tbody tr td p span  ,R. Br.). Some Hoya leaves are smooth and shiny and others arecovered with hairs. Some hoyas have leaves that are thin and translucent(,11,1726,571,35,1,9
html body text table tbody tr td p i span  ,"Hoya coriacea,",504,1744,98,17,1,10
html body text table tbody tr td p span  ,Blume); some are so thick and succulent that they look morelike crassulas than hoyas (,11,1762,560,17,1,9
html body text table tbody tr td p i span  ,"Hoya australis subsp. rupicola, oramicola",11,1762,595,35,1,10
html body text table tbody tr td p span  ,and,247,1780,28,17,1,9
html body text table tbody tr td p i span  ,saniae,275,1780,45,17,1,10
html body text table tbody tr td p span  ,from Austrailia and,320,1780,129,17,1,9
html body text table tbody tr td p i span  ,Hoya pachyclada,449,1780,116,17,1,10
html body text table tbody tr td p span  ,from Thailand).,11,1780,585,35,1,9
html body text table tbody tr td p span  ,"Hoya flowers are just as varied as the leaves, despite the fact that all areshaped like five pointed stars. They grow in umbels, usually with manyflowers per umbel. Individual flowers range in size from as small as fourto five millimetres in diameter (",11,1834,594,53,1,9
html body text table tbody tr td p i span  ,"Hoya bilobata,",439,1870,100,17,1,10
html body text table tbody tr td p span  ,Schltr.) to well overthree inches in diameter (,11,1870,591,35,1,9
html body text table tbody tr td p i span  ,"Hoya imperialis,",238,1888,111,17,1,10
html body text table tbody tr td p span  ,Lindl. and,349,1888,70,17,1,9
html body text table tbody tr td p i span  ,"H. macgillivrayi,",419,1888,113,17,1,10
html body text table tbody tr td p span  ,F.M. Bailey). The number of flowers per umbel varies from one (,11,1888,550,35,1,9
html body text table tbody tr td p i span  ,"H. pauciflora,",399,1906,94,17,1,10
html body text table tbody tr td p span  ,Wight.) to 55 or even more.,11,1906,585,35,1,9
html body text table tbody tr td p i span  ,"Hoya coriacea,",86,1924,103,17,1,10
html body text table tbody tr td p span  ,"Blume has been known to have as many as 70, each measuring nearly 2 centimetres in diameter. The singleflowered",11,1924,580,35,1,9
html body text table tbody tr td p i span  ,"Hoya pauciflora,",352,1942,113,17,1,10
html body text table tbody tr td p span  ,Wight makes up for its paucity by its flowersize of nearly an inch and a half in diameter.,11,1942,581,35,1,9
