tag,content,x,y,width,height,label,depth
html body text title span span  ,International Association for the Study of Pain | Welcome,0,0,785,36,0,6
html body text center table tbody tr td table tbody tr td a span  ,About IASPÂ®,45,113,103,17,0,14
html body text center table tbody tr td table tbody tr td a span  ,Membership,148,113,81,17,0,14
html body text center table tbody tr td table tbody tr td a span  ,Meetings,229,113,60,17,0,14
html body text center table tbody tr td table tbody tr td a span  ,Education,289,113,65,17,0,14
html body text center table tbody tr td table tbody tr td a span  ,Publications,354,113,80,17,0,14
html body text center table tbody tr td table tbody tr td a span  ,Resources,434,113,66,17,0,14
html body text center table tbody tr td table tbody tr td a span  ,Chapters,500,113,57,17,0,14
html body text center table tbody tr td table tbody tr td a span  ,SIGs,557,113,33,17,0,14
html body text center table tbody tr td table tbody tr td a span  ,Contact Us,590,113,72,17,0,14
html body text center table tbody tr td table tbody tr td a span  ,What's New,662,113,78,17,0,14
html body text center table tbody tr td table tbody tr td a span  ,Grants,186,131,47,17,0,14
html body text center table tbody tr td table tbody tr td span span  ,|,232,131,7,17,0,14
html body text center table tbody tr td table tbody tr td a span  ,Global Year Against Pain,239,131,166,17,0,14
html body text center table tbody tr td table tbody tr td span span  ,|,405,131,7,17,0,14
html body text center table tbody tr td table tbody tr td a span  ,World Congress on Pain®,412,131,171,17,0,14
html body text center table tbody tr td table tbody tr td span span  ,|,584,131,8,17,0,14
html body text center table tbody tr td table tbody tr td a span  ,Career Opportunities,591,131,134,17,0,14
html body text center table tbody tr td table tbody tr td a span  ,Print this page,12,174,96,17,0,14
html body text center table tbody tr td table tbody tr td a span  ,Text Only Site,12,194,93,17,0,14
html body text center table tbody tr td table tbody tr td table tbody tr td strong span  ,Search IASP:,186,167,97,17,0,18
html body text center table tbody tr td table tbody tr td table tbody tr td a span  ,Advanced Search,282,167,112,17,0,18
html body text center table tbody tr td table tbody tr td h1 span  ,Welcome to IASP,206,213,246,36,1,14
html body text center table tbody tr td table tbody tr td h1 sup span  ,®,452,206,20,30,1,15
html body text center table tbody tr td table tbody tr td p span  ,Welcome to our new website. We hope you like our changes. Please note that the website is still being updated. Please let us know if you have any questions or if you note any errors. A,206,271,518,53,1,14
html body text center table tbody tr td table tbody tr td p a span  ,Feedback Form,351,307,104,17,1,15
html body text center table tbody tr td table tbody tr td p span  ,"is located in the pages titled ""About IASP."" Thank you.",206,307,478,35,1,14
html body text center table tbody tr td table tbody tr td p strong span  ,IMPORTANT MESSAGE: Current IASP Members:,206,443,363,17,1,15
html body text center table tbody tr td table tbody tr td p span  ,You need to create a,568,443,129,17,1,14
html body text center table tbody tr td table tbody tr td p strong span  ,NEW,206,461,42,17,1,15
html body text center table tbody tr td table tbody tr td p span  ,"login and password before you can use this site to access the members only section of this site, pay your dues online, or edit your profile. You'll see the members' login on the left side of the screen.",206,461,513,53,1,14
html body text center table tbody tr td table tbody tr td p strong span  ,"Click on the ""first time?"" link",496,497,206,17,1,15
html body text center table tbody tr td table tbody tr td p span  ,and enter the email address that is on file at IASP (most likely your work email).,206,515,516,17,1,14
html body text center table tbody tr td table tbody tr td p u span  ,Please do NOT use your old login and password,206,533,313,17,1,15
html body text center table tbody tr td table tbody tr td p span  ,". If you don't have an email address, or don't think you have one on file with us, simply email",206,533,488,35,1,14
html body text center table tbody tr td table tbody tr td p a span  ,members@iasp-pain.org,206,569,161,17,1,15
html body text center table tbody tr td table tbody tr td p span  ,or call +1.206.283.0311 ext 229 and we'll help you complete your registration.,206,569,487,35,1,14
html body text center table tbody tr td table tbody tr td p span  ,"The following IASP Staff are working hard to create this website: Dale Schmidt, Kris Lukkarila, Yaa Cuguano, Elizabeth Endres and Marleda Di Pierri. A huge thank you to all of them plus the back office support of Vladimir Reid and Jeff Spring at TSC and initial project manager Grace Stahre at Fuse IQ.",206,623,516,71,1,14
html body text center table tbody tr td table tbody tr td span  ,"We are the largest multidisciplinary international association in the field of pain. Founded in 1973, the International Association for the Study of Pain® (IASP) is a non-profit professional organization dedicated to furthering research on pain and improving the care of patients with pain.",206,739,514,71,1,13
html body text center table tbody tr td table tbody tr td span  ,"Membership in IASP is open to scientists, physicians, dentists, psychologists, nurses, physical therapists, and other health professionals actively engaged in pain research and to those who have special interest in the diagnosis and treatment of pain. Currently IASP has more than 6,900 members from 106 countries.",206,829,496,89,1,13
html body text center table tbody tr td table tbody tr td table tbody tr td span  ,home login members,0,0,0,0,1,17
html body text center table tbody tr td div a span  ,Contact Information,204,969,135,17,0,11
html body text center table tbody tr td div span span  ,|,338,969,7,17,0,11
html body text center table tbody tr td div a span  ,Site Index,345,969,69,17,0,11
html body text center table tbody tr td div span span  ,|,415,969,7,17,0,11
html body text center table tbody tr td div a span  ,What's New,422,969,82,17,0,11
html body text center table tbody tr td div span span  ,|,504,969,7,17,0,11
html body text center table tbody tr td div a span  ,Disclaimer,511,969,71,17,0,11
html body text center table tbody tr td div div span  ,©,211,987,16,17,0,11
html body text center table tbody tr td div div span  ,by The International Association for the Study of Pain,227,987,346,17,0,11
