tag,content,x,y,width,height,label,depth
html body text title span span  ,Walking Idol - Walking Minutes Challenge,0,0,714,18,0,6
html body text div table tbody tr td span  ,You are here:,8,8,85,17,0,9
html body text div table tbody tr td a span  ,About,94,8,44,17,0,10
html body text div table tbody tr td span  ,>,138,8,13,17,0,9
html body text div table tbody tr td a span  ,Health,151,8,47,17,0,10
html body text div table tbody tr td span  ,>,198,8,12,17,0,9
html body text div table tbody tr td a span  ,Walking,210,8,58,17,0,10
html body text div table tbody tr td span  ,>,268,8,13,17,0,9
html body text div table tbody tr td a span  ,Pedometer Walking,281,8,130,17,0,10
html body text div table tbody tr td span  ,>,411,8,13,17,0,9
html body text div table tbody tr td a span  ,Walking Idol - Walking Minutes Challenge,424,8,276,17,0,10
html body text div table tbody tr td a span  ,Walking,96,26,54,17,0,10
html body text div table tbody tr td div div div a span  ,Health,8,1179,43,17,0,13
html body text div table tbody tr td div div div a span  ,Walking,8,1197,54,17,0,13
html body text div table tbody tr td div div div div a span  ,Essentials,8,1215,64,17,0,14
html body text div table tbody tr td div div div div div a span  ,Walk Off Weight,8,1233,113,17,0,15
html body text div table tbody tr td div div div div div a span  ,Walk of Life 10-Week Program,121,1233,201,17,0,15
html body text div table tbody tr td div div div div div a span  ,Best Walking Shoes,8,1251,132,17,0,15
html body text div table tbody tr td div div div div div a span  ,10 Walking Mistakes,140,1251,140,17,0,15
html body text div table tbody tr td div div div div div a span  ,Log Your Walks,8,1251,297,35,0,15
html body text div table tbody tr td div div div div a span  ,Topics,8,1287,42,17,0,14
html body text div table tbody tr td div div div div div a span  ,Walking Off Weight,8,1305,133,17,0,15
html body text div table tbody tr td div div div div div a span  ,Pedometer Walking,141,1305,126,17,0,15
html body text div table tbody tr td div div div div div a span  ,Treadmills,8,1323,73,17,0,15
html body text div table tbody tr td div div div div div a span  ,Beginners,81,1323,69,17,0,15
html body text div table tbody tr td div div div div div a span  ,Fitness Walking & Workouts,8,1323,261,35,0,15
html body text div table tbody tr td div div div div div a span  ,Walking Programs,74,1341,122,17,0,15
html body text div table tbody tr td div div div div div a span  ,Walking Fast,196,1341,89,17,0,15
html body text div table tbody tr td div div div div div a span  ,Half Marathon & Marathon,8,1341,305,35,0,15
html body text div table tbody tr td div div div div div a span  ,Blisters and Heel Pain,157,1359,143,17,0,15
html body text div table tbody tr td div div div div div a span  ,Get Healthy Walking,8,1377,139,17,0,15
html body text div table tbody tr td div div div div div a span  ,What to Eat and Drink,147,1377,145,17,0,15
