tag,content,x,y,width,height,label,depth
html body text div div div h2 span  ,Recent Posts,8,95,130,26,1,8
html body text div div div ul li a span  ,Christmas wish,48,142,99,17,0,10
html body text div div div ul li a span  ,Accept cookies from alittlepregnant.com?,48,160,268,17,1,10
html body text div div div ul li a span  ,"Come for the coffee, stay for the flies",48,178,240,17,1,10
html body text div div div ul li a span  ,The gift that keeps on giving,48,196,184,17,1,10
html body text div div div ul li a span  ,Blog posts I did not write today,48,214,203,17,1,10
html body text div div div ul li a span  ,Thank me for not mentioning the mucus,48,232,258,17,1,10
html body text div div div ul li a span  ,I'll most likely kill you in the morning,48,250,244,17,1,10
html body text div div div ul li a span  ,The girl is crafty like ice is cold,48,268,204,17,1,10
html body text div div div ul li a span  ,Things I liked that were cancelled,48,286,217,17,1,10
html body text div div div ul li a span  ,"Hey, we already have Jesus, dogs, and HPV...",48,304,291,17,1,10
html body text div div div h2 span  ,Dept. of Commerce,8,342,199,26,1,8
html body text div div div ul li span  ,"Yes, it's an ad. Go on, click it. Won't hurt, might help: proceeds from these ads will go to charity.",48,389,618,17,1,9
html body text div div div ul li p span  ,Nov. beneficiary:,48,423,115,17,1,10
html body text div div div ul li p a span  ,March of Dimes Prematurity Awareness Campaign,163,423,326,17,1,11
html body text div div div h2 span  ,By Category,8,461,129,26,1,8
html body text div div div ul li a span  ,Charles in charge,48,507,112,17,0,10
html body text div div div ul li a span  ,Hellbound handbasket,48,525,144,17,0,10
html body text div div div ul li a span  ,I am full of good ideas,48,543,145,17,1,10
html body text div div div ul li a span  ,"It was the breast of times, it was the worst of times",48,561,325,17,1,10
html body text div div div ul li a span  ,I've learned a lot...but I'm not sure it's worth it.,48,579,299,17,1,10
html body text div div div ul li a span  ,"Jane, you ignorant slut",48,597,145,17,0,10
html body text div div div ul li a span  ,"Jesus gay, I'm pregnant.",48,615,152,17,0,10
html body text div div div ul li a span  ,Mama drama,48,633,85,17,0,10
html body text div div div ul li a span  ,Needles (the other kind),48,651,155,17,0,10
html body text div div div ul li a span  ,New York diary,48,669,102,17,0,10
html body text div div div ul li a span  ,Notes from astride the stirrups,48,687,195,17,1,10
html body text div div div ul li a span  ,Paul scrawl,48,705,74,17,0,10
html body text div div div ul li a span  ,The doctor is IN,48,723,105,17,0,10
html body text div div div ul li a span  ,The Internet is full. Go home.,48,741,191,17,1,10
html body text div div div ul li a span  ,Welcome to the bad place. Population: You,48,759,276,17,1,10
html body text div div div ul li a span  ,You can pick your friends...,48,777,177,17,1,10
html body text div div div h2 span  ,By Stage,8,815,90,26,1,8
html body text div div div ul li a span  ,The beginning,48,862,93,17,0,10
html body text div div div ul li a span  ,IVF #1,48,880,46,17,0,10
html body text div div div ul li span  ,"Pregnant, but failing. Three fake miscarriages before discovery of ectopic. Methotrexate and the aftermath.",48,898,684,17,1,9
html body text div div div ul li a span  ,IVF #2,48,916,46,17,0,10
html body text div div div ul li span  ,"Dominant follicle. Cancelled, converted to IUI. Surprise: it worked! Surprise: it's failing. Miscarriage, D&C, and aftermath.",48,934,723,35,1,9
html body text div div div ul li a span  ,IVF #3,48,970,46,17,0,10
html body text div div div ul li span  ,Uneventful stim. Eggs go splat. The donor egg talk. Negative. A plan and a second opinion.,48,988,585,17,1,9
html body text div div div ul li a span  ,IUI w/injectables #1,48,1006,131,17,0,10
html body text div div div ul li span  ,"""Excellent stim."" Early ovulation. Sex under bitter duress. The unsurprising negative.",48,1024,546,17,1,9
html body text div div div ul li a span  ,IUI w/injectables #2,48,1042,131,17,0,10
html body text div div div ul li span  ,Shortest ART cycle ever.,48,1060,159,17,1,9
html body text div div div ul li a span  ,Waiting,48,1078,50,17,0,10
html body text div div div ul li span  ,Trying hard to look busy before IVF #4.,48,1096,257,17,1,9
html body text div div div ul li a span  ,IVF #4,48,1114,46,17,0,10
