tag,content,x,y,width,height,label,depth
html body text table tbody tr td a span  ,Home,56,94,39,17,0,9
html body text table tbody tr td a span  ,Real Estate,171,94,73,17,0,9
html body text table tbody tr td a span  ,Forums,312,94,49,17,0,9
html body text table tbody tr td a span  ,Scanner 911,426,94,79,17,0,9
html body text table tbody tr td a span  ,Classifieds,559,94,71,17,0,9
html body text table tbody tr td a span  ,Movies,700,94,48,17,0,9
html body text table tbody tr td div span  ,Tuesday,8,114,54,17,0,9
html body text table tbody tr td div span  ,"Dec. 26, 2006",8,132,90,17,0,9
html body text table tbody tr td div span  ,61.3° F,8,206,47,17,0,9
html body text table tbody tr td div span  ,"Sonora, California",8,224,118,17,0,9
html body text table tbody tr td div a span  ,Click for Forecast,8,242,116,17,0,10
html body text table tbody tr td div a span  ,Burn Day ?,8,260,78,17,0,10
html body text table tbody tr td div a span span  ,Call,86,260,26,17,0,11
html body text table tbody tr td div a span  ,more info ...,8,278,79,17,0,10
html body text table tbody tr td div a span  ,Advertising,8,314,76,17,0,10
html body text table tbody tr td div a span  ,Business,8,332,57,17,0,10
html body text table tbody tr td div a span  ,Classifieds,8,350,70,17,0,10
html body text table tbody tr td div div a span  ,Transportation,8,368,94,17,0,11
html body text table tbody tr td div div a span  ,Real Estate,8,386,72,17,0,11
html body text table tbody tr td div div a span  ,Place an ad,8,404,73,17,0,11
html body text table tbody tr td div a span  ,Community,8,422,76,17,0,10
html body text table tbody tr td div div a span  ,Calendar,8,440,58,17,0,11
html body text table tbody tr td div div a span  ,Chambers of Commerce,8,458,82,35,0,11
html body text table tbody tr td div div a span  ,Elections,8,494,60,17,0,11
html body text table tbody tr td div div a span  ,Forums,8,512,49,17,0,11
html body text table tbody tr td div div a span  ,Government,8,530,80,17,0,11
html body text table tbody tr td div div a span  ,Round Up,8,548,66,17,0,11
html body text table tbody tr td div div a span  ,School Delays,8,566,93,17,0,11
html body text table tbody tr td div a span  ,Entertainment,8,584,91,17,0,10
html body text table tbody tr td div div a span  ,Dear Abby,8,602,70,17,0,11
html body text table tbody tr td div div a span  ,Dining Guide,8,620,88,17,0,11
html body text table tbody tr td div div a span  ,Horoscope,8,638,69,17,0,11
html body text table tbody tr td div div a span  ,Movies,8,656,48,17,0,11
html body text table tbody tr td div div a span  ,Recipes,8,674,51,17,0,11
html body text table tbody tr td div div a span  ,Soap Operas,8,692,81,17,0,11
html body text table tbody tr td div div a span  ,Word Search,8,710,83,17,0,11
html body text table tbody tr td div a span  ,Fire Info,8,728,56,17,1,10
html body text table tbody tr td div a span  ,Forums,8,746,49,17,0,10
