tag,content,x,y,width,height,label,depth
html body text title span span  ,Web-and-Flow WebQuest: What does it mean to be Australian?,0,0,777,36,0,6
html body text table tbody tr td table tbody tr td center h4 b font font span  ,WEBQUEST,346,165,93,17,1,17
html body text table tbody tr td table tbody tr td center b font font span  ,Note: Links updated January 2002. Author takes no responsibility for redundantlinks. Please,128,205,529,35,1,16
html body text table tbody tr td table tbody tr td center b font font a span  ,notify author,316,223,102,17,1,17
html body text table tbody tr td table tbody tr td center b font font span  ,when links become redundant.,418,223,234,17,1,16
html body text table tbody tr td table tbody tr td center b font font span  ,Note: The,99,241,78,17,1,16
html body text table tbody tr td table tbody tr td center b font font a span  ,SUBJECT SAMPLER,177,241,162,17,1,17
html body text table tbody tr td table tbody tr td center b font font span  ,and,339,241,33,17,1,16
html body text table tbody tr td table tbody tr td center b font font a span  ,KNOWLEDGEHUNT,372,241,154,17,1,17
html body text table tbody tr td table tbody tr td center b font font span  ,should be completed before the WebQuest. See also,205,241,482,35,1,16
html body text table tbody tr td table tbody tr td center b font font a span  ,BeingAustralian,448,259,128,17,1,17
html body text table tbody tr td table tbody tr td center b font font span  ,.,576,259,4,17,1,16
html body text table tbody tr td table tbody tr td table tbody tr td center li b font font a span  ,Introduction,134,335,93,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td center li b font font a span  ,Question,310,335,70,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td center li b font font a span  ,Background,449,335,93,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td center li b font font a span  ,IndividualTasks,569,335,119,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td center li b font font a span  ,GroupSynthesis,108,384,123,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td center li b font font a span  ,RealWorld Feedback,297,366,87,35,0,22
html body text table tbody tr td table tbody tr td table tbody tr td center li b font font a span  ,Conclusion,452,375,87,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td center li b font font a span  ,Evaluation,588,375,81,17,0,22
html body text table tbody tr td table tbody tr td h4 b font font span  ,Introduction,129,453,93,17,1,16
html body text table tbody tr td table tbody tr td blockquote b font font span  ,Whoare Australians? Where have they come from? In which ways do we perceiveour 'Australianess'? Would we all answer these questions in the same way?Foodfor thought? Chew your way through this WebQuest to satisfy your hunger.,134,492,499,71,1,16
html body text table tbody tr td table tbody tr td b font font span  ,TheQuestion,125,593,98,17,1,15
html body text table tbody tr td table tbody tr td blockquote b font font span  ,Themain question you will be asked to find an answer for is:,134,627,458,17,1,16
html body text table tbody tr td table tbody tr td blockquote center table tbody tr td center b font font span  ,Whatdoes it mean to be Australian?,257,668,272,17,1,22
html body text table tbody tr td table tbody tr td h4 b font font span  ,BackgroundInformation,125,725,181,17,1,16
html body text table tbody tr td table tbody tr td ol b font font span  ,Haveyou already completed the,134,765,245,17,1,16
html body text table tbody tr td table tbody tr td ol b font font a span  ,SubjectSampler,379,765,125,17,1,17
html body text table tbody tr td table tbody tr td ol b font font span  ,and the,504,765,61,17,1,16
html body text table tbody tr td table tbody tr td ol b font font a span  ,Knowledge Hunt?,134,765,517,35,1,17
html body text table tbody tr td table tbody tr td ol b font font span  ,"If not, you should do both of these now to get some background on Oz andits people.",134,783,539,35,1,16
html body text table tbody tr td table tbody tr td ol b font span  ,You could also check out some of these links:,295,801,350,17,1,15
html body text table tbody tr td table tbody tr td ol ol li b font a span  ,VirtualAustralia,174,819,118,17,1,18
html body text table tbody tr td table tbody tr td ol ol li b font a span  ,Historyof Immigration to Australia - from Convicts to the Gold Rush,174,837,513,17,1,18
html body text table tbody tr td table tbody tr td ol ol li b font a span  ,50Years of Postwar Migration,174,855,223,17,1,18
html body text table tbody tr td table tbody tr td h4 b font font span  ,IndividualTasks,125,907,119,17,1,16
html body text table tbody tr td table tbody tr td blockquote b font font span  ,"Nowthat you have some overall background knowledge, it's time to return tothe main question for this WebQuest. A questions this big and importantis better answered when a few people are working on it at one time. Thingswork even better when a group of you decide to look at the question fromdifferent perspectives. This way team members can become experts on differentaspects of the question and then come together to poll their learning.This is where team work pays off. So are you ready to divide and conquerthis question?",134,946,511,161,1,16
html body text table tbody tr td table tbody tr td blockquote p b font font span  ,Formgroups of six. Each group member must research and answer the questionfrom a different perspective:,134,1124,515,35,1,17
html body text table tbody tr td table tbody tr td blockquote p b font font a span  ,Vietnamese,450,1142,93,17,1,18
html body text table tbody tr td table tbody tr td blockquote p b font font span  ,;,543,1142,9,17,1,17
html body text table tbody tr td table tbody tr td blockquote p b font font a span  ,Aboriginal,552,1142,83,17,1,18
html body text table tbody tr td table tbody tr td blockquote p b font font span  ,;,635,1142,6,17,1,17
html body text table tbody tr td table tbody tr td blockquote p b font font a span  ,Greek,134,1160,50,17,1,18
html body text table tbody tr td table tbody tr td blockquote p b font font span  ,;,184,1160,10,17,1,17
html body text table tbody tr td table tbody tr td blockquote p b font font a span  ,Italian,194,1160,50,17,1,18
html body text table tbody tr td table tbody tr td blockquote p b font font span  ,;,244,1160,10,17,1,17
html body text table tbody tr td table tbody tr td blockquote p b font font a span  ,British/Irish,254,1160,93,17,1,18
html body text table tbody tr td table tbody tr td blockquote p b font font span  ,;,347,1160,10,17,1,17
html body text table tbody tr td table tbody tr td blockquote p b font font a span  ,NewZealand,357,1160,98,17,1,18
html body text table tbody tr td table tbody tr td blockquote p b font font span  ,. Each group member will consider what it must belike to be a representative of our diverse population.,134,1160,494,53,1,17
