tag,content,x,y,width,height,label,depth
html body text title span span  ,American Music Club,0,0,580,18,0,6
html body text div table tbody tr td p a span  ,NEWS,72,69,45,17,0,11
html body text div table tbody tr td p a span  ,TOUR DATES,72,87,97,17,0,11
html body text div table tbody tr td p a span  ,MAIL ORDER,72,105,99,17,0,11
html body text div table tbody tr td p a span  ,DOWNLOADS,72,123,103,17,0,11
html body text div table tbody tr td p a span  ,DISCOGRAPHY,72,141,114,17,0,11
html body text div table tbody tr td p a span  ,BIO+PRESS,72,159,84,17,0,11
html body text div table tbody tr td p a span  ,MESSAGE BOARD,72,177,135,17,0,11
html body text div table tbody tr td p a span  ,PHOTOS,72,195,62,17,0,11
html body text div table tbody tr td p a span  ,LINKS,72,213,47,17,0,11
html body text div table tbody tr td p a span  ,CONTACT,72,231,74,17,0,11
html body text div table tbody tr td form div p span  ,AMC mailing list,110,265,113,17,1,12
html body text div table tbody tr td h1 span  ,Mark Eitzel Solo Shows,222,69,326,36,1,10
html body text div table tbody tr td p span  ,Dec 18 - Brighton -,238,127,129,17,1,10
html body text div table tbody tr td p a span  ,Sussex Arts Club 7 Ship Street,367,127,197,17,1,11
html body text div table tbody tr td p span  ,tickets �10 / show starts at 8:00pm,222,146,230,17,1,10
html body text div table tbody tr td p span  ,Dec 19 - Winchester -,238,180,144,17,1,10
html body text div table tbody tr td p a span  ,The Railway 3 St Pauls Hill,382,180,179,17,1,11
html body text div table tbody tr td p span  ,tickets �10 / show starts at 8:00pm,222,199,230,17,1,10
html body text div table tbody tr td p span  ,THU 1/18/2007 New York NY - Tonic,237,233,246,17,1,10
html body text div table tbody tr td p span  ,FRI 1/19/2007 Brooklyn NY - Union Hall,238,267,270,17,1,10
html body text div table tbody tr td p span  ,SAT 1/20/2007 New York NY - Winter Garden,238,301,300,17,1,10
html body text div table tbody tr td p span  ,The American Beauty Project - free show,222,319,266,17,1,10
html body text div table tbody tr td p span  ,SUN 1/21/2007 New York NY - Winter Garden,238,353,304,17,1,10
html body text div table tbody tr td p span  ,The American Beauty Project - free show,222,371,266,17,1,10
html body text div table tbody tr td p span  ,MON 1/22/2007 Boston MA - Middle East Upstairs,238,405,333,17,1,10
html body text div table tbody tr td p span  ,TUE 1/23/2007 Northampton MA - Iron Horse,237,439,300,17,1,10
html body text div table tbody tr td p span  ,WED 1/24/2007 Philadelphia PA - Northstar Bar,237,473,312,17,1,10
html body text div table tbody tr td p span  ,THU 1/25/2007 Arlington VA - Iota,237,507,229,17,1,10
html body text div table tbody tr td h1 span  ,Eitzel to perform at The American Beauty Project,222,525,471,73,1,10
html body text div table tbody tr td p span  ,"The American Beauty Project will honor the Grateful Dead�s Dead�s two storied 1970 albums, American Beauty and Workingman�s Dead -- albums comprised of true hymns to Americana, and created during a period in the band's history that they were compared to a Charles Ives village green band -- with two free concerts under the glass atrium of the World Financial Center Winter Garden (directly across the street from the World Trade Center site in lower Manhattan), Saturday and Sunday, January 20 and 21, 2007. Performing their own arrangements of the songs will be Mark Eitzel (American Music Club), Tim O�Reagan (The Jayhawks), Catherine Russell, The Holmes Brothers, Ollabelle, Jay Farrar (Son Volt/Uncle Tupelo), Jorma Kaukonen (Jefferson Airplane/Hot Tuna), Toshi Reagon, Dar Williams, Jim Lauderdale, Jen Chapin, Larry Campbell (Bob Dylan, Phil Lesh & Friends), Andy Statman, The Klezmatics, Tony Trischka, and many more!",222,621,489,253,1,10
html body text div table tbody tr td p span  ,The American Beauty Project links:,222,891,229,17,1,10
html body text div table tbody tr td p a span  ,www.myspace.com/americanbeautyproject,222,909,275,17,0,11
html body text div table tbody tr td p a span  ,www.worldfinancialcenter.com,222,927,201,17,0,11
html body text div table tbody tr td p span  ,"Workingman's Dead - Saturday, January 20, 2007",222,961,317,17,1,10
html body text div table tbody tr td p span  ,"American Beauty - Sunday, January 21, 2007",222,979,290,17,1,10
html body text div table tbody tr td p span  ,Both nights start at 8:00pm,222,997,174,17,1,10
html body text div table tbody tr td p span  ,Winter Garden at World Financial Center,222,1015,264,17,1,10
html body text div table tbody tr td p span  ,"220 Vesey Street, bordered by West Street, Liberty Street & the Hudson River",222,1033,459,35,1,10
html body text div table tbody tr td p span  ,Lower Manhattan / New York City,222,1069,223,17,1,10
html body text div table tbody tr td p span  ,Info: (212) 417-7000,222,1087,135,17,1,10
html body text div table tbody tr td h1 span  ,Mark Eitzel's Candy Ass,222,1105,339,36,1,10
html body text div table tbody tr td p font span  ,"Mark Eitzel's most recent solo album, Candy Ass, is available now.",386,1163,319,35,1,11
html body text div table tbody tr td p a span  ,BUY IT NOW,386,1215,94,17,0,11
html body text div table tbody tr td h1 span  ,Mark Eitzel Demo Before Love Songs,222,1323,426,73,1,10
html body text div table tbody tr td p font span  ,"Mark has released a collection of demos and acoustic versions of songs that ended up on AMC's Love Songs For Patriots. The CDs is called ""Demos Before Love Songs."" Most of these tracks were recorded in Chicago with Jay Bennett (former Wilco) before AMC got back together.",386,1418,326,107,1,11
html body text div table tbody tr td p a span  ,BUY IT NOW,386,1542,94,17,0,11
html body text div table tbody tr td span  ,All content 2006/2007 AMC | site maintained by Undertow Music | contact: info (at) undertowmusic (dot) com,72,1578,542,35,0,9
