tag,content,x,y,width,height,label,depth
html body text title span span  ,Twisting Truth through Group Consensus,0,0,704,18,0,6
html body text blockquote div table tbody tr td h1 font span  ,Twisting Truth through Classroom Consensus,182,8,470,26,1,12
html body text blockquote div table tbody tr td h1 span font span  ,"Using the Bible to promote inter-faith ""dialogue"" and ""common ground""",181,56,472,53,1,13
html body text blockquote div table tbody tr td blockquote p b font span  ,"by Berit Kjos, 2001",363,132,106,15,1,14
html body text blockquote div table tbody tr td p font span  ,Skip down to,302,164,72,15,0,12
html body text blockquote div table tbody tr td p font a span  ,The Temple of Understanding,375,164,156,15,0,13
html body text blockquote div table tbody tr td p font span  ,The link to the,222,183,79,15,0,12
html body text blockquote div table tbody tr td p font a span  ,Freedom Forum,301,183,88,15,0,13
html body text blockquote div table tbody tr td p font span  ,has changed. Other links are now obsolete.,388,183,223,15,0,12
html body text blockquote table tbody tr td p sup a font span  ,Home,48,232,35,15,0,13
html body text blockquote table tbody tr td p sup font span  ,|,83,232,5,15,0,12
html body text blockquote table tbody tr td p sup font a font span  ,Articles,88,232,45,15,0,14
html body text blockquote table tbody tr td p sup font span  ,|,133,232,5,15,0,12
html body text blockquote table tbody tr td p sup font a font span  ,Daily News,138,232,65,15,0,14
html body text blockquote table tbody tr td p sup font font span  ,|,203,232,6,15,0,13
html body text blockquote table tbody tr td p a font sup span  ,Chart: Total transformation,209,235,118,12,0,13
html body text blockquote table tbody tr td p font sup a font span  ,Email this page,502,233,67,12,0,14
html body text blockquote blockquote p font font span  ,"""The",88,304,31,15,1,9
html body text blockquote blockquote p font font i span  ,Bible and Public Schools: A First Amendment Guide,119,304,302,15,1,10
html body text blockquote blockquote p font font span  ,was prepared by the,421,304,121,15,1,9
html body text blockquote blockquote p font font a span  ,Freedom Forum,542,304,97,15,1,10
html body text blockquote blockquote p font font span  ,'s,639,304,13,15,1,9
html body text blockquote blockquote p font font span  ,First Amendment Center,88,304,588,30,1,9
html body text blockquote blockquote p font font a span  ,[1],204,322,14,11,0,10
html body text blockquote blockquote p font font span  ,and the,218,319,47,15,1,9
html body text blockquote blockquote p font font a span  ,National Bible Association,265,319,153,15,1,10
html body text blockquote blockquote p font font span  ,. It encourages schools to offer courses in the Bible as literature.... The guidebook says supernatural happenings and,88,319,593,30,1,9
html body text blockquote blockquote p font font b span  ,divine actions described in the Bible may not be taught as historical fact,88,334,604,30,1,10
html body text blockquote blockquote p font font span  ,. And it says students should be exposed to a,345,349,265,15,1,9
html body text blockquote blockquote p font font b span  ,variety of,610,349,58,15,1,10
html body text blockquote blockquote p font font span  ,religious and secular,88,364,123,15,1,9
html body text blockquote blockquote p font font b span  ,Biblical interpretations,211,364,144,15,1,10
html body text blockquote blockquote p font font span  ,".""",355,364,12,15,1,9
html body text blockquote blockquote p font font a span  ,[Diverse Groups Endorse Bible Study Guide for Schools],367,364,326,15,1,10
html body text blockquote blockquote p font font span  ,"""Critical to any teaching about religion in the public schools should be inclusion and",88,395,482,15,1,9
html body text blockquote blockquote p font font b span  ,respect for a full range of religious and nonreligious voice,88,395,582,30,1,10
html body text blockquote blockquote p font font span  ,"s, and a recognition of religious",346,410,183,15,1,9
html body text blockquote blockquote p font font a span  ,pluralism,529,410,56,15,1,10
html body text blockquote blockquote p font font span  ,"as a source of strength for American society....""",88,410,579,30,1,9
html body text blockquote blockquote p font a font span  ,[2],277,428,14,11,0,10
html body text blockquote blockquote p font font a span  ,The American Assembly,291,425,140,15,1,10
html body text blockquote blockquote p font font span  ,"""This is an historic day when we can announce a broad consensus on teaching about the Bible in our public schools.... We have found",88,456,581,30,1,9
html body text blockquote blockquote p font font b span  ,common ground,279,471,106,15,1,10
html body text blockquote blockquote p font font span  ,for,385,471,19,15,1,9
html body text blockquote blockquote p font font b span  ,common good,404,471,93,15,1,10
html body text blockquote blockquote p font font span  ,"."" Chuck Stetson, vice chairman of the",88,471,607,30,1,9
html body text blockquote blockquote p font font b span  ,National Bible Association,110,486,167,15,1,10
html body text blockquote blockquote p font font span  ,.,277,486,7,15,1,9
html body text blockquote blockquote p font font a span  ,[3],284,489,11,11,0,10
html body text blockquote blockquote p font font span span  ,"""",88,517,8,15,1,10
html body text blockquote blockquote p font font span  ,Bill Clinton will be a great president… if he can make America the creator of,96,517,438,15,1,9
html body text blockquote blockquote p font font b span  ,a new world order based on consensus,88,517,599,30,1,10
html body text blockquote blockquote p font font span  ,.”,179,532,12,15,0,9
html body text blockquote blockquote p font font a span  ,[4],191,535,14,11,0,10
html body text blockquote blockquote p font font span  ,Mikhail Gorbachev,204,532,107,15,1,9
html body text blockquote p b span font span  ,I,48,573,12,20,1,9
html body text blockquote p span font span  ,t,60,577,7,15,1,8
html body text blockquote p font span  ,"s influential ""friends"" may threaten the Church far more than its obvious enemies. One such dubious ally, the nice-sounding",48,577,672,32,1,7
html body text blockquote p font a span  ,Freedom Forum,104,594,97,15,1,8
html body text blockquote p font span  ,", has won the support of many Christian leaders by joining their quest for ""religious freedom"" in public schools. Few seem to realize that the cost of this questionable partnership is the purity of God's Word. Remember, the Bible's message ceases to be God's uncompromising Truth when slashed by inter-faith criticism, judged by group consensus, and molded to fit politically correct standards.",48,594,689,60,1,7
html body text blockquote p font span  ,"Yet, Christians across the country praise this revival. With their approval, a compromised view of the Bible blends with other sacred writings and religious messages in the classroom. By a strange consensus, these religions are being adapted to fit a new interpretation of the First Amendment -- one that twists its promised freedom into pretext and control. Thus, schoolchildren learn ""about the Bible"" through a pre-planned group process which twists God's truths into the evolving ideals of the planned global spirituality. (See",48,670,686,75,1,7
html body text blockquote p font a span  ,Mind Control,378,730,77,15,1,8
html body text blockquote p font span  ,),455,730,5,15,1,7
html body text blockquote font span  ,Leading this movement is,48,761,151,15,1,6
html body text blockquote font a span  ,Charles Haynes,199,761,96,15,1,7
html body text blockquote font span  ,", former director of the First Liberty Institute and ""senior scholar for religious freedom"" at the Freedom Forum. He serves on the Board of Directors of the Character Education Partnership",48,761,681,30,1,6
html body text blockquote font span  ,(see,679,779,20,11,1,6
html body text blockquote font a span  ,Character Training For Global Citizenship,48,794,186,11,1,7
html body text blockquote font span  ,),234,794,6,11,1,6
html body text blockquote font span  ,"and edited the acclaimed book,",240,791,184,15,1,6
html body text blockquote font i a b span  ,Finding Common Ground,424,791,161,15,1,9
html body text blockquote font i a span  ,: A First Amendment Guide to Religion and Public Education,48,791,654,30,1,8
html body text blockquote font span  ,.,277,806,4,15,1,6
html body text blockquote div table tbody tr td p font span  ,Note: The updated version of,121,829,171,15,1,12
html body text blockquote div table tbody tr td p font a font span  ,Finding Common Ground,292,829,150,15,1,14
html body text blockquote div table tbody tr td p font span  ,is recommended at,442,829,114,15,1,12
html body text blockquote div table tbody tr td p font a span  ,www.pastors.com,556,829,102,15,1,13
html body text blockquote div table tbody tr td p font span  ,", Rick Warren's website for pastors around the world.",121,845,304,15,1,12
html body text blockquote p font span  ,"Back in 1999, Mr. Haynes' helped write ""The Bible and Public Schools,"" an interfaith",48,885,485,15,1,7
html body text blockquote p a font span  ,Guide for teaching Bible in public schools,48,885,675,30,1,8
html body text blockquote p font span  ,. It was endorsed by unlikely partners such as:,96,900,266,15,1,7
html body text blockquote ul li font span  ,The National Council of Churches,88,933,198,15,1,8
html body text blockquote ul li font i span  ,and,286,933,25,15,1,9
html body text blockquote ul li font span  ,the National Association of Evangelicals,311,933,230,15,1,8
html body text blockquote ul li font span  ,The liberal National Education Association (NEA),88,951,285,15,1,8
html body text blockquote ul li font i span  ,and,373,951,26,15,1,9
html body text blockquote ul li font span  ,the Christian Educators Association,399,951,204,15,1,8
html body text blockquote ul li font span  ,The,88,969,26,15,1,8
html body text blockquote ul li font span  ,Council on Islamic Education,114,969,171,15,1,8
html body text blockquote ul li font i span  ,and,285,969,25,15,1,9
html body text blockquote ul li font span  ,the National Association of Evangelicals,310,969,230,15,1,8
html body text blockquote ul li font a font span  ,People for the American Way,88,987,172,15,1,10
html body text blockquote ul li font font span  ,(PAW),260,987,40,15,1,9
html body text blockquote ul li font font i span  ,and,300,987,25,15,1,10
html body text blockquote ul li font font span  ,the Baptist Joint Committee on Public Affairs,325,987,256,15,1,9
html body text blockquote ul li font span  ,The National School Boards Association,88,1005,235,15,1,8
html body text blockquote ul li font i span  ,and,323,1005,25,15,1,9
html body text blockquote ul li font span  ,the Christian Legal Society,348,1005,155,15,1,8
html body text blockquote ul li font span  ,The Anti-Defamation League,88,1023,169,15,1,8
html body text blockquote ul li font i span  ,and,257,1023,25,15,1,9
