tag,content,x,y,width,height,label,depth
html body text title span span  ,DVD Talk Review: Homicide Life on the Street - The Complete Season 6,0,0,785,36,0,6
html body text table tbody tr td table tbody tr td font a span  ,Release List,12,14,75,15,0,14
html body text table tbody tr td table tbody tr td font a span  ,Coupons,109,14,56,15,0,14
html body text table tbody tr td table tbody tr td font a span  ,Shop,204,14,32,15,0,14
html body text table tbody tr td table tbody tr td font a span  ,Reviews,277,14,52,15,0,14
html body text table tbody tr td table tbody tr td font a span  ,SUBSCRIBE,351,14,77,15,0,14
html body text table tbody tr td table tbody tr td font a span  ,Forum,458,14,40,15,0,14
html body text table tbody tr td table tbody tr td font a span  ,Video Games,526,14,83,15,0,14
html body text table tbody tr td table tbody tr td font a span  ,DVD Eggs,622,14,63,15,0,14
html body text table tbody tr td table tbody tr td font a span  ,Advertise,708,14,59,15,0,14
html body text table tbody tr td table tbody tr td font b span  ,Reviews & Columns,7,129,87,11,0,14
html body text table tbody tr td table tbody tr td font b span  ,Reviews,7,146,35,11,0,14
html body text table tbody tr td table tbody tr td font a span  ,DVD,7,157,22,11,0,14
html body text table tbody tr td table tbody tr td font a span  ,TV on DVD,7,168,50,11,0,14
html body text table tbody tr td table tbody tr td font a span  ,HD DVD / Blu-ray,7,179,77,11,0,14
html body text table tbody tr td table tbody tr td font a span  ,International DVDs,7,190,79,11,0,14
html body text table tbody tr td table tbody tr td font a span  ,Theatrical,7,201,41,11,0,14
html body text table tbody tr td table tbody tr td font a span  ,Adult,7,212,23,11,0,14
html body text table tbody tr td table tbody tr td font a span  ,All Male,7,223,36,11,0,14
html body text table tbody tr td table tbody tr td font a span  ,Video Games,7,234,54,11,0,14
html body text table tbody tr td table tbody tr td font b span  ,Features,7,256,37,11,0,14
html body text table tbody tr td table tbody tr td font a span  ,Collector Series DVDs,7,267,92,11,0,14
html body text table tbody tr td table tbody tr td font a span  ,Easter Egg Database,7,278,83,11,0,14
html body text table tbody tr td table tbody tr td font a span  ,Interviews,7,289,42,11,0,14
html body text table tbody tr td table tbody tr td font a span  ,DVD Talk TV,7,300,57,11,0,14
html body text table tbody tr td table tbody tr td font a span  ,DVD Talk Radio,7,311,68,11,0,14
html body text table tbody tr td table tbody tr td font a span  ,Feature Articles,7,322,64,11,0,14
html body text table tbody tr td table tbody tr td font b span  ,Columns,7,344,38,11,0,14
html body text table tbody tr td table tbody tr td font a span  ,Anime Talk,7,355,47,11,0,14
html body text table tbody tr td table tbody tr td font a span  ,The Blue Room,7,366,64,11,0,14
html body text table tbody tr td table tbody tr td font a span  ,DVD Stalk,7,377,45,11,0,14
html body text table tbody tr td table tbody tr td font a span  ,DVD Savant,7,388,51,11,0,14
html body text table tbody tr td table tbody tr td font a span  ,Editor's Blog,7,399,53,11,0,14
html body text table tbody tr td table tbody tr td font a span  ,High-Def Revolution,7,410,85,11,0,14
html body text table tbody tr td table tbody tr td font a span  ,Silent DVD,7,421,48,11,0,14
html body text table tbody tr td table tbody tr td font b span  ,DVD Talk Forum,7,450,75,11,0,14
html body text table tbody tr td table tbody tr td form select option  ,Select Forum Area...,0,0,0,0,0,14
html body text table tbody tr td table tbody tr td form select option  ,Forum Home,0,0,0,0,0,14
html body text table tbody tr td table tbody tr td form select option  ,--------------------,0,0,0,0,0,14
html body text table tbody tr td table tbody tr td form select option  ,DVD Talk,0,0,0,0,0,14
html body text table tbody tr td table tbody tr td form select option  ,DVD Reviews,0,0,0,0,0,14
html body text table tbody tr td table tbody tr td form select option  ,DVD Hardware,0,0,0,0,0,14
html body text table tbody tr td table tbody tr td form select option  ,HD Talk,0,0,0,0,0,14
