tag,content,x,y,width,height,label,depth
html body text title span span  ,saturated vapour pressure - an introduction,0,0,713,18,0,6
html body text center table tbody tr td font p b span  ,AN INTRODUCTION TO SATURATED VAPOUR PRESSURE,164,19,416,55,1,12
html body text center table tbody tr td font p span  ,"This page looks at how the equilibrium between a liquid (or a solid) and its vapour leads to the idea of a saturated vapour pressure. It also looks at how saturated vapour pressure varies with temperature, and the relationship between saturated vapour pressure and boiling point.",164,99,457,89,1,11
html body text center table tbody tr td font p b span  ,The origin of saturated vapour pressure,164,207,341,20,1,12
html body text center table tbody tr td font p b span  ,The evaporation of a liquid,164,246,204,17,1,12
html body text center table tbody tr td font p span  ,The,164,280,32,17,1,11
html body text center table tbody tr td font p i span  ,average,196,280,62,17,1,12
html body text center table tbody tr td font p span  ,"energy of the particles in a liquid is governed by the temperature. The higher the temperature, the higher the average energy. But within that average, some particles have energies higher than the average, and others have energies lower than the average.",164,280,433,89,1,11
html body text center table tbody tr td font p span  ,Some of the more energetic particles on the surface of the liquid can be moving fast enough to escape from the attractive forces holding the liquid together. They evaporate.,164,386,454,53,1,11
html body text center table tbody tr td font p span  ,The diagram shows a small region of a liquid near its surface.,164,456,435,17,1,11
html body text center table tbody tr td font p span  ,"Notice that evaporation only takes place on the surface of the liquid. That's quite different from boiling which happens when there is enough energy to disrupt the attractive forces throughout the liquid. That's why, if you look at boiling water, you see bubbles of gas being formed all the way through the liquid.",164,626,455,89,1,11
html body text center table tbody tr td font p span  ,"If you look at water which is just evaporating in the sun, you don't see any bubbles. Water molecules are simply breaking away from the surface layer.",164,732,426,53,1,11
html body text center table tbody tr td font p span  ,"Eventually, the water will all evaporate in this way. The energy which is lost as the particles evaporate is replaced from the surroundings. As the molecules in the water jostle with each other, new molecules will gain enough energy to escape from the surface.",164,802,438,89,1,11
html body text center table tbody tr td font p b span  ,The evaporation of a liquid in a closed container,164,908,367,17,1,12
html body text center table tbody tr td font p span  ,"Now imagine what happens if the liquid is in a closed container. Common sense tells you that water in a sealed bottle doesn't seem to evaporate - or at least, it doesn't disappear over time.",164,942,448,53,1,11
html body text center table tbody tr td font p span  ,But there,164,1012,69,17,1,11
html body text center table tbody tr td font p i span  ,is,233,1012,16,17,1,12
html body text center table tbody tr td font p span  ,constant evaporation from the surface. Particles continue to break away from the surface of the liquid - but this time they are trapped in the space above the liquid.,164,1012,437,53,1,11
html body text center table tbody tr td font p span  ,"As the gaseous particles bounce around, some of them will hit the surface of the liquid again, and be trapped there. There will rapidly be an equilibrium set up in which the number of particles leaving the surface is exactly balanced by the number rejoining it.",164,1334,451,89,1,11
html body text center table tbody tr td font p span  ,"In this equilibrium, there will be a fixed number of the gaseous particles in the space above the liquid.",164,1690,438,35,1,11
html body text center table tbody tr td font p span  ,"When these particles hit the walls of the container, they exert a pressure. This pressure is called the",164,1742,444,35,1,11
html body text center table tbody tr td font p b i span  ,saturated vapour pressure,164,1760,391,35,1,13
html body text center table tbody tr td font p span  ,(also known as,236,1778,111,17,1,11
html body text center table tbody tr td font p b i span  ,saturation vapour pressure,347,1778,212,17,1,13
html body text center table tbody tr td font p span  ,) of the liquid.,164,1778,445,35,1,11
html body text center table tbody tr td font p b span  ,Measuring the saturated vapour pressure,164,1830,315,17,1,12
html body text center table tbody tr td font p span  ,It isn't difficult to show the existence of this saturated vapour pressure (and to measure it) using a simple piece of apparatus.,164,1864,448,35,1,11
html body text center table tbody tr td font b span  ,Note:,270,1927,37,15,1,11
html body text center table tbody tr td font span  ,"This experiment is much easier to talk about than do, given the safety problems in handling mercury because of its poisonous vapour. This is particularly going to be a problem if you want to find the saturated vapour pressure of a liquid at a higher temperature. You would have to use a more complex bit of apparatus. That isn't a problem you need to worry about for UK A level purposes.",270,1927,352,105,1,10
html body text center table tbody tr td font p span  ,"If you have a mercury barometer tube in a trough of mercury, at 1 atmosphere pressure the column will be 760 mm tall. 1 atmosphere is sometimes quoted as 760 mmHg (""millimetres of mercury"").",164,2080,449,71,1,11
html body text center table tbody tr td font p span  ,"If you squirt a few drops of liquid into the tube, it will rise to form a thin layer floating on top of the mercury. Some of the liquid will evaporate and you will get the equilibrium we've just been talking about - provided there is still some liquid on top of the mercury. It is only an equilibrium if both liquid and vapour are present.",164,2467,452,107,1,11
html body text center table tbody tr td font p span  ,"The saturated vapour pressure of the liquid will force the mercury level down a bit. You can measure the drop - and this gives a value for the saturated vapour pressure of the liquid at this temperature. In this case, the mercury has been forced down by a distance of 760 - 630 mm. The saturated vapour pressure of this liquid at the temperature of the experiment is 130 mmHg.",164,2890,438,125,1,11
html body text center table tbody tr td font p span  ,You could convert this into proper SI units (pascals) if you wanted to. 760 mmHg is equivalent to 101325 Pa.,164,3032,407,35,1,11
html body text center table tbody tr td font p span  ,"A value of 130 mmHg is quite a high vapour pressure if we are talking about room temperature. Water's saturated vapour pressure is about 20 mmHg at this temperature. A high vapour pressure means that the liquid must be volatile - molecules escape from its surface relatively easily, and aren't very good at sticking back on again either.",164,3084,449,107,1,11
html body text center table tbody tr td font p span  ,That will result in larger numbers of them in the gas state once equilibrium is reached.,164,3208,441,35,1,11
