tag,content,x,y,width,height,label,depth
html body text title span span  ,File Not Found,0,0,537,18,0,6
html body text table tbody tr td table tbody tr td a span  ,B.C. Home,35,83,72,17,0,13
html body text table tbody tr td table tbody tr td a span  ,British Columbia Budgets,35,122,111,35,0,13
html body text table tbody tr td h3 span  ,File Not Found,205,73,121,21,0,9
html body text table tbody tr td p span  ,The file,205,114,54,17,1,9
html body text table tbody tr td p strong span  ,“Report_on_Performance.htm”,259,114,221,17,1,10
html body text table tbody tr td p span  ,is no longer available at that location.,480,114,241,17,1,9
html body text table tbody tr td p span  ,Visit the,205,148,58,17,1,9
html body text table tbody tr td p strong a span  ,British Columbia Budgets’,263,148,186,17,1,11
html body text table tbody tr td p span  ,home page to locate the appropriate file.,449,148,258,17,1,9
