tag,content,x,y,width,height,label,depth
html body text title span span  ,PC World - Create professional interactive multimedia with Director MX,0,0,777,36,1,6
html body text div form div div span  ,Username,8,8,69,17,1,8
html body text div form div div span  ,Password,77,8,65,17,0,8
html body text div form div div span  ,|,142,8,7,17,0,8
html body text div form div div a span  ,Signup,149,8,50,17,0,9
html body text div form div div span  ,|,199,8,7,17,0,8
html body text div form div div a span  ,Forgotten Password,206,8,127,17,0,9
html body text div div div div span span  ,Special Offer,57,42,86,17,0,9
html body text div div div div a span span  ,Close,8,42,36,17,0,10
html body text div div div div div span  ,2 Free Issues of PC World with any New Subscription,8,60,346,17,0,9
html body text div div div div span  ,Purchase a new subscription to PC World and you will receive,8,78,403,17,0,8
html body text div div div div b span  ,14 issues for the price of 12.,411,78,189,17,0,9
html body text div div div div span  ,"That's right, two free issues when you subscribe now � for",8,115,385,17,0,8
html body text div div div div b span  ,just $66*,393,115,66,17,0,9
html body text div div div div span  ,!,459,115,5,17,0,8
html body text div div div div span  ,Offer expires on the 30th of September 2006,8,151,286,17,0,8
html body text div div div div form table tbody tr td span  ,First Name,11,190,72,17,1,13
html body text div div div div form table tbody tr td span  ,Last Name,11,212,70,17,1,13
html body text div div div div form table tbody tr td span  ,Street Number,11,234,52,35,1,13
html body text div div div div form table tbody tr td span  ,Street Name,11,274,80,17,1,13
html body text div div div div form table tbody tr td span  ,Suburb,11,296,46,17,1,13
html body text div div div div form table tbody tr td span  ,State,11,318,32,17,1,13
html body text div div div div form table tbody tr td select option  ,New South Wales,0,0,0,0,0,14
html body text div div div div form table tbody tr td select option  ,Queensland,0,0,0,0,0,14
html body text div div div div form table tbody tr td select option  ,ACT,0,0,0,0,0,14
html body text div div div div form table tbody tr td select option  ,Northern Territory,0,0,0,0,0,14
html body text div div div div form table tbody tr td select option  ,South Australia,0,0,0,0,0,14
html body text div div div div form table tbody tr td select option  ,Western Australia,0,0,0,0,0,14
html body text div div div div form table tbody tr td select option  ,Victoria,0,0,0,0,0,14
html body text div div div div form table tbody tr td select option  ,Tasmania,0,0,0,0,0,14
html body text div div div div form table tbody tr td span  ,Postcode,11,341,58,17,1,13
html body text div div div div form table tbody tr td span  ,Email,11,363,38,17,1,13
html body text div div div div div span  ,Wednesday | 27 Dec 2006,8,404,166,17,1,9
html body text div div div ul li a span span  ,Home,48,474,39,17,0,11
