tag,content,x,y,width,height,label,depth
html body text title span span  ,Muppets: Information from Answers.com,0,0,706,18,0,6
html body text div div p span  ,Browse,8,24,49,17,0,7
html body text div div div p a span  ,Business,8,58,57,17,0,9
html body text div div div p a span  ,Entertainment,8,92,91,17,0,9
html body text div div div p a span  ,Health,8,126,43,17,0,9
html body text div div div p a span  ,People,8,160,44,17,0,9
html body text div div div p a span  ,Places,8,194,41,17,0,9
html body text div div div p a span  ,Reference,8,228,65,17,0,9
html body text div div div p a span  ,Science,8,262,50,17,0,9
html body text div div div p a span  ,Shopping,8,296,61,17,0,9
html body text div div div p a span  ,Words,8,330,41,17,0,9
html body text div div div p a span  ,More...,8,364,47,17,0,9
html body text div div p span  ,Just for:,8,398,52,17,1,7
html body text div div div p a span  ,Teachers,8,432,57,17,1,9
html body text div div div p a span  ,Librarians,8,466,66,17,1,9
html body text div div div p a span  ,Journalists,8,500,68,17,1,9
html body text div div div p a span  ,Webmasters,8,534,78,17,1,9
html body text div div div p a span  ,Bloggers,8,568,58,17,1,9
html body text div div div p a span  ,Small Businesses,8,602,112,17,1,9
html body text div div a span  ,Home,8,652,43,17,0,7
html body text div div a span  ,Business,51,652,61,17,0,7
html body text div div a span  ,Entertainment,112,652,95,17,0,7
html body text div div a span  ,Games,207,652,48,17,0,7
html body text div div a span  ,Health,255,652,47,17,0,7
html body text div div a span  ,People,302,652,47,17,0,7
html body text div div a span  ,Places,349,652,45,17,0,7
html body text div div a span  ,Reference,394,652,69,17,0,7
html body text div div a span  ,Science,463,652,54,17,0,7
html body text div div a span  ,Shopping,517,652,65,17,0,7
html body text div div a span  ,Words,582,652,45,17,0,7
html body text div div a span  ,More...,627,652,47,17,0,7
html body text div div div div h1 dnt span  ,Muppets,8,691,121,36,1,10
html body text div div div div p span  ,On this page:,8,750,89,17,1,9
html body text div div div div p select option  ,Select Item,0,0,0,0,0,10
html body text div div div div p select option  ,AnswerNotes,0,0,0,0,0,10
html body text div div div div p select option  ,Wikipedia,0,0,0,0,0,10
html body text div div div div p select option  ,Mentioned In,0,0,0,0,0,10
html body text div div div div p select option  ,---------------,0,0,0,0,0,10
html body text div div div div p select option  ,Or search:,0,0,0,0,0,10
html body text div div div div p select option  ,- The Web,0,0,0,0,0,10
html body text div div div div p select option  ,- Images,0,0,0,0,0,10
html body text div div div div p select option  ,- News,0,0,0,0,0,10
html body text div div div div p select option  ,- Blogs,0,0,0,0,0,10
html body text div div div div p select option  ,- Shopping,0,0,0,0,0,10
html body text div div div div h1 dnt span  ,Muppets,8,790,121,36,1,10
html body text div div p span b span  ,Or did you mean:,8,849,125,17,1,9
html body text div div p a span  ,The Muppets,133,849,89,17,1,8
html body text div div p span  ,"(Children Band),",222,849,112,17,1,7
html body text div div p a span  ,the Muppet Show,334,849,118,17,1,8
html body text div div p span  ,"(TV Show),",452,849,80,17,1,7
html body text div div p a span  ,Muppets Tonight,532,849,114,17,1,8
html body text div div p span  ,",",646,849,7,17,1,7
html body text div div p a span  ,The Muppet Movie,8,849,724,35,1,8
html body text div div p span  ,"(1979 Musical Film),",54,867,140,17,1,7
html body text div div p a span  ,The Muppets Take Manhattan,194,867,196,17,1,8
html body text div div p span  ,",",390,867,8,17,1,7
html body text div div p a span  ,The Muppets' Wizard of Oz,398,867,181,17,1,8
html body text div div p a span  ,More...,579,867,47,17,1,8
html body text div div div div a span span  ,AnswerNotes,116,920,87,17,0,10
html body text div div div span a span  ,Directory,8,938,65,17,0,9
html body text div div div span span  ,>,73,938,13,17,0,8
html body text div div div span a span  ,Reference,86,938,69,17,0,9
html body text div div div span span  ,>,155,938,12,17,0,8
html body text div div div span a span  ,AnswerNotes,167,938,87,17,0,9
html body text div div div div table tbody tr td table tbody tr td a small span  ,View Poster,655,1076,65,15,0,18
html body text div div div div span span  ,Muppets,8,956,56,17,1,9
html body text div div div div p span  ,The Muppets are a family of puppet/,8,990,239,17,1,9
html body text div div div div p a span  ,marionette,247,990,72,17,1,10
html body text div div div div p span  ,characters created by,319,990,139,17,1,9
html body text div div div div p a span  ,Jim Henson,458,990,80,17,1,10
html body text div div div div p span  ,"in the 1950's. The first, and most, famous Muppet is """,8,990,566,35,1,9
html body text div div div div p a span  ,Kermit the Frog,316,1008,107,17,1,10
html body text div div div div p span  ,""", created in 1955 for a daily two-minute puppet show called, ""Sam and Friends."" Kermit had feet instead of flippers and no collar, becoming ""Kermit the Frog"" later, in a show called ""Hey Cinderella."" In 1969, the Children's Television Workshop began televising",8,1008,589,71,1,9
html body text div div div div p i a span  ,Sesame Street,406,1062,92,17,1,11
html body text div div div div p span  ,", starring Muppet characters, """,8,1062,548,35,1,9
html body text div div div div p a span  ,"Bert"" and ""Ernie""",145,1080,117,17,1,10
html body text div div div div p span  ,", """,262,1080,19,17,1,9
html body text div div div div p a span  ,Oscar the Grouch,281,1080,116,17,1,10
html body text div div div div p span  ,""", """,397,1080,25,17,1,9
html body text div div div div p a span  ,Cookie Monster,422,1080,108,17,1,10
html body text div div div div p span  ,""", """,530,1080,21,17,1,9
html body text div div div div p a span  ,Grover,8,1098,49,17,1,10
html body text div div div div p span  ,""", and """,57,1098,52,17,1,9
