tag,content,x,y,width,height,label,depth
html body text title span span  ,CorpWatch : US: American Companies in Iraq Starting from Ground Up,0,0,785,36,0,6
html body text center table tbody tr td table tbody tr td p b a span  ,Contact,597,6,58,17,0,16
html body text center table tbody tr td table tbody tr td p b span  ,l,655,6,9,17,0,15
html body text center table tbody tr td table tbody tr td p b a span  ,Sitemap,664,6,60,17,0,16
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span a span  ,Home,22,85,43,17,0,27
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span b span  ,�,65,85,20,17,0,27
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span a span  ,Industries,85,85,67,17,0,27
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span b span  ,�,152,85,20,17,0,27
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span a span  ,War & Disaster Profiteering,172,85,184,17,0,27
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span b span  ,�,356,85,20,17,0,27
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,US: American Companies in Iraq ...,22,85,445,35,0,26
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div table tbody tr td a span  ,E-Mail Page,504,84,80,17,0,31
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div table tbody tr td a span  ,Printer Safe,504,102,76,17,0,31
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,US: American Companies in Iraq Starting from Ground Up,16,145,380,17,1,22
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,by Joel Brinkley,16,181,106,17,1,22
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,"February 22nd, 2004",16,199,134,17,1,22
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font span  ,"Washington - When government contractors took on the task of rebuilding Iraq's hospital system last year, they were distressed to learn that nursing staffs no longer existed.",16,251,569,35,1,23
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font span  ,"Under Saddam Hussein, the contractors discovered, hospitals were forced to fire all their nurses to save money.",16,303,568,35,1,23
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font span  ,"""They said nurses weren't needed because family members could do that,"" said George A. Laudato, a vice president of Abt Associates Inc., which won a contract to repair Iraq's health care system. Abt found a few nurses working as janitors.",16,355,574,53,1,23
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font span  ,"When another contractor took on the job of rebuilding Iraq's primary and secondary school systems, the workers found to their surprise that renovating the buildings and revising the curriculums would offer no help to a large percentage of the school-age children.",16,425,582,53,1,23
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font span  ,"In recent years, several hundred thousand children had dropped out or had been pulled out of school ""because they weren't learning anything, and schools were nasty, filthy places,"" said Robert Gordon, director of operations for Creative Associates International, the company involved. Neither his company nor the United States government had been aware of this problem.",16,495,583,89,1,23
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font span  ,"After still more federally financed contractors finished creating local government councils in all 18 of Iraq's provinces last year, a first step toward democracy, they found that many of the new government officers were unaccustomed to thinking and acting independently.",16,601,578,53,1,23
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font span  ,"""For most of them, there is still a sense that they are waiting for someone up above to give them permission to do things,"" said Aaron Williams, an executive with RTI International, the consulting firm charged with starting the councils.",16,671,578,53,1,23
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font span  ,"Ten months into the reconstruction effort in Iraq, government agencies and private companies have defined their tasks and report they are making notable progress in many areas. But they have also grown to realize that their missions are far more difficult and complex than anyone had anticipated.",16,741,566,71,1,23
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font span  ,"""This is the biggest thing we have ever done, absolutely,"" said Maj. Gen. Robert H. Griffen, deputy chief of the Army Corps of Engineers. ""In terms of speed, in terms of needs, there's never been anything like it.""",16,829,546,53,1,23
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font span  ,"John W. Dower, a professor of history at the Massachusetts Institute of Technology and an expert on the reconstruction of Japan, noted that no such project since the 1940's had approached in scale and complexity the one under way in Iraq, and ""the money spent in Japan was not as big as in Iraq, even in today's dollars.""",16,899,577,71,1,23
