tag,content,x,y,width,height,label,depth
html body text title span span  ,Excerpt: Attacks on the Press in 2002 - mediabistro.com Content,0,0,785,36,0,6
html body text table tbody tr td div b span  ,mediabistro.com: career and community for media professionals,203,0,119,89,0,10
html body text table tbody tr td div b a span  ,Log in,203,90,48,17,0,11
html body text table tbody tr td div span  ,to view your personal and community options.,203,90,115,71,0,9
html body text table tbody tr td div a span  ,Register for FREE,203,162,119,17,0,10
html body text table tbody tr td div span  ,or,203,180,17,17,0,9
html body text table tbody tr td div a span  ,Join AvantGuild,203,180,79,35,0,10
html body text table tbody tr td div h1 span  ,For Employers,328,33,148,73,0,10
html body text table tbody tr td div div a span  ,Post a Job,328,128,65,17,0,11
html body text table tbody tr td div div a span  ,Edit Your Jobs,328,146,94,17,0,11
html body text table tbody tr td div div a span  ,Pricing Info,328,164,77,17,0,11
html body text table tbody tr td div table tbody tr td p b span  ,Recently...,47,249,71,17,0,15
html body text table tbody tr td div table tbody tr td h2 a span span  ,A Letter From Laurel,17,287,131,53,0,16
html body text table tbody tr td div table tbody tr td p span  ,"From the desk of Laurel Touby, mediabistro.com founder and CEO",26,361,113,71,0,14
html body text table tbody tr td div table tbody tr td h2 a span span  ,Party Photos!,12,453,141,26,0,16
html body text table tbody tr td div table tbody tr td p a span  ,Book Party for Brad Schrieber in Los Angeles,16,500,132,53,0,15
html body text table tbody tr td div table tbody tr td p span  ,|,73,536,7,17,0,14
html body text table tbody tr td div table tbody tr td p a span  ,The Music Party in New York,19,536,129,35,0,15
html body text table tbody tr td div table tbody tr td p span  ,|,142,554,4,17,0,14
html body text table tbody tr td div table tbody tr td p a span  ,Friends and Family Holiday Party in New York,12,572,140,53,0,15
html body text table tbody tr td div table tbody tr td h2 a span span  ,How to Pitch: NPR's,16,646,132,53,0,16
html body text table tbody tr td div table tbody tr td h2 a span i span  ,Morning Edition,38,700,89,53,0,17
html body text table tbody tr td div table tbody tr td p span  ,Since this,21,773,67,17,0,14
html body text table tbody tr td div table tbody tr td p i span  ,Morning Edition,38,773,106,35,0,15
html body text table tbody tr td div table tbody tr td p span  ,"puts a compelling narrative above all, don't sweat a lack of previous radio experience.",14,791,138,89,0,14
html body text table tbody tr td div table tbody tr td h2 a span span  ,2006: Media MVP,19,901,127,53,0,16
html body text table tbody tr td div table tbody tr td p span  ,Stephen Colbert filleted the president and created TV's most indelible character,11,975,142,71,0,14
html body text table tbody tr td div table tbody tr td h2 a span span  ,How to Pitch:,52,1067,85,53,0,16
html body text table tbody tr td div table tbody tr td h2 a span i span  ,Scientific American,34,1121,97,53,0,17
html body text table tbody tr td div table tbody tr td p span  ,"For this long-running science monthly, ""a fresh angle on an old story"" is sought more by editors than breaking news",14,1195,137,107,0,14
html body text table tbody tr td div table tbody tr td h2 a span span  ,2006: Media Story Of The Year,15,1323,134,80,0,16
html body text table tbody tr td div table tbody tr td p span  ,YouTube's impact was felt everywhere,11,1424,143,35,0,14
html body text table tbody tr td div table tbody tr td h2 a span span  ,2006: Media Sixth Man,19,1480,127,53,0,16
html body text table tbody tr td div table tbody tr td p em span  ,Daily Show,32,1554,78,17,0,15
html body text table tbody tr td div table tbody tr td p span  ,and,110,1554,23,17,0,14
html body text table tbody tr td div table tbody tr td p em span  ,Colbert Report,23,1572,100,17,0,15
html body text table tbody tr td div table tbody tr td p span  ,EP Ben Karlin was behind two of the buzziest shows on television,24,1572,118,89,0,14
html body text table tbody tr td div div span  ,Back to,165,261,53,17,0,10
html body text table tbody tr td div div a b span  ,Home,218,261,45,17,0,12
html body text table tbody tr td div div span  ,>,263,261,13,17,0,10
html body text table tbody tr td div div a b span  ,Content,276,261,59,17,0,12
html body text table tbody tr td div div span  ,> Excerpt:,335,261,72,17,0,10
html body text table tbody tr td div div i span  ,Attacks on the Press in 2002,407,261,182,17,0,11
html body text table tbody tr td div div table tbody tr td a span  ,Mail,258,292,30,17,0,15
html body text table tbody tr td div div table tbody tr td a span  ,Print,403,292,31,17,0,15
html body text table tbody tr td div h1 span  ,Excerpt:,165,340,127,36,0,10
html body text table tbody tr td div h1 i span  ,Attacks on the Press in 2002,165,340,429,73,0,11
html body text table tbody tr td div h2 span  ,An accomplished,165,436,181,26,1,10
html body text table tbody tr td div h2 i span  ,New York Times,346,436,166,26,1,11
html body text table tbody tr td div h2 span  ,"foreign correspondent, now on the paper's editorial board, writes about the importance of press freedom in the preface to",165,436,447,107,1,10
html body text table tbody tr td div h2 i span  ,Attacks on the Press in 2002,165,517,463,53,1,11
html body text table tbody tr td div h2 span  ,.,245,544,6,26,1,10
html body text table tbody tr td div span span  ,By Serge Schmemann �,165,592,165,17,1,10
html body text table tbody tr td div span span  ,"April 11, 2003",330,592,93,17,1,10
html body text table tbody tr td div table tbody tr td p i span  ,"From Michael Kelly to David Bloom, from a missing pair of",398,618,238,35,1,15
html body text table tbody tr td div table tbody tr td p span  ,Newsday,544,636,59,17,1,14
html body text table tbody tr td div table tbody tr td p i span  ,journalists to a,398,654,101,17,1,15
html body text table tbody tr td div table tbody tr td p span  ,Jordan Times,499,654,90,17,1,14
html body text table tbody tr td div table tbody tr td p i span  ,"reporter in the wrong place at the wrong time, recent weeks have reminded us of the risks all too frequently faced by reporters. But what we usually forget is that journalists�especially, but not by any means exclusively, war journalists�",398,654,244,145,1,15
html body text table tbody tr td div table tbody tr td p span  ,always,486,782,49,17,1,14
html body text table tbody tr td div table tbody tr td p i span  ,"face dangers, even when our attention has shifted and there's no 24-hour war coverage. The Committee to Protect Journalists exists to make sure we never forget about those brave reporters. Last year, for example, was a good year, with only 19 journalists killed as a result of their work�the least deadly year since CPJ started tracking this, in 1985. But at the same time, the number of journalists in prison rose sharply for the second consecutive year, with 136 imprisoned at the end of 2002. CPJ's annual survey of these attacks on press freedom was published last week.",165,782,474,234,1,15
html body text table tbody tr td div table tbody tr td p span  ,Attacks on the Press in 2002,165,999,454,35,1,14
html body text table tbody tr td div table tbody tr td p i span  ,"catalogues 500 cases of media repression last year, in more than 120. This is the preface to the book, which can be read online at",165,1017,471,35,1,15
html body text table tbody tr td div table tbody tr td p i a span  ,CPJ's site,165,1053,67,17,1,16
html body text table tbody tr td div table tbody tr td p i span  ,", and you can buy a hard copy of the report from",232,1053,315,17,1,15
html body text table tbody tr td div table tbody tr td p i a span  ,the Brookings Institution,165,1053,470,35,1,16
html body text table tbody tr td div table tbody tr td p i span  ,.,235,1071,4,17,1,15
html body text table tbody tr td div table tbody tr td p span  ,"Many reporters find themselves in a dilemma when the press comes under attack. Our pride, our institutional and tribal loyalties, all clamor for a retort. We may be the bearers of bad tidings, but we are not their cause. If the truth is inimical to you, we want to argue, assailing us will not alter it. But then the reporter's half of the brain pipes up. Our instinct is (or should be) to stay out of the fray, to remain impartial, not to become part of the story. If we claim the right to question those in authority, why should our power, our institutions, our work be above challenge and criticism? Why should we demand special treatment? And who better knows the failings of the press than we do? Above all, if we have become the news, have we not failed in our primary task of covering the news? These conflicting instincts often make us reluctant to write about the travails of our trade.",165,1105,475,215,1,14
