tag,content,x,y,width,height,label,depth
html body text title span span  ,"Online NewsHour: Paul Wolfowitz -- September 14, 2001",0,0,785,36,0,6
html body text div table tbody tr td font span  ,PAUL WOLFOWITZ,479,79,213,27,1,10
html body text div table tbody tr td font span  ,"September 14, 2001",588,108,104,15,1,10
html body text div table tbody tr td p span  ,"The deputy secretary of defense discusses the decision to call up 50,000 reservists and the capabilities of terrorist groups to again attack the U.S.",296,139,365,53,1,10
html body text div table tbody tr td table tbody tr td p font i span  ,Online NewsHour Special Report:,121,326,94,31,1,16
html body text div table tbody tr td table tbody tr td p font a span  ,The Reponse: After the September 11 Terrorist Attacks,114,358,102,47,1,16
html body text div table tbody tr td table tbody tr td p font a font span  ,"Full Coverage of September 11, 2001",112,422,104,31,1,17
html body text div table tbody tr td table tbody tr td p font a font span  ,Attack on New York,137,470,79,31,0,17
html body text div table tbody tr td table tbody tr td p font a font span  ,Attack on Washington,154,518,62,31,0,17
html body text div table tbody tr td table tbody tr td p font a font span  ,The Investigation,124,566,91,15,0,17
html body text div table tbody tr td table tbody tr td p font a font span  ,The U.S. Response,116,598,100,15,1,17
html body text div table tbody tr td table tbody tr td p font font i span  ,"Sept. 13, 2001:",137,630,79,15,1,17
html body text div table tbody tr td table tbody tr td p font font span  ,Secretary of State Colin Powell predicts a long,123,646,92,47,1,16
html body text div table tbody tr td table tbody tr td p font font a span  ,campaign against global terrorism.,125,694,91,31,1,17
html body text div table tbody tr td table tbody tr td p font font i span  ,"Sept. 13, 2001:",137,742,79,15,1,17
html body text div table tbody tr td table tbody tr td p font font span  ,Senate Majority Leader Tom Daschle talks about,114,758,101,47,1,16
html body text div table tbody tr td table tbody tr td p font font a span  ,emergency funds for relief efforts.,127,806,89,31,1,17
html body text div table tbody tr td table tbody tr td p font font i span  ,"Sept. 12, 2001:",137,854,79,15,1,17
html body text div table tbody tr td table tbody tr td p font font span  ,"Former Sec. of State Warren Christopher, Security Adviser Samuel Berger, and Sen. Warren Rudman",113,870,103,111,1,16
html body text div table tbody tr td table tbody tr td p font font a span  ,discuss possible responses to terrorist attacks.,118,966,98,47,1,17
html body text div table tbody tr td table tbody tr td p font font i span  ,News for Students:,117,1056,98,15,1,17
html body text div table tbody tr td table tbody tr td p font font a span  ,Terrorist Bombing,119,1072,96,15,0,17
html body text div table tbody tr td table tbody tr td p a font span  ,Student Forum,138,1104,78,15,0,16
html body text div table tbody tr td table tbody tr td p a font span  ,Teacher Lesson Plans,134,1136,81,31,0,16
html body text div table tbody tr td table tbody tr td p font a span  ,U.S. Department of Justice,114,1210,102,31,1,16
html body text div table tbody tr td table tbody tr td p font a span  ,U.S. Department of Defense,114,1258,102,31,1,16
html body text div table tbody tr td table tbody tr td p font a span  ,U.S. Department of Transportation,114,1306,102,31,1,16
html body text div table tbody tr td table tbody tr td p font a span  ,National Security Agency,124,1354,91,31,0,16
html body text div table tbody tr td table tbody tr td p font a span  ,U.S. Senate,154,1402,61,15,0,16
html body text div table tbody tr td table tbody tr td p font a span  ,The Federal Emergency Management Agency,148,1434,67,63,1,16
html body text div table tbody tr td table tbody tr td p font a span  ,Central Intelligence Agency,113,1514,103,31,0,16
html body text div table tbody tr td table tbody tr td p font a span  ,FBI,195,1562,20,15,0,16
html body text div table tbody tr td p span  ,"JIM LEHRER: Now a Newsmaker interview with the Deputy Secretary of State [Defense], Paul Wolfowitz. It will be conducted by Margaret Warner.",230,301,292,71,1,10
html body text div table tbody tr td p span  ,MARGARET WARNER: Mr. Wolfowitz is the number two man at the Pentagon. He also served in the Defense Department during the first Bush administration and played a mayor role in planning the Gulf War. Welcome Mr. Secretary.,230,389,311,179,1,10
html body text div table tbody tr td p span  ,PAUL WOLFOWITZ: Nice to be here.,230,585,250,17,1,10
html body text div table tbody tr td font b span  ,Resources leverged,230,611,171,20,1,11
html body text div table tbody tr td p span  ,MARGARET WARNER: First our condolences at your losses at the Pentagon.,230,640,307,35,1,10
html body text div table tbody tr td p span  ,PAUL WOLFOWITZ: I appreciate that. It's pretty grim.,230,692,279,35,1,10
html body text div table tbody tr td p span  ,"MARGARET WARNER: Let's start today with the President authorizing the Pentagon to call up up to 50,000 reservists for homeland defense, he said. What are they needed for?",230,744,311,71,1,10
html body text div table tbody tr td p span  ,"PAUL WOLFOWITZ: A variety of things. Perhaps the most important and I think greatest in numbers is mobilizing air national guard units so that we can maintain air defense protection over the country and particularly over crucial locations, major cities.",230,834,299,179,1,10
html body text div table tbody tr td p span  ,"We're going to have, I think, significant draw on the National Guard and reserve in helping to deal with the colossal tragedy in New York City, everything from mortuary services to helping the New York authorities in various municipal functions. That's basically the kind of thing we're talking about.",230,1030,315,125,1,10
html body text div table tbody tr td p span  ,"MARGARET WARNER: How many U.S. cities-- there have been conflicting reports on this-- are being protected, essentially by this stepped surveillance?",230,1172,291,71,1,10
html body text div table tbody tr td p span  ,"PAUL WOLFOWITZ: I don't want to give a number. But the fact is that we have capability to respond very quickly if there were another incident reported. We responded awfully quickly I might say on Tuesday. And in fact we were already tracking in on that plane that crashed in Pennsylvania. I think it was the heroism of the passengers on board that brought it down, but the Air Force was in a position to do so if we had had to.",230,1260,315,179,1,10
html body text div table tbody tr td p span  ,"MARGARET WARNER: What were the rules-- would the rules of engagement, would they have allowed the Air Force to shoot down a civilian jetliner if it appeared headed for a target?",230,1456,311,71,1,10
html body text div table tbody tr td p span  ,"PAUL WOLFOWITZ: I think, again I don't want to get into rules of engagement but I think it was pretty clear at that point that that airliner was not under the pilot's control and that it was heading to do major damage. Ultimately it's the President decision on whether to take an action as fateful as that. But thankfully, I mean we really have to say what an incredible thing, and there have been so many great Americans doing great things and the people on that plane are clearly among them.",230,1544,313,197,1,10
html body text div table tbody tr td font b span  ,Planning for a new battlefield,230,1750,250,20,1,11
html body text div table tbody tr td p span  ,"MARGARET WARNER: Does the U.S. Government have reason to believe that some terrorists, members of perhaps the same group, or affiliated with them, are still in the United States and are still intending violent acts against Americans?",230,1779,310,179,1,10
html body text div table tbody tr td p span  ,"PAUL WOLFOWITZ: I think we have to operate on the assumption that there may still be people from that group in this country. I think we have to operate on the assumption that we haven't seen the end of this kind of terrorism, but we also have to, I think, understand that what we've saw on Tuesday completely transforms the problem. We have got to think anew about this.",230,1975,314,143,1,10
html body text div table tbody tr td p span  ,"The policies of the last 20 years, whether you think they were carried out effectively or ineffectively, obviously don't work. This is not going to be a problem solved by locking somebody up and putting them in jail. It's not going to be solved by some limited military action. It's going to take, as the President has said and Secretary Rumsfeld has said, a broad and sustained campaign against the terrorist networks and the states that support those networks.",230,2135,298,197,1,10
html body text div table tbody tr td p span  ,"MARGARET WARNER: Secretary Rumsfeld and the President have both used essentially the same term, 21st century battlefield, a war of the 21st century. From where you sit, the military side of that, what is that war going to look like?",230,2349,306,89,1,10
html body text div table tbody tr td p span  ,"PAUL WOLFOWITZ: Well, first of all, it has to involve more than the military. And when we talk about the full resources of the nation, we mean obviously our military resources, which are awesome and can be made even more awesome. We're talking about our intelligence capabilities, which are impressive and can be made more impressive, but we're also talking about our economic strength.",230,2455,308,161,1,10
html body text div table tbody tr td p span  ,"We're talking about our diplomatic strength, I think the most important weapon we have is the political will of this country. And I think we'll find once again, as has happened before in history, that evil people, because of the way they think, misread our system as one that's weak, that can't take casualties, can't take bloodletting, can't carry out a sustained operation. Hitler made that mistake. The Japanese made that mistake. It looks like the people on Tuesday made that mistake.",230,2633,314,197,1,10
html body text div table tbody tr td p span  ,"MARGARET WARNER: Of course many in the public and even on Capitol Hill and the military have, up to now also thought the United States people wouldn't accept casualties. Are you saying that the way you read it, there is really a new mood in the country now?",230,2847,311,107,1,10
html body text div table tbody tr td p span  ,"PAUL WOLFOWITZ: First of all, I reject the idea that we don't accept casualties. We went into the Gulf War ten years ago ready to take significant casualties. The fact that it was miraculously low, I bless, but the American people were ready for it. But obviously there is a different mood and obviously there is an understanding. Let's understand. Just at the Pentagon alone more Americans were killed last Tuesday than in the Gulf War itself. And that's a pale shadow of what happened in New York.",230,2971,313,197,1,10
html body text div table tbody tr td p span  ,"We think when the numbers come in, we'll find that more Americans were killed on Tuesday than any single day in American history since the American Civil War -- worse than any single war of World War I, any single day of World War II. It's massive. And I think that focuses the mind. It makes you think in a different way. It makes you think anew. And if it doesn't do that, then people also ought to think that given some of the weapons, kinds of weapons these terrorists are after, what we saw on September 11th could be just the beginning. We've got to put an end to it.",230,3185,315,233,1,10
html body text div table tbody tr td font b span  ,To catch a fox...,230,3427,135,20,1,11
html body text div table tbody tr td p span  ,"MARGARET WARNER: So go back, though, to the military side. And I take your point about the economic and the diplomatic side as well and Secretary Powell was here last night and we talked about some of that, but from the military side, give us an idea.",230,3456,313,107,1,10
html body text div table tbody tr td p span  ,"PAUL WOLFOWITZ: Well, first of all, I'll tell you what isn't going to work. I mean we had two embassies blown up a few years ago and we responded with some Cruise missiles that took out some targets of questionable value. Obviously it did nothing to prevent the problem. I think the President is the one who has ultimately got to decide what are the military options that make sense.",230,3580,310,233,1,10
