tag,content,x,y,width,height,label,depth
html body text title span span  ,Operation Enduring Freedom,0,0,627,18,0,6
html body text div div div ul li a span  ,Education,48,42,65,17,0,10
html body text div div div ul li a span  ,Jobs,48,60,28,17,0,10
html body text div div div ul li a span  ,Salary Center,48,78,88,17,0,10
html body text div div div ul li a span  ,Travel,48,96,41,17,0,10
html body text div div div ul li a span  ,Autos,48,114,38,17,0,10
html body text div div div ul li a span  ,Gifts,48,132,32,17,0,10
html body text div div div ul li a span  ,Conferences,48,150,80,17,0,10
html body text div div div a span  ,Home,8,184,43,17,0,8
html body text div div div span  ,::,51,184,13,17,0,7
html body text div div div a span  ,Military,64,184,56,17,1,8
html body text div div div span  ,::,120,184,13,17,0,7
html body text div div div a span  ,Operations,133,184,75,17,0,8
html body text div div div span  ,::,208,184,12,17,0,7
html body text div div div a span  ,Attack on America,220,184,124,17,0,8
html body text div div div span  ,::,344,184,9,17,0,7
html body text div div div div ul li a span  ,Military,48,218,52,17,0,11
html body text div div div div ul li a span  ,Introduction,48,252,79,17,0,11
html body text div div div div ul li a span  ,Systems,48,270,53,17,0,11
html body text div div div div ul li a span  ,Facilities,48,288,59,17,0,11
html body text div div div div ul li a span  ,Agencies,48,306,60,17,0,11
html body text div div div div ul li a span  ,Industry,48,324,53,17,0,11
html body text div div div div ul li a span  ,Operations,48,342,70,17,0,11
html body text div div div div ul li a span  ,Countries,48,360,62,17,0,11
html body text div div div div ul li a span  ,Hot Documents,48,378,101,17,0,11
html body text div div div div ul li a span  ,News,48,396,36,17,0,11
html body text div div div div ul li a span  ,Reports,48,414,50,17,0,11
html body text div div div div ul li a span  ,Policy,48,432,41,17,0,11
html body text div div div div ul li a span  ,Budget,48,450,46,17,0,11
html body text div div div div ul li a span  ,Congress,48,468,60,17,0,11
html body text div div div div ul li a span  ,Links,48,486,36,17,0,11
html body text div div div div ul li a span  ,WMD,48,520,41,17,0,11
html body text div div div div ul li a span  ,Intelligence,48,538,76,17,0,11
html body text div div div div ul li a span  ,Homeland Security,48,556,124,17,0,11
html body text div div div div ul li a span  ,Space,48,574,38,17,0,11
html body text div div div div ul li a span  ,Public Eye,48,592,70,17,0,11
html body text div div div h1 span  ,Military,8,631,114,36,0,8
html body text div div div div div table tbody tr td b a span  ,Order of Battle,11,693,105,17,0,15
html body text div div div div div table tbody tr td b a span  ,Deployments,11,711,89,17,0,15
html body text div div div div div table tbody tr td b a span  ,Operations,11,729,76,17,0,15
html body text div div div div div table tbody tr td b a span  ,Facilities,11,747,61,17,0,15
html body text div div div div div table tbody tr td b a span  ,Weapons,11,765,62,17,0,15
html body text div div div div div table tbody tr td b a span  ,Maps - Major Combat Ops,11,783,185,17,0,15
html body text div div div div div table tbody tr td b a span  ,Maps - Stability & Support,11,801,187,17,0,15
html body text div div div div div table tbody tr td b a span  ,Imagery,11,819,58,17,0,15
html body text div div div div div table tbody tr td b a span  ,Afghanistan Guide,11,837,129,17,0,15
html body text div div div div div table tbody tr td b a span  ,Links,11,855,39,17,0,15
html body text div div div div h1 span  ,Operation Enduring Freedom - Afghanistan,8,919,602,36,1,9
html body text div div div div p span  ,"At approximately 0845 hours Eastern Daylight Time on Tuesday, 11 September 2001, a commercial airplane crashed into the north tower of the World Trade Center complex in New York City. At that time, the severity of the incident, the numbers of people involved, and the reason for the crash were all unknown. Shortly after 0900 hours, a second plane hit the south tower of the World Trade Center.",8,978,767,71,1,9
html body text div div div div p span  ,"Around 1000 hours, reports came in that another commercial plane hit the Pentagon, in Washington, DC, and a fourth commercial plane was downed in Somerset County, PA, about 80 miles southeast of Pittsburgh. Shortly after 1000 hours the south tower of the World Center collapsed. Within the next half-hour, the northern tower of the World Trade Center also collapsed. At approximately 1730 hours a third tower in the World Trade Center complex, Building #7, also collapsed. Wednesday evening, September 12, another building within the World Trade Center Complex collapsed.",8,1066,765,89,1,9
