tag,content,x,y,width,height,label,depth
html body text table tbody tr td table tbody tr td b span  ,HIGHLIGHTS,8,49,105,17,0,13
html body text table tbody tr td table tbody tr td p a span  ,Delaware SBDC gives small businesses a leg up,8,67,161,35,0,14
html body text table tbody tr td table tbody tr td p a span  ,Scrounge continues tradition as favorite student/staff hangout,8,119,134,53,0,14
html body text table tbody tr td table tbody tr td p a span  ,UD Online Resource Center,8,189,134,35,0,14
html body text table tbody tr td table tbody tr td p a span  ,The welcome mat is out and well-used at UD’s Visitors Center,8,241,154,53,0,14
html body text table tbody tr td table tbody tr td p a span  ,Carpenter Sports Building inspires teamwork,8,311,110,53,0,14
html body text table tbody tr td table tbody tr td p a span  ,Financial aid staffers help college dreams come true,8,381,134,53,0,14
html body text table tbody tr td table tbody tr td p a span  ,University Museums complement educational goals,8,451,157,53,0,14
html body text table tbody tr td table tbody tr td p a span  ,Paint Shop keeps campus fit and trim,8,521,163,35,0,14
html body text table tbody tr td table tbody tr td p a span  ,Animals and staff thrive on UD’s farm,8,573,155,35,0,14
html body text table tbody tr td table tbody tr td p a span  ,Telephone Services team keeps lines of communication open,8,625,160,53,0,14
html body text table tbody tr td table tbody tr td p a span  ,IT-NSS keeps UD communications humming,8,695,116,53,0,14
html body text table tbody tr td table tbody tr td p a span  ,CFIS putting the world at UD’s feet,8,765,164,35,0,14
html body text table tbody tr td table tbody tr td p a span  ,"Admissions staff evaluates 21,000 applications to select Class of 2009",8,817,134,71,0,14
html body text table tbody tr td table tbody tr td p a span  ,ADA office meets varied needs of those with disabilities,8,905,160,53,0,14
html body text table tbody tr td table tbody tr td p a span  ,People helping people at heart of UD’s Wellspring,8,975,161,35,0,14
html body text table tbody tr td table tbody tr td p a span  ,Housing Assignment Services staff creates homes away from home for UD students,8,1027,154,71,0,14
html body text table tbody tr td table tbody tr td p a span  ,Faculty and Staff Assistance Program,8,1115,128,35,0,14
html body text table tbody tr td table tbody tr td p a span  ,Recruitment and Employment and Training and Career Development,8,1167,128,71,0,14
html body text table tbody tr td table tbody tr td p a span  ,"Benefits, Classification & Compensation partners in support of UD employees",8,1255,164,71,0,14
html body text table tbody tr td table tbody tr td p a span  ,Payroll and Systems Administration,8,1343,131,35,0,14
html body text table tbody tr td table tbody tr td p a span  ,Lock Shop works to keep UD safe and secure,8,1395,164,35,0,14
html body text table tbody tr td table tbody tr td p a span  ,Every day is like opening day at Vita Nova,8,1447,164,35,0,14
html body text table tbody tr td table tbody tr td p a span  ,Academic Enrichment Center offers something for every student,8,1499,154,53,0,14
html body text table tbody tr td table tbody tr td p a span  ,Archivists are guardians of UD history and treasures,8,1569,156,53,0,14
html body text table tbody tr td table tbody tr td p a span  ,Excellence is the standard at Blue & Gold Club,8,1639,156,53,0,14
html body text table tbody tr td table tbody tr td p a span  ,Camaraderie carries staff through football-season-ticket blitz,8,1709,161,53,0,14
html body text table tbody tr td table tbody tr td p a span  ,"Custodial Services: Responsible for the cleanliness, protection and preservation of UD",8,1779,151,71,0,14
html body text table tbody tr td table tbody tr td p a span  ,"Nonstop fun, games and hard work at UD's ice arenas",8,1867,156,53,0,14
html body text table tbody tr td table tbody tr td p a span  ,UD bus drivers see campus from unique vantage point,8,1937,132,53,0,14
html body text table tbody tr td table tbody tr td p a span  ,Teamwork’s critical at Graphic Communications Center,8,2007,165,53,0,14
html body text table tbody tr td table tbody tr td p a span  ,The many facets of the University Bookstore,8,2077,147,35,0,14
html body text table tbody tr td table tbody tr td p a span  ,UD has grounds for celebration,8,2129,127,35,0,14
html body text table tbody tr td table tbody tr td p a span  ,"Neither bees nor trombones, keep Campus Mail Services staff from their appointed rounds",8,2181,162,71,0,14
html body text table tbody tr td table tbody tr td p a span  ,Parking Services requires patience and good cheer,8,2269,164,35,0,14
html body text table tbody tr td table tbody tr td p a span  ,"For events big and small, Conference Services handles it all",8,2321,161,53,0,14
html body text table tbody tr td table tbody tr td p a span  ,Running student centers is nonstop adventure,8,2391,155,35,0,14
html body text table tbody tr td table tbody tr td p a span  ,Running The Bob requires complex game plan,8,2443,149,53,0,14
html body text table tbody tr td table tbody tr td p a span  ,Commencement planning is full-time job at UD,8,2513,165,35,0,14
html body text table tbody tr td table tbody tr td p a span  ,"UD's catering service is efficient, well-oiled machine",8,2565,152,53,0,14
html body text table tbody tr td p span  ,UDaily is produced by the Office of Public Relations,8,2700,145,53,0,9
html body text table tbody tr td p span  ,The Academy Building,8,2754,149,17,0,9
html body text table tbody tr td p span  ,105 East Main St.,8,2772,115,17,0,9
html body text table tbody tr td p span  ,"Newark, DE 19716-2701",8,2790,161,17,0,9
html body text table tbody tr td p span  ,(302) 831-2791,8,2808,100,17,0,9
html body text table tbody tr td p span  ,Housing Assignment Services staff creates homes away from home for UD students,183,29,453,35,1,9
html body text table tbody tr td table tbody tr td i span  ,"Ever wonder what keeps UD running smoothly? Up Close & Personnel, a weekly feature, profiles the employees who keep UD ticking around the clock throughout the year. This week, the focus is on Housing Assignment Services.",257,85,287,107,0,13
html body text table tbody tr td table tbody tr td i span  ,"Linda Carey, Ruthie Riale and Jessica Matson",443,421,195,35,0,13
html body text table tbody tr td span  ,"3:55 p.m., Feb. 1, 2005--With a staff of seven and more than 7,200 students living on campus, Housing Assignment Services has a challenging job. All freshmen must live on campus unless they live with their parents or guardians, and all undergraduates who apply and meet application deadlines must be accommodated each year, according to director Linda Carey.",183,213,252,179,1,8
html body text table tbody tr td p span  ,"“We have a small, close-knit staff, and we all work together to try to accommodate students’ housing needs,” she said.",183,409,256,71,1,9
html body text table tbody tr td p span  ,"Housing Assignment Services has changed and expanded over the years, reflecting the ways the University itself has evolved, Carey said. There are different housing programs and opportunities for freshmen and undergraduates, such as LIFE (Learning Integrated Freshman Experience) clusters and special interest housing units, which are initiated by students, she said. (For more information, visit [",183,497,455,107,1,9
html body text table tbody tr td p a span  ,www.ugs.udel.edu/gened/FYE_links.htm,183,605,268,17,0,10
html body text table tbody tr td p span  ,]).,451,605,14,17,0,9
html body text table tbody tr td p span  ,"“With modern technology, students also have different expectations and needs in their housing, and we work with Facilities and Residence Life to integrate what students require and want in housing and their residence halls,” she said. Because they know what students want and need, the staff was asked for their input on the new residence halls that are being built now on the Laird Campus.",183,639,460,107,1,9
html body text table tbody tr td p span  ,"“We work closely with residence life, which occupies the second floor of our building, in helping students resolve any housing or roommate problems they may have,” Carey said.",183,763,451,53,1,9
html body text table tbody tr td p span  ,"“We also see that housing regulations are enforced, such as no pets, except for service dogs and small fish aquariums,” she said.",183,833,432,35,1,9
html body text table tbody tr td p span  ,"Computers have enhanced and streamlined Housing Assignment Services, according to Kirsten Brown who coordinates room assignments and has worked in housing for 15 years.",183,885,412,53,1,9
html body text table tbody tr td p span  ,"“We used to ask three questions of students and then go through all the applications one by one to match students with similar interests. Now we can ask 11 questions, ranging from neatness to night and day personalities, and the computer compiles the information and links the likes and needs of students to help pair compatible roommates. Since we handle such large numbers, this is invaluable,” Brown said. (For more student housing information and/or to arrange a campus tour, visit [",183,955,459,143,1,9
html body text table tbody tr td p a span  ,www.udel.edu/has/,192,1081,127,17,0,10
html body text table tbody tr td p span  ,].),319,1081,14,17,0,9
html body text table tbody tr td table tbody tr td i span  ,"Martha Bailey, Jolene Moores and Kirsten Brown",187,1323,194,35,0,13
html body text table tbody tr td span  ,"Jessica Matson, who has been at UD for nine months, is the meeter and greeter at the office—the first person a student or parent sees upon entering the office. She said she enjoys her job even when it gets busy.",391,1115,254,107,1,8
html body text table tbody tr td p span  ,"Also on the front line is senior secretary Ruthie Riale, who has been on the job for three years. She handles administrative matters such as housing contracts and fields telephone calls from parents and students. “Many students go online to sign up for housing, and computerization makes it easier to accommodate them. The second week of the semester is a busy time during open room change for students who wish to change room assignments,” she said.",183,1239,456,179,1,9
html body text table tbody tr td p span  ,"Jolene Moores, room assignment adviser, helps students with current housing problems and guides them in the right direction when making decisions about future housing arrangements. She also helps organize different housing options, such as the Friends Together program in Christiana Towers, where friends can live in adjoining apartments.",183,1435,449,89,1,9
