tag,content,x,y,width,height,label,depth
html body text title span span  ,UDA Home Design Idea Workshop - Zoned Heating and Air Conditioning,0,0,777,36,0,6
html body text center table tbody tr td b font font span  ,Zoned Heating and Cooling Systems,92,64,226,15,1,12
html body text center table tbody tr td p font font span  ,"From the first blast of winter throughthe dog days of summer, it is a domestic power struggle more fierce thanthe competition for the television remote control. When one thermostatcontrols the temperature for an entire house, it produces predictable resultsthat pit husband against wife and basement playroom against upstairs officein """,92,95,598,60,1,12
html body text center table tbody tr td p font font b span  ,The Battle of the Thermostat,240,140,180,15,1,13
html body text center table tbody tr td p font font span  ,""".",420,140,9,15,1,12
html body text center table tbody tr td p font font span  ,"Thewar begins when dad turns the thermostat down because the family room istoo warm. A few minutes later mom turns up the thermostat because the bedroomis too cold. Eventually, someone is opening a window or closing a ventto get the temperature just right, and no one is really comfortable. Butthere's a better solution than family feuds or dressing in layers.",92,171,478,75,1,12
html body text center table tbody tr td p font font b span  ,Zoned heating and cooling systemsallow you to control the temperature of each room individually.,92,262,531,30,1,13
html body text center table tbody tr td p font font span  ,"Byusing a series of motorized dampers and thermostats that work independently,zoning can eliminate hot or cold rooms found in almost every home, whilecutting energy by up to 25 percent, according to Anne Drake, a spokeswomanfor Honeywell's zone control systems.",92,277,581,45,1,12
html body text center table tbody tr td ul font font span  ,"""",132,338,8,15,1,12
html body text center table tbody tr td ul font font b span  ,People like to save energy,141,338,166,15,1,13
html body text center table tbody tr td ul font font span  ,",but they don't like to sacrifice comfort,"" said Drake. ""Energy savingsused to be the key thing in people's minds when it came to air conditioningand heating, now",132,338,544,45,1,12
html body text center table tbody tr td ul font font b span  ,comfort is also a major consideration,160,368,235,15,1,13
html body text center table tbody tr td ul font font span  ,". When yousit down and explain to people what zoning does from a cost efficiencystandpoint, you are basically them comfort in their home.""",132,368,534,30,1,12
html body text center table tbody tr td font font span  ,Simplelaws of physics illustrate why it is virtually,92,414,179,30,1,11
html body text center table tbody tr td font font b span  ,impossible to keep anentire house at a consistent temperature,92,429,181,45,1,12
html body text center table tbody tr td font font span  ,"without zoning. Warm air riseswhile cold air sinks, leaving upstairs rooms six to ten degrees warmerand basements six to ten degrees cooler than ground level rooms. A singlethermostat keeps the temperature balanced in the room where it is located,but can't tell if the temperature has changed in other rooms of the house.Zoning helps maintain a consistent temperature throughout the house byproviding different levels of air distribution to different areas of thehome.",92,459,549,180,1,11
html body text center table tbody tr td p font font b span  ,Zone controlled systems divide ahome into areas with common heating and cooling needs during specific partsof the day.,92,655,560,30,1,13
html body text center table tbody tr td p font font span  ,"Air flow is controlled in each area by a separate thermostat.Instead of sending the same amount of heated or cooled air into all roomevery time the furnace or air conditioner is turned on, the system sendsconditioned air only to the zones that need it. Temperaturs can be keptat an ideal comfort level when the family is up and about, then changedto an energy-saving temperature overnight or when the family is away.",92,670,599,75,1,12
