tag,content,x,y,width,height,label,depth
html body text title span span  ,"Iraq: No-Drive Zone During Voting?, Gov't May Ban Private Vehicles For 3 Days To Curb Car Bombing Odds - CBS News",0,0,785,36,0,6
html body text table tbody tr td table tbody tr td span  ,Stories,827,42,48,17,0,12
html body text table tbody tr td table tbody tr td span  ,Videos,875,42,48,17,0,12
html body text table tbody tr td table tbody tr td span  ,The Web,923,42,62,17,0,12
html body text table tbody tr td b a span  ,Home,0,75,45,17,0,10
html body text table tbody tr td b span  ,|,45,75,7,17,0,9
html body text table tbody tr td b a span  ,U.S.,52,75,33,17,0,10
html body text table tbody tr td b span  ,|,85,75,7,17,0,9
html body text table tbody tr td b a span  ,World,92,75,48,17,0,10
html body text table tbody tr td b span  ,|,140,75,7,17,0,9
html body text table tbody tr td b a span  ,Politics,147,75,54,17,0,10
html body text table tbody tr td b span  ,|,201,75,7,17,0,9
html body text table tbody tr td b a span  ,SciTech,208,75,57,17,0,10
html body text table tbody tr td b span  ,|,265,75,8,17,0,9
html body text table tbody tr td b a span  ,Health,273,75,50,17,0,10
html body text table tbody tr td b span  ,|,323,75,8,17,0,9
html body text table tbody tr td b a span  ,Entertainment,331,75,104,17,0,10
html body text table tbody tr td b span  ,|,435,75,7,17,0,9
html body text table tbody tr td b a span  ,Business,442,75,63,17,0,10
html body text table tbody tr td b span  ,|,505,75,8,17,0,9
html body text table tbody tr td b a span  ,Opinion,513,75,60,17,0,10
html body text table tbody tr td b span  ,|,573,75,7,17,0,9
html body text table tbody tr td b a span  ,Strange News,580,75,98,17,0,10
html body text table tbody tr td b span  ,|,678,75,8,17,0,9
html body text table tbody tr td b a span  ,Sports,686,75,48,17,0,10
html body text table tbody tr td b span  ,|,734,75,8,17,0,9
html body text table tbody tr td b a span  ,Blogs,742,75,41,17,0,10
html body text table tbody tr td b span  ,|,783,75,7,17,0,9
html body text table tbody tr td b a span  ,Interactives,790,75,85,17,0,10
html body text table tbody tr td b span  ,|,875,75,8,17,0,9
html body text table tbody tr td b a span  ,Mobile,883,75,52,17,0,10
html body text table tbody tr td b span  ,|,935,75,7,17,0,9
html body text table tbody tr td b a span  ,Video,942,75,39,17,0,10
