tag,content,x,y,width,height,label,depth
html body text title span span  ,Teachers.Net - TEACHERS.NET GAZETTE - Teachers.Net Gazette provides news from Teachers.Net direct to teachers around the world. Teachers.Net features 24 hour discussions with teachers around the globe. Early childhood chatboard primary elementary chatboard upper elementary chat middle school high school administrator chatboard student teacher chat substitute teacher beginning teacher chatboard new teacher 4 blocks four blocks chatboard gifted and talented GATE ATP academically talented advanced placement special education chatboard music teacher science social studies arts and crafts board pen pals 100 days chatboard project boards teacher job listings and education jobs teacher career support forum. Bookmark the Teachers.Net Chat Center and tell a friend!,0,0,777,144,0,6
html body text table tbody tr td font a font span  ,TEACHERS,8,8,78,14,0,11
html body text table tbody tr td font span  ,|,86,8,7,14,0,9
html body text table tbody tr td font a font span  ,ADMINISTRATORS,93,8,128,14,0,11
html body text table tbody tr td font span  ,|,221,8,8,14,0,9
html body text table tbody tr td font a font span  ,GROUPS,229,8,56,14,0,11
html body text table tbody tr td a font b span  ,MY LINKS:,685,10,51,10,0,11
html body text table tbody tr td a font span  ,chat center,736,8,42,12,0,10
html body text table tbody tr td ul li a font span  ,Chatboards,378,81,70,15,0,12
html body text table tbody tr td ul li ul li a font span  ,Chat Center,395,97,76,17,0,14
html body text table tbody tr td ul li ul li a font span  ,Teachers,405,115,56,17,0,14
html body text table tbody tr td ul li ul li a font span  ,Administrators,385,133,96,17,0,14
html body text table tbody tr td ul li ul li a font span  ,Librarians,400,151,66,17,0,14
html body text table tbody tr td ul li ul li a font span  ,Grade Level,393,169,80,17,0,14
html body text table tbody tr td ul li ul li ul li a font span  ,EC/Pre-K,421,187,64,17,0,16
html body text table tbody tr td ul li ul li ul li a font span  ,Kindergarten,411,205,84,17,0,16
html body text table tbody tr td ul li ul li ul li a font span  ,Primary Elem,408,223,90,17,0,16
html body text table tbody tr td ul li ul li ul li a font span  ,Upper Elem,414,241,78,17,0,16
html body text table tbody tr td ul li ul li ul li a font span  ,Middle School,406,259,94,17,0,16
html body text table tbody tr td ul li ul li ul li a font span  ,High School,413,277,80,17,0,16
html body text table tbody tr td ul li ul li ul li a font span  ,College Instr,411,295,84,17,0,16
html body text table tbody tr td ul li ul li ul li a font span  ,Adult Educ,416,313,74,17,0,16
html body text table tbody tr td ul li ul li ul li a font span  ,Multiage Classrm,396,331,114,17,0,16
html body text table tbody tr td ul li ul li a font span  ,Subject Area,392,349,82,17,0,14
html body text table tbody tr td ul li ul li ul li a font span  ,Math,436,367,34,17,0,16
html body text table tbody tr td ul li ul li ul li a font span  ,English,429,385,48,17,0,16
html body text table tbody tr td ul li ul li ul li a font span  ,Science,428,403,50,17,0,16
html body text table tbody tr td ul li ul li ul li a font span  ,SS/Geog/Hist,409,421,88,17,0,16
html body text table tbody tr td ul li ul li ul li a font span  ,Art,442,439,22,17,0,16
html body text table tbody tr td ul li ul li ul li a font span  ,Music,433,457,40,17,0,16
html body text table tbody tr td ul li ul li a font span  ,Region,410,475,46,17,0,14
html body text table tbody tr td ul li ul li ul li a font span  ,US States,422,493,62,17,0,16
html body text table tbody tr td ul li ul li ul li a font span  ,Canadian Teachers.Net,379,511,148,17,0,16
html body text table tbody tr td ul li ul li ul li a font span  ,UK Teachers.Net,398,529,110,17,0,16
html body text table tbody tr td ul li ul li ul li a font span  ,NZ/AU Teachers.Net,385,547,136,17,0,16
html body text table tbody tr td ul li ul li a font span  ,Interest Groups,383,565,100,17,0,14
html body text table tbody tr td ul li ul li ul li a font span  ,Administrators,405,583,96,17,0,16
html body text table tbody tr td ul li ul li ul li a font span  ,Librarians/Media Specialists,361,601,184,17,0,16
html body text table tbody tr td ul li ul li ul li a font span  ,Montessori Teachers,387,619,132,17,0,16
html body text table tbody tr td ul li ul li ul li a font span  ,Professional Readings,382,637,142,17,0,16
html body text table tbody tr td ul li ul li ul li a font span  ,Beginning Teachers,390,655,127,17,0,16
html body text table tbody tr td ul li ul li ul li a font span  ,Student Teachers,398,673,110,17,0,16
html body text table tbody tr td ul li ul li ul li a font span  ,Substitute Teachers,391,691,124,17,0,16
html body text table tbody tr td ul li ul li ul li a font span  ,Gifted/AP (GATE),393,709,120,17,0,16
html body text table tbody tr td ul li ul li ul li a font span  ,Special Educ Teachers,381,727,144,17,0,16
html body text table tbody tr td ul li ul li ul li a font span  ,Private School Teachers,376,745,154,17,0,16
html body text table tbody tr td ul li ul li ul li a font span  ,Classroom Discipline,384,763,138,17,0,16
html body text table tbody tr td ul li ul li ul li a font span  ,Classroom Management,375,781,156,17,0,16
html body text table tbody tr td ul li ul li ul li a font span  ,Brain-Compatible Learning,364,799,178,17,0,16
html body text table tbody tr td ul li ul li ul li a font span  ,Counselors,417,817,72,17,0,16
