tag,content,x,y,width,height,label,depth
html body text title span span  ,The School of Management at Binghamton University - Academic Programs,0,0,785,36,0,6
html body text table tbody tr td table tbody tr td font b font span  ,Concentrations Offered - Marketing,82,162,302,20,1,15
html body text table tbody tr td p font span  ,The marketing faculty has identified the following areas of research interest:,80,202,435,15,1,10
html body text table tbody tr td p font span  ,�,80,217,17,15,0,10
html body text table tbody tr td p font a span  ,Product and Services Bundling,96,217,177,15,1,11
html body text table tbody tr td p font span  ,�,80,232,17,15,0,10
html body text table tbody tr td p font a span  ,Relationship Marketing,96,232,132,15,1,11
html body text table tbody tr td p font span  ,�,80,247,17,15,0,10
html body text table tbody tr td p font a span  ,Information Processing and Individual Decision Making,96,247,315,15,1,11
html body text table tbody tr td p font span  ,�,80,262,17,15,0,10
html body text table tbody tr td p font a span  ,Competitive Marketing Strategies,96,262,191,15,1,11
html body text table tbody tr td p font span  ,�,80,277,17,15,0,10
html body text table tbody tr td p font a span  ,Judgment and Decision Making,96,277,181,15,1,11
html body text table tbody tr td p font a strong span  ,Product and Services Bundling,80,323,193,15,1,12
html body text table tbody tr td p font span  ,"The study of bundling can be approached from a variety of perspectives, such as information processing, transaction cost analysis, and competitive advantage. Specific research topics include how consumers select between competing bundles (i.e., how information processing differs when compared to selecting between individual products), the role of bundling in reducing churn in the marketplace, and the optimal configuration of the bundle (the number of products in the bundle as well as the relationship between the products in the bundle)",80,354,465,105,1,10
html body text table tbody tr td p font a strong strong span  ,Relationship Marketing,80,475,143,15,1,13
html body text table tbody tr td p strong font span  ,"In recent years firms have realized that they can leverage their value chains and achieve payoffs such as lower coordination costs, greater market access, and the delivery of quality service by initiating, developing, and enhancing long-term cooperation relationships with suppliers, distributors, and customers. A sampling of research areas in this field include, relationship initiation strategies through the use of market-place signals and social/structural bonds, relationship termination strategies involving hostages, idiosyncratic (specific) investments, and switching costs, etc.",80,521,466,120,1,11
html body text table tbody tr td p strong font a strong span  ,Information Processing and Individual Decision Making,80,657,342,15,1,13
html body text table tbody tr td p strong font span  ,"The area of information processing borrows heavily from psychology as well as economics. In recent years, research has focused on dynamic aspects of consumer preference (i.e., how choices and preferences change over time), information acquisition and use in Judgments (i.e., how people search for information and use information in their decisions), advertising exposure and attitude change (how attitudes are affected by advertising), and customer satisfaction and loyalty.",80,703,465,105,1,11
html body text table tbody tr td p strong a strong font span  ,Competitive Marketing Strategies,80,824,206,15,1,13
html body text table tbody tr td p strong font span  ,"This is an area of immense importance to marketing managers and research in this field requires an understanding of areas outside of traditional marketing such as economics (e.g., game theory) and finance (Capital Asset Pricing Models). One area of study is the wireless telecommunications industry. In this area, one could potentially research how consumers adopt new tecnologies, how should the different telecommunication services be optimally priced given that there are strong cross elasticity across services, and what is the optimum service portfolio.",80,855,464,120,1,11
html body text table tbody tr td p strong font a strong span  ,Judgment and Decision Making,80,991,195,15,1,13
