tag,content,x,y,width,height,label,depth
html body text title span span  ,BSR » Environment Resources,0,0,639,18,0,6
html body text table tbody tr td ul li a span  ,Home,831,8,43,17,0,11
html body text table tbody tr td ul li span span  ,|,874,8,3,17,0,11
html body text table tbody tr td ul li a span  ,Join BSR,809,26,65,17,0,11
html body text table tbody tr td ul li span span  ,|,874,26,3,17,0,11
html body text table tbody tr td ul li a span  ,About BSR,796,44,78,17,0,11
html body text table tbody tr td ul li span span  ,|,874,44,3,17,0,11
html body text table tbody tr td ul li a span  ,Search,826,62,48,17,0,11
html body text table tbody tr td ul li span span  ,|,874,62,3,17,0,11
html body text table tbody tr td ul li a span  ,Member Login,781,80,96,17,0,11
html body text table tbody tr td ul li a span  ,BSR Advisory Services,40,201,151,17,0,11
html body text table tbody tr td ul li a span  ,CSR Resources,40,219,100,17,0,11
html body text table tbody tr td ul li a span  ,BSR Conferences,40,237,114,17,0,11
html body text table tbody tr td ul li a span  ,BSR Store,40,255,68,17,0,11
html body text table tbody tr td table tbody tr td a span  ,Home,26,292,43,17,0,13
html body text table tbody tr td table tbody tr td span  ,»,69,292,12,17,0,12
html body text table tbody tr td table tbody tr td a span  ,CSR Resources,81,292,104,17,0,13
html body text table tbody tr td table tbody tr td span  ,» Environment,185,292,96,17,0,12
html body text table tbody tr td table tbody tr td h4 span  ,CSR News,18,340,72,17,0,13
html body text table tbody tr td table tbody tr td span span  ,The contents in the following three links are available to BSR Members only and require login.,18,385,157,89,0,13
html body text table tbody tr td table tbody tr td ul li a strong span  ,NEW!,58,491,48,17,0,16
html body text table tbody tr td table tbody tr td ul li a span  ,BSR Weekly,58,491,77,35,0,15
html body text table tbody tr td table tbody tr td ul li a span  ,BSR Weekly Archives,58,527,82,35,0,15
html body text table tbody tr td table tbody tr td ul li a span  ,News Monitor,58,579,93,17,0,15
html body text table tbody tr td table tbody tr td ul li a span  ,News Monitor Archives,58,597,93,35,0,15
html body text table tbody tr td table tbody tr td ul li a span  ,Search News Summaries,58,633,84,35,0,15
html body text table tbody tr td table tbody tr td h4 span  ,CSR Networking,18,691,117,17,0,13
html body text table tbody tr td table tbody tr td ul li a span  ,Calendar,58,736,58,17,0,15
html body text table tbody tr td table tbody tr td ul li a span  ,CSR Jobs,58,754,63,17,0,15
html body text table tbody tr td table tbody tr td ul li ul li a span  ,Posting Guidelines and Payment Information,98,772,83,71,0,17
html body text table tbody tr td table tbody tr td h4 span  ,Free BSR Publications,18,866,154,17,0,13
html body text table tbody tr td table tbody tr td ul li a span  ,Leading Perspectives,58,911,80,35,0,15
html body text table tbody tr td table tbody tr td h4 span  ,BSR China,18,969,77,17,0,13
html body text table tbody tr td table tbody tr td ul li a span  ,BSR China,58,1014,72,17,0,15
html body text table tbody tr td table tbody tr td h4 span  ,CSR Resources,18,1054,105,17,0,13
html body text table tbody tr td table tbody tr td ul li a span  ,Issue Briefs,58,1099,76,17,0,15
html body text table tbody tr td table tbody tr td ul li a span  ,Featured CSR Resources,58,1117,90,35,0,15
html body text table tbody tr td table tbody tr td ul li a span  ,Community Investment Resources,58,1153,76,53,0,15
html body text table tbody tr td table tbody tr td ul li a span  ,Environment Resources,58,1207,84,35,0,15
html body text table tbody tr td table tbody tr td ul li a span  ,Human Rights Resources,58,1243,93,35,0,15
html body text table tbody tr td table tbody tr td ul li a span  ,Workplace Resources,58,1279,69,35,0,15
html body text table tbody tr td table tbody tr td h4 span  ,Unique CSR Resources,18,1337,159,17,0,13
