tag,content,x,y,width,height,label,depth
html body text title span span  ,Mobile Casinos: A Window of Opportunity - SPECIAL REPORT - MOSNEWS.COM,0,0,765,36,0,6
html body text table tbody tr td table tbody tr td h2 a span  ,Russian Oil Giant to Invest $100Bln,36,100,210,53,0,14
html body text table tbody tr td table tbody tr td p span  ,Lukoil reveals ambitious 10-year investment plan,36,174,212,35,0,13
html body text table tbody tr td table tbody tr td h2 a span  ,Putin Plays Down Concerns Over Total Deal,284,100,213,80,0,14
html body text table tbody tr td table tbody tr td p span  ,Moscow seeks to increase French investment in Russia,284,200,215,35,0,13
html body text table tbody tr td table tbody tr td h2 a span  ,Star’s Star Mission,533,100,196,26,0,14
html body text table tbody tr td table tbody tr td p span  ,Russian MP offers Madonna a space mission,533,146,194,35,0,13
html body text table tbody tr td a div span  ,SPECIAL REPORT,528,290,65,35,0,10
html body text table tbody tr td div span  ,Partner project of:,649,256,116,17,0,9
html body text table tbody tr td table tbody tr td a h4 span  ,HOME,30,329,51,17,0,14
html body text table tbody tr td table tbody tr td a h4 span  ,NEWS,30,368,47,17,0,14
html body text table tbody tr td table tbody tr td a h4 span  ,FEATURE,30,408,75,17,0,14
html body text table tbody tr td table tbody tr td a h4 span  ,COLUMN,30,447,73,17,0,14
html body text table tbody tr td table tbody tr td a h4 span  ,INTERVIEW,30,486,95,17,0,14
html body text table tbody tr td table tbody tr td a h4 span  ,COMMENTARY,30,526,120,17,0,14
html body text table tbody tr td table tbody tr td a h4 span  ,MONEY,30,565,61,17,0,14
html body text table tbody tr td table tbody tr td a h4 span  ,MN-FILES,30,604,78,17,0,14
html body text table tbody tr td table tbody tr td a h4 span  ,IMAGES,30,643,65,17,0,14
html body text table tbody tr td table tbody tr td a h4 span  ,WEATHER,30,683,82,17,0,14
html body text table tbody tr td table tbody tr td a h4 span  ,GUIDE TO RUSSIA,30,722,142,17,0,14
html body text table tbody tr td table tbody tr td a h4 span  ,ABOUT,30,761,57,17,0,14
html body text table tbody tr td h4 span  ,TIME,20,829,43,17,0,9
html body text table tbody tr td a h4 span  ,MONEY,20,910,61,17,0,10
html body text table tbody tr td table tbody tr td b a span  ,DJ RusIndex,20,949,66,35,0,14
html body text table tbody tr td table tbody tr td span  ,"4,235.91",106,958,56,17,0,12
html body text table tbody tr td table tbody tr td span  ,-2.51%,166,958,47,17,0,12
html body text table tbody tr td table tbody tr td b a span  ,S&P/RUX Index,20,985,71,35,0,14
html body text table tbody tr td table tbody tr td span  ,454.02,106,994,44,17,0,12
html body text table tbody tr td table tbody tr td span  ,+1.43%,166,994,50,17,0,12
html body text table tbody tr td table tbody tr td b span  ,RUR/USD,20,1021,71,17,0,13
html body text table tbody tr td table tbody tr td span  ,26.78,106,1021,36,17,0,12
html body text table tbody tr td table tbody tr td span  ,+0.12%,166,1021,50,17,0,12
html body text table tbody tr td table tbody tr td b span  ,RUR/EURO,20,1039,85,17,0,13
html body text table tbody tr td table tbody tr td span  ,33.99,106,1039,36,17,0,12
html body text table tbody tr td table tbody tr td span  ,-0.13%,166,1039,47,17,0,12
html body text table tbody tr td table tbody tr td b span  ,Oil Brent,20,1057,64,17,0,13
html body text table tbody tr td table tbody tr td span  ,56.56,106,1057,36,17,0,12
html body text table tbody tr td table tbody tr td span  ,+0.30%,166,1057,50,17,0,12
html body text table tbody tr td table tbody tr td b span  ,Oil Urals,20,1075,63,17,0,13
html body text table tbody tr td table tbody tr td span  ,54.89,106,1075,36,17,0,12
html body text table tbody tr td table tbody tr td span  ,+0.55%,166,1075,50,17,0,12
html body text table tbody tr td table tbody tr td b span  ,Nickel,20,1093,44,17,0,13
html body text table tbody tr td table tbody tr td span  ,32450.00,106,1093,60,17,0,12
html body text table tbody tr td table tbody tr td span  ,+2.61%,166,1093,50,17,0,12
html body text table tbody tr td table tbody tr td b span  ,Gold,20,1111,34,17,0,13
html body text table tbody tr td table tbody tr td span  ,607.50,106,1111,44,17,0,12
html body text table tbody tr td table tbody tr td span  ,+1.17%,166,1111,50,17,0,12
html body text table tbody tr td table tbody tr td b span  ,Platinum,20,1129,63,17,0,13
html body text table tbody tr td table tbody tr td span  ,1085.50,106,1129,52,17,0,12
html body text table tbody tr td table tbody tr td span  ,+0.79%,166,1129,50,17,0,12
html body text table tbody tr td table tbody tr td b span  ,Palladium,20,1147,70,17,0,13
html body text table tbody tr td table tbody tr td span  ,322.50,106,1147,44,17,0,12
html body text table tbody tr td table tbody tr td span  ,-0.92%,166,1147,47,17,0,12
html body text table tbody tr td h4 span  ,ARCHIVE,20,1187,76,17,0,9
html body text table tbody tr td a h4 span  ,SEARCH,20,1226,67,17,0,10
html body text table tbody tr td a h4 span  ,WEATHER,20,1306,82,17,0,10
html body text table tbody tr td table tbody tr td p a span  ,Moscow,60,1356,56,17,0,14
html body text table tbody tr td table tbody tr td p a span  ,19 °F,30,1374,35,17,0,14
html body text table tbody tr td table tbody tr td p a span span  ,°C,30,1392,17,17,0,15
