tag,content,x,y,width,height,label,depth
html body text title span span  ,Financially Preparing for Change in Job Status,0,0,738,18,0,6
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,home,539,4,35,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,|,577,4,3,17,0,16
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,about,584,4,35,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,|,622,4,3,17,0,16
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,careers,630,4,45,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,|,679,4,3,17,0,16
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,contact,687,4,47,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,|,738,4,3,17,0,16
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,site map,747,4,54,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,|,806,4,3,17,0,16
html body text table tbody tr td table tbody tr td table tbody tr td span  ,prepare for life's events: changing/losing a job,35,105,296,17,1,16
html body text table tbody tr td table tbody tr td font span  ,"Changing jobs, even when it's your choice, can be unsettling. Losing a job can be devastating. Regardless of the details, you probably have some doubts about the future. Can you survive financially, and for how long? What do you do with funds from your previous employer’s retirement plan?",31,159,588,71,1,13
html body text table tbody tr td table tbody tr td p font span  ,"Evaluate all of the resources that are available to you. Do you have the necessary insurance coverage to protect yourself and your family? Although it may not be easy, think beyond the short term. Your new situation may impact your long-term investment strategies.",31,247,591,57,1,14
html body text table tbody tr td table tbody tr td p font sup span  ,1,551,283,10,15,1,15
html body text table tbody tr td table tbody tr td p font span  ,Adjustments to your retirement plans or your children’s college savings plans may be required.,31,287,611,35,1,14
html body text table tbody tr td table tbody tr td table tbody tr td sup span  ,1,33,351,10,15,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,"Securities offered through Registered Representatives of MML Investors Services, Inc.",43,356,557,17,1,16
html body text table tbody tr td table tbody tr td table tbody tr td div div a span  ,select a solution,31,417,52,35,0,19
html body text table tbody tr td table tbody tr td table tbody tr td div div a span  ,annuities,31,453,58,17,0,19
html body text table tbody tr td table tbody tr td table tbody tr td div div a span  ,disability income insurance,31,471,61,53,0,19
html body text table tbody tr td table tbody tr td table tbody tr td div div a span  ,life insurance,31,525,61,35,0,19
html body text table tbody tr td table tbody tr td table tbody tr td div div a span  ,mutual funds,31,561,44,35,0,19
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td span  ,changing/losing a job,101,425,138,17,1,21
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td span  ,Select from the solutions on the left to learn how the MassMutual Financial Group companies can help you take stock of your new circumstances.,101,459,347,53,1,21
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td span  ,"What do you intend to do with your retirement plan assets at this time? You may want to consider rolling the assets in your qualified plan into an annuity-funded IRA. While funding your IRA with an annuity offers no additional tax-advantage, there are unique annuity features to consider. These include multiple investment choices, living benefits, death benefits, and the ability to create a stream of income you can't outlive.",98,526,371,147,1,21
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td sup span  ,1,327,652,7,15,0,22
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td span  ,"Whether you're finally pursuing your real interests or coming back to the work force after some time off, MassMutual's disability income insurance coverage offers the convenience of portability. No matter where you go or what changes in your life, your policy remains the same and stays with you even when you change jobs.",98,712,372,107,1,21
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td span  ,"Starting a new job may mean re-examining your insurance needs. If you're concerned about income replacement, a pay raise will mean you need more life insurance. Or maybe you've lost group life insurance coverage from your previous job and you need to replace that employee benefit with individual life insurance. If you find yourself unemployed in the future, owning individual life insurance can provide continued protection.",98,858,375,143,1,21
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td span  ,"Although you may experience unexpected career developments, your financial goals should remain steady. Mutual funds offer you the benefits of professional management and asset diversification that may help you reach your long-term financial goals.",98,1040,367,89,1,21
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td sup span  ,1,98,1168,10,15,0,22
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td span  ,"Guaranteed death benefits, living benefits and payment of lifetime income are contingent upon the claims-paying ability of the issuing company or companies.",98,1173,513,35,1,21
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,contact a financial professional,61,1282,199,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,quick links,659,166,71,17,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,service,686,197,45,17,0,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,contact a financial professional,686,224,117,35,0,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,locate an office,686,265,98,17,0,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,directions,686,292,63,17,0,29
