tag,content,x,y,width,height,label,depth
html body text title span span  ,Radiology | Radiology Education | Radiology Teaching Files | Radiology Textbooks | Radiologist - RadiologyEducation.com: A digital library of radiology education resources,0,0,777,54,0,6
html body text center span  ,RadiologyEducation.com is a digital library of radiology education resources,146,111,493,17,0,5
html body text center h4 span  ,Help improve RadiologyEducation.com by completing this brief,116,150,439,17,0,6
html body text center h4 a span  ,Comment Form.,555,150,114,17,0,7
html body text center b span  ,Learn:,40,202,51,17,0,6
html body text center a span  ,Radiology Textbooks,91,202,141,17,0,6
html body text center span  ,|,232,202,7,17,0,5
html body text center a span  ,Radiology Teaching Files,239,202,168,17,0,6
html body text center span  ,|,407,202,7,17,0,5
html body text center a span  ,Anatomy and Embryology Atlases,414,202,224,17,0,6
html body text center span  ,|,638,202,8,17,0,5
html body text center a span  ,MEDLINE and Radiology Journals,26,202,718,35,0,6
html body text center span  ,|,154,220,7,17,0,5
html body text center a span  ,Continuing Education,162,220,145,17,0,6
html body text center span  ,|,307,220,7,17,0,5
html body text center a span  ,For Handheld Computers,314,220,166,17,0,6
html body text center span  ,|,480,220,8,17,0,5
html body text center a span  ,For Residents,488,220,92,17,0,6
html body text center span  ,|,580,220,7,17,0,5
html body text center a span  ,For Medical Students,587,220,142,17,0,6
html body text center span  ,|,729,220,7,17,0,5
html body text center a span  ,For Patients,36,220,722,35,0,6
html body text center span  ,|,91,238,7,17,0,5
html body text center a span  ,Miscellaneous,98,238,97,17,0,6
html body text center span  ,-,195,238,9,17,0,5
html body text center b span  ,Create:,204,238,55,17,0,6
html body text center a span  ,Teaching File Creation,259,238,151,17,0,6
html body text center span  ,-,410,238,9,17,0,5
html body text center b span  ,Communicate:,419,238,105,17,0,6
html body text center a span  ,Radiology Communication,524,238,178,17,0,6
html body text center span  ,|,702,238,6,17,0,5
html body text center a span  ,About RadiologyEducation.com,176,238,573,35,0,6
html body text center span  ,|,343,256,8,17,0,5
html body text center a span  ,RadiologyEducationNews - a newsletter,351,256,258,17,0,6
html body text b span  ,Search:,8,294,56,17,0,5
html body text a span  ,SearchingRadiology.com,64,294,165,17,0,5
html body text span  ,|,229,294,7,17,0,4
html body text a span  ,ARRS - GoldMiner,236,294,130,17,0,5
html body text span  ,|,366,294,7,17,0,4
html body text a span  ,Google - Radiology Images,373,294,181,17,0,5
html body text span  ,|,554,294,8,17,0,4
html body text a span  ,RSNA - MIRC,562,294,96,17,0,5
html body text h2 span  ,Radiology Textbooks,8,341,214,26,1,5
html body text b span  ,Cardiovascular and Chest Radiology,8,388,252,17,1,5
html body text a span  ,AFIP - Anthrax,8,406,103,17,0,5
html body text span  ,|,111,406,6,17,0,4
html body text a span  ,AFIP - Archives,117,406,109,17,0,5
html body text span  ,|,226,406,6,17,0,4
html body text a span  ,AFIP - Ask RadPath,232,406,134,17,0,5
html body text span  ,|,366,406,7,17,0,4
html body text a span  ,AFIP - SARS,373,406,91,17,0,5
html body text span  ,|,464,406,7,17,0,4
html body text a span  ,eMedicine - Cardiac Radiology,471,406,206,17,0,5
html body text span  ,|,677,406,7,17,0,4
html body text a span  ,eMedicine - Chest Radiology,8,406,753,35,0,5
html body text span  ,|,119,424,7,17,0,4
html body text a span  ,Gurney - ChestX-Ray.com,126,424,175,17,0,5
html body text span  ,|,301,424,7,17,0,4
html body text a span  ,Indiana University - Emergency CT Examinations of the Chest,308,424,407,17,0,5
html body text span  ,|,715,424,8,17,0,4
html body text a span  ,Johns Hopkins - CTisUs,8,424,750,35,0,5
html body text span  ,|,128,442,7,17,0,4
html body text a span  ,London South Bank University - Pulmonary Radiology Teaching,135,442,421,17,0,5
html body text span  ,|,556,442,7,17,0,4
html body text a span  ,Loyola University - Chest X-Ray,563,442,213,17,0,5
html body text span  ,|,8,460,7,17,0,4
html body text a span  ,Loyola University - Chest X-Ray Atlas,15,460,254,17,0,5
html body text span  ,|,269,460,8,17,0,4
html body text a span  ,McGill University - Radiologic Pathologic Correlation in Chest Disease,277,460,465,17,0,5
html body text span  ,|,742,460,3,17,0,4
html body text a span  ,Medical College of Wisconsin - Chorus - Cardiac,8,478,321,17,0,5
html body text span  ,|,329,478,7,17,0,4
html body text a span  ,Medical College of Wisconsin - Chorus - Chest,336,478,307,17,0,5
html body text span  ,|,643,478,8,17,0,4
html body text a span  ,RSNA - Cardiac Imaging,8,478,747,35,0,5
html body text span  ,|,65,496,8,17,0,4
html body text a span  ,Society of Thoracic Radiology - Syllabi,73,496,259,17,0,5
html body text span  ,|,332,496,7,17,0,4
html body text a span  ,University of California San Francisco - Practical Pathology of Chest Disease,8,496,734,35,0,5
html body text span  ,|,102,514,7,17,0,4
html body text a span  ,University of Virginia - High Resolution CT of the Lungs,109,514,373,17,0,5
html body text span  ,|,482,514,7,17,0,4
html body text a span  ,University of Virginia - Interpretation of the ICU Chest Film,8,514,763,35,0,5
html body text span  ,|,114,532,7,17,0,4
html body text a span  ,University of Virginia - Introduction to Chest Radiology,121,532,365,17,0,5
html body text span  ,|,486,532,7,17,0,4
html body text a span  ,Williams - Thoracic Imaging on the Internet,493,532,283,17,0,5
html body text span  ,|,8,550,7,17,0,4
html body text a span  ,Yale University - Cardiothoracic Imaging,15,550,269,17,0,5
html body text span  ,|,284,550,7,17,0,4
html body text a span  ,Yale University - Congenital Heart Disease,291,550,277,17,0,5
html body text p b span  ,Emergency Radiology,8,584,151,17,0,6
html body text p a span  ,Scottish Radiological Society - CT in Head Trauma,8,602,334,17,0,6
html body text p span  ,|,342,602,7,17,0,5
