tag,content,x,y,width,height,label,depth
html body text title span span  ,Sphere's Slide Rule Books Page - Slide Rules on-line!,0,0,777,36,0,6
html body text div table tbody tr td center font b span  ,Welcome To The Sphere Research Slide Rule Site !,198,20,388,20,1,12
html body text div table tbody tr td center font b span  ,"Slide Rule Books From K+E, Hemmi, POST, Faber-Castell and Others",98,59,588,20,1,12
html body text div table tbody tr td font b span  ,"Updated May 29, 2006",54,133,288,27,0,11
html body text div table tbody tr td font font span  ,Click,40,160,32,15,0,11
html body text div table tbody tr td font font font b span  ,REFRESH,71,160,66,15,0,13
html body text div table tbody tr td font font span  ,on your browser if pages seem unchanged,137,160,245,15,0,11
html body text div table tbody tr td a font b span  ,Visit our amazing document server.,134,195,219,15,0,12
html body text div table tbody tr td font span  ,Everything from Quotes and SciFi to Ethics.,118,214,251,15,0,10
html body text div table tbody tr td a font b span  ,CLICK for WHAT's NEW,170,235,147,15,0,12
html body text div table tbody tr td font b font a span  ,Sphere Research Corporation,450,102,147,41,0,13
html body text div table tbody tr td font span  ,3394 Sunnyside Rd.,450,144,144,17,0,10
html body text div table tbody tr td font span  ,"Kelowna, BC, Canada V1Z 2V4",450,162,224,17,0,10
html body text div table tbody tr td font b span  ,Phone:,450,180,59,17,0,11
html body text div table tbody tr td font span  ,+1 (250) 769-1834,509,180,132,17,0,10
html body text div table tbody tr td font b span  ,FAX:,450,198,41,17,0,11
html body text div table tbody tr td font span  ,+1 (250) 769-4106,491,198,132,17,0,10
html body text div table tbody tr td font b span  ,"A great source for test equipment, repairs, calibrations, useful metrology information, and of course, SLIDE RULES!",450,216,236,33,0,11
html body text div table tbody tr td font span  ,JUST,450,267,33,15,0,10
html body text div table tbody tr td font a font b span  ,SCROLL DOWN,483,267,101,15,0,13
html body text div table tbody tr td font span  ,TO SEE EVERYTHING,450,267,177,31,0,10
html body text table tbody tr td table tbody tr td font b span  ,The Slide Rule Universe,76,345,164,17,1,14
html body text table tbody tr td table tbody tr td a font span  ,Click to,92,528,45,15,0,14
html body text table tbody tr td table tbody tr td a font b span  ,VISIT,137,528,39,15,0,15
html body text table tbody tr td table tbody tr td a font span  ,or,176,528,14,15,0,14
html body text table tbody tr td table tbody tr td a font b span  ,RETURN,190,528,55,15,0,15
html body text table tbody tr td table tbody tr td a font span  ,Click Here,140,566,57,15,0,14
html body text table tbody tr td table tbody tr td a font span  ,To go back to the,113,750,90,15,0,14
html body text table tbody tr td table tbody tr td a font b span  ,Slide Rule Marketplace,93,766,130,15,0,15
html body text table tbody tr td table tbody tr td font b span  ,Marketplace Navigation,75,791,166,17,0,14
html body text table tbody tr td table tbody tr td font span  ,Go to the,203,820,48,15,0,13
html body text table tbody tr td table tbody tr td a font b span  ,Auction,186,836,44,15,0,15
html body text table tbody tr td table tbody tr td a font b span  ,Page,186,852,27,15,0,15
html body text table tbody tr td table tbody tr td font b span  ,Slide Rule,203,885,57,15,0,14
html body text table tbody tr td table tbody tr td font b span  ,Books,186,901,34,15,0,14
html body text table tbody tr td table tbody tr td font span  ,Go to the,203,935,48,15,0,13
html body text table tbody tr td table tbody tr td a font b span  ,Cheap,186,951,36,15,0,15
html body text table tbody tr td table tbody tr td a font b span  ,Slide Rules,186,967,62,15,0,15
html body text table tbody tr td table tbody tr td font span  ,Go to the,203,994,48,15,0,13
html body text table tbody tr td table tbody tr td a font b span  ,Circular,186,1010,47,15,0,15
html body text table tbody tr td table tbody tr td a font b span  ,Slide Rules,186,1026,62,15,0,15
html body text table tbody tr td table tbody tr td font span  ,Go to the,203,1061,52,15,0,13
html body text table tbody tr td table tbody tr td font font b span  ,-NEW-,186,1061,73,31,0,15
html body text table tbody tr td table tbody tr td a font b span  ,Drawing &,186,1077,87,31,0,15
html body text table tbody tr td table tbody tr td a font b span  ,Measuring Tools,186,1109,92,15,0,15
html body text table tbody tr td table tbody tr td font span  ,Go to the,203,1144,48,15,0,13
html body text table tbody tr td table tbody tr td a font b span  ,Exotic,186,1160,35,15,0,15
html body text table tbody tr td table tbody tr td a font b span  ,Slide Rules,186,1176,62,15,0,15
html body text table tbody tr td table tbody tr td font b span  ,Marketplace Navigation,75,1201,166,17,0,14
html body text table tbody tr td table tbody tr td font span  ,Go to the,203,1230,48,15,0,13
html body text table tbody tr td table tbody tr td a font b span  ,Full Sized,186,1246,55,15,0,15
html body text table tbody tr td table tbody tr td a font b span  ,Slide Rules,186,1262,62,15,0,15
html body text table tbody tr td table tbody tr td font span  ,Go to the,203,1290,48,15,0,13
html body text table tbody tr td table tbody tr td a font b span  ,New In The Box,186,1306,90,15,0,15
html body text table tbody tr td table tbody tr td a font b span  ,Slide Rules,186,1322,62,15,0,15
html body text table tbody tr td table tbody tr td font span  ,Go to the,203,1350,48,15,0,13
html body text table tbody tr td table tbody tr td a font b span  ,New-In-Box,186,1366,67,15,0,15
html body text table tbody tr td table tbody tr td a font b span  ,Pickett,186,1382,39,15,0,15
html body text table tbody tr td table tbody tr td a font b span  ,Slide Rules,186,1398,62,15,0,15
html body text table tbody tr td table tbody tr td font span  ,Go to the,203,1425,52,15,0,13
html body text table tbody tr td table tbody tr td font b span  ,-NEW-,186,1425,73,31,0,14
html body text table tbody tr td table tbody tr td a font b span  ,Pins and Tie Clip,186,1457,96,15,0,15
html body text table tbody tr td table tbody tr td a font b span  ,Slide Rules,186,1473,62,15,0,15
html body text table tbody tr td table tbody tr td font span  ,Go to the,203,1500,48,15,0,13
html body text table tbody tr td table tbody tr td a font b span  ,Pocket,186,1516,38,15,0,15
html body text table tbody tr td table tbody tr td a font b span  ,Slide Rules,186,1532,62,15,0,15
html body text table tbody tr td table tbody tr td font span  ,Go to the,203,1559,52,15,0,13
html body text table tbody tr td table tbody tr td font font b span  ,-NEW-,186,1559,73,31,0,15
html body text table tbody tr td table tbody tr td a font b span  ,Slide Rule,186,1591,57,15,0,15
html body text table tbody tr td table tbody tr td a font b span  ,Cases,186,1607,32,15,0,15
html body text table tbody tr td table tbody tr td font span  ,Go to the,203,1634,48,15,0,13
html body text table tbody tr td table tbody tr td a font b span  ,Slide Rule,186,1650,57,15,0,15
html body text table tbody tr td table tbody tr td a font b span  ,Parts,186,1666,30,15,0,15
html body text table tbody tr td table tbody tr td font b span  ,Marketplace Navigation,75,1691,166,17,0,14
html body text table tbody tr td center font b span  ,ORIGINAL,465,331,124,26,1,11
html body text table tbody tr td center font b span  ,SLIDE RULE BOOKS,409,358,236,26,1,11
html body text table tbody tr td center font b span  ,& MANUALS,453,385,148,26,1,11
html body text table tbody tr td a font b span  ,"Skip the INTRO, Go RIGHT to the CATALOG!",353,1022,336,17,0,11
html body text table tbody tr td font span  ,"To make your life easier, and help you find",351,1060,227,15,1,9
html body text table tbody tr td font b span  ,exactly what you want,578,1060,127,15,1,10
html body text table tbody tr td font span  ,", we have broken the on-line slide rule catalogs into smaller sections. Just",336,1060,375,31,1,9
html body text table tbody tr td font font b span  ,CLICK,336,1092,46,15,1,11
html body text table tbody tr td font font span  ,on the icon of the rule type you are looking for at the left,382,1092,299,15,1,10
html body text table tbody tr td font span  ,", to see the matching catalog. Large graphical catalogs are a bit",336,1092,381,31,1,9
html body text table tbody tr td font b span  ,SLOW,627,1108,42,15,1,10
html body text table tbody tr td font span  ,", please give them time to load.",336,1108,371,31,1,9
html body text table tbody tr td p font b span  ,"You can order anything here just by picking up the phone, and calling (250) 769-1834 during normal office hours, 8am to 5pm, PST",336,1156,377,31,1,11
html body text table tbody tr td p font span  ,". We process VISA/MC orders immediately. You can also send your order by FAX at: (250) 769-4106. New Canada ExpressPost Rates, shipping and packing minimum of",336,1188,353,47,1,10
html body text table tbody tr td p font b span  ,US$18/C$23,518,1220,72,15,1,11
html body text table tbody tr td p font span  ,for any,590,1220,41,15,1,10
html body text table tbody tr td p font b span  ,insured air shipment up to 1kg.,336,1220,355,31,1,11
html body text table tbody tr td font b span  ,We have been lucky to find a wide variety of original slide rule manuals and hardcover books from all over the world.,336,1281,367,45,1,10
html body text table tbody tr td font span  ,"We have POST, K+E, Faber-Castell, and Hemmi manuals, plus some very useful general books to help you get the best value out of your favorite slide rule.",336,1311,375,60,1,9
html body text table tbody tr td p font span  ,"We have quite a bit of trouble finding good copies, especially of K+E hardcovers, and we can't always ensure we have all of these in stock, as locating them is a bit of a hit-and-miss thing. What we have changes every month, so check this page regularly if you are looking for something you don't see today.",336,1387,374,105,1,10
html body text table tbody tr td font span  ,We accept,351,1591,57,15,1,9
html body text table tbody tr td font b span  ,Visa/MC or Int'l MO,408,1591,120,15,1,10
html body text table tbody tr td font span  ,"for orders. If we have your valid data on file, you can just click on the",336,1591,361,31,1,9
html body text table tbody tr td font b span  ,ORDER email link,531,1607,109,15,1,10
html body text table tbody tr td font span  ,"to place an order and indicate your approval to bill, and we will do the rest. If this is the first time you have dealt with us, you can phone",336,1607,377,47,1,9
html body text table tbody tr td font b span  ,(250) 769-1834,608,1639,85,15,1,10
html body text table tbody tr td font span  ,or FAX,336,1639,367,31,1,9
html body text table tbody tr td font b span  ,(250) 769-4106,364,1655,85,15,1,10
html body text table tbody tr td font span  ,"the billing info, or send it by the email link, as you prefer. Personal checks have to clear before shipment.",336,1655,376,31,1,9
html body text table tbody tr td p font b span  ,The CATALOG will appear below shortly!,336,1703,348,20,1,11
html body text a font b span  ,CATALOG:,8,1744,87,17,0,7
html body text font span  ,JUST,358,1744,44,17,0,5
