tag,content,x,y,width,height,label,depth
html body text title span span  ,INTERNET and Web Resources for SAS Programmers and Statisticians,0,0,777,36,1,6
html body text center font table tbody tr td font b h4 span  ,Proc Help,221,9,89,20,1,13
html body text center font table tbody tr td font b h4 a span  ,address = www.prochelp.com,310,9,254,20,1,14
html body text center font table tbody tr td font b h4 a span  ,FindAnswer,312,30,108,20,1,14
html body text center font table tbody tr td font b h4 span  ,; Run;,421,30,52,20,1,13
html body text center font table tbody tr td font b h3 span  ,INTERNET and Web Resources for SAS� Programmers and Statisticians,26,78,733,23,1,13
html body text center font table tbody tr td font b h5 span  ,"If you get a favorite site for SAS programmers or statisticians, please let us know by email at",9,125,657,17,1,13
html body text center font table tbody tr td font b h5 a span  ,info@prochelp.com,9,142,144,17,1,14
html body text center font table tbody tr td font b h5 span  ,.,153,142,4,17,1,13
html body text center font table tbody tr td font b h5 span  ,"If you'd like to receive SAS tips and news, please sign up our newsletter by email at",9,186,593,17,1,13
html body text center font table tbody tr td font b h5 a span  ,newsletter@prochelp.com,9,203,186,17,1,14
html body text center font table tbody tr td font b h5 span  ,"with the word ""subscribe"" in the subject line.",9,220,320,17,1,13
html body text center font table tbody tr td font b h4 span  ,Prochelp News,328,264,129,20,1,13
html body text center font table tbody tr td font b h5 span  ,"If you are looking for SAS programmers or statisticians, or if you are looking for job opportunities,",9,311,698,17,1,13
html body text center font table tbody tr td font b h5 span  ,"or you have some SAS related events to announce, please send them to",9,328,516,17,1,13
html body text center font table tbody tr td font b h5 a span  ,news@prochelp.com,524,328,154,17,1,14
html body text center font table tbody tr td font b h5 span  ,.,679,328,4,17,1,13
html body text center font table tbody tr td font span  ,"Updated: April 11, 2006 Search for a position in statistics",16,392,326,15,1,11
html body text center font table tbody tr td font span  ,"A candidate respectively earned a Master's degree in Pure Mathematics, a Master's degree in Applied Mathematics with a concentration in Statistics at the University of North Florida, and a Ph.D. degree in Statistics at the University of South Florida. For more than seven years he has been conducting research in statistics.For resume, please contact news@prochelp.com",16,421,746,45,1,11
html body text center font table tbody tr td font span  ,Source -- news@prochelp.com,16,480,179,15,1,11
html body text center font table tbody tr td font span  ,"Updated: March 23, 2006 Job Opportunity",16,509,242,15,1,11
html body text center font table tbody tr td font span  ,"Judge Technical Services seeks two (2) Senior SAS Clinical Programmers (10+ years experience) with knowledge of Web Interfaces and experience with SAS Integrated Technologies (v9.13). Will assist with developing web interfaces and reports using SAS; also responsible for collecting data, developing and modifying reports based on the Statistical Development Plan. Must have experience creating table listings and creating macros from scratch.",16,538,746,60,1,11
html body text center font table tbody tr td font span  ,"Required: Strong understanding of protocol development, SAS programming for Clinical Trials, Validation, 21CFR Part 11",16,598,696,15,1,11
html body text center font table tbody tr td font span  ,"Location: Pearl River, NY (Rockland County)",16,613,256,15,1,11
html body text center font table tbody tr td font span  ,Applicants interested in this and other positions should contact: Eden Blum 732.497.4256 eblum@judge.com,16,628,625,15,1,11
html body text center font table tbody tr td font span  ,Eden J. Blum,16,643,77,15,1,11
html body text center font table tbody tr td font span  ,Technical Recruiter,16,658,111,15,1,11
html body text center font table tbody tr td font span  ,Judge Technical Staffing,16,673,140,15,1,11
html body text center font table tbody tr td font span  ,office: 732-497-4256,16,688,119,15,1,11
html body text center font table tbody tr td font span  ,888-228-7165 x4256,16,703,120,15,1,11
html body text center font table tbody tr td font span  ,fax: 732-346-9101,16,718,106,15,1,11
html body text center font table tbody tr td font span  ,www.judge.com,16,733,91,15,1,11
html body text center font table tbody tr td font span  ,eblum@judge.com,16,748,109,15,1,11
html body text center font table tbody tr td font span  ,Source -- Eden J. Blum (eblum@judge.com),16,777,255,15,1,11
html body text center font table tbody tr td font span  ,"Updated: February 16, 2006 Book Review: Sharpening Your SAS Skills by Sunil Gupta and Curt Edmonds",16,806,610,15,1,11
html body text center font table tbody tr td font span  ,Book Review: Sharpening Your SAS Skills by Sunil Gupta and Curt Edmonds,16,835,444,15,1,11
html body text center font table tbody tr td font span  ,Chapman & Hall/CRC Press: ISBN: 1584885017,16,850,280,15,1,11
html body text center font table tbody tr td font span  ,"This book is worth reading by all levels of SAS programmers but especially for the Beginner up to theIntermediate Levels. You should have some experience using the SAS software before picking up thisbook. It provides concise explanations, helpful examples and a nice summary section at the end of all sixchapters with the added benefit of some comprehensive questions with answers provided at the end of thebook.",16,865,741,60,1,11
