tag,content,x,y,width,height,label,depth
html body text title span span  ,The Scientist : Attack on panel politics,0,0,687,18,0,6
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td div b span  ,Welcome,50,12,66,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td div span  ,(Institutional Subscriber : Free Anniversary Access),116,12,332,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td div span  ,Please,579,12,45,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td div a span  ,login or register,624,12,102,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td div b span  ,December 2006,53,328,105,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td div a span  ,Table of Contents,53,363,114,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td div a span  ,Editorial,53,398,56,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td div a span  ,Columns,53,433,58,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td div a span  ,Features,53,468,54,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td div a span  ,Editorial Advisory Board,53,503,119,35,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td div b span  ,The Daily:,53,891,72,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td div a span  ,Sign up,53,909,53,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td div span  ,for The Scientist's daily e-mail.,53,909,117,53,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td div b span  ,Blogs:,53,980,43,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td div a span  ,Latest Posts,53,998,77,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td div a b span  ,Podcast:,53,1026,59,17,0,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td div a span  ,TheWeek,53,1044,61,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td div span  ,Now on iTunes,53,1080,98,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td div a span  ,subscribe now,53,1098,92,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td div a span  ,Media Kit,53,1138,65,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td div a span  ,Web Advertising,53,1173,108,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td div a span  ,Print Advertising,53,1208,110,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td div a span  ,Contact the Advertising Department,53,1243,76,53,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td div a span  ,Send a digital ad,53,1314,107,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div span  ,by Peg Brickley,295,174,103,17,0,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div a span  ,NEWS ANALYSIS,214,209,78,35,0,30
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div span  ,Attack on panel politics,295,209,152,17,1,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Email: Peg Brickley - pegbrickley@hotmail.com,295,245,267,35,0,28
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td i span  ,News from The Scientist,295,281,159,17,0,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,"2003,",454,281,40,17,0,28
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td b span  ,4,494,281,12,17,0,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,(1),506,281,22,17,0,28
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td b span  ,:,528,281,6,17,0,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,20030312-01 doi:10.1186/20030312-01,295,299,255,35,0,28
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div table tbody tr td b span  ,Published,298,356,68,17,0,34
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div table tbody tr td span  ,12 March 2003,397,356,98,17,0,33
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div span  ,"The Center for Science in the Public Interest (CSPI) Monday asked the Bush Administration's chief ethics officer to tighten up conflict of interest rules for members of scientific advisory bodies. CSPI's 17-page letter to Amy L. Comstock, director of the US Office of Government Ethics, was prompted by months of protest over the alleged ideological loading of committees that advise the government on science policy, said Virginia Sharpe, director of CSPI's Integrity in Science project.",367,394,194,323,1,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div span  ,"Twenty-one signatories of CSPI's letter include David Bellinger, a Harvard researcher who is on the Centers for Disease Control and Prevention advisory panel for childhood lead poisoning, and Michael Weitzman, a University of Rochester pediatrician who was dropped from the panel in favor of an appointee described by critics as ""industry-supported"" (Science 298:103).",367,736,194,251,1,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div span  ,"Comstock is attending a conference and was unable to comment on the letter, her office said Tuesday.",367,1006,189,71,1,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div span  ,"In past statements, Department of Health and Human Services (HHS) Secretary Tommy Thompson's office has defended controversial shakeouts of science advisory panels as the privilege of the party in power, and as a means of ensuring that diverse interests are represented.",367,1096,195,197,1,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div span  ,"By invoking existing ethical laws, CSPI hopes to get action on the issue, Sharpe told",367,1312,196,53,1,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div i span  ,The Scientist,367,1348,185,35,1,30
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div span  ,.,425,1366,4,17,1,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div span  ,"""They get to load the dice up to a point,"" Sharpe said. ""We're not taking issue with ideological appointments. We are taking issue with conflicts of a financial nature where there are rules already in place.""",367,1402,191,143,1,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div span  ,"CSPI's letter is part of a renewed barrage from groups challenging HHS chief Thompson to halt what they view as the stacking of science panels to promote religious or commercial interests, rather than science.",367,1564,189,143,1,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div span  ,"Lawmakers including Rep. Edward J. Markey (D-Mass.) and Senators Hillary Clinton (D-NY) and Edward Kennedy (D-Mass.) have been questioning Thompson's appointment practices since last fall. Disappointed with a lack of responsiveness from the HHS chief, Kennedy planned to make the matter the focus of special hearings in February, according to Kennedy spokesman Jim Manley. The pressure for war on Iraq, however, moved that plan to the back burner for now, Manley said.",367,1726,193,323,1,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div span  ,"In late February, the National Academies of Science public policy committee voted to create a panel to study recruiting and appointment practices to see if changes to current policies are in order.",367,2068,188,125,1,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div span  ,"On March 5, the American Association for the Advancement of Science (AAAS) issued a resolution calling on the government to make sure science advisors represent a ""fair balance"" of viewpoints. Approved by AAAS's board of directors and its council, the resolution was based on the 1972 Federal Advisory Committee Act, which requires balance.",367,2212,189,233,1,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div span  ,"CSPI's letter also invokes the FAC Act, which in addition to balance requires provisions ""to assure that the advice and recommendations of the advisory committee will not be inappropriately influenced by the appointing authority or by any special interest.""",367,2464,193,161,1,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div span  ,"Thompson has yet to respond to a similar letter the group sent in December. According to CSPI, ethics chief Comstock has the power to issue government-wide ethical guidance that would cure many of the criticisms of the panel appointment process.",367,2644,196,161,1,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div span  ,Changes urged in the letter would force scientists who advise the government to disclose more of their financial dealings and create a presumption that financial complications should be avoided.,367,2824,194,143,1,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div span  ,CSPI wants agencies to reveal more about the financial ties of scientific advisors and cut back on the use of waivers that allow some people to evade conflict rules on the premise that their expertise is unique and not available from an uncompromised source.,367,2986,194,161,1,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div span  ,"""We are perfectly willing to say the administration should have discretion in creating committees that share its ideology,"" Sharpe said. ""But it does not have discretion to undermine the independence of the scientific advisory process.""",367,3166,194,161,1,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div a span  ,Return to top,479,3346,84,17,0,30
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a div span  ,References,367,3400,71,17,0,30
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,1.,375,3436,12,17,0,32
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,[,387,3436,9,17,0,32
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,],396,3436,6,17,0,32
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Center for Science in the Public Interest,387,3454,159,35,0,32
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Return to citation in text: [,387,3490,170,17,0,32
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,1,387,3508,12,17,0,33
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,],399,3508,5,17,0,32
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,2.,375,3526,12,17,0,32
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,[,387,3526,9,17,0,32
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,],396,3526,6,17,0,32
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,"""Lax Ethics Rules Undercut Science Advice, Say Groups,"" CSPI news release, March 10, 2003.",387,3544,167,71,0,32
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Return to citation in text: [,387,3616,170,17,0,32
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,1,387,3634,12,17,0,33
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,],399,3634,5,17,0,32
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,3.,375,3652,12,17,0,32
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,[,387,3652,9,17,0,32
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,],396,3652,6,17,0,32
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,US Office of Government Ethics,387,3670,166,35,0,32
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Return to citation in text: [,387,3706,170,17,0,32
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,1,387,3724,12,17,0,33
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,],399,3724,5,17,0,32
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,4.,375,3742,12,17,0,32
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,[,387,3742,9,17,0,32
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,],396,3742,6,17,0,32
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,"P. Brickley, ""Panel politics unresolved,""",387,3760,170,35,0,32
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td i span  ,The Scientist,472,3778,86,17,0,33
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,", December 30, 2002.",387,3778,175,35,0,32
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Return to citation in text: [,387,3814,170,17,0,32
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,1,387,3832,12,17,0,33
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,],399,3832,5,17,0,32
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,5.,375,3850,12,17,0,32
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,[,387,3850,5,17,0,32
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,ACCLPP/acclpp_main.htm,387,3868,176,17,0,33
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,],387,3886,5,17,0,32
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,CDC Advisory Committee on Childhood Lead Poisoning Prevention,387,3904,171,53,0,32
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Return to citation in text: [,387,3958,170,17,0,32
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,1,387,3976,12,17,0,33
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,],399,3976,5,17,0,32
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,6.,375,3994,12,17,0,32
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,[,387,3994,9,17,0,32
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,],396,3994,6,17,0,32
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,"D. Michaels et al., ""Advice Without Dissent,"" (Editorial),",387,4012,174,53,0,32
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td i span  ,Science,462,4048,53,17,0,33
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,", October 25, 2002.",387,4048,131,35,0,32
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Return to citation in text: [,387,4084,170,17,0,32
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,1,387,4102,12,17,0,33
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,],399,4102,5,17,0,32
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,7.,375,4120,12,17,0,32
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,[,387,4120,9,17,0,32
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,],396,4120,6,17,0,32
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,US Department of Health and Human Services,387,4138,164,35,0,32
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Return to citation in text: [,387,4174,170,17,0,32
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,1,387,4192,12,17,0,33
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,],399,4192,5,17,0,32
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,8.,375,4210,12,17,0,32
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,[,387,4210,9,17,0,32
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,COSEPUP/index.html,396,4210,148,17,0,33
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,],544,4210,5,17,0,32
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,"NAS Committee on Science, Engineering, and Public Policy",387,4228,167,53,0,32
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Return to citation in text: [,387,4282,170,17,0,32
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,1,387,4300,12,17,0,33
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,],399,4300,5,17,0,32
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,9.,375,4318,12,17,0,32
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,[,387,4318,9,17,0,32
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,],396,4318,6,17,0,32
