tag,content,x,y,width,height,label,depth
html body text title span span  ,Executive Director Interview: Murry Shohat of the Embedded Linux Consortium,0,0,777,36,0,6
html body text table tbody tr td table tbody tr td font span  ,Click here to learn,637,5,80,11,0,13
html body text table tbody tr td table tbody tr td font span  ,about this Sponsor:,634,16,86,11,0,13
html body text table tbody tr td font a b span  ,home,8,36,38,15,0,11
html body text table tbody tr td font span  ,|,46,36,7,15,0,9
html body text table tbody tr td font a b span  ,news,53,36,36,15,0,11
html body text table tbody tr td font span  ,|,89,36,7,15,0,9
html body text table tbody tr td font a b span  ,articles,96,36,50,15,0,11
html body text table tbody tr td font span  ,|,146,36,7,15,0,9
html body text table tbody tr td font a b span  ,polls,153,36,34,15,0,11
html body text table tbody tr td font span  ,|,187,36,7,15,0,9
html body text table tbody tr td font a b span  ,forum,194,36,40,15,0,11
html body text table tbody tr td font span  ,|,234,36,7,15,0,9
html body text table tbody tr td font a b span  ,events,241,36,45,15,0,11
html body text table tbody tr td font span  ,|,286,36,7,15,0,9
html body text table tbody tr td font a b span  ,links,293,36,33,15,0,11
html body text table tbody tr td font span  ,|,326,36,7,15,0,9
html body text table tbody tr td font a b span  ,products,333,36,59,15,0,11
html body text table tbody tr td font span  ,|,392,36,7,15,0,9
html body text table tbody tr td font a b span  ,search,399,36,42,15,0,11
html body text table tbody tr td table tbody tr td strong font span  ,Articles & white papers about Linux based embedded applications ...,131,58,523,17,1,14
html body text table tbody tr td table tbody tr td small span  ,Keywords:,220,78,62,15,0,13
html body text table tbody tr td table tbody tr td small span  ,Match:,282,78,41,15,0,13
html body text table tbody tr td table tbody tr td select option  ,All keywords,0,0,0,0,0,13
html body text table tbody tr td table tbody tr td select option  ,Any keyword,0,0,0,0,0,13
html body text table tbody tr td table tbody tr td select option  ,Exact phrase,0,0,0,0,0,13
html body text table tbody tr td table tbody tr td small span  ,Sort by:,427,78,46,15,0,13
html body text table tbody tr td table tbody tr td select option  ,Newest first,0,0,0,0,0,13
html body text table tbody tr td table tbody tr td select option  ,Best match,0,0,0,0,0,13
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr th font span  ,Executive Director Interview: Murry Shohat of the Embedded Linux Consortium,59,115,304,30,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,"(Apr. 21, 2004)",26,159,86,15,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b span  ,Foreword,62,192,77,17,1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,"-- This interview with Murry Shohat, executive director of the Embedded Linux Consortium (ELC), discusses the work the ELC is doing to promote and standardize embedded Linux. It also discusses embedded Linux marketplace matters, technology, and standards organizations.",26,192,366,107,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,"This is the fifth in our series of interviews with executives at key embedded Linux companies and organizations (see ""Related Stories"" section below for a complete list).",26,318,358,71,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b span  ,"Q1: Can you provide a brief overview of the Embedded Linux Consortium (ELC): when was it formed, by whom, what has it accomplished, and what is it working towards?",26,426,370,71,1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b span  ,A1:,26,516,30,17,1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,"The ELC began in 1999 as a brainstorm in the mind of Rick Lehrbaum, who was in touch with the early embedded Linux leaders as he constructed his now-venerable website, LinuxDevices.com. Rick brought me in early and we worked together to build the structure based on our complementary but separate consortium experiences in the embedded market. A proposal was presented to an assembly of more than 75 invited corporate and open source leaders at the Spring Embedded Systems Conference in Chicago in March 2000. The ELC was officially born at that meeting, and I gained the job of Executive Director, tasked to fulfill a charter that was also refined and approved at the meeting.",26,516,370,251,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,"Within 120 days, ELC membership swelled to 120 members, most of them corporations ranging from startups to world giants. Our launch charter was to promote embedded Linux and open source software in order to gain traction in the embedded market and further the idea that Linux would provide an effective, secure, and powerful operating system. In those days, our board of directors (called the Formation Committee at the time) consisted of 19 corporations and open source individuals. After a year, we gained some sanity (for me, at least) and changed to a democratic seven-person board achieved through nomination and election. One of our directors is drawn from individual open source developer-members. Some of these members earn free membership through their prior contributions to the Linux code base.",26,786,370,305,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,"Getting the word out proved to be an effective mission. The ELC accomplished this by exhibiting at trade shows large and small, by proactive media relations where we talked about implementations, tools, startups etc., and by the work of our education committee where we provided speakers for conference programs, colloquia, and controversial panels. In the first 18 months, we were extremely busy. These activities continue today.",26,1110,369,161,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,"A high point for us was ""Pavilion 101"" at the 2002 Embedded Systems Conference (ESC) in San Francisco. At 120 feet in length, our Pavilion gathered many exhibiting members into a single thematic exhibit space that included a presentation theater. The Pavilion broke ESC's record for booth length. You could not attend the show and miss us and that was a big message to our proprietary competitors.",26,1290,359,161,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,"But the real high point at this event was the standards kickoff meeting we held, which attracted a standing room only crowd plus strong media attendance and resulted in an earnest start for construction of what is now called the ELCPS, or Embedded Linux Consortium Platform Specification.",26,1470,370,107,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,"The ELCPS has had in interesting history. In April 2001, the ELC board floated and promoted a proposal to add standards to our mission. Over the next year, the ELC sought and received a great deal of input, culminating in the standards kickoff at ESC2002. Attendees may recall the admonitions of Maddog Hall to remain pure and true to open source principles. From some quarters, the ELC was criticized for moving too fast. From other quarters, we took heat for moving too slow. In hindsight, my opinion is that we should have included standards activities in our original charter.",26,1596,369,215,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,"The ELC board wanted to assemble a platform that offered assurance on the availability of a minimum set of resources that were needed by application software and middleware for any embedded Linux distribution. We listened to Maddog and others in this endeavor. It's important to note that the ELC does not distribute Linux code under our by laws. (Instead, our standards activity looks upon Linux distributions in a transparent fashion applicable to any Linux distribution.) The resulting ELCPS -- which took a year of intense work to build and ratify -- provides a unified open platform for embedded operating systems. As such, it helps developers by substantially decreasing the time and expense needed to construct embedded applications. The ELCPS provides a standard for the API layer that increases the reusability or portability of program code from project to project. The spec can be downloaded from",26,1830,363,341,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font a u span  ,Embedded-Linux.org,153,2154,153,17,1,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,. It offers resource guidance for applications ranging from small to large in terms of compute footprint.,26,2154,342,53,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,"Today, the ELC continues its promotion activities and is seeking industry partners for the ELCPS. Notably, we are talking with the traffic control industry where the ELCPS could be adopted as a recommended development platform, and with various elements of Government and DoD (Department of Defense), where the ELCPS could help to maximize the benefits of using embedded Linux across DoD programs. Other market spaces are under discussion, but it's too early to say anything.",26,2226,356,197,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b span  ,Q2. Can you comment on the relative roles of the ELC and the Consumer Electronics Linux Forum (CELF)?,26,2442,344,53,1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b span  ,A2:,26,2514,30,17,1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,"First and foremost, the ELC applauds the founders of CELF for their vision and energy, which are directed toward validation of Linux as the preferred operating system for consumer electronics. The CELF effort, like the ELC effort, underscores the desire of product developers to NOT be enslaved by any proprietary operating system. Both of our groups agree with and promote the principles and practices of open source software development.",26,2514,369,179,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,"The core differentiation is that the ELC does not implement nor distribute Linux, while the CELF is actively constructing and distributing Linux via a source tree that is very specific to consumer electronic devices. Companies that wish to build CE devices that include Linux are motivated to provide engineers to develop the source tree for everyone's benefit. This is exciting and often intensely competitive among the contributing open source developers, but the result is expected to be a robust ecosystem of open source code in this important market space where an increasing number of new products are embedded computers.",26,2712,367,233,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,"Historically, a lesson learned from the TRON operating system was rampant fragmentation that prevented the development of interoperable applications for essentially Japanese-developed CE devices. I visited with a number of Japanese executives at a Tokyo embedded technology trade show a few years ago and learned first hand about concerns with TRON. CELF in my view may reduce fragmentation in the embedded operating system market, and this will be good for everyone. At some point -- hopefully sooner rather than later -- value-added after-market applications developed to run, for example, on a Panasonic home theater system will also work on a competing Mitsubishi or Philips system. Thanks to Linux!",26,2964,366,269,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,"While CE is a huge global market, it is just one market among many, and others such as telematics, mission critical military, traffic control, and medical instrumentation to name a few, have different needs. The resulting CELF source tree won't necessarily serve these requirements. The ELC hopes that the ELCPS can serve these broader needs by easing application development at the API level. Then, any Linux distribution that complies with the ELCPS can serve the specific needs of these various market spaces. We also hope the ELCPS can serve as a tool for application and middleware software developers to provide a well-known and well-defined target API across distributions packaged by multiple different distributors.",26,3252,370,269,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,"It's clear to ELC management, I think, that some market spaces may need custom-developed Linux distributions. A good example predating CELF is carrier-grade Linux, sponsored by OSDL.",26,3540,357,71,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,"The ELC encourages CELF, OSDL and others to keep their work consistent and compliant with the tenets of open source software development, notably keeping pace with official Linux kernel distributions as they continue their evolution.",26,3630,349,89,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,The ELC and CELF continue to have informal discussions about possible areas of cooperation.,26,3738,345,35,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b span  ,"Q3: How would you characterize the current state of embedded Linux, as a market and as a technology?",26,3792,354,53,1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b span  ,A3:,26,3864,30,17,1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,"I characterize the state as Hip Hip Hurray! Linux as an embedded OS has passed through infancy and adolescence in a real hurry, and is now delivering huge value for nearly all embedded applications. The native maturity of Linux under its program of development and distribution by Linus Torvalds and Andrew Morton has reached a point in the 2.6 kernel where embedded developers no longer need to consider home-brew as the most viable solution. Sure, engineering development is needed to handle niche-specific needs, but the core OS now has ample hooks, drivers, and resources to be a viable embedded platform nearly anywhere. Even the most demanding hard real-time applications can benefit. One of the ELC's members, LynuxWorks, is already offering 2.6 in the latest distribution of BlueCat Linux.",26,3864,370,305,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b span  ,"Q4: What challenges do embedded Linux OS, tools, and services vendors face?",26,4188,345,35,1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b span  ,A4:,26,4242,30,17,1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,"I think the key challenge is education to defeat FUD and more education to unify the landscape so that product developers gain confidence in Linux and open source. Distribution, tools, and services vendors must remain vigilant to stay ahead of FUD, and ELC membership is a good way to do that.",26,4242,364,107,1,21
