tag,content,x,y,width,height,label,depth
html body text title span span  ,quiet american,0,0,534,18,0,6
html body text table tbody tr td table tbody tr td table tbody tr td font span  ,on leaving,200,117,109,27,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p font span  ,I,200,155,10,20,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p font span  ,t is a terrible and wonderful thing to be an outsider.,210,159,291,15,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p font span  ,"To travel is to step outside. Leaving affords an opportunity rare in my insulated world: a chance to be completely out of my depth. Even when I travel with someone familiar, as I did recently with my wife, I may find myself in situations beyond my understanding. In such moments, at risk, I gain the world.",200,192,417,75,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p font span  ,"By 'beyond understanding' I mean more than a simple intellectual failing. The challenges of travel, after all, include the trivial, such as the inability to follow instructions or read street signs.",200,283,416,45,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p font span  ,"Trivial problems are to be expected, they are expected. Confronting them, the traveler is reassured by the poverty of their scale, and that of their solution: buy a phrasebook, learn to read",200,344,407,45,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p font a span  ,Devanagari,468,374,70,15,1,19
html body text table tbody tr td table tbody tr td table tbody tr td p font span  ,", perform every action with the right hand. No problem. If I get on the wrong train at the border, I will simply go in a different direction. No problem.",200,374,406,45,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p font span  ,The first phrase I learn in many languages is,200,435,259,15,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p font font span  ,no problem,459,435,69,15,1,19
html body text table tbody tr td table tbody tr td table tbody tr td p font span  ,". No problem, because my life will parse itself into the paragraphs of travelers' narrative either way. The greater the snafu, the greater the dryness at its telling. 'That reminds me of this time, in the desert outside â€¦'",200,435,416,60,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p font span  ,"Trivial discomforts of dislocation are trivial because they are more than compensated for by the comfort the traveler takes in overcoming them. They do not dislodge my ego; au contraire, they ingratiate themselves to it with borrowed familiarity. They place me in a narrative: I catch myself thinking,",200,511,416,75,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p font font span  ,this,252,571,24,15,1,19
html body text table tbody tr td table tbody tr td table tbody tr td p font span  ,"misunderstanding,",276,571,110,15,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p font font span  ,that,386,571,25,15,1,19
html body text table tbody tr td table tbody tr td table tbody tr td p font span  ,"fiasco, is one I have read about. I congratulate myself that in proving equal to such woes, I join a fraternity of the worldly.",200,571,413,45,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p font span  ,The wisdom I collect from these moderate failures is only moderately valuable.,200,632,395,30,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p font span  ,"If I travel and come home with only it to show, the trip was still worthwhile.",200,647,410,30,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p font span  ,"But of course, if this is as far as I get, I never really left.",200,693,316,15,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p font span  ,O,200,724,19,20,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p font span  ,"ccasionally, fortunately, the world conspires, and I am shocked into a moment of genuine presence. The occasion is often a personal failure of fundamental understanding, where understanding transcends the grammar of associative consciousness.",200,728,416,62,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p font span  ,A defining characteristic of these moments is that I get that I don't get it.,200,806,411,15,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p font span  ,"Not getting it is not easy. I am a prisoner of my ego and my autosycophantic confidence in my own intuitions. A willing prisoner, for I worship my intuition.",200,837,410,45,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p font span  ,"But when I travel in a different culture, intuition is a false god. One very hard to dislodge: it has features so familiar I forget it is there. It is woven into and underpins my ritual habits. It is the idol packed most carefully in my pack. Understandably: I want to believe that I understand where I am.",200,898,414,75,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p font span  ,But resistance is necessary if I am to see the world outside my simplifying representations of it.,200,989,359,30,1,18
