tag,content,x,y,width,height,label,depth
html body text span  ,?,0,0,7,17,0,4
html body text title span span  ,ENN: Environmental News Network [[Affiliate News 684]],0,0,778,36,0,6
html body text center table tbody tr td table tbody tr td table tbody tr td a span  ,Newsletter Archive,424,18,52,29,0,18
html body text center table tbody tr td table tbody tr td table tbody tr td b span  ,Search ENN Archives,534,25,111,14,0,18
html body text center table tbody tr td table tbody tr td table tbody tr td a span  ,About,24,52,29,12,0,18
html body text center table tbody tr td table tbody tr td table tbody tr td a span  ,ENN Radio,76,52,54,12,0,18
html body text center table tbody tr td table tbody tr td table tbody tr td a span  ,Affiliate Publisher Profiles,160,52,125,12,0,18
html body text center table tbody tr td table tbody tr td table tbody tr td a span  ,Advertising,338,52,55,12,0,18
html body text center table tbody tr td table tbody tr td table tbody tr td a span  ,Interact,422,52,38,12,0,18
html body text center table tbody tr td table tbody tr td table tbody tr td a span  ,Contact Us,486,52,52,12,0,18
html body text center table tbody tr td table tbody tr td table tbody tr td a span  ,Today's News,26,179,79,14,0,18
html body text center table tbody tr td table tbody tr td table tbody tr td a span  ,ENN Weekly,142,179,70,14,0,18
html body text center table tbody tr td table tbody tr td table tbody tr td a span  ,Commentary,248,179,73,14,0,18
html body text center table tbody tr td table tbody tr td table tbody tr td a span  ,ENN Affiliate News,358,179,107,14,0,18
html body text center table tbody tr td table tbody tr td table tbody tr td a span  ,Company News,508,179,89,14,0,18
html body text center table tbody tr td table tbody tr td table tbody tr td a span  ,Announcements,638,179,94,14,0,18
html body text center table tbody tr td table tbody tr td span  ,ENN FULL STORY,22,204,106,14,0,13
html body text center table tbody tr td table tbody tr td a span  ,Return to ENN Home,128,204,115,14,0,14
html body text center table tbody tr td table tbody tr td a span  ,Go to ENN Non Profit News Home,243,204,177,14,0,14
html body text center table tbody tr td table tbody tr td span span  ,2005 Climate Champion Awards Presented at NY Conference,38,253,395,17,1,14
html body text center table tbody tr td table tbody tr td span em span  ,"June 09, 2005 � By Clean Air - Cool Planet",38,290,288,17,1,15
html body text center table tbody tr td table tbody tr td span span  ,"New York, NY � Clean Air - Cool Planet yesterday announced the winners of the 2005 Climate Champion Awards, given every two years to individuals and organizations for actions to reduce greenhouse gas emissions and the threat of global warming.",38,327,543,71,1,14
html body text center table tbody tr td table tbody tr td span span  ,"Recipients of this year's awards are Governors John Baldacci of Maine and George Pataki of New York, Bank of America and The Timberland Company, Middlebury College, and the City of Stamford, CT.",38,417,531,53,1,14
html body text center table tbody tr td table tbody tr td span span  ,"Award presentations were here made at Global Warming Solutions 2005, organized by Clean Air - Cool Planet (CA-CP), which is the Northeast's leading nonprofit dedicated to finding and implementing solution to global warming. CA-CP works with businesses, communities, and colleges in New England, New York, and New Jersey to help develop cost-effective solutions to fight climate change and promote environmental protection.",38,489,533,107,1,14
html body text center table tbody tr td table tbody tr td span span  ,"The awards were presented by former Massachusetts Environmental Affairs Secretary and US Energy Assistant Secretary Susan Tierney, a managing partner at the Analysis Group and chair of the Clean Air - Cool Planet Board of Directors.",38,615,529,53,1,14
