tag,content,x,y,width,height,label,depth
html body text title span span  ,Upgrades in a domain containing Windows 2000 domain controllers,0,0,785,36,0,6
html body text div span span  ,show toc,0,0,0,0,0,6
html body text table tbody tr td div div nobr a span  ,Windows Server TechCenter,23,3,188,17,0,12
html body text table tbody tr td div div nobr span  ,>,211,3,13,17,0,11
html body text table tbody tr td div div nobr a span  ,Windows Server 2003 Technical Library,224,3,264,17,0,12
html body text table tbody tr td div div nobr span  ,>,488,3,13,17,0,11
html body text table tbody tr td div div nobr a span  ,Windows Server 2003: Product Help,501,3,240,17,0,12
html body text table tbody tr td div div nobr span  ,>,741,3,9,17,0,11
html body text table tbody tr td div div nobr a span  ,Windows Server 2003 Product Help,23,21,235,17,0,12
html body text table tbody tr td div div nobr span  ,>,258,21,13,17,0,11
html body text table tbody tr td div div nobr a span  ,Getting Started,271,21,102,17,0,12
html body text table tbody tr td div div nobr span  ,>,373,21,13,17,0,11
html body text table tbody tr td div div nobr a span  ,Installing and Upgrading the Operating System,386,21,306,17,0,12
html body text table tbody tr td div div nobr span  ,>,692,21,9,17,0,11
html body text table tbody tr td div div nobr a span  ,Concepts for installing and upgrading the operating system,23,39,382,17,0,12
html body text table tbody tr td div div nobr span  ,>,405,39,13,17,0,11
html body text table tbody tr td div div nobr a span  ,Upgrading or Installing,418,39,150,17,0,12
html body text table tbody tr td div h1 span  ,Upgrades in a domain containing Windows 2000 domain controllers,23,78,660,73,1,10
html body text table tbody tr td div div span  ,"Updated: January 21, 2005",23,174,172,17,1,10
html body text table tbody tr td div h2 span  ,Upgrades in a domain containing Windows 2000 domain controllers,23,212,695,26,1,10
html body text table tbody tr td div div p span  ,"If you are upgrading servers in a domain containing Windows 2000 domain controllers, there are a few points to keep in mind. The following points are the most important:",23,259,718,35,1,11
html body text table tbody tr td div div table tbody tr td span  ,�,23,312,16,17,0,14
html body text table tbody tr td div div table tbody tr td p span  ,"The first step in planning the upgrade of a particular server is to check the compatibility of the hardware with products in the Windows Server 2003 family. For more information, see",39,311,699,35,1,15
html body text table tbody tr td div div table tbody tr td p a span  ,Hardware compatibility,504,329,156,17,1,16
html body text table tbody tr td div div table tbody tr td p span  ,.,660,329,4,17,1,15
html body text table tbody tr td div div table tbody tr td span  ,�,23,348,16,17,0,14
html body text table tbody tr td div div table tbody tr td p span  ,"Before you upgrade the first domain controller in a domain where one or more domain controllers run Windows 2000, or add a domain controller running a product in the Windows Server 2003 family, you must prepare the domain (and the forest in which it is located) using a simple tool on the Setup CD for Windows Server 2003.",39,347,690,71,1,15
html body text table tbody tr td div div table tbody tr td p span  ,"Before preparing the domain (and the forest in which it is located), it is recommended that you apply Service Pack 2 or later to all domain controllers running Windows 2000.",39,435,697,35,1,15
html body text table tbody tr td div div table tbody tr td span  ,�,23,472,16,17,0,14
html body text table tbody tr td div div table tbody tr td p span  ,"If you have Internet Information Services (IIS) 5.0 installed on a server, when you upgrade the operating system, IIS is upgraded to IIS 6.0. However, for application compatibility, IIS runs in IIS 5.0 isolation mode after the upgrade. For more information about IIS isolation modes, see the IIS 6.0 Help.",39,471,722,53,1,15
html body text table tbody tr td div div table tbody tr td span  ,�,23,526,16,17,0,14
