tag,content,x,y,width,height,label,depth
html body text title span span  ,"Thinking.Psychologically96: On Luria's ""Z"" (by SP)",0,0,775,18,0,6
html body text h1 span  ,"On Luria's ""Z"" (by SP)",8,8,324,36,1,5
html body text strong span  ,From:,8,66,47,17,1,5
html body text span  ,Susie (,55,66,48,17,1,4
html body text a em span  ,SJP695@psy.soton.ac.uk,103,66,165,17,1,6
html body text span  ,),268,66,6,17,1,4
html body text strong span  ,Date:,8,84,41,17,1,5
html body text span  ,Sat Feb 18 1995 - 19:45:33 GMT,49,84,215,17,1,4
html body text ul li strong span  ,Next message:,48,118,101,17,0,7
html body text ul li a span  ,"DONNA CRUMLEY: ""On Remembering Everything (by DC)""",149,118,406,17,0,7
html body text ul li strong span  ,Previous message:,48,136,129,17,0,7
html body text ul li a span  ,"Chatwin Judy: ""On Luria's ""Z"" (by JC)""",177,136,255,17,0,7
html body text ul li strong span  ,Next in thread:,48,154,108,17,0,7
html body text ul li a span  ,"Stevan Harnad: ""Re: On Luria's ""Z"" (by SP)""",156,154,289,17,0,7
html body text ul li strong span  ,Maybe reply:,48,172,96,17,0,7
html body text ul li a span  ,"Stevan Harnad: ""Re: On Luria's ""Z"" (by SP)""",144,172,289,17,0,7
html body text ul li strong span  ,Messages sorted by:,48,190,141,17,0,7
html body text ul li a span  ,[ date ],189,190,49,17,0,7
html body text ul li a span  ,[ thread ],238,190,63,17,0,7
html body text ul li a span  ,[ subject ],301,190,68,17,0,7
html body text ul li a span  ,[ author ],369,190,59,17,0,7
html body text p span  ,Describe the difficulties of Luria's Z (The man with a shattered world),8,242,450,17,1,5
html body text p span  ,and how (to what extent) he overcame them.,8,260,285,17,1,5
html body text p span  ,Luria's Z or Zazetsky was once a very clever student studying at a,8,294,422,17,1,5
html body text p span  ,Polytechnic Institute in Russia; he was in his fourth year of study.,8,312,420,17,1,5
html body text p span  ,"However, unfortunately he suffered severe brain damage which destroyed",8,330,472,17,1,5
html body text p span  ,his chance of a normal life. His brain damage was the cause of a,8,348,411,17,1,5
html body text p span  ,bullet fragment shot into his brain during war. From then on Z,8,366,398,17,1,5
html body text p span  ,"suffered impairment of vision, loss of memory and ability to speak,",8,384,431,17,1,5
html body text p span  ,read and write. The book `The man with the shattered world' describes,8,402,451,17,1,5
