tag,content,x,y,width,height,label,depth
html body text title span span  ,The South Australian Aboriginal Legal Rights Movement Inc.,0,0,777,36,0,6
html body text p font b span  ,THE ABORIGINAL LEGAL RIGHTSMOVEMENT,28,8,729,36,1,7
html body text p a font b span  ,SOUTH AUSTRALIA,277,203,231,26,1,8
html body text p a font span  ,LAW LIBRARY LINKS FOR A.L.R.M. LAWYERS ANDFIELD OFFICERS,142,246,501,17,0,7
html body text p font span  ,Links to search engines and primary and secondary law resources.,181,264,423,17,0,6
html body text p font span  ,Please send us more URL.s!,302,282,181,17,0,6
html body text p a font span  ,ALRMOFFICES,262,316,114,17,0,7
html body text p font span  ,&,376,316,16,17,0,6
html body text p a font span  ,CLIENTSERVICES,392,316,131,17,0,7
html body text blockquote p font span  ,Internet Email:,344,350,97,17,0,7
html body text blockquote p a font span  ,A.L.R.M. Information and Information Services Manager,208,368,369,17,0,8
html body text blockquote p a font span  ,THE ABORIGINAL & TORRENS STRAIGHT ISLANDERS COMMISSION HOME PAGE,91,402,603,17,0,8
html body text blockquote p font span  ,(ATSIC is the Australian Government agency which is responsible for funding indigenous services).,72,420,641,17,0,7
html body text blockquote p a font span  ,"ATSIC- Final Report, Evaluation of the Law & Justice Programmes",176,454,433,17,0,8
html body text blockquote p font span  ,(Delivery of Legal Services),301,472,183,17,0,7
html body text blockquote div center table tbody tr td blockquote p font span  ,This,232,694,26,15,0,14
html body text blockquote div center table tbody tr td blockquote p a font span  ,Native Peoples' Ring,258,694,113,15,0,15
html body text blockquote div center table tbody tr td blockquote p font span  ,site is owned by,371,694,86,15,0,14
html body text blockquote div center table tbody tr td blockquote p a font span  ,ALRM (SA) Inc.,457,694,93,15,0,15
html body text blockquote div center table tbody tr td blockquote p font span  ,.,550,694,3,15,0,14
html body text blockquote div center table tbody tr td blockquote p font span  ,Click for the,360,726,65,15,0,14
html body text blockquote div center table tbody tr td blockquote p font span  ,[,297,742,8,15,0,14
html body text blockquote div center table tbody tr td blockquote p a font span  ,Previous,305,742,49,15,0,15
html body text blockquote div center table tbody tr td blockquote p font span  ,] [,354,742,15,15,0,14
html body text blockquote div center table tbody tr td blockquote p a font span  ,Random,369,742,47,15,0,15
html body text blockquote div center table tbody tr td blockquote p font span  ,] [,416,742,15,15,0,14
html body text blockquote div center table tbody tr td blockquote p a font span  ,Next Site,431,742,52,15,0,15
html body text blockquote div center table tbody tr td blockquote p font span  ,],483,742,5,15,0,14
html body text blockquote div center table tbody tr td blockquote p font span  ,[,332,758,8,15,0,14
html body text blockquote div center table tbody tr td blockquote p a font span  ,Skip Next,340,758,55,15,0,15
html body text blockquote div center table tbody tr td blockquote p font span  ,] [,395,758,15,15,0,14
html body text blockquote div center table tbody tr td blockquote p a font span  ,Next 5,410,758,39,15,0,15
html body text blockquote div center table tbody tr td blockquote p font span  ,],449,758,4,15,0,14
html body text blockquote div center table tbody tr td blockquote p font span  ,Click here for info on how to join,234,790,178,15,0,14
html body text blockquote div center table tbody tr td blockquote p a font span  ,The Native Peoples' Ring,412,790,136,15,0,15
html body text blockquote div center table tbody tr td blockquote p font span  ,.,548,790,3,15,0,14
html body text blockquote div center table tbody tr td h6 font span  ,The Native Peoples' Ring logo courtesy of and copyright ï¿½ by,184,831,348,15,0,13
html body text blockquote div center table tbody tr td h6 a font span  ,Terry Gould,532,831,69,15,0,14
html body text blockquote p font span  ,"ALRM is trying to give its clients even better service than it does already, by using the resources of the Internet.",63,895,659,35,1,7
html body text blockquote p font span  ,ALRM offices are hundreds of miles apart.,255,931,275,17,1,7
html body text blockquote p font span  ,"Our lawyers and field officers work in remote areas, far from the nearest law libraries.",117,949,551,17,1,7
html body text blockquote p font span  ,"We are using the Internet to take the law libraries to our lawyers and field officers, and to take information to our clients.",52,967,681,35,1,7
html body text blockquote p font span  ,This pilot project has not required any additional funding.,207,1003,371,17,1,7
html body text p a font span  ,ALRMCLIENT SERVICES,211,1055,363,36,1,7
html body text p a font span  ,THE ROLE OF THE LEGAL RIGHTS MOVEMENT,217,1108,351,17,0,7
html body text p font span  ,Information about ALRM and its services.,257,1126,271,17,0,6
html body text p a font span  ,WHATTO DO IF YOU ARE ARRESTED,257,1160,271,17,0,7
html body text p font span  ,Information for ALRMclients..,293,1178,199,17,0,6
html body text p a font span  ,OFFICES,360,1212,65,17,0,7
html body text p font span  ,Where to find us.,337,1230,111,17,0,6
html body text p a font b span  ,THE ROLE OFTHE ABORIGINAL LEGAL RIGHTS MOVEMENT,8,1282,477,17,1,8
html body text blockquote p font span  ,The Aboriginal Legal Rights Movement Inc (ALRM) exists to get social justice for Aboriginal people and their communities. The Movement began in 1971 and was incorporated in 1973.,48,1316,679,35,1,7
html body text blockquote p font span  ,ALRM is a non-profit organisation. We provide a legal service to Aboriginal people and their communities.,48,1368,687,17,1,7
html body text blockquote p font span  ,ALRM works to keep law and justice systems honest. We demand recognition of our cultures. We fight for economic and social status for our dispossessed people.,48,1402,683,35,1,7
html body text blockquote p font span  ,"Our role has expanded to include changing laws where needed, to improve social justice and further the fight for equal rights.",48,1454,663,35,1,7
html body text blockquote p font b span  ,Conflict Policy,48,1506,101,17,1,8
html body text blockquote p font span  ,"For many years now, ALRM has had a policy of not allowing its lawyers to act in cases of conflict between Aboriginal people.",48,1540,686,35,1,7
html body text blockquote p font span  ,"Both parties can still approach us for help, but we'll have to assess your cases to see if we need to arrange alternative representation.",48,1576,675,35,1,7
html body text blockquote p font b span  ,Field Officers,48,1628,94,17,1,8
html body text blockquote p font span  ,"On the phone or in person, you should ask to speak to a Field Officer. They will listen to your questions, get some details about your situation, and find ways for you to get the answers, information and help you need.",48,1662,673,53,1,7
html body text blockquote p font span  ,"ALRM has a 24-hour answering service. You can get hold of a Field Officer during day-time office hours and, in the case of emergencies, at night. If you're ever picked up by the police, call us for help right away - before answering any questions.",48,1732,688,53,1,7
html body text blockquote p font b span  ,Criminal Section,48,1802,116,17,1,8
html body text blockquote p font span  ,ALRM lawyers cover most Courts in South Australia.,48,1836,345,17,1,7
html body text blockquote p font span  ,"The lawyers give legal advice, represent you through all Court proceedings, help to prepare documents and assist with appeals.",48,1870,686,35,1,7
html body text blockquote p font b i span  ,Call us as soon as possible if you want a lawyer with you in Court.,48,1940,436,17,1,9
html body text blockquote p font span  ,"The lawyers need you to tell them what you want, so they can handle your case the best way.",48,1974,594,17,1,7
html body text blockquote p font b span  ,Civil Section,48,2008,87,17,1,8
