tag,content,x,y,width,height,label,depth
html body text title span span  ,Urgent Surgery Is Not Always Necessary To Treat Stroke Caused By Brain Haemorrhage,0,0,785,36,0,6
html body text div div div span  ,"Forum for Science, Industry and Business",0,0,268,17,1,7
html body text div div div ul li span  ,Sponsored by:,40,34,92,17,0,9
html body text div div div form div span span  ,Search our Site:,0,122,102,17,0,10
html body text div div div form div span span  ,Topic (optional):,0,158,108,17,0,10
html body text div div div form div span select option  ,-,0,0,0,0,0,11
html body text div div div form div span select option  ,Agriculture Forestry,0,0,0,0,0,11
html body text div div div form div span select option  ,Automotive,0,0,0,0,0,11
html body text div div div form div span select option  ,Bioscience Chemistry,0,0,0,0,0,11
html body text div div div form div span select option  ,Communication Media,0,0,0,0,0,11
html body text div div div form div span select option  ,Earth Sciences,0,0,0,0,0,11
html body text div div div form div span select option  ,Ecology Environment Nature Conservation,0,0,0,0,0,11
html body text div div div form div span select option  ,Economy Finances,0,0,0,0,0,11
html body text div div div form div span select option  ,Information Technology,0,0,0,0,0,11
html body text div div div form div span select option  ,Interdisciplinary Research,0,0,0,0,0,11
html body text div div div form div span select option  ,Materials Sciences,0,0,0,0,0,11
html body text div div div form div span select option  ,Medical Engineering,0,0,0,0,0,11
html body text div div div form div span select option  ,Medicine Health,0,0,0,0,0,11
html body text div div div form div span select option  ,Physics Astronomy,0,0,0,0,0,11
html body text div div div form div span select option  ,Power and Electrical Engineering,0,0,0,0,0,11
html body text div div div form div span select option  ,Process Technology,0,0,0,0,0,11
html body text div div div form div span select option  ,Social Sciences,0,0,0,0,0,11
html body text div div div form div span select option  ,Studies Analyses,0,0,0,0,0,11
html body text div div div form div span select option  ,Traffic Logistics,0,0,0,0,0,11
html body text div div div div span a span  ,Home,0,265,42,17,0,10
html body text div div div div span a span  ,About us,42,265,62,17,0,10
html body text div div div div span a span  ,Deutsch,104,265,53,17,0,10
html body text div div ul li a span  ,Science Reports,40,299,104,17,0,9
html body text div div ul li a span  ,B2B Area,40,317,64,17,0,9
html body text div div ul li a span  ,Jobs & Opportunities,40,335,137,17,0,9
html body text div div ul li a span  ,DFG Research,40,353,95,17,0,9
html body text div div div div div h5 a span  ,Home,0,439,37,15,0,11
html body text div div div div div h5 a span  ,Reports,48,439,48,15,0,11
html body text div div div div div h5 a span  ,Medicine Health,106,439,97,15,0,11
html body text div div div div div h5 span  ,Content,214,439,45,15,0,10
html body text div div div div div h1 span  ,Urgent Surgery Is Not Always Necessary To Treat Stroke Caused By Brain Haemorrhage,0,477,611,73,1,10
html body text div div div div div h5 a span  ,next article,585,595,67,15,0,11
html body text div div div div div h6 span  ,28.01.2005,0,576,48,12,1,10
html body text div div div div div p b span  ,"The results of a major international Medical Research Council (MRC) trial, undertaken in collaboration with the Stroke Association, show that early surgery is not always the best treatment for one of the commonest and most lethal forms of stroke. The results of the trial, published in this week�s edition of The Lancet, will help doctors decide the best way to care for patients with the condition.",0,631,667,90,1,11
html body text div div div div div p span  ,"Supratentorial intracerebral haemorrhage (ICH) is a type of stroke caused by the spontaneous rupture of a blood vessel in the brain and there has been much uncertainty about the best way to treat it. Anecdotal evidence suggests that early surgery to remove the resulting blood clot limits damage to the surrounding tissue and improves recovery by allowing the blood to circulate more freely. However, brain imaging studies to date have failed to provide conclusive evidence for or against this and previous clinical trials have given mixed results.",0,740,667,107,1,10
html body text div div div div div p span  ,"The MRC STICH* trial was specifically designed to answer this question. The scientists studied over 1,000 patients recruited from 27 countries to find out if early surgery is better than careful observation.",0,898,658,35,1,10
html body text div div div div div p span  ,"The results showed no statistical differences in the number of people who died or the degree of disability in survivors between the two policies. However, those patients with blood clots near the surface of the brain were found to be more likely to benefit while patients in a coma seemed less likely to benefit from early surgery.",0,952,658,71,1,10
html body text div div div div div p span  ,"Patients were only eligible to take part in the trial if, on admission to casualty, a brain scan showed they had had an ICH in the last 72 hours and if their brain surgeon was uncertain whether or not to perform surgery. In addition to the usual medical care the patients were randomly assigned to early surgery or careful observation with delayed surgery only if necessary.",0,1042,663,71,1,10
