tag,content,x,y,width,height,label,depth
html body text title span span  ,Architecture for Humanity - Design Like You Give A Damn,0,0,770,36,0,6
html body text div table tbody tr td div table tbody tr td font b span  ,Give the Gift of Design,37,118,140,15,1,16
html body text div table tbody tr td div table tbody tr td p font span span span  ,"To help us meet the $125,000 matching challenge grant, from now until January 1st, 2007, all donations of $300 or more will receive a signed first edition copy of our book",37,144,229,75,1,18
html body text div table tbody tr td div table tbody tr td p font span span i span  ,Design Like You Give a Damn.,91,204,177,15,1,19
html body text div table tbody tr td div table tbody tr td p font span span span  ,"Better yet, if you prefer we will donate your copy to a community group, library or school in a developing nation on your behalf.",37,235,230,60,1,18
html body text div table tbody tr td div table tbody tr td p font span span  ,"Architecture for Humanity is a 501(c)(3) charitable organization that seeks architectural solutions to humanitarian crises and brings design services to communities in need. For more information about our organization and our work, click on the links below.",37,311,227,105,1,17
html body text div table tbody tr td div table tbody tr td p font span a span  ,Current Projects,37,431,94,15,1,18
html body text div table tbody tr td div table tbody tr td p font span span  ,About,37,446,37,15,1,17
html body text div table tbody tr td div table tbody tr td p font span a span  ,Architecture for Humanity,74,446,150,15,1,18
html body text div table tbody tr td div table tbody tr td p font span span  ,(PDF),224,446,35,15,1,17
html body text div table tbody tr td p font b font span  ,The Open Architecture Network,355,112,239,17,1,13
html body text div table tbody tr td p font span  ,"Architecture for Humanity is building a new space to collaborate online. The Open Architecture Network will be a gathering place for community designers and all those interested in improving the built environment. Here designers of all persuasions can post their projects, browse projects posted by others, comment and review projects, discuss relevant topics, contribute to shared resources, collaborate with each other and access project management tools to support their work.",355,146,550,90,1,11
html body text div table tbody tr td p font span  ,"We imagine a site that not only helps create, support and implement ideas, but also a place that fosters sustainable, replicable, adaptable and scalable design solutions. The network has a simple mission: to generate design opportunities that will improve living standards for all.",355,252,550,45,1,11
html body text div table tbody tr td p font span  ,"The Sapling Foundation is currently matching upwards of $125,000 for the",355,313,430,15,1,11
html body text div table tbody tr td p font a span  ,Open Architecture Network,355,313,534,30,1,12
html body text div table tbody tr td p font span span span  ,.,406,328,8,15,1,13
html body text div table tbody tr td p font span  ,"and we are looking for your help to meet their challenge. To support the network, just type ""Open Architecture"" in the comments field when you make your donation.",355,328,544,30,1,11
html body text div table tbody tr td table tbody tr td div font span  ,Make a one time donation,420,400,149,15,1,15
html body text div table tbody tr td table tbody tr td div font span  ,Make a $10 monthly donation,681,400,170,15,1,15
html body text div table tbody tr td table tbody tr td div font a span  ,Click here to donate to paypal in another currency or via Network for Good.,415,425,432,15,1,16
html body text div table tbody tr td div table tbody tr td b font span  ,Home for the Holidays,36,707,138,15,1,16
html body text div table tbody tr td div table tbody tr td p font span span  ,Help us bring a family displaced by hurricane Katrina home for the holidays. For more than a year Architecture for Humanity has been designing for families displaced by Hurricane Katrina. Learn more about the,36,733,238,90,1,17
html body text div table tbody tr td div table tbody tr td p font span a span  ,Biloxi Model Home Program,36,808,200,30,1,18
html body text div table tbody tr td div table tbody tr td p font span span  ,and our,89,823,48,15,1,17
html body text div table tbody tr td div table tbody tr td p font span a span  ,other initiatives on the Gulf Coast.,36,823,228,30,1,18
html body text div table tbody tr td div table tbody tr td p font span span  ,Donate to Architecture for Humanity and download a model home of your own.,36,868,231,30,1,17
html body text div table tbody tr td div table tbody tr td p font span span  ,Porchdog designed by:,36,914,137,15,1,17
html body text div table tbody tr td div table tbody tr td p font span a span  ,Marlon Blackwell Architect,36,914,234,30,1,18
html body text div table tbody tr td p font b span  ,Rebuilding after Hurricane Katrina,355,515,261,17,1,12
html body text div table tbody tr td p font span  ,"One Year after the storm, families are beginning to rebuild in New Orleans and across the Gulf Coast. Architecture for Humanity is sponsoring and supporting a number of projects across the coast. From pairing architects with community groups and families in New Orleans to supporting the work of the",355,549,543,60,1,11
html body text div table tbody tr td p font a span  ,Gulf Coast Community Design Studio,508,594,219,15,1,12
html body text div table tbody tr td p font span  ,to sponsoring the,727,594,104,15,1,11
html body text div table tbody tr td p font a span  ,Model Home,355,594,510,30,1,12
html body text div table tbody tr td p font span  ,program.,393,609,52,15,1,11
html body text div table tbody tr td p font b span  ,Biloxi House Fair and Model Home Program,494,642,270,15,1,12
html body text div table tbody tr td p font span  ,"To help mark the progress made in bringing families home to Biloxi, Architecture for Humanity partnered with the Biloxi Relief, Recovery and Revitalization Center, the Salvation Army and a number of volunteer groups working in the area to host a House Tour and Design Fair. The fair also launched the start of the Model Home program, a pilot program to",355,890,542,60,1,11
html body text div table tbody tr td p font span  ,provide design services and financial assistance for the construction of a number of new homes for families in East Biloxi whose houses were destroyed by Hurricane Katrina.,355,935,544,45,1,11
html body text div table tbody tr td ul div li font a span  ,See photographs from the House Fair,395,998,218,15,1,14
html body text div table tbody tr td ul div li font a span  ,Model Home Designs and Design Teams,395,1016,235,15,1,14
html body text div table tbody tr td ul div li font a span  ,Sponsor a home (pdf),395,1034,126,15,1,14
html body text div table tbody tr td p font strong span  ,Design Like You Give a Damn,355,1106,224,17,1,12
html body text div table tbody tr td p font font strong span  ,Architectural Responses to Humanitarian Crises,355,1124,299,15,1,13
html body text div table tbody tr td p font span  ,"This publication is a compendium of innovative projects from around the world that demonstrate the power of design to improve lives. The first book to bring the best of humanitarian architecture and design to the printed page, Design Like You Give a Damn offers a history of the movement toward socially conscious design and showcases more than 80 contemporary solutions to such urgent needs as basic shelter, health care, education, and access to clean water, energy, and sanitation. Featured projects include some sponsored by Architecture for Humanity as well as many others undertaken independently, often against great odds.",355,1155,542,120,1,11
html body text div table tbody tr td p font span  ,"Published by Metropolis Books and Thames and Hudson in June 2006, proceeds from the sale of this book will support the work of Architecture for Humanity.",355,1291,545,30,1,11
html body text div table tbody tr td p font span  ,"Please note: Amazon has sold out and second editions will be backordered until mid-January. First editions are still available through our site, however our office will be closed from December 20th until January 3rd, 2007. All orders we receive during this time period will be shipped on the 3rd.",355,1337,537,60,1,11
html body text div table tbody tr td p font b span  ,"Rural Center of Excellence, Tanzania",355,1465,279,17,1,12
html body text div table tbody tr td p font span  ,Congratualtions to Architecture for Humanity sponsored designers NicholasGilliland and Gaston Tolila for inclusion in the,355,1535,504,30,1,11
html body text div table tbody tr td p font a span  ,National Design Triennial,542,1550,148,15,1,12
html body text div table tbody tr td p font span  ,for the Ipuli Center of Excellence.,690,1550,192,15,1,11
html body text div table tbody tr td p font b span  ,Tsunami Reconstruction,355,1633,186,17,1,12
html body text div table tbody tr td p font span  ,"On December 26th 2004, a series of earthquakes occurred in the area of the western coast of Indonesia. The two strongest earthquakes caused tsunamis impacting nine countries in the region leaving more than 150,000 dead and a further 4 million were forced from their homes.",355,1667,538,45,1,11
html body text div table tbody tr td p font span  ,"In the 18 months since the disaster Architecture for Humanity has initiated, designed and built a number of community structures including schools, community halls, medical clinics and livelihood centers. All projects have been designed and developed under the Creative Commons Developing Nations License allowing other NGOs and community group to replicate and adapt our projects. Our projects in India are being run by Purnima McCutcheon and in Sri Lanka by Susi Platt.",355,1728,548,90,1,11
html body text div table tbody tr td div table tbody tr td table tbody tr td div font b span  ,Sign-up for the Newsletter,74,1866,162,15,0,21
html body text div table tbody tr td div table tbody tr td table tbody tr td div font span  ,newsletter,125,1921,60,15,0,20
html body text div table tbody tr td div table tbody tr td table tbody tr td div font span  ,technology donated by,76,1954,103,11,0,20
html body text div table tbody tr td div table tbody tr td table tbody tr td div font a span  ,CoolerEmail,179,1954,55,11,0,21
html body text div table tbody tr td p font b span  ,Local groups,355,1886,100,17,1,12
html body text div table tbody tr td p font span  ,Over the last three years volunteer led groups have sprung up to get involved in local issues. Hundreds of volunteer designers meet every month to collaborate on projects in their neighborhoods. Groups are in,355,1920,533,45,1,11
html body text div table tbody tr td p font a span  ,"Atlanta,",530,1950,47,15,1,12
html body text div table tbody tr td p font a span  ,"Austin,",577,1950,43,15,1,12
html body text div table tbody tr td p font a span  ,Boston,620,1950,44,15,1,12
