tag,content,x,y,width,height,label,depth
html body text title span span  ,News Archive,0,0,530,18,0,6
html body text div table tbody tr td span a span  ,Back to Archive Index,47,46,144,17,0,11
html body text div table tbody tr td div p span  ,8 August 2003,285,65,94,17,1,11
html body text div table tbody tr td p span span  ,SECURE UNIT FOR WEST OF SCOTLAND,47,103,299,17,1,11
html body text div table tbody tr td p span span  ,A SECURE care unit is to be built in the West of Scotland to serve four health board areas.,47,121,540,35,1,11
html body text div table tbody tr td p span span  ,"In the same week that the public hit out over the NHS Argyll and Clyde Board decision to downgrade the Rankin Maternity Unit at Inverclyde Royal Hospital, the board have also announced proposals to consult with the public before a secure care centre for people with mental illness is built.",47,157,559,71,1,11
html body text div table tbody tr td p span span  ,"The centre will apparently have state of the art security systems with CCTV and air lock doors, and staff and visitors will be provided with security alarms. A police architect will also be consulted over security measures.",47,229,568,53,1,11
html body text div table tbody tr td p span span  ,"The secure unit will serve four health boards: Argyll and Clyde, Ayrshire and Arran, Dumfries and Galloway and Lanarkshire.",47,283,537,35,1,11
html body text div table tbody tr td p span span  ,"The sites shortlisted are Kirklands Hospital, Bothwell; Dykebar Hospital, Paisley and The Medical Rehabilitation Unit, Uddingston, and the preferred site will be announced at the end of the year.",47,319,556,53,1,11
html body text div table tbody tr td p span span  ,NHS Argyll and Clyde say that they are unable to build and sustain a secure unit specifically for this area because only a very small number of patients would require to be treated at any one time.,47,373,557,53,1,11
html body text div table tbody tr td p span span  ,"However, the centre will house a maximum of 36 patients, and the four health boards have stated that the resources of the centre will help to get these patients back into a normal life.",47,427,545,53,1,11
html body text div table tbody tr td p span span  ,"They have also stated that the new specialised building will serve not only those who require more care and security than they are given in local or state hospitals, but criminals who are in prison and have a mental illness.",47,481,545,53,1,11
html body text div table tbody tr td p span span  ,A spokesperson from NHS Argyll and Clyde said: �We need to localise mental health services and a secure unit in the West of Scotland for people with mental health problems will ensure that we provide this service.�,47,536,555,54,1,11
html body text div table tbody tr td p span span  ,ALL ABOARD,47,627,101,17,1,11
html body text div table tbody tr td p span span  ,"SEA Cadet Training Ship T.S. Royalist visited Cowal last Wednesday, docking at Holy Loch Marina for one night before sailing on to Ardrossan where she changed her crew.",47,645,555,35,1,11
html body text div table tbody tr td p span span  ,"The 32 year old ship was designed by Colin Mudie and specialises in offering sea cadets the adventure and challenge of life at sea, combined with the skills and essential teamwork required to sail a square rigged vessel. Nearly 1,000 youngsters, most of whom are aged between 14 and 16, sail aboard the brig every year.",47,681,566,71,1,11
html body text div table tbody tr td p span span  ,"The ship, which takes kids on trips around the British Isles, started her journey at Inverness before making stopovers at Ardrossan and then on to her home port of Gosport.",47,753,519,53,1,11
html body text div table tbody tr td p span span  ,"Alan Burt, Secretary of the Square Rigger Club - which is a charity that helps provide bursaries for sea cadets participating on the voyage - commented on the scheme: �The chance to set sail aboard this magnificent ship is a fantastic experience for sea cadets from all over Britain.",47,807,560,72,1,11
html body text div table tbody tr td p span span  ,"�We provide finance and help supplement the permanent crew by providing volunteers to help out on the ship. Last year alone we invested �14,000 to help towards the cost of travel.�",47,881,566,55,1,11
html body text div table tbody tr td p span span  ,"Anyone looking to make donations to the charity, or who wish to become a volunteer, can contact Alan Burt on 01875 852300 or write to him at 64 Douglas Road, Longniddry, East Lothian, EN32 0LJ",47,937,548,53,1,11
