tag,content,x,y,width,height,label,depth
html body text title span span  ,Santa Cruz Small Business Monthly Online Edition: Financial,0,0,777,36,0,6
html body text div table tbody tr td form div table tbody tr td div font a span  ,Click Here To Go To Advanced Search Page,519,46,255,15,0,18
html body text div table tbody tr td div table tbody tr td font span  ,"Issue 4, Vol. 2",596,97,85,15,0,15
html body text div table tbody tr td div table tbody tr td font font span  ,- March 2006,681,97,77,15,0,16
html body text div table tbody tr td table tbody tr td font span  ,March 2006,48,130,69,15,0,14
html body text div table tbody tr td table tbody tr td font a span  ,Featured Articles,30,149,98,15,0,15
html body text div table tbody tr td table tbody tr td font a span  ,Editor's Corner,30,168,86,15,0,15
html body text div table tbody tr td table tbody tr td font span  ,DEPARTMENTS,30,187,97,15,0,14
html body text div table tbody tr td table tbody tr td font a span  ,Strategy,43,206,48,15,0,15
html body text div table tbody tr td table tbody tr td font a span  ,Legal,43,225,32,15,0,15
html body text div table tbody tr td table tbody tr td font a span  ,Money,43,244,39,15,0,15
html body text div table tbody tr td table tbody tr td font a span  ,Tech,43,263,27,15,0,15
html body text div table tbody tr td table tbody tr td font a span  ,The Final Word,43,282,89,15,0,15
html body text div table tbody tr td table tbody tr td font a span  ,Profile,30,301,37,15,0,15
html body text div table tbody tr td table tbody tr td font a span  ,Advertisers Index,30,320,100,15,0,15
html body text div table tbody tr td table tbody tr td font a span  ,Home,30,358,35,15,0,15
html body text div table tbody tr td table tbody tr td font a span  ,Browse Past Issues,30,377,114,15,0,15
html body text div table tbody tr td table tbody tr td font a span  ,Advanced Search,30,396,103,15,0,15
html body text div table tbody tr td table tbody tr td font a span  ,Subscribe,30,415,58,15,0,15
html body text div table tbody tr td table tbody tr td font a span  ,Unsubscribe,30,434,72,15,0,15
html body text div table tbody tr td table tbody tr td font a span  ,Advertise,30,453,54,15,0,15
html body text div table tbody tr td table tbody tr td font a span  ,Ad Rates/Specs,30,472,93,15,0,15
html body text div table tbody tr td table tbody tr td font a span  ,Contact Us,30,491,64,15,0,15
html body text div table tbody tr td table tbody tr td font a span  ,Take Online Poll,30,510,94,15,0,15
html body text div table tbody tr td form div table tbody tr td font span  ,MEMBER LOGIN,32,551,101,15,0,16
html body text div table tbody tr td form div font span  ,Username,59,575,47,11,0,12
html body text div table tbody tr td form div font span  ,Password,61,604,43,11,0,12
html body text div table tbody tr td form div font font span  ,Remember my login,41,633,83,11,0,13
html body text div table tbody tr td font a span  ,Home,178,120,38,15,0,11
html body text div table tbody tr td font font a span  ,Subscribe,240,120,61,15,0,12
html body text div table tbody tr td font font font a span  ,Advertise,324,120,57,15,0,13
html body text div table tbody tr td font font font font a span  ,Ad Rates/Specs,404,120,97,15,0,14
html body text div table tbody tr td font font font font font a span  ,Policies & Procedures,524,120,131,15,0,15
html body text div table tbody tr td font font font font font font a span  ,Take Online Poll,678,120,94,15,0,16
html body text div table tbody tr td font font font font font font font a span  ,Contact Us,177,136,65,15,0,17
html body text div table tbody tr td font font font font font font font font div table tbody tr td center table tbody tr td div font span  ,Sorry.,440,238,46,20,0,29
html body text div table tbody tr td font font font font font font font font div table tbody tr td center table tbody tr td div font span  ,There are currently no articles listed under this section.,320,277,286,15,0,29
html body text div table tbody tr td font font font font font font font font div table tbody tr td center table tbody tr td div font span  ,Please try another section.,395,293,136,15,0,29
html body text div table tbody tr td div table tbody tr td font b span  ,Santa Cruz Small Business Monthly,54,705,173,11,0,16
html body text div table tbody tr td div table tbody tr td font span  ,"• 5619 Scotts Valley Dr. #140, Scotts Valley, CA 95066 • 831-479-4700• fax 831-438-1068•",227,705,403,11,0,15
html body text div table tbody tr td div table tbody tr td font a span  ,inbox@scsmallbiz.com,629,705,102,11,0,16
