tag,content,x,y,width,height,label,depth
html body text div div span  ,Notify Blogger about objectionable content.,8,8,282,17,0,6
html body text div div a span  ,What does this mean?,8,26,141,17,0,7
html body text div div a span  ,Send As SMS,8,32,89,17,0,7
html body text div form div a span  ,BlogThis!,8,69,65,17,0,8
html body text div div div div h1 span  ,Knight Of The Mind,8,108,283,36,1,9
html body text div div div div p span  ,"I'll do my best to present a philosophical and generally conservative look at current events and life, the universe and everything. Readers are invited to take all that's posted herein with a grain of salt. or if they prefer, a grain of salt, a slice of lime and a shot of tequila.",8,167,742,53,1,9
html body text div div div div h2 span  ,About Me,8,241,103,26,1,9
html body text div div div div dl dd strong span  ,Name:,48,288,49,17,1,11
html body text div div div div dl dd span  ,SDH,97,288,32,17,1,10
html body text div div div div dl dd strong span  ,Location:,48,306,70,17,1,11
html body text div div div div dl dd span  ,"Alexandria, Virginia, United States",118,306,224,17,1,10
html body text div div div div p span  ,"Greetings and welcome. My name is Steve, I'm 35 years old and I work for the US Army as an Operations Research Analyst. Hence my blog title Knight Of The Mind.",8,340,743,35,1,9
html body text div div div div p a span  ,View my complete profile,8,392,167,17,1,10
html body text div div div div ul li a span  ,Chopping At The Root,48,478,146,17,0,11
html body text div div div div ul li a span  ,Should We Fear The Assassin's Mace?,48,496,246,17,0,11
html body text div div div div ul li a span  ,Choreographed Temper-Tantrums.,48,514,220,17,0,11
html body text div div div div ul li a span  ,Another Difference Between The People And The Elite,48,532,354,17,0,11
html body text div div div div ul li a span  ,At The Bottom Of The Pyramid,48,550,204,17,0,11
html body text div div div div ul li a span  ,Wesley Clark: The Return Of The Barracks Emperor,48,568,337,17,0,11
html body text div div div div ul li a span  ,Quality Vs. Sanctity - Why Should I Get To Live?,48,586,321,17,0,11
html body text div div div div ul li a span  ,LAPD Gets A Wake-Up Call (Thank MS-13),48,604,288,17,0,11
html body text div div div div ul li a span  ,Whither North Korea? Nowhere good either way.,48,622,317,17,0,11
