tag,content,x,y,width,height,label,depth
html body text title span span  ,Scotsman.com Sport - UEFA Cup - Race row casts a dark shadow over clubs' successes,0,0,777,36,0,6
html body text p strong span  ,Please note:,8,8,85,17,0,6
html body text p span  ,Your browser has been unable toload the stylesheet that accompanies this page. The page is still readable. [,8,8,761,35,0,5
html body text p a span  ,Accessibility statement,16,26,153,17,0,6
html body text p span  ,],169,26,6,17,0,5
html body text p span  ,[,8,60,9,17,0,5
html body text p a span  ,Skip to navigation,17,60,122,17,0,6
html body text p span  ,],139,60,5,17,0,5
html body text div div div form fieldset label span  ,Websites,24,132,61,17,0,10
html body text div div div form fieldset select option  ,Scotsman.com websites,0,0,0,0,0,10
html body text div div div form fieldset select optgroup option  ,News,0,0,0,0,0,11
html body text div div div form fieldset select optgroup option  ,Sport,0,0,0,0,0,11
html body text div div div form fieldset select optgroup option  ,Business,0,0,0,0,0,11
html body text div div div form fieldset select optgroup option  ,The Scotsman,0,0,0,0,0,11
html body text div div div form fieldset select optgroup option  ,Scotland on Sunday,0,0,0,0,0,11
html body text div div div form fieldset select optgroup option  ,Edinburgh Evening News,0,0,0,0,0,11
html body text div div div form fieldset select optgroup option  ,Dating,0,0,0,0,0,11
html body text div div div form fieldset select optgroup option  ,Jobs,0,0,0,0,0,11
html body text div div div form fieldset select optgroup option  ,Motors,0,0,0,0,0,11
html body text div div div form fieldset select optgroup option  ,Property,0,0,0,0,0,11
html body text div div div form fieldset select optgroup option  ,Business Finder,0,0,0,0,0,11
html body text div div div form fieldset select optgroup option  ,Member Centre,0,0,0,0,0,11
html body text div div div form fieldset select optgroup option  ,Web Feeds,0,0,0,0,0,11
html body text div div div form fieldset select optgroup option  ,Media Pack,0,0,0,0,0,11
html body text div div div form fieldset select optgroup option  ,Site Help,0,0,0,0,0,11
html body text div div div form fieldset select optgroup option  ,Digital Archive 1817-1950,0,0,0,0,0,11
html body text div div div form fieldset select optgroup option  ,Photo Gallery,0,0,0,0,0,11
html body text div div div form fieldset select optgroup option  ,Reader Holidays,0,0,0,0,0,11
html body text div div div form fieldset select optgroup option  ,Scotsman Calendar,0,0,0,0,0,11
html body text div div div form fieldset select optgroup option  ,Money,0,0,0,0,0,11
html body text div div div form fieldset select optgroup option  ,Fantasy Golf,0,0,0,0,0,11
html body text div div div form fieldset select optgroup option  ,Haggis Hunt,0,0,0,0,0,11
html body text div div div form fieldset select optgroup option  ,Edinburgh Festivals,0,0,0,0,0,11
html body text div div div form fieldset select optgroup option  ,Heritage & Culture,0,0,0,0,0,11
html body text div div div form fieldset select optgroup option  ,Living,0,0,0,0,0,11
html body text div div div form fieldset select optgroup option  ,Weather,0,0,0,0,0,11
html body text div div div form fieldset select optgroup option  ,Webcams,0,0,0,0,0,11
html body text div div div a span  ,Search,8,179,48,17,0,8
html body text div div div span  ,|,56,179,7,17,0,7
html body text div div div a span  ,Site map,63,179,56,17,0,8
html body text div div div a span  ,Jobs,8,197,32,17,0,8
html body text div div div span  ,|,40,197,8,17,0,7
html body text div div div a span  ,Property,48,197,59,17,0,8
html body text div div div span  ,|,107,197,7,17,0,7
html body text div div div a span  ,Motors,114,197,50,17,0,8
html body text div div div span  ,|,164,197,7,17,0,7
html body text div div div a span  ,Dating,171,197,48,17,0,8
html body text div div div span  ,|,219,197,7,17,0,7
html body text div div div a span  ,Money,226,197,45,17,0,8
html body text div div ul li a span  ,Log in,48,231,42,17,0,9
html body text div div ul li a span  ,Register now - free!,48,249,128,17,0,9
html body text div div div a span  ,Member Centre,8,283,101,17,0,8
html body text div div div span span  ,"Wednesday, 27th December 2006",8,371,215,17,1,8
html body text div div div h1 span  ,UEFA Cup,8,410,150,36,1,8
html body text div div div div div span span  ,Sun 28 Nov 2004,112,469,112,17,0,10
html body text div div div div div ul li a span span  ,Printer friendly,71,507,98,17,0,13
html body text div div div div div ul li a span span  ,Send to friend,71,529,91,17,0,13
html body text div div div div h2 span  ,Race row casts a dark shadow over clubs' successes,8,567,524,26,1,9
html body text div div div div div span span  ,GERRY BRITTON,8,614,126,17,1,10
html body text div div div div p span  ,"THERE is no denying that the last few days have been exciting times for Scottish football. Rangers’ win in the Old firm derby re-ignited their own challenge for the SPL title, while magnificent results for our European representatives in midweek meant that, for once, we have a realistic chance of watching more than one of our club sides competing in the latter stages of the UEFA Cup.",8,648,768,71,1,9
html body text div div div div p span  ,"While the back pages of our national press should have filled with morale-boosting tales of these exhilarating triumphs, the spectre of sectarianism and racism has raised its ugly head again, instantly dislacing the feel-good factor that all involved with the Scottish game should be currently experiencing.",8,736,765,53,1,9
html body text div div div div p span  ,"Unfortunately, the sickening examples of intolerable prejudice that have been highlighted in our country recently have been replicated in other European countries. There was the despicable abuse meted out to England’s black players in Spain, and down south a Blackburn fan was in court over his racist abuse of Birmingham striker Dwight Yorke. The fact that Yorke had previously been an outstanding goalscorer for the Ewood Park side, and most probably a revered favourite of his abuser, makes the incident all the more ridiculous and incomprehensible.",8,806,757,89,1,9
html body text div div div div p span  ,Scotland in the 21st century is an ever-increasingly multi- cultural assemblage of people who profess to varying creeds and possess differing tones of skin pigmentation. Scottish football mimics this growing diversity with a growing number of players and fans with ethnic origins and religious beliefs which are different from the white men who have traditionally made up the British footballing community.,8,912,761,71,1,9
html body text div div div div p span  ,"Yet no matter where they come from or what colour they are, every football fan can still identify a sub-standard player from the terraces, and, as a cash-splashing stakeholder in our beautiful game, is well within their rights to loudly vent their opinions on a player’s inadequate display. But it is when a sectarian or racist expletive is added to their harangue that the line has been crossed and acceptable criticism from the stand degenerates into a vile personal onslaught.",8,1000,758,71,1,9
html body text div div div div p span  ,"A thick skin is a necessary prerequisite for all wannabe professional footballers - we all know that there will be regular assassination of our on-field qualities from both supporters and coaching staff. In fact, many players channel the criticism, and find that the passionate pelters help them achieve a greater level of performance than they could ever have otherwise managed.",8,1088,760,71,1,9
html body text div div div div p span  ,"Enjoying an after-match refreshment with my former Dundee team-mate Noel Blake, I made a mental note to maximise the effort in my performance in the upcoming Dundee derby when an idiotic United fan relentlessly chided myself and Noel over our supposed shortcomings. Noel regarded the situation with his customary grin until the brainless fan then drew attention to the fact that Noel’s complexion was darker than the ruddy exterior of his harasser. Idiotic to bring race into an argument and idiotic to do so with a man who could easily have been mistaken for Marvin Hagler’s twin brother.",8,1176,767,107,1,9
html body text div div div div p span  ,The incident which saw Dundee ban one of its season ticket holders from Dens for life for verbally abusing two black Celtic players showed that there are means to curtail the despicable actions of a mindless minority. The hard line taken by Dundee in that instance served as an example to any other fans who feel that it is acceptable to have a go at an opposition player on account of the colour of his skin. And the fact that it was an appalled 14-year-old Dundee fan who brought the moronic outburst to the attention of the authorities proves that there are ways that decent supporters can play their part.,8,1300,763,107,1,9
html body text div div div div p span  ,"At Partick, we have three black players on our books: Jean-Yves Anis and Armand One from the Ivory Coast and the magnificently-named Emmanuel Panther, brought up in not so exotic Maryhill and boasting an accent that would not be out of place on River City. In conversation with them on the subject recently, they assured me that there have been few occasions in their careers when they have been subjected to racial abuse. Unfortunately my ex-Livingston team-mate Brian McPhee has not been so lucky. He has the regrettable distinction of seeing fans of visiting sides end up in court two weeks in succession for spouting race-based vitriol in his direction.",8,1424,767,107,1,9
html body text div div div div p span  ,"During my tenure as a Dunfermline player, the reputation of the Pars was tarnished when our black central defender Dave Barnett asked to be released from his contract on the grounds that he could no longer work within our allegedly racist environment. The front pages of the tabloid press were covered with Barnett’s racist claims, much to the bemusement of the staff at East End Park, and particularly our general manager Paul D’Mello, who also happens to be black.",8,1548,757,89,1,9
html body text div div div div p span  ,"It was to everyone’s surprise, then, that when pre-season training commenced the following campaign, Dave was seated back in our apparently racist dressing-room having been granted permission by the Pars bosses to engage in our fitness conditioning.",8,1654,767,53,1,9
html body text div div div div p span  ,"Race was never a problem during my time with the Pars, as I am sure even Dave would now acknowledge. As I recall, the only burning crosses I encountered at East End then were the ones that skelped off my forehead having been fired from the scintillating left foot of our rotund wing wizard Stewart Petrie.",8,1724,758,53,1,9
html body text div div div div p strong span  ,Web links,8,1794,68,17,0,10
